student_id,pretest
Q6SBB,64.13015579773078
1FKL9,70.86728537413765
JIMD2,60.1366964590412
K4MPY,39.86261690709524
37W3X,66.42151331243403
0XMEO,36.5716267442629
SEB4N,32.047124545121896
ARW1X,62.13341474075893
86RZK,54.262206479505984
BVNY3,33.516685443829296
EUUCT,58.61360107557394
FTOMN,43.910738363270646
0OW7I,39.23627745579457
KENTO,47.48155723142039
PV4KT,74.05926786200763
0DXGZ,39.23627745579457
LHLZ0,59.364989631218016
WNW5P,59.610620696023545
IHVXF,67.86870404949462
094FR,60.19065922843371
EH504,45.57898183696625
JR3ZP,30.113873638656994
XQA13,78.95031514072913
SNGT7,41.866064521730124
NIJP6,53.1091671065885
I8P7Y,52.61746288239946
WV4F0,73.1178316956051
GF6MA,63.870588001104515
8023G,74.05926786200763
AYEU1,62.50902980640899
AXE5J,42.53882537029728
PC2MH,83.97533174281388
DOV3H,62.50207422281863
PQFNG,62.50207422281863
T3MLI,60.65783054835392
UP1PU,49.38667955859844
56VOR,39.23627745579457
ZHM15,73.12848154008951
ZBQ4T,63.3467551714735
KTSGX,67.95221894574492
6IDYQ,72.89908890919854
4QD4Z,68.73391935195697
CFICH,67.95221894574492
6QWJK,54.59543214132827
RZ7VK,46.93114846635611
JGQ0Z,41.29242095243734
I3PZA,69.51581162439965
NR8JR,58.676504840493266
QPPQJ,72.97642454634907
AV95M,60.99632717268349
G7UZ5,30.8341587602486
30219,68.56813403923984
S3J5U,40.83990509311772
98TI9,46.51996651767494
86R4S,55.553946677934164
GWG8B,60.44502996863471
O0K98,34.76793671965399
F4ZHY,60.4649339080324
LH25F,46.180172926943136
DUWJP,49.357904085747144
HPY7B,32.582119006854064
SY0BY,75.25038227402082
O8UE1,54.878057113929486
0U8FN,60.983047075077934
6CQH6,53.156549477837444
OV3PC,44.91128092410319
N7XOT,64.07386547325733
2HYPB,47.48155723142039
5UQNP,59.55164816828583
KXPEE,64.22621967780425
3DTQB,64.80371850432839
LMU2D,58.676504840493266
J0V3K,38.18213763153549
MRUD1,49.81343160627029
BR251,49.357904085747144
V2JU6,47.28654026569412
20GR2,32.069500067030454
A2OLH,54.22366934963952
XZH2Z,83.97533174281388
VZ1NV,62.56117983892062
5BAJD,68.54291994964534
58VZ8,40.20664558074619
GI9G6,36.5716267442629
3TJ3A,37.95433977604826
LRZXP,47.365718734350274
G5CGC,79.11224076767093
CNECS,71.07723353112532
ODYMF,72.63187739700957
5NROF,67.86870404949462
T72EG,46.38842864923405
6B3YQ,52.47985142176858
0QDDH,64.80371850432839
BWKEO,43.34010521051737
VCB7U,31.733856008675204
0NJH4,61.41851213090362
3BGGH,79.11224076767093
2EXQP,38.584306573446284
E7D9H,41.50687324562292
EJAMZ,62.83658676001968
BVRKY,61.41851213090362
VCHRB,36.5716267442629
WI916,66.31968909542594
RLE9C,49.33113548042039
M2OMY,67.76631083788082
DAAC3,73.30416154808627
Y2S14,59.33698161415648
9PPQ2,50.54919860768115
ZT5SN,73.1178316956051
TAFUM,34.76793671965399
PZFMC,54.262206479505984
9NW7W,31.754305822196482
CSZV6,83.23836833314208
BO4NT,67.31398023710214
583ZR,46.835153499540034
GGT4A,59.55164816828583
3S4PV,83.6137690742966
FDPKM,34.76793671965399
W4M1T,62.83658676001968
