student_id,pretest
3431D,62.097648323504096
9E26H,44.23880595492295
ZKC14,60.90770768108367
CFH25,59.44262621026778
TT9MG,49.15584730114023
ME537,75.07824320776609
6O48K,56.174653019004076
72VS3,61.45380702939078
XP6HQ,64.9297184222196
GTHLL,66.46976346572846
DWGQI,44.83293050645759
3XOWE,63.23264290635973
V69IG,66.35081821613456
YED8S,41.16358805916059
2Y5KB,62.70437925407725
B7ZPX,53.16829283354375
TQBTQ,63.9374867489756
EUE94,83.423510472884
LFC9U,58.941612637950506
TGZB2,37.9492635116093
EMI9G,49.80135107401272
TNGFN,55.658093940175604
Z5DTY,64.67356663962146
R63EU,64.70708354150592
VIVT4,46.34428265990598
1ZXE0,41.36346999972221
39KCW,62.42821467567532
66QL7,68.03527180130344
H0CGC,56.47510003321184
BIFAM,70.38096734193944
WLH9L,62.07536559877352
DXI2U,42.89157048901611
KA6AR,74.24777172221056
HY397,70.67857215353995
R0Z5D,63.74422927807043
VF28H,60.20791750804647
889HH,56.47510003321184
KHMUC,46.34428265990598
RYJH1,64.24095363268998
D1K24,41.75201076131764
LJWJ5,48.84253157698689
H9BKE,56.174653019004076
EOZV5,30.781784567510716
AD7YT,46.91914931835938
K0K0A,56.64426999059254
GRE0J,75.12918972141726
65ZZN,44.628085196515975
PRZUQ,69.11592436361039
15IAX,41.16358805916059
P32P9,84.00972433126424
FZF17,62.665567407798314
BUDF2,38.23368225183241
5WRPI,49.3241158763349
XTC1Q,72.76684049749683
AZJMV,37.9492635116093
7BEF7,58.32046752076834
PH300,77.35462385944477
E6EPH,45.88570010848171
RFVK8,55.262967028024065
JMTOQ,56.40422238285527
YZJEF,42.88890085290535
H4GR3,58.32046752076834
34ANF,53.5339693264655
14BAR,46.614222010828804
SP09I,46.398110233859036
MQHOL,56.174653019004076
2PYGZ,32.01668754034032
LBNRH,53.176502778545604
KV76E,54.11645805802181
6XLGF,46.64300737885515
XILO8,48.84253157698689
S85CT,45.331453913525195
HRW4T,32.01668754034032
O2EGZ,58.353731290041885
ZSJWH,48.024620630839145
W95QH,48.84253157698689
8HMCH,64.9297184222196
QIOYE,32.01668754034032
B4YM5,53.19282731977794
RXDYK,59.628280887638255
2XO1P,47.607740809280834
K6ZPT,53.06912592392416
SJEG2,56.47510003321184
ZTROF,59.659912687365626
A8L7P,48.84253157698689
FIRGN,53.06912592392416
AC5BK,57.77482643383035
UG0VP,31.096068776821884
ILXQY,57.77482643383035
286RT,41.75833397310668
36XVY,54.11645805802181
PR2SE,40.080288386350745
3NOO6,42.88890085290535
HWJG5,58.962198978194614
42OS6,64.9297184222196
5TM1N,46.169957640472035
EEJ6S,68.88124329916673
TMN52,64.13279779637982
H1F9J,60.20791750804647
1BEFZ,61.62942749821631
B4VE7,83.120749670631
JI9VG,63.23264290635973
MF1NR,57.606458335775734
PNO97,61.00665463101902
K6FWQ,36.481024375485426
QOOMM,39.56369055772662
E794Z,60.20791750804647
HGCQA,57.53892907254883
7OLG6,55.34801224143209
QJVAM,60.541970775742406
4KXHJ,74.19243783323465
JY21F,63.2841643475044
Q5QRY,60.96901583495595
5SLAY,56.47510003321184
ZSLGX,30.75563302974759
VHOWB,67.21110415172201
6MBC0,67.32937038261953
AUZ9N,59.44262621026778
VNP26,41.36346999972221
VEXWA,63.9374867489756
YIFYG,63.9374867489756
THSH4,67.75519572849045
DNCDV,52.59844453573106
Z7PUC,58.353731290041885
43IMD,39.97857024532945
5OKGY,83.75850445928529
A5BS4,56.40422238285527
RVC99,83.6607735238769
MKL3E,77.35462385944477
9J2Z8,70.38096734193944
F5H1B,77.35462385944477
YPXKI,57.606458335775734
KW69V,61.66759998748076
5JSKA,56.087188254357216
O4C5C,73.00216214483557
P6MIL,46.34428265990598
T9YB9,49.400261135197695
99KK2,55.505173585211814
MEUC4,62.68629419404575
J46NP,48.84253157698689
5QQ2M,33.87103926571998
OA4KH,52.903701620476475
YS6D7,62.70437925407725
1C30U,67.71092105981342
7KY71,53.5339693264655
PA75T,33.87103926571998
04TG9,40.240861357328626
HCBLB,52.997074415004924
MLDXH,75.12918972141726
BWHHF,45.14342905518038
O5U7H,59.44262621026778
X006R,53.19282731977794
KELXA,74.31395473488413
BKV9M,62.07536559877352
I55J5,65.43419829140487
IOQIU,66.09598222788622
174XC,41.16358805916059
PPU2J,63.73372875375043
KTSB7,63.9374867489756
ZLIIF,61.45380702939078
MIGU8,55.37452844215744
NRHKL,53.555234042889786
RV35S,58.353731290041885
IFRIJ,66.35081821613456
JU0SW,40.27028880889468
1ZWQW,33.726064235826804
2DSZC,33.715999720808774
YGGJT,45.14342905518038
FYF2E,33.715999720808774
9178O,38.43677880039434
CTFB2,30.75563302974759
O5RMI,41.75833397310668
XRD78,54.44688689477954
1DAZA,37.606543033530244
ZGB9Z,62.988150945669865
RM0W4,54.23319121709803
KB2DJ,56.174653019004076
57N0B,51.46695348228868
UYKRK,38.22947744918293
GRQ2T,36.481024375485426
V7CKV,83.03395117494351
0JIY9,31.850955371800694
ZRQGZ,30.781784567510716
3JJUP,39.49348755121516
0YXPR,42.88480312786811
9KW69,39.97857024532945
Q6SBB,63.78950815324145
1FKL9,70.38096734193944
JIMD2,60.327425095083775
K4MPY,40.15444170362613
37W3X,66.46976346572846
0XMEO,36.481024375485426
SEB4N,32.01668754034032
ARW1X,62.097648323504096
86RZK,54.42002288279858
BVNY3,33.715999720808774
EUUCT,58.88773383345963
FTOMN,44.23880595492295
0OW7I,39.038713038152885
KENTO,46.91914931835938
PV4KT,74.19243783323465
0DXGZ,39.038713038152885
LHLZ0,59.44262621026778
WNW5P,60.20288366168027
IHVXF,68.03527180130344
094FR,59.50854613907135
EH504,45.793105753687875
JR3ZP,30.461282720703434
XQA13,78.7169148730445
SNGT7,41.75833397310668
NIJP6,53.19282731977794
I8P7Y,52.56215327116805
WV4F0,73.00216214483557
GF6MA,63.74422927807043
8023G,74.19243783323465
AYEU1,62.42821467567532
AXE5J,42.88480312786811
PC2MH,83.75850445928529
DOV3H,62.6362517161917
PQFNG,62.6362517161917
T3MLI,60.6708357032801
UP1PU,49.400261135197695
56VOR,39.038713038152885
ZHM15,73.0217059906491
ZBQ4T,63.23264290635973
KTSGX,68.30513217133547
6IDYQ,73.20454811387687
4QD4Z,69.07069609665092
CFICH,68.30513217133547
6QWJK,54.03775158289867
RZ7VK,46.94899117706505
JGQ0Z,41.16358805916059
I3PZA,69.6692217049226
NR8JR,58.750607305714276
QPPQJ,72.76684049749683
AV95M,60.96901583495595
G7UZ5,31.096068776821884
30219,68.88124329916673
S3J5U,40.8859468764804
98TI9,46.614222010828804
86R4S,55.262967028024065
GWG8B,60.20791750804647
O0K98,34.845089632315556
F4ZHY,60.541970775742406
LH25F,46.382828949860134
DUWJP,49.3241158763349
HPY7B,32.70154500759608
SY0BY,75.07824320776609
O8UE1,54.85902239106486
0U8FN,60.90770768108367
6CQH6,53.1385673667481
OV3PC,45.14342905518038
N7XOT,64.08833392552816
2HYPB,46.91914931835938
5UQNP,59.659912687365626
KXPEE,63.9374867489756
3DTQB,64.70708354150592
LMU2D,58.750607305714276
J0V3K,38.23368225183241
MRUD1,49.80135107401272
BR251,49.3241158763349
V2JU6,47.607740809280834
20GR2,32.439867735246885
A2OLH,54.11645805802181
XZH2Z,83.75850445928529
VZ1NV,62.67768887783518
5BAJD,68.7540522625187
58VZ8,40.27028880889468
GI9G6,36.481024375485426
3TJ3A,37.9492635116093
LRZXP,47.50904500645595
G5CGC,78.85374609480243
CNECS,70.5466234673754
ODYMF,72.47406837156277
5NROF,68.03527180130344
T72EG,46.316281117225685
6B3YQ,52.45430228586306
0QDDH,64.70708354150592
BWKEO,43.12304457055064
VCB7U,31.850955371800694
0NJH4,61.00665463101902
3BGGH,78.85374609480243
2EXQP,38.42930336815131
E7D9H,41.36346999972221
EJAMZ,62.70437925407725
BVRKY,61.00665463101902
VCHRB,36.481024375485426
WI916,66.15225139852568
RLE9C,49.15584730114023
M2OMY,67.71092105981342
DAAC3,73.50986457107406
Y2S14,60.03171123776254
9PPQ2,50.72923077629317
ZT5SN,73.00216214483557
TAFUM,34.845089632315556
PZFMC,54.42002288279858
9NW7W,31.94106879952521
CSZV6,83.03395117494351
BO4NT,67.38536686926749
583ZR,46.897187064935316
GGT4A,59.659912687365626
3S4PV,83.423510472884
FDPKM,34.845089632315556
W4M1T,62.70437925407725
