student_id,pretest
6O48K,56.358959026511855
72VS3,61.923901824523234
XP6HQ,64.82028960323461
GTHLL,66.37647296281159
DWGQI,44.716671890582816
3XOWE,63.46540481884083
V69IG,66.65729358399311
YED8S,41.38843985307209
2Y5KB,62.746707402791756
B7ZPX,53.47575138668106
TQBTQ,64.38797469772285
EUE94,83.65785379810418
LFC9U,57.99344827054672
TGZB2,37.95199958393212
EMI9G,49.78749178774305
TNGFN,55.7584963643758
Z5DTY,65.11752600697426
R63EU,64.65233786316385
VIVT4,46.433407807547816
1ZXE0,41.40415433855948
39KCW,62.61273842784256
66QL7,67.66745085982836
H0CGC,56.869492880643094
BIFAM,71.04485635474063
WLH9L,61.79609249722833
DXI2U,43.22621919844179
KA6AR,73.93416353537799
HY397,71.52382790433197
R0Z5D,63.932899540004456
VF28H,60.56257844514548
889HH,56.869492880643094
KHMUC,46.433407807547816
RYJH1,64.71929767107093
D1K24,41.77335074916912
LJWJ5,49.251090572045854
H9BKE,56.358959026511855
EOZV5,30.21308422522054
AD7YT,47.67235232905215
K0K0A,56.69782572511411
GRE0J,75.42571231407278
65ZZN,44.319180081349984
PRZUQ,68.86885162346039
15IAX,41.38843985307209
P32P9,84.59296596500423
FZF17,62.84358930841482
BUDF2,38.198525812025636
5WRPI,49.50293925316204
XTC1Q,73.28419769348925
AZJMV,37.95199958393212
7BEF7,58.68226136661603
PH300,77.40990632438812
E6EPH,45.37856681799339
RFVK8,55.61940230230432
JMTOQ,56.61680227699924
YZJEF,42.47151129467995
H4GR3,58.68226136661603
34ANF,52.646356554976606
14BAR,46.30612082458053
SP09I,46.473138238195034
MQHOL,56.358959026511855
2PYGZ,31.957967282150094
LBNRH,53.49915328646822
KV76E,54.45983318115993
6XLGF,46.24350376507388
XILO8,49.251090572045854
S85CT,45.063818066045044
HRW4T,31.957967282150094
O2EGZ,58.22801874583122
ZSJWH,47.592798707878835
W95QH,49.251090572045854
8HMCH,64.82028960323461
QIOYE,31.957967282150094
B4YM5,53.1658904708793
RXDYK,60.246286128986995
2XO1P,47.19880553484587
K6ZPT,53.00991583813872
SJEG2,56.869492880643094
ZTROF,59.42448297990581
A8L7P,49.251090572045854
FIRGN,53.00991583813872
AC5BK,57.59779164936254
UG0VP,30.841005531472852
ILXQY,57.59779164936254
286RT,42.006699557459235
36XVY,54.45983318115993
PR2SE,40.28143742844295
3NOO6,42.47151129467995
HWJG5,58.77505493317486
42OS6,64.82028960323461
5TM1N,46.11248555016791
EEJ6S,68.60772078079286
TMN52,64.62027994894598
H1F9J,60.56257844514548
1BEFZ,61.534573780425255
B4VE7,83.34213282577389
JI9VG,63.46540481884083
MF1NR,57.63759848305918
PNO97,61.47019239180612
K6FWQ,36.56635321816786
QOOMM,39.47704556625448
E794Z,60.56257844514548
HGCQA,57.574794020536274
7OLG6,54.67779038513911
QJVAM,60.2532491126379
4KXHJ,74.0556888139826
JY21F,63.72922585179883
Q5QRY,61.086412813994826
5SLAY,56.869492880643094
ZSLGX,30.30133988247044
VHOWB,67.43664539669024
6MBC0,67.37447073445327
AUZ9N,59.23240973731714
VNP26,41.40415433855948
VEXWA,64.38797469772285
YIFYG,64.38797469772285
THSH4,67.9168896493319
DNCDV,52.72554309494553
Z7PUC,58.22801874583122
43IMD,40.28406436327943
5OKGY,84.0607546498135
A5BS4,56.61680227699924
RVC99,83.92585846909618
MKL3E,77.40990632438812
9J2Z8,71.04485635474063
F5H1B,77.40990632438812
YPXKI,57.63759848305918
KW69V,61.658922995105755
5JSKA,56.35304024666689
O4C5C,73.15304130161704
P6MIL,46.433407807547816
T9YB9,49.06860709636192
99KK2,55.84079530557941
MEUC4,62.713711248572224
J46NP,49.251090572045854
5QQ2M,33.689098166824664
OA4KH,52.881321658972354
YS6D7,62.746707402791756
1C30U,67.63903978500554
7KY71,52.646356554976606
PA75T,33.689098166824664
04TG9,40.23393787096816
HCBLB,52.89417057295843
MLDXH,75.42571231407278
BWHHF,44.92856856814425
O5U7H,59.23240973731714
X006R,53.1658904708793
KELXA,74.24362502369857
BKV9M,61.79609249722833
I55J5,65.35153585673069
IOQIU,66.19600706408218
174XC,41.38843985307209
PPU2J,64.0723518657582
KTSB7,64.38797469772285
ZLIIF,61.923901824523234
MIGU8,55.361223120440506
NRHKL,54.697969102421794
RV35S,58.22801874583122
IFRIJ,66.65729358399311
JU0SW,40.323414534601284
1ZWQW,33.474992980837385
2DSZC,33.50902517370727
YGGJT,44.92856856814425
FYF2E,33.50902517370727
9178O,38.48252829046568
CTFB2,30.30133988247044
O5RMI,42.006699557459235
XRD78,54.76882943486408
1DAZA,38.01384920310616
ZGB9Z,63.48740257004265
RM0W4,53.81948632713669
KB2DJ,56.358959026511855
57N0B,51.40410400323958
UYKRK,38.17295065426079
GRQ2T,36.56635321816786
V7CKV,83.16221930112108
0JIY9,31.62261356931836
ZRQGZ,30.21308422522054
3JJUP,38.46018474916097
0YXPR,42.31510543217943
9KW69,40.28406436327943
Q6SBB,64.32406360188415
1FKL9,71.04485635474063
JIMD2,60.1955767285431
K4MPY,39.80027403276931
37W3X,66.37647296281159
0XMEO,36.56635321816786
SEB4N,31.957967282150094
ARW1X,62.38504680923103
86RZK,54.17258156659009
BVNY3,33.50902517370727
EUUCT,58.41159358231569
FTOMN,43.81636289552365
0OW7I,39.4190457299634
KENTO,47.67235232905215
PV4KT,74.0556888139826
0DXGZ,39.4190457299634
LHLZ0,59.23240973731714
WNW5P,59.33047799444726
IHVXF,67.66745085982836
094FR,60.66805805958526
EH504,45.47373230090863
JR3ZP,30.085966669150167
XQA13,79.14152677919088
SNGT7,42.006699557459235
NIJP6,53.1658904708793
I8P7Y,52.278468411812995
WV4F0,73.15304130161704
GF6MA,63.932899540004456
8023G,74.0556888139826
AYEU1,62.61273842784256
AXE5J,42.31510543217943
PC2MH,84.0607546498135
DOV3H,62.461858643504236
PQFNG,62.461858643504236
T3MLI,60.70523836257047
UP1PU,49.06860709636192
56VOR,39.4190457299634
ZHM15,73.14381313020166
ZBQ4T,63.46540481884083
KTSGX,67.71534058839292
6IDYQ,72.8614595719299
4QD4Z,68.65429741560575
CFICH,67.71534058839292
6QWJK,54.75782622794606
RZ7VK,46.51681605777934
JGQ0Z,41.38843985307209
I3PZA,69.73974492610157
NR8JR,58.693450852080915
QPPQJ,73.28419769348925
AV95M,61.086412813994826
G7UZ5,30.841005531472852
30219,68.60772078079286
S3J5U,40.73427580545593
98TI9,46.30612082458053
86R4S,55.61940230230432
GWG8B,60.56257844514548
O0K98,34.65708368869589
F4ZHY,60.2532491126379
LH25F,46.16384849276005
DUWJP,49.50293925316204
HPY7B,32.483788285019926
SY0BY,75.05093672664984
O8UE1,54.78783595952828
0U8FN,60.79606968937697
6CQH6,53.03072324506351
OV3PC,44.92856856814425
N7XOT,64.34066272665964
2HYPB,47.67235232905215
5UQNP,59.42448297990581
KXPEE,64.38797469772285
3DTQB,64.65233786316385
LMU2D,58.693450852080915
J0V3K,38.198525812025636
MRUD1,49.78749178774305
BR251,49.50293925316204
V2JU6,47.19880553484587
20GR2,31.816874253617925
A2OLH,54.45983318115993
XZH2Z,84.0607546498135
VZ1NV,62.333176525637676
5BAJD,68.34169095911777
58VZ8,40.323414534601284
GI9G6,36.56635321816786
3TJ3A,37.95199958393212
LRZXP,47.26297840833554
G5CGC,79.14346915631614
CNECS,71.31227696988157
ODYMF,72.74912074152515
5NROF,67.66745085982836
T72EG,46.367839104822515
6B3YQ,52.309026412057236
0QDDH,64.65233786316385
BWKEO,43.557049211975865
VCB7U,31.62261356931836
0NJH4,61.47019239180612
3BGGH,79.14346915631614
2EXQP,38.728835679202476
E7D9H,41.40415433855948
EJAMZ,62.746707402791756
BVRKY,61.47019239180612
VCHRB,36.56635321816786
WI916,66.33376141427863
RLE9C,49.70329941634954
M2OMY,67.63903978500554
DAAC3,73.1432716791791
Y2S14,59.22484108114604
9PPQ2,50.46874699687098
ZT5SN,73.15304130161704
TAFUM,34.65708368869589
PZFMC,54.17258156659009
9NW7W,31.83983867075993
CSZV6,83.16221930112108
BO4NT,67.24224431857087
583ZR,46.625288218564144
GGT4A,59.42448297990581
3S4PV,83.65785379810418
FDPKM,34.65708368869589
W4M1T,62.746707402791756
