student_id,pretest
4YT5N,30.94778882720669
DTGZA,67.61423895713489
CJSVH,32.62938432029295
GOPGB,64.16605837678681
ETID2,62.13568596732352
I9AT5,67.66580956907853
G1D76,31.657450275424765
P7B9V,50.44083617583346
7PML3,55.571736670446164
EKP6D,73.96006996062722
5Z1B6,67.37199442432176
QCW77,52.28802986046535
1ZWVL,57.51317149659786
GDMQS,60.20251374038438
WUC3P,45.16305887913351
9UO4I,50.671226880064474
MMT5M,57.83073204626336
F51X9,77.12715697886527
0U8DI,69.21943897616016
XKSFM,66.12668017440647
IJKWF,58.69460556548236
4ZRL3,51.52089486210438
OBJSU,55.35649318914778
YJLKC,64.78626334401038
49F3U,57.059508444160095
U8IBL,48.882060783489955
CPQ7T,63.877429756205125
JIPLL,49.51591576291356
IXGKA,32.34979384169437
PDDSN,55.35649318914778
M401J,50.44083617583346
39K0Q,62.16939751374781
65RSM,56.89082712960673
2RA1H,67.61423895713489
BFTIU,72.93016254849597
EPWXS,52.3019310342583
OCJE3,62.09047634873068
U24U5,62.09047634873068
7JBMI,45.20969861963918
4AV4I,60.38268697349246
GNFMX,41.35068684308254
48A1T,79.1295045985762
03T0E,68.22939410919356
FNZ5V,66.66299051091791
JKPGR,39.76016216452081
7BH6I,67.66580956907853
93BY7,62.172722232448216
3431D,62.87326141705105
9E26H,41.0638019390901
ZKC14,60.6350302405437
CFH25,55.376238808783086
TT9MG,49.25914135747322
ME537,74.97333464217198
6O48K,53.61188070367229
72VS3,63.97684397078189
XP6HQ,64.38899866541279
GTHLL,66.23113794519679
DWGQI,46.45606866176271
3XOWE,65.44616758327531
V69IG,66.74272989184298
YED8S,38.90543750313587
2Y5KB,61.8392784884356
B7ZPX,52.180950371756694
TQBTQ,60.20251374038438
EUE94,79.1295045985762
LFC9U,57.83073204626336
TGZB2,38.57567739303583
EMI9G,49.362620341354805
TNGFN,56.904946484853326
Z5DTY,66.66299051091791
R63EU,62.447705034519906
VIVT4,42.613108983767944
1ZXE0,41.74879062773787
39KCW,64.90448508187676
66QL7,68.09695106097743
H0CGC,57.00796059624853
BIFAM,71.72321067052803
WLH9L,61.27451484835881
DXI2U,39.76016216452081
KA6AR,73.63185651398496
HY397,72.40047827560244
R0Z5D,64.36916550248522
VF28H,60.68555034338616
889HH,57.00796059624853
KHMUC,42.613108983767944
RYJH1,63.906481481410005
D1K24,43.25167378473634
LJWJ5,45.16305887913351
H9BKE,53.61188070367229
EOZV5,32.35247503509224
AD7YT,50.65852270245966
K0K0A,56.92223637956889
GRE0J,73.4905149015079
65ZZN,44.37713412463256
PRZUQ,67.52917813079029
15IAX,38.90543750313587
P32P9,80.99500993373675
FZF17,61.36297610176019
BUDF2,37.92069013862958
5WRPI,46.771958301409455
XTC1Q,71.47578463393712
AZJMV,38.57567739303583
7BEF7,57.51317149659786
PH300,79.38080799042677
E6EPH,44.8580004039542
RFVK8,54.68740997583447
JMTOQ,56.81626483174759
YZJEF,42.177704856839654
H4GR3,57.51317149659786
34ANF,50.722969638400464
14BAR,43.87257342813373
SP09I,46.60023711337907
MQHOL,53.61188070367229
2PYGZ,31.657450275424765
LBNRH,52.20148546969923
KV76E,54.51283486672148
6XLGF,52.62483921383366
XILO8,45.16305887913351
S85CT,44.30557179909895
HRW4T,31.657450275424765
O2EGZ,56.97497972358048
ZSJWH,45.15856785858096
W95QH,45.16305887913351
8HMCH,64.38899866541279
QIOYE,31.657450275424765
B4YM5,52.28802986046535
RXDYK,58.498476152315625
2XO1P,48.01127507716992
K6ZPT,52.3019310342583
SJEG2,57.00796059624853
ZTROF,60.56064117322586
A8L7P,45.16305887913351
FIRGN,52.3019310342583
AC5BK,57.40828461968889
UG0VP,30.89957121350408
ILXQY,57.40828461968889
286RT,42.16263865113922
36XVY,54.51283486672148
PR2SE,41.57820456699333
3NOO6,42.177704856839654
HWJG5,61.52628240993217
42OS6,64.38899866541279
5TM1N,45.41511820036023
EEJ6S,68.0173889349521
TMN52,65.9936302130631
H1F9J,60.68555034338616
1BEFZ,63.8963503258355
B4VE7,79.56978662510856
JI9VG,65.44616758327531
MF1NR,57.059508444160095
PNO97,64.0475418193023
K6FWQ,36.77010301245735
QOOMM,39.42874653893307
E794Z,60.68555034338616
HGCQA,57.70609202731765
7OLG6,58.49940252919666
QJVAM,62.62174239878243
4KXHJ,74.07223317466025
JY21F,62.573439138956815
Q5QRY,62.09047634873068
5SLAY,57.00796059624853
ZSLGX,32.470898283694765
VHOWB,64.41442055774196
6MBC0,67.40678297262457
AUZ9N,55.376238808783086
VNP26,41.74879062773787
VEXWA,60.20251374038438
YIFYG,60.20251374038438
THSH4,68.22939410919356
DNCDV,52.85804808653654
Z7PUC,56.97497972358048
43IMD,40.6294091334024
5OKGY,79.63758072199717
A5BS4,56.81626483174759
RVC99,81.55784783172759
MKL3E,79.38080799042677
9J2Z8,71.72321067052803
F5H1B,79.38080799042677
YPXKI,57.059508444160095
KW69V,61.834697639696806
5JSKA,54.42747092106875
O4C5C,71.24965384410612
P6MIL,42.613108983767944
T9YB9,48.882060783489955
99KK2,55.89725990266542
MEUC4,63.57150290411499
J46NP,45.16305887913351
5QQ2M,33.35554903264441
OA4KH,52.92197401811408
YS6D7,61.8392784884356
1C30U,64.00796678130484
7KY71,50.722969638400464
PA75T,33.35554903264441
04TG9,40.7107645443453
HCBLB,52.40767443955144
MLDXH,73.4905149015079
BWHHF,42.49255547668246
O5U7H,55.376238808783086
X006R,52.28802986046535
KELXA,74.1717011888294
BKV9M,61.27451484835881
I55J5,62.80391246392515
IOQIU,66.12668017440647
174XC,38.90543750313587
PPU2J,64.16605837678681
KTSB7,60.20251374038438
ZLIIF,63.97684397078189
MIGU8,54.53613946314626
NRHKL,55.08977111887979
RV35S,56.97497972358048
IFRIJ,66.74272989184298
JU0SW,41.130027653678354
1ZWQW,35.641659181280794
2DSZC,35.71130360969159
YGGJT,42.49255547668246
FYF2E,35.71130360969159
9178O,39.33131862399218
CTFB2,32.470898283694765
O5RMI,42.16263865113922
XRD78,54.02370587765076
1DAZA,36.53824488047214
ZGB9Z,63.877429756205125
RM0W4,52.08908516549241
KB2DJ,53.61188070367229
57N0B,48.47013334329159
UYKRK,37.56149594207418
GRQ2T,36.77010301245735
V7CKV,79.17470733334551
0JIY9,30.328126780729495
ZRQGZ,32.35247503509224
3JJUP,37.7760655010614
0YXPR,42.36292999926655
9KW69,40.6294091334024
Q6SBB,64.78626334401038
1FKL9,71.72321067052803
JIMD2,60.76306943151371
K4MPY,39.5866698960827
37W3X,66.23113794519679
0XMEO,36.77010301245735
SEB4N,31.657450275424765
ARW1X,62.87326141705105
86RZK,55.35649318914778
BVNY3,35.71130360969159
EUUCT,56.91098921061306
FTOMN,41.0638019390901
0OW7I,41.33707717662733
KENTO,50.65852270245966
PV4KT,74.07223317466025
0DXGZ,41.33707717662733
LHLZ0,55.376238808783086
WNW5P,62.93762309705094
IHVXF,68.09695106097743
094FR,61.86174623341022
EH504,45.20969861963918
JR3ZP,29.832657347873965
XQA13,78.55776853947096
SNGT7,42.16263865113922
NIJP6,52.28802986046535
I8P7Y,52.3264557204128
WV4F0,71.24965384410612
GF6MA,64.36916550248522
8023G,74.07223317466025
AYEU1,64.90448508187676
AXE5J,42.36292999926655
PC2MH,79.63758072199717
DOV3H,63.12906915857491
PQFNG,63.12906915857491
T3MLI,56.306503392682664
UP1PU,48.882060783489955
56VOR,41.33707717662733
ZHM15,72.93016254849597
ZBQ4T,65.44616758327531
KTSGX,67.61423895713489
6IDYQ,77.12715697886527
4QD4Z,68.518397039518
CFICH,67.61423895713489
6QWJK,54.266449604952335
RZ7VK,46.886204627187546
JGQ0Z,38.90543750313587
I3PZA,69.82630630379315
NR8JR,57.99749926242646
QPPQJ,71.47578463393712
AV95M,62.09047634873068
G7UZ5,30.89957121350408
30219,68.0173889349521
S3J5U,42.2869414773625
98TI9,43.87257342813373
86R4S,54.68740997583447
GWG8B,60.68555034338616
O0K98,34.28728345798014
F4ZHY,62.62174239878243
LH25F,46.03883842604697
DUWJP,46.771958301409455
HPY7B,32.073805144557376
SY0BY,74.97333464217198
O8UE1,57.79494967271028
0U8FN,60.6350302405437
6CQH6,52.70676801734346
OV3PC,42.49255547668246
N7XOT,66.40780929466517
2HYPB,50.65852270245966
5UQNP,60.56064117322586
KXPEE,60.20251374038438
3DTQB,62.447705034519906
LMU2D,57.99749926242646
J0V3K,37.92069013862958
MRUD1,49.362620341354805
BR251,46.771958301409455
V2JU6,48.01127507716992
20GR2,31.481378160192435
A2OLH,54.51283486672148
XZH2Z,79.63758072199717
VZ1NV,62.932834346873584
5BAJD,71.35366557273896
58VZ8,41.130027653678354
GI9G6,36.77010301245735
3TJ3A,38.57567739303583
LRZXP,48.75731968409295
G5CGC,78.52329601920957
CNECS,69.33100967248077
ODYMF,71.87091247934099
5NROF,68.09695106097743
T72EG,42.504159428074246
6B3YQ,52.11496216321205
0QDDH,62.447705034519906
BWKEO,40.65193886223149
VCB7U,30.328126780729495
0NJH4,64.0475418193023
3BGGH,78.52329601920957
2EXQP,41.35068684308254
E7D9H,41.74879062773787
EJAMZ,61.8392784884356
BVRKY,64.0475418193023
VCHRB,36.77010301245735
WI916,66.26013789568128
RLE9C,49.25914135747322
M2OMY,64.00796678130484
DAAC3,72.93355339220162
Y2S14,62.172722232448216
9PPQ2,50.32363416052463
ZT5SN,71.24965384410612
TAFUM,34.28728345798014
PZFMC,55.35649318914778
9NW7W,30.94778882720669
CSZV6,79.17470733334551
BO4NT,64.66014963277584
583ZR,46.6212355818252
GGT4A,60.56064117322586
3S4PV,79.1295045985762
FDPKM,34.28728345798014
W4M1T,61.8392784884356
