student_id,pretest
7BEF7,58.08664346450376
PH300,77.58631434046771
E6EPH,49.97550663459749
RFVK8,56.419082253212714
JMTOQ,53.9070730230562
YZJEF,44.884557099076005
H4GR3,58.08664346450376
34ANF,53.6871835010758
14BAR,48.38620849084302
SP09I,44.62308472702671
MQHOL,54.62149791646082
2PYGZ,32.45283740750558
LBNRH,51.88119065965789
KV76E,52.66169956298263
6XLGF,50.83587092564253
XILO8,46.95131895923841
S85CT,47.06854958741247
HRW4T,32.45283740750558
O2EGZ,57.45195427955194
ZSJWH,51.24484155528799
W95QH,46.95131895923841
8HMCH,64.28918127838341
QIOYE,32.45283740750558
B4YM5,54.03929782294934
RXDYK,58.18283133420784
2XO1P,49.27672445270889
K6ZPT,53.72642542820847
SJEG2,54.69685577934086
ZTROF,60.08040682475956
A8L7P,46.95131895923841
FIRGN,53.72642542820847
AC5BK,57.21581737969174
UG0VP,31.670977463015173
ILXQY,57.21581737969174
286RT,39.22703677634519
36XVY,52.66169956298263
PR2SE,39.78390105837495
3NOO6,44.884557099076005
HWJG5,56.91526219629181
42OS6,64.28918127838341
5TM1N,46.912786352371675
EEJ6S,69.13758506751579
TMN52,63.51974569550572
H1F9J,58.827337073888145
1BEFZ,61.394642981834004
B4VE7,81.81930568223983
JI9VG,61.90789357761463
MF1NR,56.664408602353454
PNO97,59.793134901165494
K6FWQ,37.108601320887296
QOOMM,38.771347625264646
E794Z,58.827337073888145
HGCQA,57.59814871539688
7OLG6,54.82968288806005
QJVAM,60.915315261986926
4KXHJ,74.38261818709373
JY21F,61.84967945633556
Q5QRY,60.60095948741286
5SLAY,54.69685577934086
ZSLGX,33.72686478983353
VHOWB,66.05214750521866
6MBC0,67.90991520307432
AUZ9N,60.24448066349079
VNP26,40.38434034738646
VEXWA,62.04034264956642
YIFYG,62.04034264956642
THSH4,67.47617085236612
DNCDV,51.10593532507622
Z7PUC,57.45195427955194
43IMD,39.40013729562064
5OKGY,82.37196139875199
A5BS4,53.9070730230562
RVC99,80.10949926484528
MKL3E,77.58631434046771
9J2Z8,66.58184334470721
F5H1B,77.58631434046771
YPXKI,56.664408602353454
KW69V,61.46637690016378
5JSKA,54.165376981919515
O4C5C,73.61030501474598
P6MIL,45.64937622994109
T9YB9,51.633491657416755
99KK2,53.48109489989481
MEUC4,62.2591018964547
J46NP,46.95131895923841
5QQ2M,35.34731315387922
OA4KH,53.30118446319935
YS6D7,61.53230144444779
1C30U,67.24989942701727
7KY71,53.6871835010758
PA75T,35.34731315387922
04TG9,37.025058791547764
HCBLB,53.71023440688964
MLDXH,74.49961161039631
BWHHF,45.84611804340682
O5U7H,60.24448066349079
X006R,54.03929782294934
KELXA,74.63763744396597
BKV9M,62.37488181732954
I55J5,65.73312232708871
IOQIU,65.71158113762266
174XC,39.310450468281886
PPU2J,62.08609187298953
KTSB7,62.04034264956642
ZLIIF,60.19438818683596
MIGU8,56.684310646593275
NRHKL,49.88927340539501
RV35S,57.45195427955194
IFRIJ,66.03254486540041
JU0SW,40.26636940249291
1ZWQW,34.16563067757969
2DSZC,34.510312403165514
YGGJT,45.84611804340682
FYF2E,34.510312403165514
9178O,38.97157200736446
CTFB2,33.72686478983353
O5RMI,39.22703677634519
XRD78,53.41198045448315
1DAZA,39.55204251846423
ZGB9Z,59.948811437893255
RM0W4,54.91220805548179
KB2DJ,54.62149791646082
57N0B,52.13427808063424
UYKRK,37.484074775825285
GRQ2T,37.108601320887296
V7CKV,81.857509259392
0JIY9,32.149552553676905
ZRQGZ,33.44720830100337
3JJUP,43.54358529955333
0YXPR,43.99201676548446
9KW69,39.40013729562064
Q6SBB,60.46326357725321
1FKL9,66.58184334470721
JIMD2,59.130657649616
K4MPY,41.228264913087465
37W3X,67.72994904805225
0XMEO,37.108601320887296
SEB4N,32.45283740750558
ARW1X,61.9415254534674
86RZK,55.38239905935263
BVNY3,34.510312403165514
EUUCT,60.47937015778901
FTOMN,46.20188844408224
0OW7I,37.927473638712236
KENTO,43.55722972541226
PV4KT,74.38261818709373
0DXGZ,37.927473638712236
LHLZ0,60.24448066349079
WNW5P,64.34207527741849
IHVXF,69.49018529609646
094FR,53.1620524707564
EH504,45.98665408061968
JR3ZP,31.269724177344724
XQA13,78.05643695873354
SNGT7,39.22703677634519
NIJP6,54.03929782294934
I8P7Y,55.36312104436985
WV4F0,73.61030501474598
GF6MA,62.72047507536793
8023G,74.38261818709373
AYEU1,61.141525706675836
AXE5J,43.99201676548446
PC2MH,82.37196139875199
DOV3H,62.96813665294372
PQFNG,62.96813665294372
T3MLI,60.70435833809038
UP1PU,51.633491657416755
56VOR,37.927473638712236
ZHM15,72.60142160385725
ZBQ4T,61.90789357761463
KTSGX,69.4887933863559
6IDYQ,72.46542297823
4QD4Z,69.244121782993
CFICH,69.4887933863559
6QWJK,49.72745373711908
RZ7VK,49.657682774144305
JGQ0Z,39.310450468281886
I3PZA,69.92322906133278
NR8JR,57.95407810952977
QPPQJ,68.14103381592668
AV95M,60.60095948741286
G7UZ5,31.670977463015173
30219,69.13758506751579
S3J5U,41.9585542870136
98TI9,48.38620849084302
86R4S,56.419082253212714
GWG8B,58.827337073888145
O0K98,36.652912169806754
F4ZHY,60.915315261986926
LH25F,46.28380009236598
DUWJP,48.378289086622935
HPY7B,34.39652605011191
SY0BY,75.33123470321149
O8UE1,54.610884424759014
0U8FN,58.71445653830867
6CQH6,53.21509248580935
OV3PC,45.84611804340682
N7XOT,64.22999106041038
2HYPB,43.55722972541226
5UQNP,60.08040682475956
KXPEE,62.04034264956642
3DTQB,65.25437201230703
LMU2D,57.95407810952977
J0V3K,37.870409294628175
MRUD1,51.20157554992489
BR251,48.378289086622935
V2JU6,49.27672445270889
20GR2,35.12583078870611
A2OLH,52.66169956298263
XZH2Z,82.37196139875199
VZ1NV,63.369808169373236
5BAJD,70.28501491643068
58VZ8,40.26636940249291
GI9G6,37.108601320887296
3TJ3A,38.58523748856157
LRZXP,48.38801109348569
G5CGC,78.53123340020075
CNECS,63.471847181034
ODYMF,68.86542622276312
5NROF,69.49018529609646
T72EG,46.01154747844306
6B3YQ,53.03238873052563
0QDDH,65.25437201230703
BWKEO,40.89587682819035
VCB7U,32.149552553676905
0NJH4,59.793134901165494
3BGGH,78.53123340020075
2EXQP,37.56530239021026
E7D9H,40.38434034738646
EJAMZ,61.53230144444779
BVRKY,59.793134901165494
VCHRB,37.108601320887296
WI916,66.14700445097914
RLE9C,47.89933796091564
M2OMY,67.24989942701727
DAAC3,74.98387289725714
Y2S14,63.82762313805856
9PPQ2,51.41895243224841
ZT5SN,73.61030501474598
TAFUM,36.652912169806754
PZFMC,55.38239905935263
9NW7W,32.39329689607912
CSZV6,81.857509259392
BO4NT,67.57086315479502
583ZR,49.33902989304993
GGT4A,60.08040682475956
3S4PV,82.17507608291531
FDPKM,36.652912169806754
W4M1T,61.53230144444779
