student_id,pretest
4YT5N,31.771540449825505
DTGZA,67.91000218256862
CJSVH,32.98945435459661
GOPGB,63.90425526394355
ETID2,61.68010162713497
I9AT5,67.47309544193284
G1D76,32.039432275673256
P7B9V,50.61414054763936
7PML3,55.97986153333593
EKP6D,73.2799532710002
5Z1B6,66.05492776828919
QCW77,53.171695660045316
1ZWVL,58.69856392982811
GDMQS,64.20949871658675
WUC3P,49.21602388379812
9UO4I,52.10635296679464
MMT5M,58.53627316256789
F51X9,72.88820291640928
0U8DI,69.65757405695432
XKSFM,66.41779687287672
IJKWF,59.54965570655967
4ZRL3,53.95064456184761
OBJSU,54.257395059190976
YJLKC,64.34172592364128
49F3U,57.57915690488979
U8IBL,49.39025042007248
CPQ7T,63.41140516762476
JIPLL,52.99388630783188
IXGKA,32.79031883121985
PDDSN,54.257395059190976
M401J,50.61414054763936
39K0Q,62.03773600425012
65RSM,58.02019038056037
2RA1H,67.91000218256862
BFTIU,73.09290265693218
EPWXS,53.157326420806584
OCJE3,61.025533229788664
U24U5,61.025533229788664
7JBMI,45.56091170880625
4AV4I,60.25548152248813
GNFMX,38.74098157392113
48A1T,83.58766263612989
03T0E,67.716154191249
FNZ5V,64.90969170046536
JKPGR,43.24544536277199
7BH6I,67.47309544193284
93BY7,59.21206559242134
3431D,62.149510960239446
9E26H,43.90938023227855
ZKC14,60.977411741878285
CFH25,59.35200993131118
TT9MG,49.44254704247791
ME537,75.24287283364875
6O48K,56.34760552067596
72VS3,61.89650557458821
XP6HQ,64.94109146613278
GTHLL,66.37945154433685
DWGQI,44.585402339665684
3XOWE,63.448090786279145
V69IG,66.47326675069968
YED8S,41.35894602591477
2Y5KB,62.84299596126382
B7ZPX,53.39879613549014
TQBTQ,64.20949871658675
EUE94,83.58766263612989
LFC9U,58.53627316256789
TGZB2,37.97733137436174
EMI9G,49.67070261873269
TNGFN,55.70249479918902
Z5DTY,64.90969170046536
R63EU,64.72163312995004
VIVT4,46.428182537463194
1ZXE0,41.400967118821114
39KCW,62.57985770178067
66QL7,67.82889421399581
H0CGC,56.638915707901866
BIFAM,70.84989148841139
WLH9L,61.97813548862703
DXI2U,43.24544536277199
KA6AR,74.01629083810828
HY397,71.20443603605919
R0Z5D,63.87858341879926
VF28H,60.38722803921954
889HH,56.638915707901866
KHMUC,46.428182537463194
RYJH1,64.44408460561615
D1K24,41.72811276176534
LJWJ5,49.21602388379812
H9BKE,56.34760552067596
EOZV5,30.382959932120645
AD7YT,47.44034984260184
K0K0A,56.56693926547465
GRE0J,75.38672444732839
65ZZN,44.404597083498125
PRZUQ,68.95725340350765
15IAX,41.35894602591477
P32P9,84.36549232316041
FZF17,62.79430948501564
BUDF2,38.132859079353835
5WRPI,49.34840683196242
XTC1Q,73.13210590121388
AZJMV,37.97733137436174
7BEF7,58.69856392982811
PH300,77.51332599301902
E6EPH,45.7427717069136
RFVK8,55.283937015844096
JMTOQ,56.6223313153313
YZJEF,42.558160213040814
H4GR3,58.69856392982811
34ANF,52.96693396024255
14BAR,46.49781501734648
SP09I,46.62889725434126
MQHOL,56.34760552067596
2PYGZ,32.039432275673256
LBNRH,53.43329374613224
KV76E,54.26830932019029
6XLGF,46.33568205064399
XILO8,49.21602388379812
S85CT,45.029710906804574
HRW4T,32.039432275673256
O2EGZ,58.25437392525843
ZSJWH,47.05821253220923
W95QH,49.21602388379812
8HMCH,64.94109146613278
QIOYE,32.039432275673256
B4YM5,53.171695660045316
RXDYK,60.06785375677925
2XO1P,47.26337788583476
K6ZPT,53.157326420806584
SJEG2,56.638915707901866
ZTROF,59.43139555561376
A8L7P,49.21602388379812
FIRGN,53.157326420806584
AC5BK,57.77028437382583
UG0VP,30.936563709860803
ILXQY,57.77028437382583
286RT,41.81054998500233
36XVY,54.26830932019029
PR2SE,40.20547910796994
3NOO6,42.558160213040814
HWJG5,59.34112777193858
42OS6,64.94109146613278
5TM1N,46.11212972305854
EEJ6S,68.41238051355445
TMN52,64.52677029388458
H1F9J,60.38722803921954
1BEFZ,61.62452006889746
B4VE7,83.33602624853737
JI9VG,63.448090786279145
MF1NR,57.57915690488979
PNO97,61.487211745725
K6FWQ,36.52260905397336
QOOMM,39.556536138283896
E794Z,60.38722803921954
HGCQA,57.53877148266503
7OLG6,54.66026784854463
QJVAM,60.548761232401084
4KXHJ,74.03176295131205
JY21F,63.56303899299914
Q5QRY,61.025533229788664
5SLAY,56.638915707901866
ZSLGX,30.334077215401503
VHOWB,67.37349430194911
6MBC0,67.36710511156953
AUZ9N,59.35200993131118
VNP26,41.400967118821114
VEXWA,64.20949871658675
YIFYG,64.20949871658675
THSH4,67.716154191249
DNCDV,52.80684227930332
Z7PUC,58.25437392525843
43IMD,40.09938569529018
5OKGY,84.02660838039465
A5BS4,56.6223313153313
RVC99,83.88912716050969
MKL3E,77.51332599301902
9J2Z8,70.84989148841139
F5H1B,77.51332599301902
YPXKI,57.57915690488979
KW69V,61.668020944835895
5JSKA,56.18747306946321
O4C5C,73.10357108066326
P6MIL,46.428182537463194
T9YB9,49.39025042007248
99KK2,55.47304632607996
MEUC4,62.66291352232338
J46NP,49.21602388379812
5QQ2M,33.3652391484787
OA4KH,52.915011276969125
YS6D7,62.84299596126382
1C30U,67.7679293375423
7KY71,52.96693396024255
PA75T,33.3652391484787
04TG9,40.389004105402634
HCBLB,52.963026246329115
MLDXH,75.38672444732839
BWHHF,44.97878960954347
O5U7H,59.35200993131118
X006R,53.171695660045316
KELXA,74.08108492128518
BKV9M,61.97813548862703
I55J5,65.35366763239902
IOQIU,66.41779687287672
174XC,41.35894602591477
PPU2J,63.90425526394355
KTSB7,64.20949871658675
ZLIIF,61.89650557458821
MIGU8,55.35397478220409
NRHKL,54.77198932298554
RV35S,58.25437392525843
IFRIJ,66.47326675069968
JU0SW,40.25278287391544
1ZWQW,33.474724578578524
2DSZC,33.47537805214968
YGGJT,44.97878960954347
FYF2E,33.47537805214968
9178O,38.347094286594924
CTFB2,30.334077215401503
O5RMI,41.81054998500233
XRD78,54.626688705797925
1DAZA,37.55747191526094
ZGB9Z,63.41140516762476
RM0W4,53.87909096050064
KB2DJ,56.34760552067596
57N0B,51.444353054206864
UYKRK,38.21669449746107
GRQ2T,36.52260905397336
V7CKV,83.26209704884774
0JIY9,31.776001209683017
ZRQGZ,30.382959932120645
3JJUP,39.19189746845897
0YXPR,42.5095117178021
9KW69,40.09938569529018
Q6SBB,64.34172592364128
1FKL9,70.84989148841139
JIMD2,60.36897777441964
K4MPY,39.87117111072277
37W3X,66.37945154433685
0XMEO,36.52260905397336
SEB4N,32.039432275673256
ARW1X,62.149510960239446
86RZK,54.257395059190976
BVNY3,33.47537805214968
EUUCT,58.669064672682914
FTOMN,43.90938023227855
0OW7I,39.355670681752166
KENTO,47.44034984260184
PV4KT,74.03176295131205
0DXGZ,39.355670681752166
LHLZ0,59.35200993131118
WNW5P,59.681935550191675
IHVXF,67.82889421399581
094FR,60.072058256270516
EH504,45.56091170880625
JR3ZP,30.022081002471367
XQA13,78.91511637131865
SNGT7,41.81054998500233
NIJP6,53.171695660045316
I8P7Y,52.673218917248875
WV4F0,73.10357108066326
GF6MA,63.87858341879926
8023G,74.03176295131205
AYEU1,62.57985770178067
AXE5J,42.5095117178021
PC2MH,84.02660838039465
DOV3H,62.50360897369489
PQFNG,62.50360897369489
T3MLI,60.61572235322506
UP1PU,49.39025042007248
56VOR,39.355670681752166
ZHM15,73.09290265693218
ZBQ4T,63.448090786279145
KTSGX,67.91000218256862
6IDYQ,72.88820291640928
4QD4Z,68.6624069275307
CFICH,67.91000218256862
6QWJK,54.88664669424997
RZ7VK,46.7376779217769
JGQ0Z,41.35894602591477
I3PZA,69.5791089535219
NR8JR,58.68724391949357
QPPQJ,73.13210590121388
AV95M,61.025533229788664
G7UZ5,30.936563709860803
30219,68.41238051355445
S3J5U,40.79286929507377
98TI9,46.49781501734648
86R4S,55.283937015844096
GWG8B,60.38722803921954
O0K98,34.63479898077809
F4ZHY,60.548761232401084
LH25F,46.200422856403215
DUWJP,49.34840683196242
HPY7B,32.54333574309234
SY0BY,75.24287283364875
O8UE1,54.93404029061702
0U8FN,60.977411741878285
6CQH6,53.12290331928617
OV3PC,44.97878960954347
N7XOT,63.96037761250585
2HYPB,47.44034984260184
5UQNP,59.43139555561376
KXPEE,64.20949871658675
3DTQB,64.72163312995004
LMU2D,58.68724391949357
J0V3K,38.132859079353835
MRUD1,49.67070261873269
BR251,49.34840683196242
V2JU6,47.26337788583476
20GR2,32.09386545677441
A2OLH,54.26830932019029
XZH2Z,84.02660838039465
VZ1NV,62.498052938155524
5BAJD,68.49745340828315
58VZ8,40.25278287391544
GI9G6,36.52260905397336
3TJ3A,37.97733137436174
LRZXP,47.24818684827088
G5CGC,79.13342719409054
CNECS,70.93423061632465
ODYMF,72.67766499053101
5NROF,67.82889421399581
T72EG,46.34699824662024
6B3YQ,52.48480760837834
0QDDH,64.72163312995004
BWKEO,43.437026564306336
VCB7U,31.776001209683017
0NJH4,61.487211745725
3BGGH,79.13342719409054
2EXQP,38.74098157392113
E7D9H,41.400967118821114
EJAMZ,62.84299596126382
BVRKY,61.487211745725
VCHRB,36.52260905397336
WI916,66.36284271217944
RLE9C,49.44254704247791
M2OMY,67.7679293375423
DAAC3,73.28291647353903
Y2S14,59.21206559242134
9PPQ2,50.519182493728316
ZT5SN,73.10357108066326
TAFUM,34.63479898077809
PZFMC,54.257395059190976
9NW7W,31.771540449825505
CSZV6,83.26209704884774
BO4NT,67.28099275072843
583ZR,46.78253383292042
GGT4A,59.43139555561376
3S4PV,83.58766263612989
FDPKM,34.63479898077809
W4M1T,62.84299596126382
