student_id,pretest
4AV4I,60.45206672822069
GNFMX,38.37388356259532
48A1T,82.28493204216413
03T0E,67.59721151731404
FNZ5V,66.70909830768947
JKPGR,42.44941684586879
7BH6I,67.29218013710499
93BY7,60.544941488180704
3431D,64.08581180643165
9E26H,46.29844813709527
ZKC14,59.99002281631442
CFH25,59.56020389670058
TT9MG,49.90943104088773
ME537,74.68104036789144
6O48K,56.17696792958734
72VS3,61.05155665071021
XP6HQ,63.654521168961274
GTHLL,66.60951490361136
DWGQI,46.44719785406631
3XOWE,63.90073063503754
V69IG,66.69353132519795
YED8S,40.988938030441545
2Y5KB,61.32846587698407
B7ZPX,52.68915129960103
TQBTQ,63.96961045093957
EUE94,82.28493204216413
LFC9U,58.64320401254147
TGZB2,37.84307893223018
EMI9G,50.229234327244335
TNGFN,55.40966866256971
Z5DTY,66.70909830768947
R63EU,65.08436190625831
VIVT4,45.203272174134504
1ZXE0,40.49103271187876
39KCW,61.66695671270843
66QL7,68.7475766474441
H0CGC,56.697219332883776
BIFAM,70.06214683093064
WLH9L,61.324541931858555
DXI2U,42.44941684586879
KA6AR,73.95604698821204
HY397,70.3824191432539
R0Z5D,63.00312518103041
VF28H,59.64351023495374
889HH,56.697219332883776
KHMUC,45.203272174134504
RYJH1,63.042152405342584
D1K24,41.828055996141224
LJWJ5,49.355907851309155
H9BKE,56.17696792958734
EOZV5,31.70813161472853
AD7YT,46.165832278870994
K0K0A,57.08157841318467
GRE0J,74.36133985805587
65ZZN,45.70607820670321
PRZUQ,68.64056509614228
15IAX,40.988938030441545
P32P9,82.53563961293288
FZF17,61.12457335424208
BUDF2,38.260686724801666
5WRPI,48.19310034799653
XTC1Q,72.13186766586375
AZJMV,37.84307893223018
7BEF7,58.33240430858596
PH300,76.60153942014118
E6EPH,47.17229575007307
RFVK8,54.517871144062305
JMTOQ,55.63001470501526
YZJEF,43.31991627167748
H4GR3,58.33240430858596
34ANF,52.26268812285846
14BAR,45.89453564254742
SP09I,47.35035358181678
MQHOL,56.17696792958734
2PYGZ,32.81022800719753
LBNRH,52.6819381572499
KV76E,53.83263810692197
6XLGF,49.7313839333232
XILO8,49.355907851309155
S85CT,46.31782571198077
HRW4T,32.81022800719753
O2EGZ,57.60736368374105
ZSJWH,47.86937493676652
W95QH,49.355907851309155
8HMCH,63.654521168961274
QIOYE,32.81022800719753
B4YM5,53.338232838647336
RXDYK,59.9839078354579
2XO1P,48.55313479589017
K6ZPT,52.724459954438004
SJEG2,56.697219332883776
ZTROF,60.51448013633749
A8L7P,49.355907851309155
FIRGN,52.724459954438004
AC5BK,57.78322606452293
UG0VP,32.71586035992257
ILXQY,57.78322606452293
286RT,41.03771019854699
36XVY,53.83263810692197
PR2SE,40.641408412305246
3NOO6,43.31991627167748
HWJG5,57.503228027633206
42OS6,63.654521168961274
5TM1N,47.26990871134874
EEJ6S,67.88315092250188
TMN52,63.99364659237623
H1F9J,59.64351023495374
1BEFZ,62.61997674755153
B4VE7,81.95412329853025
JI9VG,63.90073063503754
MF1NR,57.32837658367166
PNO97,60.65360659673689
K6FWQ,36.53057041299439
QOOMM,39.41966659299889
E794Z,59.64351023495374
HGCQA,57.71713364631296
7OLG6,55.73328791338628
QJVAM,59.53038320663689
4KXHJ,74.31459136566376
JY21F,62.5332431164093
Q5QRY,62.02757101630067
5SLAY,56.697219332883776
ZSLGX,31.585534425419823
VHOWB,67.36133590626544
6MBC0,67.21929075868651
AUZ9N,59.56020389670058
VNP26,40.49103271187876
VEXWA,63.96961045093957
YIFYG,63.96961045093957
THSH4,67.59721151731404
DNCDV,52.0465970543633
Z7PUC,57.60736368374105
43IMD,40.345044381625875
5OKGY,82.18057045769288
A5BS4,55.63001470501526
RVC99,82.11405534400062
MKL3E,76.60153942014118
9J2Z8,70.06214683093064
F5H1B,76.60153942014118
YPXKI,57.32837658367166
KW69V,60.96949892154294
5JSKA,56.42581492006506
O4C5C,72.64045422097506
P6MIL,45.203272174134504
T9YB9,50.13764317845917
99KK2,54.74068666046779
MEUC4,63.08887459176277
J46NP,49.355907851309155
5QQ2M,33.60926646225827
OA4KH,52.50868759292786
YS6D7,61.32846587698407
1C30U,67.65604789372009
7KY71,52.26268812285846
PA75T,33.60926646225827
04TG9,41.33744358140061
HCBLB,53.42238467277823
MLDXH,74.36133985805587
BWHHF,47.14506261773716
O5U7H,59.56020389670058
X006R,53.338232838647336
KELXA,73.84216533590359
BKV9M,61.324541931858555
I55J5,65.50681607181848
IOQIU,66.67558848614625
174XC,40.988938030441545
PPU2J,62.86632967133587
KTSB7,63.96961045093957
ZLIIF,61.05155665071021
MIGU8,54.5305536325262
NRHKL,54.37820017516875
RV35S,57.60736368374105
IFRIJ,66.69353132519795
JU0SW,39.94939387441658
1ZWQW,33.77339293498722
2DSZC,33.855477436920744
YGGJT,47.14506261773716
FYF2E,33.855477436920744
9178O,38.39187207071469
CTFB2,31.585534425419823
O5RMI,41.03771019854699
XRD78,53.89555633542628
1DAZA,39.94120761943399
ZGB9Z,62.41693100217708
RM0W4,55.28370315464948
KB2DJ,56.17696792958734
57N0B,51.795621718508535
UYKRK,38.19385096702417
GRQ2T,36.53057041299439
V7CKV,81.25109262553154
0JIY9,32.5985540998885
ZRQGZ,31.70813161472853
3JJUP,40.85289952100769
0YXPR,43.980114336607414
9KW69,40.345044381625875
Q6SBB,63.224680919448986
1FKL9,70.06214683093064
JIMD2,60.13078089201309
K4MPY,40.38231369221625
37W3X,66.60951490361136
0XMEO,36.53057041299439
SEB4N,32.81022800719753
ARW1X,64.08581180643165
86RZK,54.137245324842944
BVNY3,33.855477436920744
EUUCT,59.892583845419864
FTOMN,46.29844813709527
0OW7I,39.000372494870746
KENTO,46.165832278870994
PV4KT,74.31459136566376
0DXGZ,39.000372494870746
LHLZ0,59.56020389670058
WNW5P,60.71851184926482
IHVXF,68.7475766474441
094FR,58.88302121953475
EH504,46.59654843278628
JR3ZP,31.747509866318296
XQA13,78.92574918969389
SNGT7,41.03771019854699
NIJP6,53.338232838647336
I8P7Y,53.24395500796587
WV4F0,72.64045422097506
GF6MA,63.00312518103041
8023G,74.31459136566376
AYEU1,61.66695671270843
AXE5J,43.980114336607414
PC2MH,82.18057045769288
DOV3H,61.36407640856893
PQFNG,61.36407640856893
T3MLI,60.63116843776053
UP1PU,50.13764317845917
56VOR,39.000372494870746
ZHM15,70.8589162198483
ZBQ4T,63.90073063503754
KTSGX,67.6741918384004
6IDYQ,73.17887927943522
4QD4Z,68.29072312908886
CFICH,67.6741918384004
6QWJK,53.72573812737128
RZ7VK,48.05064927850464
JGQ0Z,40.988938030441545
I3PZA,70.12817125978928
NR8JR,58.02692111542276
QPPQJ,72.13186766586375
AV95M,62.02757101630067
G7UZ5,32.71586035992257
30219,67.88315092250188
S3J5U,41.16466278659055
98TI9,45.89453564254742
86R4S,54.517871144062305
GWG8B,59.64351023495374
O0K98,34.91851436465917
F4ZHY,59.53038320663689
LH25F,47.19871789150064
DUWJP,48.19310034799653
HPY7B,33.401542074594914
SY0BY,74.68104036789144
O8UE1,54.60434062246291
0U8FN,59.99002281631442
6CQH6,52.38667374082743
OV3PC,47.14506261773716
N7XOT,63.47528199691025
2HYPB,46.165832278870994
5UQNP,60.51448013633749
KXPEE,63.96961045093957
3DTQB,65.08436190625831
LMU2D,58.02692111542276
J0V3K,38.260686724801666
MRUD1,50.229234327244335
BR251,48.19310034799653
V2JU6,48.55313479589017
20GR2,32.794214415334565
A2OLH,53.83263810692197
XZH2Z,82.18057045769288
VZ1NV,61.481308606941404
5BAJD,68.615210237765
58VZ8,39.94939387441658
GI9G6,36.53057041299439
3TJ3A,37.84307893223018
LRZXP,48.435292471938205
G5CGC,79.13622882938161
CNECS,68.31071824728144
ODYMF,71.74446713500407
5NROF,68.7475766474441
T72EG,44.9925644223326
6B3YQ,52.28287014693356
0QDDH,65.08436190625831
BWKEO,42.687257927550036
VCB7U,32.5985540998885
0NJH4,60.65360659673689
3BGGH,79.13622882938161
2EXQP,38.37388356259532
E7D9H,40.49103271187876
EJAMZ,61.32846587698407
BVRKY,60.65360659673689
VCHRB,36.53057041299439
WI916,65.70599716828256
RLE9C,49.90943104088773
M2OMY,67.65604789372009
DAAC3,73.11911314880393
Y2S14,60.544941488180704
9PPQ2,51.1044039077957
ZT5SN,72.64045422097506
TAFUM,34.91851436465917
PZFMC,54.137245324842944
9NW7W,32.61962948533492
CSZV6,81.25109262553154
BO4NT,67.21565648790751
583ZR,47.77840078392898
GGT4A,60.51448013633749
3S4PV,82.28493204216413
FDPKM,34.91851436465917
W4M1T,61.32846587698407
