student_id,pretest
5Z1B6,66.13128460040346
QCW77,52.739748360110475
1ZWVL,59.05538848373087
GDMQS,64.64262949667317
WUC3P,49.42945314868515
9UO4I,50.83504012811131
MMT5M,57.401762643666835
F51X9,72.49534815615554
0U8DI,69.78333976200915
XKSFM,66.42186988526994
IJKWF,58.50412969033973
4ZRL3,54.391998432706714
OBJSU,53.80945167110502
YJLKC,65.07102397425272
49F3U,57.3533599032495
U8IBL,48.82767779174488
CPQ7T,63.94017882796711
JIPLL,52.66992882701206
IXGKA,32.33846892121108
PDDSN,53.80945167110502
M401J,50.31547981039475
39K0Q,62.3708457941712
65RSM,57.343480336192805
2RA1H,67.47833677187681
BFTIU,72.97160030440125
EPWXS,52.81953230498417
OCJE3,61.21151202428272
U24U5,61.21151202428272
7JBMI,45.281621928512266
4AV4I,60.300276487200854
GNFMX,39.204084348896025
48A1T,83.80902328573241
03T0E,67.9906338879449
FNZ5V,66.21557213614086
JKPGR,43.535232746074776
7BH6I,67.7091834477114
93BY7,58.85335358158995
3431D,62.33465514775181
9E26H,43.732973146471856
ZKC14,60.65338310463617
CFH25,58.815562002048146
TT9MG,50.070906296334705
ME537,74.85587012044242
6O48K,56.58593157370376
72VS3,62.324951577139586
XP6HQ,64.32017301185503
GTHLL,66.28738017722146
DWGQI,44.47152654691141
3XOWE,63.832597416473426
V69IG,66.60390309999859
YED8S,41.76414521183489
2Y5KB,62.63078961945476
B7ZPX,53.80857702390838
TQBTQ,64.64262949667317
EUE94,83.80902328573241
LFC9U,57.401762643666835
TGZB2,38.07053916066479
EMI9G,49.348033865009604
TNGFN,55.83637096589526
Z5DTY,66.21557213614086
R63EU,64.55715812514893
VIVT4,46.59144505269927
1ZXE0,41.171252552225255
39KCW,62.59143787458683
66QL7,67.55272866371608
H0CGC,56.95882212104241
BIFAM,71.51482311399286
WLH9L,61.755480854079686
DXI2U,43.535232746074776
KA6AR,73.77436272189311
HY397,72.38344823762753
R0Z5D,64.39663418083988
VF28H,60.728339175496494
889HH,56.95882212104241
KHMUC,46.59144505269927
RYJH1,64.8445443506702
D1K24,41.70259765247929
LJWJ5,49.42945314868515
H9BKE,56.58593157370376
EOZV5,29.862669690259178
AD7YT,47.94222529986246
K0K0A,57.10577031042933
GRE0J,75.90145527639567
65ZZN,44.903371720555356
PRZUQ,68.79101076022327
15IAX,41.76414521183489
P32P9,85.09700294939759
FZF17,62.86064614941599
BUDF2,38.19276574172711
5WRPI,49.79950087415074
XTC1Q,73.97454744118049
AZJMV,38.07053916066479
7BEF7,59.05538848373087
PH300,77.35774099003436
E6EPH,44.666037641237786
RFVK8,56.38159191421956
JMTOQ,56.856692693887
YZJEF,42.208943464698535
H4GR3,59.05538848373087
34ANF,49.00629024493429
14BAR,45.98077369224438
SP09I,46.361746270106984
MQHOL,56.58593157370376
2PYGZ,31.83687375197947
LBNRH,53.649707113902
KV76E,54.6173767410343
6XLGF,46.434140072984015
XILO8,49.42945314868515
S85CT,44.81198040245136
HRW4T,31.83687375197947
O2EGZ,58.24795109393813
ZSJWH,44.592200066018584
W95QH,49.42945314868515
8HMCH,64.32017301185503
QIOYE,31.83687375197947
B4YM5,52.739748360110475
RXDYK,61.41816142366571
2XO1P,47.12265386254639
K6ZPT,52.81953230498417
SJEG2,56.95882212104241
ZTROF,59.07247348766102
A8L7P,49.42945314868515
FIRGN,52.81953230498417
AC5BK,57.852872688888596
UG0VP,30.93738624559212
ILXQY,57.852872688888596
286RT,42.11878180377904
36XVY,54.6173767410343
PR2SE,40.55343206816962
3NOO6,42.208943464698535
HWJG5,58.36149704355365
42OS6,64.32017301185503
5TM1N,46.21948239581658
EEJ6S,68.05389644720422
TMN52,65.30313322574074
H1F9J,60.728339175496494
1BEFZ,61.53127879524994
B4VE7,83.47131372406177
JI9VG,63.832597416473426
MF1NR,57.3533599032495
PNO97,61.755302950550025
K6FWQ,36.568210343915645
QOOMM,39.5111132236271
E794Z,60.728339175496494
HGCQA,57.47513597420592
7OLG6,56.19135779328595
QJVAM,60.008984260769004
4KXHJ,74.04219634922696
JY21F,64.16282989971337
Q5QRY,61.21151202428272
5SLAY,56.95882212104241
ZSLGX,29.532461610308854
VHOWB,67.66666204406265
6MBC0,67.56699952113354
AUZ9N,58.815562002048146
VNP26,41.171252552225255
VEXWA,64.64262949667317
YIFYG,64.64262949667317
THSH4,67.9906338879449
DNCDV,52.872347478203245
Z7PUC,58.24795109393813
43IMD,40.43756242685992
5OKGY,84.30285986247024
A5BS4,56.856692693887
RVC99,84.24851664612733
MKL3E,77.35774099003436
9J2Z8,71.51482311399286
F5H1B,77.35774099003436
YPXKI,57.3533599032495
KW69V,62.016869937477274
5JSKA,57.77022304375874
O4C5C,73.34209615619582
P6MIL,46.59144505269927
T9YB9,48.82767779174488
99KK2,55.8542932920513
MEUC4,62.75540722357723
J46NP,49.42945314868515
5QQ2M,33.31669271294853
OA4KH,53.03255205543056
YS6D7,62.63078961945476
1C30U,67.60935351210686
7KY71,49.00629024493429
PA75T,33.31669271294853
04TG9,40.7633635746771
HCBLB,52.71250590860106
MLDXH,75.90145527639567
BWHHF,44.96883699634196
O5U7H,58.815562002048146
X006R,52.739748360110475
KELXA,74.03443889855686
BKV9M,61.755480854079686
I55J5,65.23374873103383
IOQIU,66.42186988526994
174XC,41.76414521183489
PPU2J,64.03341174889779
KTSB7,64.64262949667317
ZLIIF,62.324951577139586
MIGU8,55.121922443495755
NRHKL,55.60623923026955
RV35S,58.24795109393813
IFRIJ,66.60390309999859
JU0SW,40.636812669898745
1ZWQW,33.508944224418194
2DSZC,33.3606739925716
YGGJT,44.96883699634196
FYF2E,33.3606739925716
9178O,38.620358561265604
CTFB2,29.532461610308854
O5RMI,42.11878180377904
XRD78,54.99589060077565
1DAZA,37.58577074351222
ZGB9Z,63.94017882796711
RM0W4,53.708044369642096
KB2DJ,56.58593157370376
57N0B,51.60377479515631
UYKRK,38.23490267800968
GRQ2T,36.568210343915645
V7CKV,83.05905236126472
0JIY9,31.68139045291258
ZRQGZ,29.862669690259178
3JJUP,37.01728359302006
0YXPR,42.17687521398782
9KW69,40.43756242685992
Q6SBB,65.07102397425272
1FKL9,71.51482311399286
JIMD2,60.70104704125212
K4MPY,39.66701247952664
37W3X,66.28738017722146
0XMEO,36.568210343915645
SEB4N,31.83687375197947
ARW1X,62.33465514775181
86RZK,53.80945167110502
BVNY3,33.3606739925716
EUUCT,57.75937823243911
FTOMN,43.732973146471856
0OW7I,39.8061659951946
KENTO,47.94222529986246
PV4KT,74.04219634922696
0DXGZ,39.8061659951946
LHLZ0,58.815562002048146
WNW5P,58.90606874021851
IHVXF,67.55272866371608
094FR,61.29359870191124
EH504,45.281621928512266
JR3ZP,29.858125373910934
XQA13,79.51693903528903
SNGT7,42.11878180377904
NIJP6,52.739748360110475
I8P7Y,51.787883587249986
WV4F0,73.34209615619582
GF6MA,64.39663418083988
8023G,74.04219634922696
AYEU1,62.59143787458683
AXE5J,42.17687521398782
PC2MH,84.30285986247024
DOV3H,62.045658711846734
PQFNG,62.045658711846734
T3MLI,60.74650687008085
UP1PU,48.82767779174488
56VOR,39.8061659951946
ZHM15,72.97160030440125
ZBQ4T,63.832597416473426
KTSGX,67.47833677187681
6IDYQ,72.49534815615554
4QD4Z,68.2970359181557
CFICH,67.47833677187681
6QWJK,54.91185677570991
RZ7VK,45.08635337390856
JGQ0Z,41.76414521183489
I3PZA,69.94545047106895
NR8JR,58.77584766770493
QPPQJ,73.97454744118049
AV95M,61.21151202428272
G7UZ5,30.93738624559212
30219,68.05389644720422
S3J5U,40.71942569898018
98TI9,45.98077369224438
86R4S,56.38159191421956
GWG8B,60.728339175496494
O0K98,34.370990970052695
F4ZHY,60.008984260769004
LH25F,45.94248160065032
DUWJP,49.79950087415074
HPY7B,32.10207505377073
SY0BY,74.85587012044242
O8UE1,54.89074348579533
0U8FN,60.65338310463617
6CQH6,52.93407791642824
OV3PC,44.96883699634196
N7XOT,64.27819075380187
2HYPB,47.94222529986246
5UQNP,59.07247348766102
KXPEE,64.64262949667317
3DTQB,64.55715812514893
LMU2D,58.77584766770493
J0V3K,38.19276574172711
MRUD1,49.348033865009604
BR251,49.79950087415074
V2JU6,47.12265386254639
20GR2,31.59993816882906
A2OLH,54.6173767410343
XZH2Z,84.30285986247024
VZ1NV,62.11004101196274
5BAJD,68.22822758699549
58VZ8,40.636812669898745
GI9G6,36.568210343915645
3TJ3A,38.07053916066479
LRZXP,46.510570464806314
G5CGC,79.21431747046653
CNECS,71.28746708396669
ODYMF,73.10814400397982
5NROF,67.55272866371608
T72EG,46.24090719794659
6B3YQ,52.13561118359081
0QDDH,64.55715812514893
BWKEO,43.987337983868485
VCB7U,31.68139045291258
0NJH4,61.755302950550025
3BGGH,79.21431747046653
2EXQP,39.204084348896025
E7D9H,41.171252552225255
EJAMZ,62.63078961945476
BVRKY,61.755302950550025
VCHRB,36.568210343915645
WI916,66.11897849375633
RLE9C,50.070906296334705
M2OMY,67.60935351210686
DAAC3,72.8758200293588
Y2S14,58.85335358158995
9PPQ2,50.370819526196044
ZT5SN,73.34209615619582
TAFUM,34.370990970052695
PZFMC,53.80945167110502
9NW7W,31.903036703050773
CSZV6,83.05905236126472
BO4NT,66.81229245743148
583ZR,46.623036042537755
GGT4A,59.07247348766102
3S4PV,83.80902328573241
FDPKM,34.370990970052695
W4M1T,62.63078961945476
