student_id,pretest
YZJEF,42.816574
H4GR3,59.021122
34ANF,58.425617
14BAR,46.08973
SP09I,50.129707
MQHOL,56.53655
2PYGZ,32.342777
LBNRH,53.36532
KV76E,54.903294
6XLGF,48.11703
XILO8,50.366024
S85CT,42.668587
HRW4T,32.342777
O2EGZ,58.449184
ZSJWH,52.257565
W95QH,50.366024
8HMCH,60.0193
QIOYE,32.342777
B4YM5,52.90081
RXDYK,60.077526
2XO1P,46.98985
K6ZPT,51.961098
SJEG2,56.26655
ZTROF,58.416256
A8L7P,50.366024
FIRGN,51.961098
AC5BK,54.436466
UG0VP,30.02791
ILXQY,54.436466
286RT,42.547314
36XVY,54.903294
PR2SE,45.03622
3NOO6,42.816574
HWJG5,57.15066
42OS6,60.0193
5TM1N,47.08586
EEJ6S,66.40389
TMN52,64.52212
H1F9J,60.11092
1BEFZ,60.880577
B4VE7,84.53257
JI9VG,63.659576
MF1NR,58.949314
PNO97,61.74059
K6FWQ,36.51924
QOOMM,39.407654
E794Z,60.11092
HGCQA,58.050495
7OLG6,54.693592
QJVAM,60.37463
4KXHJ,73.330734
JY21F,63.93499
Q5QRY,60.227577
5SLAY,56.26655
ZSLGX,30.097778
VHOWB,68.0815
6MBC0,67.8694
AUZ9N,56.99475
VNP26,40.608944
VEXWA,65.59822
YIFYG,65.59822
THSH4,69.0412
DNCDV,54.539093
Z7PUC,58.449184
43IMD,40.995857
5OKGY,84.51555
A5BS4,56.42841
RVC99,83.61853
MKL3E,76.939445
9J2Z8,70.98745
F5H1B,76.939445
YPXKI,58.949314
KW69V,60.64693
5JSKA,51.609097
O4C5C,73.46159
P6MIL,47.18782
T9YB9,47.680233
99KK2,53.338127
MEUC4,61.467533
J46NP,50.366024
5QQ2M,35.329384
OA4KH,54.522156
YS6D7,63.622894
1C30U,66.05838
7KY71,58.425617
PA75T,35.329384
04TG9,41.086502
HCBLB,52.68713
MLDXH,75.172325
BWHHF,45.135822
O5U7H,56.99475
X006R,52.90081
KELXA,75.41792
BKV9M,61.860462
I55J5,65.78582
IOQIU,67.42728
174XC,40.991077
PPU2J,64.15274
KTSB7,65.59822
ZLIIF,61.917892
MIGU8,55.639866
NRHKL,55.775677
RV35S,58.449184
IFRIJ,67.036934
JU0SW,40.353466
1ZWQW,32.370003
2DSZC,32.983112
YGGJT,45.135822
FYF2E,32.983112
9178O,36.953014
CTFB2,30.097778
O5RMI,42.547314
XRD78,55.66145
1DAZA,37.271896
ZGB9Z,63.913837
RM0W4,52.627277
KB2DJ,56.53655
57N0B,53.4664
UYKRK,37.973213
GRQ2T,36.51924
V7CKV,82.21914
0JIY9,30.823608
ZRQGZ,29.353922
3JJUP,32.911686
0YXPR,42.768105
9KW69,40.995857
Q6SBB,65.15453
1FKL9,70.98745
JIMD2,60.307182
K4MPY,39.43655
37W3X,66.19616
0XMEO,36.51924
SEB4N,32.342777
ARW1X,63.70159
86RZK,54.160637
BVNY3,32.983112
EUUCT,59.492744
FTOMN,43.39223
0OW7I,40.53751
KENTO,49.153393
PV4KT,73.330734
0DXGZ,40.53751
LHLZ0,56.99475
WNW5P,59.417366
IHVXF,67.51858
094FR,63.050995
EH504,44.404743
JR3ZP,31.651558
XQA13,79.883896
SNGT7,42.547314
NIJP6,52.90081
I8P7Y,51.34889
WV4F0,73.46159
GF6MA,64.061966
8023G,73.330734
AYEU1,65.36944
AXE5J,42.768105
PC2MH,84.51555
DOV3H,63.499084
PQFNG,63.499084
T3MLI,61.36929
UP1PU,47.680233
56VOR,40.53751
ZHM15,72.886696
ZBQ4T,63.659576
KTSGX,66.71936
6IDYQ,72.44107
4QD4Z,69.14939
CFICH,66.71936
6QWJK,54.544956
RZ7VK,50.277866
JGQ0Z,40.991077
I3PZA,70.97718
NR8JR,57.662647
QPPQJ,73.00508
AV95M,60.227577
G7UZ5,30.02791
30219,66.40389
S3J5U,39.944553
98TI9,46.08973
86R4S,55.281425
GWG8B,60.11092
O0K98,34.830494
F4ZHY,60.37463
LH25F,44.107677
DUWJP,51.747536
HPY7B,32.560215
SY0BY,73.236275
O8UE1,53.80979
0U8FN,61.706734
6CQH6,53.473896
OV3PC,45.135822
N7XOT,65.29958
2HYPB,49.153393
5UQNP,58.416256
KXPEE,65.59822
3DTQB,64.68459
LMU2D,57.662647
J0V3K,37.866688
MRUD1,49.330708
BR251,51.747536
V2JU6,46.98985
20GR2,30.070135
A2OLH,54.903294
XZH2Z,84.51555
VZ1NV,61.45593
5BAJD,67.90006
58VZ8,40.353466
GI9G6,36.51924
3TJ3A,37.501644
LRZXP,50.94441
G5CGC,79.85592
CNECS,74.082085
ODYMF,72.98155
5NROF,67.51858
T72EG,47.218235
6B3YQ,51.826687
0QDDH,64.68459
BWKEO,42.998188
VCB7U,30.823608
0NJH4,61.74059
3BGGH,79.85592
2EXQP,38.825798
E7D9H,40.608944
EJAMZ,63.622894
BVRKY,61.74059
VCHRB,36.51924
WI916,67.87273
RLE9C,50.092503
M2OMY,66.05838
DAAC3,73.04919
Y2S14,59.511852
9PPQ2,51.439
ZT5SN,73.46159
TAFUM,34.830494
PZFMC,54.160637
9NW7W,32.162533
CSZV6,82.21914
BO4NT,66.695366
583ZR,46.14942
GGT4A,58.416256
3S4PV,83.52477
FDPKM,34.830494
W4M1T,63.622894
