student_id,pretest
OCJE3,61.05272606163916
U24U5,61.05272606163916
7JBMI,45.5572258748528
4AV4I,60.24730113012156
GNFMX,38.7898214602685
48A1T,83.5910303102739
03T0E,67.71647203690878
FNZ5V,64.8787100532844
JKPGR,43.25556453148412
7BH6I,67.46029598653261
93BY7,59.221367806176744
3431D,62.183077529438776
9E26H,43.917084498295715
ZKC14,60.98250366385232
CFH25,59.31504610728149
TT9MG,49.37362272796262
ME537,75.15423711053448
6O48K,56.33696536337874
72VS3,61.90953733394144
XP6HQ,64.99734318504981
GTHLL,66.38464925413983
DWGQI,44.66197334156403
3XOWE,63.40672481608027
V69IG,66.5854773317597
YED8S,41.37574573014976
2Y5KB,62.801268983837474
B7ZPX,53.40239252759806
TQBTQ,64.29102805320163
EUE94,83.5910303102739
LFC9U,58.325054663647904
TGZB2,37.97403421766197
EMI9G,49.70715245088457
TNGFN,55.72850936289267
Z5DTY,64.8787100532844
R63EU,64.7306190054817
VIVT4,46.435531169022134
1ZXE0,41.39543697874723
39KCW,62.625883571121555
66QL7,67.77509584109356
H0CGC,56.67774997471218
BIFAM,70.91048677391406
WLH9L,61.960200215881656
DXI2U,43.25556453148412
KA6AR,74.03671993064731
HY397,71.1684326929822
R0Z5D,63.87945456635401
VF28H,60.44964515467537
889HH,56.67774997471218
KHMUC,46.435531169022134
RYJH1,64.45791863327409
D1K24,41.75534471411286
LJWJ5,49.19756080694153
H9BKE,56.33696536337874
EOZV5,30.37229053175111
AD7YT,47.44591125222036
K0K0A,56.573725780649056
GRE0J,75.39477702965759
65ZZN,44.44701402008379
PRZUQ,68.96676599953274
15IAX,41.37574573014976
P32P9,84.37330786226816
FZF17,62.83178289522872
BUDF2,38.12621480144998
5WRPI,49.34918788318482
XTC1Q,73.18392422954653
AZJMV,37.97403421766197
7BEF7,58.646125056400365
PH300,77.52574045747666
E6EPH,45.673006270223176
RFVK8,55.55051027214333
JMTOQ,56.6750098463777
YZJEF,42.5581766348056
H4GR3,58.646125056400365
34ANF,53.31592663374889
14BAR,46.49730315529899
SP09I,46.5377654173538
MQHOL,56.33696536337874
2PYGZ,32.035509476519174
LBNRH,53.44085348572927
KV76E,54.30741904605235
6XLGF,46.44387750114216
XILO8,49.19756080694153
S85CT,45.020984671254894
HRW4T,32.035509476519174
O2EGZ,58.22936669706176
ZSJWH,46.84813635519566
W95QH,49.19756080694153
8HMCH,64.99734318504981
QIOYE,32.035509476519174
B4YM5,53.11534048198602
RXDYK,59.93238433993624
2XO1P,47.21873237673512
K6ZPT,53.162926116486794
SJEG2,56.67774997471218
ZTROF,59.4187643150514
A8L7P,49.19756080694153
FIRGN,53.162926116486794
AC5BK,57.77501465439832
UG0VP,30.935928838741116
ILXQY,57.77501465439832
286RT,41.81216577030397
36XVY,54.30741904605235
PR2SE,40.199734850830595
3NOO6,42.5581766348056
HWJG5,59.487715348578206
42OS6,64.99734318504981
5TM1N,46.10830788103177
EEJ6S,68.42340175142691
TMN52,64.5560036396336
H1F9J,60.44964515467537
1BEFZ,61.529596041311656
B4VE7,83.34678589033216
JI9VG,63.40672481608027
MF1NR,57.57188083104692
PNO97,61.47953703073798
K6FWQ,36.49117236815915
QOOMM,39.52436674628273
E794Z,60.44964515467537
HGCQA,57.54985492989734
7OLG6,55.05727693261732
QJVAM,60.50875682800629
4KXHJ,74.01248508556164
JY21F,63.582252814211365
Q5QRY,61.05272606163916
5SLAY,56.67774997471218
ZSLGX,30.360177712246113
VHOWB,67.35630572721827
6MBC0,67.37246186054954
AUZ9N,59.31504610728149
VNP26,41.39543697874723
VEXWA,64.29102805320163
YIFYG,64.29102805320163
THSH4,67.71647203690878
DNCDV,52.752147874775915
Z7PUC,58.22936669706176
43IMD,40.12142783278344
5OKGY,83.9940262827297
A5BS4,56.6750098463777
RVC99,83.85192342021845
MKL3E,77.52574045747666
9J2Z8,70.91048677391406
F5H1B,77.52574045747666
YPXKI,57.57188083104692
KW69V,61.67462572724935
5JSKA,56.81823863478652
O4C5C,73.09837604559851
P6MIL,46.435531169022134
T9YB9,49.357855005203
99KK2,55.4866681243414
MEUC4,62.687349350101925
J46NP,49.19756080694153
5QQ2M,33.44340271295115
OA4KH,52.917262057603985
YS6D7,62.801268983837474
1C30U,67.74596383258732
7KY71,53.31592663374889
PA75T,33.44340271295115
04TG9,40.19417241452683
HCBLB,52.98725402557903
MLDXH,75.39477702965759
BWHHF,44.98813029204863
O5U7H,59.31504610728149
X006R,53.11534048198602
KELXA,74.17196304247126
BKV9M,61.960200215881656
I55J5,65.33266893587755
IOQIU,66.39028046565296
174XC,41.37574573014976
PPU2J,63.93657161662603
KTSB7,64.29102805320163
ZLIIF,61.90953733394144
MIGU8,55.33340599660499
NRHKL,54.70349312532161
RV35S,58.22936669706176
IFRIJ,66.5854773317597
JU0SW,40.261523182704785
1ZWQW,33.46531480053605
2DSZC,33.50080430056257
YGGJT,44.98813029204863
FYF2E,33.50080430056257
9178O,38.333688863565065
CTFB2,30.360177712246113
O5RMI,41.81216577030397
XRD78,54.6045899614727
1DAZA,37.68008595354899
ZGB9Z,63.391975376679746
RM0W4,53.81096876015175
KB2DJ,56.33696536337874
57N0B,51.42559482044191
UYKRK,38.21167417291603
GRQ2T,36.49117236815915
V7CKV,83.28648689930043
0JIY9,31.75963662226552
ZRQGZ,30.37229053175111
3JJUP,38.94717249457913
0YXPR,42.55143621799545
9KW69,40.12142783278344
Q6SBB,64.32152469138353
1FKL9,70.91048677391406
JIMD2,60.24959045579907
K4MPY,39.86607059636156
37W3X,66.38464925413983
0XMEO,36.49117236815915
SEB4N,32.035509476519174
ARW1X,62.183077529438776
86RZK,54.21320640889173
BVNY3,33.50080430056257
EUUCT,58.696918259318636
FTOMN,43.917084498295715
0OW7I,39.35860666014968
KENTO,47.44591125222036
PV4KT,74.01248508556164
0DXGZ,39.35860666014968
LHLZ0,59.31504610728149
WNW5P,59.623299989961396
IHVXF,67.77509584109356
094FR,60.07548980925046
EH504,45.5572258748528
JR3ZP,30.01956664231759
XQA13,78.96481026007172
SNGT7,41.81216577030397
NIJP6,53.11534048198602
I8P7Y,52.668227602588814
WV4F0,73.09837604559851
GF6MA,63.87945456635401
8023G,74.01248508556164
AYEU1,62.625883571121555
AXE5J,42.55143621799545
PC2MH,83.9940262827297
DOV3H,62.54418530440864
PQFNG,62.54418530440864
T3MLI,60.65931289079484
UP1PU,49.357855005203
56VOR,39.35860666014968
ZHM15,73.143216095922
ZBQ4T,63.40672481608027
KTSGX,67.84031322902416
6IDYQ,72.91468688149695
4QD4Z,68.70118519928774
CFICH,67.84031322902416
6QWJK,54.883535699974765
RZ7VK,46.575424995007666
JGQ0Z,41.37574573014976
I3PZA,69.60347033906105
NR8JR,58.68705659768177
QPPQJ,73.18392422954653
AV95M,61.05272606163916
G7UZ5,30.935928838741116
30219,68.42340175142691
S3J5U,40.76079557177198
98TI9,46.49730315529899
86R4S,55.55051027214333
GWG8B,60.44964515467537
O0K98,34.6669767203661
F4ZHY,60.50875682800629
LH25F,46.2246406219929
DUWJP,49.34918788318482
HPY7B,32.58990692787015
SY0BY,75.15423711053448
O8UE1,54.9252336170685
0U8FN,60.98250366385232
6CQH6,53.19790924713243
OV3PC,44.98813029204863
N7XOT,64.01875255830575
2HYPB,47.44591125222036
5UQNP,59.4187643150514
KXPEE,64.29102805320163
3DTQB,64.7306190054817
LMU2D,58.68705659768177
J0V3K,38.12621480144998
MRUD1,49.70715245088457
BR251,49.34918788318482
V2JU6,47.21873237673512
20GR2,32.049729588605324
A2OLH,54.30741904605235
XZH2Z,83.9940262827297
VZ1NV,62.411108704839556
5BAJD,68.473092785686
58VZ8,40.261523182704785
GI9G6,36.49117236815915
3TJ3A,37.97403421766197
LRZXP,47.363702854994585
G5CGC,79.0919764220579
CNECS,70.96095126362032
ODYMF,72.69398083283687
5NROF,67.77509584109356
T72EG,46.345866680874074
6B3YQ,52.448630617255326
0QDDH,64.7306190054817
BWKEO,43.426081810491404
VCB7U,31.75963662226552
0NJH4,61.47953703073798
3BGGH,79.0919764220579
2EXQP,38.7898214602685
E7D9H,41.39543697874723
EJAMZ,62.801268983837474
BVRKY,61.47953703073798
VCHRB,36.49117236815915
WI916,66.25520873545783
RLE9C,49.37362272796262
M2OMY,67.74596383258732
DAAC3,73.25294717146437
Y2S14,59.221367806176744
9PPQ2,50.51953573251857
ZT5SN,73.09837604559851
TAFUM,34.6669767203661
PZFMC,54.21320640889173
9NW7W,31.78379551958346
CSZV6,83.28648689930043
BO4NT,67.28514554159976
583ZR,46.738838046712694
GGT4A,59.4187643150514
3S4PV,83.5910303102739
FDPKM,34.6669767203661
W4M1T,62.801268983837474
