student_id,pretest
A8L7P,50.383396
FIRGN,51.988323
AC5BK,54.335022
UG0VP,30.126696
ILXQY,54.335022
286RT,42.5806
36XVY,54.842655
PR2SE,44.92516
3NOO6,42.732624
HWJG5,58.250294
42OS6,61.492977
5TM1N,47.157463
EEJ6S,66.600586
TMN52,64.595436
H1F9J,60.367092
1BEFZ,60.785873
B4VE7,84.68576
JI9VG,63.656902
MF1NR,58.82638
PNO97,61.661667
K6FWQ,36.46518
QOOMM,39.534294
E794Z,60.367092
HGCQA,58.044476
7OLG6,51.73249
QJVAM,60.31022
4KXHJ,73.195045
JY21F,63.941074
Q5QRY,60.319862
5SLAY,56.232136
ZSLGX,30.120796
VHOWB,68.06314
6MBC0,67.879776
AUZ9N,56.968002
VNP26,40.634296
VEXWA,65.69346
YIFYG,65.69346
THSH4,68.98744
DNCDV,54.245007
Z7PUC,58.331547
43IMD,40.912422
5OKGY,84.58033
A5BS4,56.296402
RVC99,83.57245
MKL3E,76.92268
9J2Z8,70.891396
F5H1B,76.92268
YPXKI,58.82638
KW69V,60.76027
5JSKA,49.3888
O4C5C,73.467285
P6MIL,47.074703
T9YB9,47.704437
99KK2,54.94386
MEUC4,61.51802
J46NP,50.383396
5QQ2M,35.176975
OA4KH,54.456608
YS6D7,63.64151
1C30U,66.78504
7KY71,54.221924
PA75T,35.176975
04TG9,40.8862
HCBLB,52.741848
MLDXH,75.22191
BWHHF,45.12798
O5U7H,56.968002
X006R,52.843616
KELXA,75.321625
BKV9M,61.820274
I55J5,65.78616
IOQIU,67.49292
174XC,40.944412
PPU2J,64.215614
KTSB7,65.69346
ZLIIF,61.881794
MIGU8,55.633514
NRHKL,54.96966
RV35S,58.331547
IFRIJ,66.91894
JU0SW,40.34175
1ZWQW,32.230324
2DSZC,32.818462
YGGJT,45.12798
FYF2E,32.818462
9178O,37.038616
CTFB2,30.120796
O5RMI,42.5806
XRD78,55.67456
1DAZA,36.733673
ZGB9Z,63.77635
RM0W4,52.543537
KB2DJ,56.550526
57N0B,53.412437
UYKRK,37.941723
GRQ2T,36.46518
V7CKV,82.224754
0JIY9,30.810873
ZRQGZ,29.237762
3JJUP,32.946194
0YXPR,42.67032
9KW69,40.912422
Q6SBB,64.92353
1FKL9,70.891396
JIMD2,60.329697
K4MPY,39.42956
37W3X,66.24155
0XMEO,36.46518
SEB4N,32.40718
ARW1X,63.69764
86RZK,54.21033
BVNY3,32.818462
EUUCT,59.44965
FTOMN,43.39184
0OW7I,40.60371
KENTO,49.09855
PV4KT,73.195045
0DXGZ,40.60371
LHLZ0,56.968002
WNW5P,59.42995
IHVXF,67.51547
094FR,63.00249
EH504,44.45308
JR3ZP,31.631744
XQA13,79.77254
SNGT7,42.5806
NIJP6,52.843616
I8P7Y,51.52798
WV4F0,73.467285
GF6MA,64.15308
8023G,73.195045
AYEU1,65.10278
AXE5J,42.67032
PC2MH,84.58033
DOV3H,63.51361
PQFNG,63.51361
T3MLI,61.44206
UP1PU,47.704437
56VOR,40.60371
ZHM15,72.9139
ZBQ4T,63.656902
KTSGX,66.64281
6IDYQ,72.489944
4QD4Z,69.17008
CFICH,66.64281
6QWJK,54.47184
RZ7VK,50.610035
JGQ0Z,40.944412
I3PZA,70.98682
NR8JR,57.722244
QPPQJ,73.10617
AV95M,60.319862
G7UZ5,30.126696
30219,66.600586
S3J5U,39.909306
98TI9,46.149063
86R4S,55.98521
GWG8B,60.367092
O0K98,34.891724
F4ZHY,60.31022
LH25F,44.40768
DUWJP,51.7966
HPY7B,32.551567
SY0BY,73.16953
O8UE1,53.741783
0U8FN,61.673798
6CQH6,53.386818
OV3PC,45.12798
N7XOT,65.348305
2HYPB,49.09855
5UQNP,58.28936
KXPEE,65.69346
3DTQB,64.772934
LMU2D,57.722244
J0V3K,37.92236
MRUD1,49.444096
BR251,51.7966
V2JU6,47.11398
20GR2,29.955324
A2OLH,54.842655
XZH2Z,84.58033
VZ1NV,61.530807
5BAJD,67.91048
58VZ8,40.34175
GI9G6,36.46518
3TJ3A,37.540657
LRZXP,51.029587
G5CGC,79.92449
CNECS,73.93703
ODYMF,72.8423
5NROF,67.51547
T72EG,47.219692
6B3YQ,51.82782
0QDDH,64.772934
BWKEO,43.060524
VCB7U,30.810873
0NJH4,61.661667
3BGGH,79.92449
2EXQP,37.866264
E7D9H,40.634296
EJAMZ,63.64151
BVRKY,61.661667
VCHRB,36.46518
WI916,67.012024
RLE9C,50.997566
M2OMY,66.78504
DAAC3,73.143845
Y2S14,59.35701
9PPQ2,51.395092
ZT5SN,73.467285
TAFUM,34.891724
PZFMC,54.21033
9NW7W,32.147774
CSZV6,82.224754
BO4NT,66.737404
583ZR,46.326397
GGT4A,58.28936
3S4PV,83.70602
FDPKM,34.891724
W4M1T,63.64151
