student_id,pretest
UG0VP,31.563881180028332
ILXQY,57.678691720725716
286RT,41.76871721183975
36XVY,54.171360304132165
PR2SE,40.44184888318274
3NOO6,42.92970061445957
HWJG5,57.71786938679965
42OS6,64.00644918649458
5TM1N,46.32772197406108
EEJ6S,67.72720436526365
TMN52,64.74327916491345
H1F9J,60.38993730925291
1BEFZ,61.88440711962224
B4VE7,82.97947086955742
JI9VG,63.64776756184719
MF1NR,57.259698400297765
PNO97,61.28015476237381
K6FWQ,36.59099381581958
QOOMM,39.55492590260506
E794Z,60.38993730925291
HGCQA,57.61597578006217
7OLG6,56.326131255653344
QJVAM,60.21030299603745
4KXHJ,74.04537240194846
JY21F,64.00908236472469
Q5QRY,61.02426449017526
5SLAY,56.85349085096121
ZSLGX,30.37856332229302
VHOWB,67.5438699101255
6MBC0,67.30816826888754
AUZ9N,59.05933471224077
VNP26,41.153467755505
VEXWA,64.21327177178338
YIFYG,64.21327177178338
THSH4,67.66024631078201
DNCDV,52.48511465907929
Z7PUC,58.19153033437751
43IMD,40.35935458546356
5OKGY,83.97228230030213
A5BS4,55.62308754491353
RVC99,83.54366512619924
MKL3E,77.35904724279558
9J2Z8,71.13948273364659
F5H1B,77.35904724279558
YPXKI,57.259698400297765
KW69V,61.8043036132616
5JSKA,56.14583717458634
O4C5C,73.2920423429724
P6MIL,46.29459043262818
T9YB9,49.65416842360118
99KK2,54.69834508677551
MEUC4,62.79587055154608
J46NP,49.316827130606484
5QQ2M,34.06801994433654
OA4KH,52.9613489531363
YS6D7,62.184737915635615
1C30U,67.38831991902143
7KY71,51.319087733922046
PA75T,34.06801994433654
04TG9,40.915422642073814
HCBLB,52.96851772383718
MLDXH,75.42521598113576
BWHHF,45.09687552866606
O5U7H,59.05933471224077
X006R,52.986063464161404
KELXA,73.84894308538306
BKV9M,61.84419641926092
I55J5,65.4027564828123
IOQIU,66.81907368763564
174XC,41.40394647037805
PPU2J,63.81384837990622
KTSB7,64.21327177178338
ZLIIF,61.81295421871978
MIGU8,54.96962148703692
NRHKL,53.61594328759149
RV35S,58.19153033437751
IFRIJ,66.95192862384395
JU0SW,40.49098340419328
1ZWQW,33.47143290588534
2DSZC,33.3871789322433
YGGJT,45.09687552866606
FYF2E,33.3871789322433
9178O,38.496300621487634
CTFB2,30.37856332229302
O5RMI,41.76871721183975
XRD78,54.90168489970909
1DAZA,38.78346174761738
ZGB9Z,62.83888468894998
RM0W4,54.16571621138348
KB2DJ,56.34630297822905
57N0B,51.66562881949406
UYKRK,38.237183093631145
GRQ2T,36.59099381581958
V7CKV,82.92747640537314
0JIY9,32.07481114737928
ZRQGZ,30.529390806981677
3JJUP,39.26458724400845
0YXPR,42.360128448154825
9KW69,40.35935458546356
Q6SBB,63.775604601259154
1FKL9,71.13948273364659
JIMD2,60.41445258084552
K4MPY,39.89277406502103
37W3X,66.3860755651525
0XMEO,36.59099381581958
SEB4N,31.91370480171998
ARW1X,62.42243361513337
86RZK,53.821557605694785
BVNY3,33.3871789322433
EUUCT,58.24115704971881
FTOMN,44.08578692532585
0OW7I,39.29693857640012
KENTO,47.60673802121771
PV4KT,74.04537240194846
0DXGZ,39.29693857640012
LHLZ0,59.05933471224077
WNW5P,60.15877511944532
IHVXF,67.82956629727933
094FR,59.574107448044856
EH504,45.752104033481245
JR3ZP,30.655655505531996
XQA13,79.20729766851144
SNGT7,41.76871721183975
NIJP6,52.986063464161404
I8P7Y,52.13976748611701
WV4F0,73.2920423429724
GF6MA,64.17093361079742
8023G,74.04537240194846
AYEU1,62.04520894264926
AXE5J,42.360128448154825
PC2MH,83.97228230030213
DOV3H,61.91452938617259
PQFNG,61.91452938617259
T3MLI,60.59351126324536
UP1PU,49.65416842360118
56VOR,39.29693857640012
ZHM15,72.86018917607862
ZBQ4T,63.64776756184719
KTSGX,67.31179613718962
6IDYQ,72.73399480602725
4QD4Z,68.51617155456725
CFICH,67.31179613718962
6QWJK,53.12536444804985
RZ7VK,46.713914547625556
JGQ0Z,41.40394647037805
I3PZA,69.95886049442407
NR8JR,58.7134489075537
QPPQJ,73.24249412897221
AV95M,61.02426449017526
G7UZ5,31.563881180028332
30219,67.72720436526365
S3J5U,40.714603268567565
98TI9,46.02352826898279
86R4S,55.89429792651087
GWG8B,60.38993730925291
O0K98,34.72033522690334
F4ZHY,60.21030299603745
LH25F,46.40559184967659
DUWJP,49.084029514644854
HPY7B,32.53149168123656
SY0BY,74.76052746722749
O8UE1,54.996712055537486
0U8FN,60.324659953090915
6CQH6,52.95237886945293
OV3PC,45.09687552866606
N7XOT,64.23900081293016
2HYPB,47.60673802121771
5UQNP,59.114602396626864
KXPEE,64.21327177178338
3DTQB,64.94015834036271
LMU2D,58.7134489075537
J0V3K,38.29218091026902
MRUD1,49.96620627718851
BR251,49.084029514644854
V2JU6,47.68339221086235
20GR2,32.73277365525937
A2OLH,54.171360304132165
XZH2Z,83.97228230030213
VZ1NV,62.03557122575733
5BAJD,68.54453984359235
58VZ8,40.49098340419328
GI9G6,36.59099381581958
3TJ3A,37.97473404151455
LRZXP,47.5241436797935
G5CGC,79.08831824282478
CNECS,70.82595691774344
ODYMF,72.61649955647158
5NROF,67.82956629727933
T72EG,46.10485444179386
6B3YQ,52.21968279128279
0QDDH,64.94015834036271
BWKEO,43.00432414046604
VCB7U,32.07481114737928
0NJH4,61.28015476237381
3BGGH,79.08831824282478
2EXQP,38.71675123249308
E7D9H,41.153467755505
EJAMZ,62.184737915635615
BVRKY,61.28015476237381
VCHRB,36.59099381581958
WI916,65.9329251778135
RLE9C,49.747342405458085
M2OMY,67.38831991902143
DAAC3,72.94738835718587
Y2S14,60.033889473866296
9PPQ2,50.92121924691742
ZT5SN,73.2920423429724
TAFUM,34.72033522690334
PZFMC,53.821557605694785
9NW7W,32.184667322820985
CSZV6,82.92747640537314
BO4NT,66.77898684745566
583ZR,47.09112316661425
GGT4A,59.114602396626864
3S4PV,83.33742298401134
FDPKM,34.72033522690334
W4M1T,62.184737915635615
