student_id,pretest
XWMAD,56.43014514231265
8DGQQ,33.50783111669634
JSYRI,65.95870541051019
1VMNH,57.37415642465033
4GUB6,39.686177440463894
4YT5N,32.30216485235545
DTGZA,65.95870541051019
CJSVH,32.756616371689105
GOPGB,64.08024524941946
ETID2,60.19018194557399
I9AT5,67.51872561863524
G1D76,31.778659079110216
P7B9V,50.7787382621557
7PML3,57.35910861108612
EKP6D,73.30876690197987
5Z1B6,67.85296072370106
QCW77,52.053964862757795
1ZWVL,59.01395938096712
GDMQS,64.62847151402308
WUC3P,49.96644173703677
9UO4I,50.73898801570313
MMT5M,58.54325257660117
F51X9,72.00879262001277
0U8DI,69.31345013822421
XKSFM,66.46023649011933
IJKWF,59.94499726401077
4ZRL3,55.07010994241365
OBJSU,54.30930614327307
YJLKC,65.38111952563499
49F3U,57.37415642465033
U8IBL,48.09705924263852
CPQ7T,63.559801644874476
JIPLL,53.440281328268725
IXGKA,32.745191008593395
PDDSN,54.30930614327307
M401J,50.7787382621557
39K0Q,62.781108136812485
65RSM,56.731688997974956
2RA1H,65.95870541051019
BFTIU,73.29123594106083
EPWXS,52.67529235985369
OCJE3,60.74553720486516
U24U5,60.74553720486516
7JBMI,44.91087100816972
4AV4I,60.15364261514185
GNFMX,39.44088007719516
48A1T,83.56909429379724
03T0E,69.2114060796336
FNZ5V,65.3020451812758
JKPGR,43.84362463333145
7BH6I,67.51872561863524
93BY7,58.64688516060193
3431D,63.659200663758064
9E26H,43.646045586031725
ZKC14,60.73046137591703
CFH25,58.55831580270989
TT9MG,51.54496926001402
ME537,74.5249587826187
6O48K,56.57398653923022
72VS3,62.53164895201139
XP6HQ,61.80885197022089
GTHLL,66.36179444772462
DWGQI,45.74753328573111
3XOWE,63.811636573162666
V69IG,67.29356718065709
YED8S,39.96722778903434
2Y5KB,64.12586647028016
B7ZPX,54.027998986268344
TQBTQ,64.62847151402308
EUE94,83.56909429379724
LFC9U,58.54325257660117
TGZB2,38.52045122935757
EMI9G,48.983168500335935
TNGFN,55.52419679508887
Z5DTY,65.3020451812758
R63EU,64.68112311377156
VIVT4,46.62151211615543
1ZXE0,41.357073857029924
39KCW,64.22987333048115
66QL7,67.82375098378532
H0CGC,56.43014514231265
BIFAM,71.17622454078496
WLH9L,61.51853888263924
DXI2U,43.84362463333145
KA6AR,74.40660499394296
HY397,72.43103026537014
R0Z5D,64.08907903506187
VF28H,60.81831829417452
889HH,56.43014514231265
KHMUC,46.62151211615543
RYJH1,65.7120870213494
D1K24,40.983967035653215
LJWJ5,49.96644173703677
H9BKE,56.57398653923022
EOZV5,29.347323426429003
AD7YT,48.32486029803166
K0K0A,56.70629110889673
GRE0J,75.57010708513212
65ZZN,44.791301901396174
PRZUQ,68.41883426078293
15IAX,39.96722778903434
P32P9,83.66152819254972
FZF17,63.472371993337184
BUDF2,38.454701851627284
5WRPI,50.355526707229835
XTC1Q,73.91382033712392
AZJMV,38.52045122935757
7BEF7,59.01395938096712
PH300,77.25950396773416
E6EPH,44.095519803562006
RFVK8,55.52416188050149
JMTOQ,57.43543064342479
YZJEF,41.94996922218194
H4GR3,59.01395938096712
34ANF,55.19506402035365
14BAR,46.33720257906331
SP09I,46.28198600047602
MQHOL,56.57398653923022
2PYGZ,31.778659079110216
LBNRH,53.90643051957886
KV76E,54.28917066344615
6XLGF,47.57424908705088
XILO8,49.96644173703677
S85CT,43.25354073392269
HRW4T,31.778659079110216
O2EGZ,58.51622883466115
ZSJWH,46.83973845466609
W95QH,49.96644173703677
8HMCH,61.80885197022089
QIOYE,31.778659079110216
B4YM5,52.053964862757795
RXDYK,59.96376633313521
2XO1P,47.24240427904141
K6ZPT,52.67529235985369
SJEG2,56.43014514231265
ZTROF,59.125638282462404
A8L7P,49.96644173703677
FIRGN,52.67529235985369
AC5BK,56.9073769480563
UG0VP,29.950920120815063
ILXQY,56.9073769480563
286RT,42.72907127469465
36XVY,54.28917066344615
PR2SE,41.18721676589196
3NOO6,41.94996922218194
HWJG5,57.447005498580026
42OS6,61.80885197022089
5TM1N,46.645786709896484
EEJ6S,66.64235227213095
TMN52,65.29953251739958
H1F9J,60.81831829417452
1BEFZ,61.22858085990814
B4VE7,83.419347817976
JI9VG,63.811636573162666
MF1NR,57.37415642465033
PNO97,61.96524293041911
K6FWQ,36.92219457193088
QOOMM,39.44118385337816
E794Z,60.81831829417452
HGCQA,57.19238741844508
7OLG6,53.172506309327176
QJVAM,60.43784574597024
4KXHJ,73.89276535634083
JY21F,63.30434608875403
Q5QRY,60.74553720486516
5SLAY,56.43014514231265
ZSLGX,30.064524861428833
VHOWB,67.6205577595483
6MBC0,67.95170172173027
AUZ9N,58.55831580270989
VNP26,41.357073857029924
VEXWA,64.62847151402308
YIFYG,64.62847151402308
THSH4,69.2114060796336
DNCDV,53.72133228154404
Z7PUC,58.51622883466115
43IMD,41.05783035423447
5OKGY,83.86451233861872
A5BS4,57.43543064342479
RVC99,83.51926468685434
MKL3E,77.25950396773416
9J2Z8,71.17622454078496
F5H1B,77.25950396773416
YPXKI,57.37415642465033
KW69V,62.04558823866694
5JSKA,56.018302865436894
O4C5C,72.51308694996959
P6MIL,46.62151211615543
T9YB9,48.09705924263852
99KK2,56.12971324316184
MEUC4,61.54952449305912
J46NP,49.96644173703677
5QQ2M,33.81636317511156
OA4KH,53.810702874446214
YS6D7,64.12586647028016
1C30U,67.40635734807113
7KY71,55.19506402035365
PA75T,33.81636317511156
04TG9,42.30665665695072
HCBLB,52.25772431355961
MLDXH,75.57010708513212
BWHHF,44.35852760365881
O5U7H,58.55831580270989
X006R,52.053964862757795
KELXA,75.00042965352907
BKV9M,61.51853888263924
I55J5,65.09292334833356
IOQIU,66.46023649011933
174XC,39.96722778903434
PPU2J,64.08024524941946
KTSB7,64.62847151402308
ZLIIF,62.53164895201139
MIGU8,55.109712829981895
NRHKL,55.66820517990578
RV35S,58.51622883466115
IFRIJ,67.29356718065709
JU0SW,40.78526300765134
1ZWQW,33.40244930238003
2DSZC,33.50783111669634
YGGJT,44.35852760365881
FYF2E,33.50783111669634
9178O,39.66664099846838
CTFB2,30.064524861428833
O5RMI,42.72907127469465
XRD78,55.318799284248364
1DAZA,36.87138701631843
ZGB9Z,63.559801644874476
RM0W4,52.60675631785139
KB2DJ,56.57398653923022
57N0B,51.64618481881698
UYKRK,38.527685942241845
GRQ2T,36.92219457193088
V7CKV,81.61963809197226
0JIY9,31.13642365821373
ZRQGZ,29.347323426429003
3JJUP,36.6158506024642
0YXPR,42.24613547337026
9KW69,41.05783035423447
Q6SBB,65.38111952563499
1FKL9,71.17622454078496
JIMD2,60.610191110323186
K4MPY,39.686177440463894
37W3X,66.36179444772462
0XMEO,36.92219457193088
SEB4N,31.778659079110216
ARW1X,63.659200663758064
86RZK,54.30930614327307
BVNY3,33.50783111669634
EUUCT,57.974270532392744
FTOMN,43.646045586031725
0OW7I,40.000541548259854
KENTO,48.32486029803166
PV4KT,73.89276535634083
0DXGZ,40.000541548259854
LHLZ0,58.55831580270989
WNW5P,59.79805896081629
IHVXF,67.82375098378532
094FR,60.570535319084684
EH504,44.91087100816972
JR3ZP,30.12137038677012
XQA13,79.6695308736829
SNGT7,42.72907127469465
NIJP6,52.053964862757795
I8P7Y,51.52440605787269
WV4F0,72.51308694996959
GF6MA,64.08907903506187
8023G,73.89276535634083
AYEU1,64.22987333048115
AXE5J,42.24613547337026
PC2MH,83.86451233861872
DOV3H,62.37975504115624
PQFNG,62.37975504115624
T3MLI,60.707030431295514
UP1PU,48.09705924263852
56VOR,40.000541548259854
ZHM15,73.29123594106083
ZBQ4T,63.811636573162666
KTSGX,65.95870541051019
6IDYQ,72.00879262001277
4QD4Z,68.54978217125246
CFICH,65.95870541051019
6QWJK,55.04635989855318
RZ7VK,45.41716601145207
JGQ0Z,39.96722778903434
I3PZA,70.8637683193095
NR8JR,58.81849755989165
QPPQJ,73.91382033712392
AV95M,60.74553720486516
G7UZ5,29.950920120815063
30219,66.64235227213095
S3J5U,39.83807748916885
98TI9,46.33720257906331
86R4S,55.52416188050149
GWG8B,60.81831829417452
O0K98,34.30722708944667
F4ZHY,60.43784574597024
LH25F,46.458783062631994
DUWJP,50.355526707229835
HPY7B,32.348196350859546
SY0BY,74.5249587826187
O8UE1,54.17893220218986
0U8FN,60.73046137591703
6CQH6,53.44157852747155
OV3PC,44.35852760365881
N7XOT,65.18908950424229
2HYPB,48.32486029803166
5UQNP,59.125638282462404
KXPEE,64.62847151402308
3DTQB,64.68112311377156
LMU2D,58.81849755989165
J0V3K,38.454701851627284
MRUD1,48.983168500335935
BR251,50.355526707229835
V2JU6,47.24240427904141
20GR2,30.687378838352515
A2OLH,54.28917066344615
XZH2Z,83.86451233861872
VZ1NV,62.047585751469335
5BAJD,67.71360397452605
58VZ8,40.78526300765134
GI9G6,36.92219457193088
3TJ3A,38.52045122935757
LRZXP,47.65940531014989
G5CGC,79.48276776958312
CNECS,72.15274652764576
ODYMF,73.308130774895
5NROF,67.82375098378532
T72EG,46.20287174917158
6B3YQ,51.9319419753751
0QDDH,64.68112311377156
BWKEO,43.78801338097996
VCB7U,31.13642365821373
0NJH4,61.96524293041911
3BGGH,79.48276776958312
2EXQP,39.44088007719516
E7D9H,41.357073857029924
EJAMZ,64.12586647028016
BVRKY,61.96524293041911
VCHRB,36.92219457193088
WI916,66.55196838979974
RLE9C,51.54496926001402
M2OMY,67.40635734807113
DAAC3,72.93396435017314
Y2S14,58.64688516060193
9PPQ2,50.08893271260515
ZT5SN,72.51308694996959
TAFUM,34.30722708944667
PZFMC,54.30930614327307
9NW7W,32.30216485235545
CSZV6,81.61963809197226
BO4NT,67.58387305190845
583ZR,46.56201708692586
GGT4A,59.125638282462404
3S4PV,83.56909429379724
FDPKM,34.30722708944667
W4M1T,64.12586647028016
