student_id,pretest
DAAC3,73.72330840108765
Y2S14,60.4255726421886
9PPQ2,50.677826337828954
ZT5SN,72.95982673809617
TAFUM,34.859331290810694
PZFMC,54.56932246880334
9NW7W,32.15667511287827
CSZV6,81.99000258176994
BO4NT,67.43326798536917
583ZR,48.00129242323536
GGT4A,59.46463268445057
3S4PV,83.12039889664315
FDPKM,34.859331290810694
W4M1T,63.29870621761537
