student_id,pretest
0DXGZ,39.8555011067364
LHLZ0,58.44132180319681
WNW5P,59.94464682539684
IHVXF,67.94637271062271
094FR,59.780277777777776
EH504,44.751262404262405
JR3ZP,30.049409052548743
XQA13,79.82170265029087
SNGT7,42.76870528327881
NIJP6,52.291935897435906
I8P7Y,52.166047619047625
WV4F0,72.25755122655123
GF6MA,63.81966081141082
8023G,73.92498870573874
AYEU1,63.534690476190484
AXE5J,42.4817619047619
PC2MH,84.2690154126919
DOV3H,62.580998917748936
PQFNG,62.580998917748936
T3MLI,60.7327248029748
UP1PU,47.57167243867243
56VOR,39.8555011067364
ZHM15,73.14319444444445
ZBQ4T,63.96950918525917
KTSGX,65.51457142857143
6IDYQ,71.9547398989899
4QD4Z,69.21340115440117
CFICH,65.51457142857143
6QWJK,52.91557142857144
RZ7VK,45.818547619047614
JGQ0Z,40.034408833813266
I3PZA,70.98572802197802
NR8JR,59.366341991341976
QPPQJ,73.22271031746031
AV95M,61.3757803030303
G7UZ5,29.699596958596956
30219,65.7124845154845
S3J5U,39.50946139971139
98TI9,46.23478809099395
86R4S,53.98716883116883
GWG8B,60.94440873015873
O0K98,33.77907020757022
F4ZHY,60.69508333333335
LH25F,46.33248051948053
DUWJP,50.58266733266735
HPY7B,32.025869852369844
SY0BY,73.3337077922078
O8UE1,54.3549523809524
0U8FN,59.773287462537446
6CQH6,52.868464285714296
OV3PC,44.43685475635476
N7XOT,65.32625
2HYPB,48.27495274170275
5UQNP,58.74133333333333
KXPEE,64.79421825396824
3DTQB,64.76657539682542
LMU2D,59.366341991341976
J0V3K,38.25427472527472
MRUD1,49.30038888888889
BR251,50.58266733266735
V2JU6,47.04907426478752
20GR2,30.15258069708069
A2OLH,54.595975468975475
XZH2Z,84.2690154126919
VZ1NV,61.6948888888889
5BAJD,67.45300144300145
58VZ8,41.0120523096185
GI9G6,36.680990001828214
3TJ3A,37.987112941367215
LRZXP,49.03845238095238
G5CGC,79.33428918303916
CNECS,72.08366666666667
ODYMF,73.70412157287159
5NROF,67.94637271062271
T72EG,46.416363898786095
6B3YQ,51.7463145513589
0QDDH,64.76657539682542
BWKEO,43.00418001443002
VCB7U,30.697563965446317
0NJH4,61.974161255411246
3BGGH,79.33428918303916
2EXQP,39.788075791855206
E7D9H,41.27520204623378
EJAMZ,63.57876404151405
BVRKY,61.974161255411246
VCHRB,36.680990001828214
WI916,66.24907142857143
RLE9C,51.54404456654457
M2OMY,67.46607936507937
DAAC3,72.80481063381062
Y2S14,58.86051222633576
9PPQ2,50.2340903263403
ZT5SN,72.25755122655123
TAFUM,33.77907020757022
PZFMC,53.55077380952382
9NW7W,32.296647240014885
CSZV6,82.17626984126984
BO4NT,67.3951376123876
583ZR,46.91421428571428
GGT4A,58.74133333333333
3S4PV,83.51719271251625
FDPKM,33.77907020757022
W4M1T,63.57876404151405
