student_id,pretest
YED8S,41.46574363442115
2Y5KB,62.84127666749942
B7ZPX,53.837906565335764
TQBTQ,64.74018325919009
EUE94,83.68048547743348
LFC9U,58.00469062197373
TGZB2,38.056388476927985
EMI9G,49.29299785552851
TNGFN,55.72080964607786
Z5DTY,66.03715778815759
R63EU,64.56589339774199
VIVT4,46.48730205842134
1ZXE0,41.380653641840034
39KCW,62.67537281650541
66QL7,67.69258082086776
H0CGC,57.202892424798044
BIFAM,71.70948715614874
WLH9L,61.888524277306026
DXI2U,43.57205981384615
KA6AR,73.85319863775563
HY397,72.25801697744636
R0Z5D,64.38618730348293
VF28H,60.8315867388763
889HH,57.202892424798044
KHMUC,46.48730205842134
RYJH1,65.27780715448309
D1K24,41.770975641765354
LJWJ5,49.63245950792234
H9BKE,56.50796295055009
EOZV5,29.733911638272005
AD7YT,47.9873781330316
K0K0A,57.21303360886529
GRE0J,75.8001998297173
65ZZN,43.78263584390033
PRZUQ,68.79264944940353
15IAX,41.46574363442115
P32P9,84.99712184766452
FZF17,62.73845571183964
BUDF2,38.16783863370891
5WRPI,49.64240387438776
XTC1Q,73.78369629185977
AZJMV,38.056388476927985
7BEF7,58.811819523290616
PH300,77.31267738108242
E6EPH,44.5381296073161
RFVK8,55.28385637243528
JMTOQ,57.14745429680954
YZJEF,42.17352343166507
H4GR3,58.811819523290616
34ANF,52.64200223735978
14BAR,46.18200436521047
SP09I,46.02009631559226
MQHOL,56.50796295055009
2PYGZ,31.928757177342757
LBNRH,53.7815404868183
KV76E,54.511850701371884
6XLGF,46.446912821223684
XILO8,49.63245950792234
S85CT,44.7845194534782
HRW4T,31.928757177342757
O2EGZ,58.17866641482817
ZSJWH,45.90222352986117
W95QH,49.63245950792234
8HMCH,64.30403790126321
QIOYE,31.928757177342757
B4YM5,52.83944471025334
RXDYK,60.43292794609144
2XO1P,47.15149644037016
K6ZPT,52.94959803655536
SJEG2,57.202892424798044
ZTROF,59.126361224144325
A8L7P,49.63245950792234
FIRGN,52.94959803655536
AC5BK,57.66374751106846
UG0VP,30.93716733295072
ILXQY,57.66374751106846
286RT,42.21281899660689
36XVY,54.511850701371884
PR2SE,40.59607024260645
3NOO6,42.17352343166507
HWJG5,59.08434762247993
42OS6,64.30403790126321
5TM1N,46.1495187435897
EEJ6S,68.08381351279253
TMN52,65.31085278708993
H1F9J,60.8315867388763
1BEFZ,61.356442118067626
B4VE7,83.56570081873939
JI9VG,63.71953151713793
MF1NR,57.415505708724005
PNO97,61.7859558193403
K6FWQ,36.460663836400514
QOOMM,39.5717804744892
E794Z,60.8315867388763
HGCQA,57.481025759036896
7OLG6,55.347069710180314
QJVAM,60.06005731656109
4KXHJ,73.9948963474398
JY21F,64.0422640026551
Q5QRY,60.99783663874356
5SLAY,57.202892424798044
ZSLGX,29.52810250615248
VHOWB,67.46385167816456
6MBC0,67.49250949135136
AUZ9N,59.12177982624524
VNP26,41.380653641840034
VEXWA,64.74018325919009
YIFYG,64.74018325919009
THSH4,67.90249795907255
DNCDV,52.96230795893607
Z7PUC,58.17866641482817
43IMD,40.44343867791719
5OKGY,84.06491423759633
A5BS4,57.14745429680954
RVC99,84.32084612646109
MKL3E,77.31267738108242
9J2Z8,71.70948715614874
F5H1B,77.31267738108242
YPXKI,57.415505708724005
KW69V,61.807114887746444
5JSKA,57.69340494312263
O4C5C,73.17563797863086
P6MIL,46.48730205842134
T9YB9,48.70410696341248
99KK2,55.65917853259841
MEUC4,62.77242122567989
J46NP,49.63245950792234
5QQ2M,33.33986698138531
OA4KH,52.9623322727435
YS6D7,62.84127666749942
1C30U,67.67957347553596
7KY71,52.64200223735978
PA75T,33.33986698138531
04TG9,40.95984237381638
HCBLB,52.79356373239486
MLDXH,75.8001998297173
BWHHF,44.93370576309186
O5U7H,59.12177982624524
X006R,52.83944471025334
KELXA,74.00531230931195
BKV9M,61.888524277306026
I55J5,65.12393085045737
IOQIU,66.56088094784576
174XC,41.46574363442115
PPU2J,64.17636416228696
KTSB7,64.74018325919009
ZLIIF,62.218347306299876
MIGU8,55.155532845650164
NRHKL,55.651327339796616
RV35S,58.17866641482817
IFRIJ,66.54045185036965
JU0SW,40.37983384280296
1ZWQW,33.50973453378197
2DSZC,33.410271207055175
YGGJT,44.93370576309186
FYF2E,33.410271207055175
9178O,38.50903105285544
CTFB2,29.52810250615248
O5RMI,42.21281899660689
XRD78,54.9702738973609
1DAZA,37.76455573428196
ZGB9Z,64.03101713603233
RM0W4,53.59260888071509
KB2DJ,56.50796295055009
57N0B,51.64758765473696
UYKRK,38.28028368871954
GRQ2T,36.460663836400514
V7CKV,83.23739160584135
0JIY9,31.719307515965905
ZRQGZ,29.733911638272005
3JJUP,37.01674350394336
0YXPR,42.09659087372764
9KW69,40.44343867791719
Q6SBB,65.11199859991386
1FKL9,71.70948715614874
JIMD2,60.91817834142362
K4MPY,39.5418962978637
37W3X,66.15770760864069
0XMEO,36.460663836400514
SEB4N,31.928757177342757
ARW1X,62.21103591667753
86RZK,53.74613481937393
BVNY3,33.410271207055175
EUUCT,57.784231113011465
FTOMN,43.61093982807265
0OW7I,39.993167934292536
KENTO,47.9873781330316
PV4KT,73.9948963474398
0DXGZ,39.993167934292536
LHLZ0,59.12177982624524
WNW5P,58.83876471617
IHVXF,67.69258082086776
094FR,61.40214639673297
EH504,45.346959866832954
JR3ZP,29.804893187440197
XQA13,79.32262733189879
SNGT7,42.21281899660689
NIJP6,52.83944471025334
I8P7Y,52.056301181366756
WV4F0,73.17563797863086
GF6MA,64.38618730348293
8023G,73.9948963474398
AYEU1,62.67537281650541
AXE5J,42.09659087372764
PC2MH,84.06491423759633
DOV3H,62.02216180272169
PQFNG,62.02216180272169
T3MLI,60.734858111541065
UP1PU,48.70410696341248
56VOR,39.993167934292536
ZHM15,73.09109122448113
ZBQ4T,63.71953151713793
KTSGX,67.19542865418312
6IDYQ,72.46419022433456
4QD4Z,68.30825184773362
CFICH,67.19542865418312
6QWJK,55.445959445583526
RZ7VK,45.507046510748204
JGQ0Z,41.46574363442115
I3PZA,69.94387944597626
NR8JR,58.65913793347615
QPPQJ,73.78369629185977
AV95M,60.99783663874356
G7UZ5,30.93716733295072
30219,68.08381351279253
S3J5U,40.58686751110569
98TI9,46.18200436521047
86R4S,55.28385637243528
GWG8B,60.8315867388763
O0K98,34.49092047472025
F4ZHY,60.06005731656109
LH25F,45.9858279590199
DUWJP,49.64240387438776
HPY7B,32.10336749600313
SY0BY,74.95677744159096
O8UE1,54.9379163293605
0U8FN,60.79566248593262
6CQH6,53.338278415614845
OV3PC,44.93370576309186
N7XOT,64.30374702840858
2HYPB,47.9873781330316
5UQNP,59.126361224144325
KXPEE,64.74018325919009
3DTQB,64.56589339774199
LMU2D,58.65913793347615
J0V3K,38.16783863370891
MRUD1,49.29299785552851
BR251,49.64240387438776
V2JU6,47.15149644037016
20GR2,31.453203824878283
A2OLH,54.511850701371884
XZH2Z,84.06491423759633
VZ1NV,61.939175125001356
5BAJD,68.25979945223236
58VZ8,40.37983384280296
GI9G6,36.460663836400514
3TJ3A,38.056388476927985
LRZXP,46.791395166196374
G5CGC,79.32291767281745
CNECS,71.39260513352934
ODYMF,73.149449891971
5NROF,67.69258082086776
T72EG,46.342922235727485
6B3YQ,52.152522689138145
0QDDH,64.56589339774199
BWKEO,43.904266590966785
VCB7U,31.719307515965905
0NJH4,61.7859558193403
3BGGH,79.32291767281745
2EXQP,39.40502879048916
E7D9H,41.380653641840034
EJAMZ,62.84127666749942
BVRKY,61.7859558193403
VCHRB,36.460663836400514
WI916,66.16244997455637
RLE9C,49.82079908488038
M2OMY,67.67957347553596
DAAC3,72.93484767191772
Y2S14,58.66946323469495
9PPQ2,50.33146699180386
ZT5SN,73.17563797863086
TAFUM,34.49092047472025
PZFMC,53.74613481937393
9NW7W,31.976163123348986
CSZV6,83.23739160584135
BO4NT,66.93209701147337
583ZR,46.47437237521467
GGT4A,59.126361224144325
3S4PV,83.68048547743348
FDPKM,34.49092047472025
W4M1T,62.84127666749942
