student_id,pretest
GNFMX,39.034096
48A1T,83.467285
03T0E,68.77482
FNZ5V,65.87228
JKPGR,43.67849
7BH6I,67.679665
93BY7,59.303284
3431D,62.640102
9E26H,43.91327
ZKC14,60.850166
CFH25,59.02027
TT9MG,48.58148
ME537,74.76136
6O48K,56.728268
72VS3,62.686596
XP6HQ,61.86907
GTHLL,66.88066
DWGQI,43.955017
3XOWE,63.254417
V69IG,66.69369
YED8S,40.120968
2Y5KB,64.0369
B7ZPX,53.52764
TQBTQ,64.36653
EUE94,83.467285
LFC9U,58.922318
TGZB2,38.3391
EMI9G,48.66723
TNGFN,55.314007
Z5DTY,65.87228
R63EU,64.90975
VIVT4,46.693775
1ZXE0,41.741283
39KCW,62.446846
66QL7,68.62722
H0CGC,56.067623
BIFAM,71.05006
WLH9L,62.216343
DXI2U,43.67849
KA6AR,73.78572
HY397,71.199814
R0Z5D,64.23536
VF28H,60.418728
889HH,56.067623
KHMUC,46.693775
RYJH1,63.22909
D1K24,40.959312
LJWJ5,49.446754
H9BKE,56.728268
EOZV5,29.927258
AD7YT,47.910233
K0K0A,56.87521
GRE0J,75.63067
65ZZN,44.689102
PRZUQ,68.15886
15IAX,40.120968
P32P9,83.27439
FZF17,63.688637
BUDF2,38.617702
5WRPI,49.785915
XTC1Q,73.10507
AZJMV,38.3391
7BEF7,58.71548
PH300,77.197624
E6EPH,46.391273
RFVK8,55.285305
JMTOQ,56.836613
YZJEF,42.53988
H4GR3,58.71548
34ANF,52.40188
14BAR,47.00517
SP09I,44.69792
MQHOL,56.728268
2PYGZ,31.887142
LBNRH,53.72337
KV76E,53.23073
6XLGF,45.532238
XILO8,49.446754
S85CT,44.76922
HRW4T,31.887142
O2EGZ,58.126244
ZSJWH,45.068424
W95QH,49.446754
8HMCH,61.86907
QIOYE,31.887142
B4YM5,52.18475
RXDYK,60.810135
2XO1P,47.860302
K6ZPT,53.181168
SJEG2,56.067623
ZTROF,59.327747
A8L7P,49.446754
FIRGN,53.181168
AC5BK,57.676888
UG0VP,30.354916
ILXQY,57.676888
286RT,42.059433
36XVY,53.23073
PR2SE,40.839108
3NOO6,42.53988
HWJG5,58.07341
42OS6,61.86907
5TM1N,46.34899
EEJ6S,66.373436
TMN52,64.20085
H1F9J,60.418728
1BEFZ,61.39002
B4VE7,83.383766
JI9VG,63.254417
MF1NR,56.724545
PNO97,62.112083
K6FWQ,36.94533
QOOMM,39.650257
E794Z,60.418728
HGCQA,57.816624
7OLG6,54.046646
QJVAM,60.73619
4KXHJ,73.8554
JY21F,63.016758
Q5QRY,60.41481
5SLAY,56.067623
ZSLGX,29.611996
VHOWB,67.82106
6MBC0,67.94558
AUZ9N,59.02027
VNP26,41.741283
VEXWA,64.36653
YIFYG,64.36653
THSH4,68.77482
DNCDV,54.016033
Z7PUC,58.126244
43IMD,40.230755
5OKGY,84.009796
A5BS4,56.836613
RVC99,83.51206
MKL3E,77.197624
9J2Z8,71.05006
F5H1B,77.197624
YPXKI,56.724545
KW69V,62.162876
5JSKA,55.37756
O4C5C,72.820786
P6MIL,46.693775
T9YB9,49.120296
99KK2,55.754078
MEUC4,61.952976
J46NP,49.446754
5QQ2M,32.5143
OA4KH,53.361767
YS6D7,64.0369
1C30U,67.60391
7KY71,52.40188
PA75T,32.5143
04TG9,40.24838
HCBLB,52.450417
MLDXH,75.63067
BWHHF,44.380802
O5U7H,59.02027
X006R,52.18475
KELXA,73.53424
BKV9M,62.216343
I55J5,64.907234
IOQIU,66.86901
174XC,40.120968
PPU2J,63.69911
KTSB7,64.36653
ZLIIF,62.686596
MIGU8,55.322895
NRHKL,54.092285
RV35S,58.126244
IFRIJ,66.69369
JU0SW,40.31513
1ZWQW,33.702633
2DSZC,33.80316
YGGJT,44.380802
FYF2E,33.80316
9178O,38.994686
CTFB2,29.611996
O5RMI,42.059433
XRD78,54.623478
1DAZA,36.923943
ZGB9Z,63.51193
RM0W4,52.776905
KB2DJ,56.728268
57N0B,51.296833
UYKRK,38.487064
GRQ2T,36.94533
V7CKV,82.42281
0JIY9,31.31164
ZRQGZ,29.927258
3JJUP,38.62233
0YXPR,42.66178
9KW69,40.230755
Q6SBB,64.7309
1FKL9,71.05006
JIMD2,61.080765
K4MPY,39.74883
37W3X,66.88066
0XMEO,36.94533
SEB4N,31.887142
ARW1X,62.640102
86RZK,54.07969
BVNY3,33.80316
EUUCT,57.554047
FTOMN,43.91327
0OW7I,39.82456
KENTO,47.910233
PV4KT,73.8554
0DXGZ,39.82456
LHLZ0,59.02027
WNW5P,59.847023
IHVXF,68.62722
094FR,60.226692
EH504,45.72434
JR3ZP,29.384365
XQA13,79.05695
SNGT7,42.059433
NIJP6,52.18475
I8P7Y,52.14314
WV4F0,72.820786
GF6MA,64.23536
8023G,73.8554
AYEU1,62.446846
AXE5J,42.66178
PC2MH,84.009796
DOV3H,62.27574
PQFNG,62.27574
T3MLI,60.155148
UP1PU,49.120296
56VOR,39.82456
ZHM15,72.90356
ZBQ4T,63.254417
KTSGX,65.93821
6IDYQ,71.95602
4QD4Z,68.39149
CFICH,65.93821
6QWJK,53.645176
RZ7VK,47.10117
JGQ0Z,40.120968
I3PZA,70.09906
NR8JR,58.80176
QPPQJ,73.10507
AV95M,60.41481
G7UZ5,30.354916
30219,66.373436
S3J5U,40.79189
98TI9,47.00517
86R4S,55.285305
GWG8B,60.418728
O0K98,33.941006
F4ZHY,60.73619
LH25F,45.903908
DUWJP,49.785915
HPY7B,31.937508
SY0BY,74.76136
O8UE1,54.499798
0U8FN,60.850166
6CQH6,53.52353
OV3PC,44.380802
N7XOT,64.720726
2HYPB,47.910233
5UQNP,59.327747
KXPEE,64.36653
3DTQB,64.90975
LMU2D,58.80176
J0V3K,38.617702
MRUD1,48.66723
BR251,49.785915
V2JU6,47.860302
20GR2,31.727015
A2OLH,53.23073
XZH2Z,84.009796
VZ1NV,62.424583
5BAJD,68.19752
58VZ8,40.31513
GI9G6,36.94533
3TJ3A,38.3391
LRZXP,47.388184
G5CGC,79.70221
CNECS,71.266754
ODYMF,73.08899
5NROF,68.62722
T72EG,46.092052
6B3YQ,52.25962
0QDDH,64.90975
BWKEO,43.73964
VCB7U,31.31164
0NJH4,62.112083
3BGGH,79.70221
2EXQP,39.034096
E7D9H,41.741283
EJAMZ,64.0369
BVRKY,62.112083
VCHRB,36.94533
WI916,66.51423
RLE9C,48.58148
M2OMY,67.60391
DAAC3,73.42371
Y2S14,59.303284
9PPQ2,50.634888
ZT5SN,72.820786
TAFUM,33.941006
PZFMC,54.07969
9NW7W,31.84772
CSZV6,82.42281
BO4NT,67.192345
583ZR,48.226852
GGT4A,59.327747
3S4PV,83.467285
FDPKM,33.941006
W4M1T,64.0369
