student_id,pretest
O4C5C,73.15171331618662
P6MIL,46.46174176457408
T9YB9,49.042669286489335
99KK2,55.80691006348735
MEUC4,62.681125090988004
J46NP,49.31466803912461
5QQ2M,33.66992333659812
OA4KH,52.96029605324671
YS6D7,62.72370921408154
1C30U,67.67593504329908
7KY71,52.28715705644137
PA75T,33.66992333659812
04TG9,40.717054179161735
HCBLB,52.88854245097507
MLDXH,75.48395063419972
BWHHF,44.966928043090455
O5U7H,59.2045089504315
X006R,53.139218419705855
KELXA,74.19621786554515
BKV9M,61.851732337261424
I55J5,65.32740839761826
IOQIU,66.28243698696609
174XC,41.46537244326669
PPU2J,64.09985683125946
KTSB7,64.40781813109477
ZLIIF,61.93789153900173
MIGU8,55.34712275682673
NRHKL,55.17619265571841
RV35S,58.220477546465986
IFRIJ,66.65886999638387
JU0SW,40.37963877146788
1ZWQW,33.46792999325886
2DSZC,33.477504076027984
YGGJT,44.966928043090455
FYF2E,33.477504076027984
9178O,38.44687856742016
CTFB2,30.25212770055579
O5RMI,41.958208490259665
XRD78,54.76027099747426
1DAZA,38.47796409065426
ZGB9Z,63.56657290187898
RM0W4,53.83910113050334
KB2DJ,56.36123875575159
57N0B,51.466923064072894
UYKRK,38.17760246739588
GRQ2T,36.51280476823426
V7CKV,83.18981279401194
0JIY9,31.646633219779822
ZRQGZ,30.18470916577609
3JJUP,38.52592757240904
0YXPR,42.35318113905065
9KW69,40.28959946961221
Q6SBB,64.49225641624163
1FKL9,71.05940727656386
JIMD2,60.2396444320695
K4MPY,39.78719228377048
37W3X,66.33592610765345
0XMEO,36.51280476823426
SEB4N,31.977207804260004
ARW1X,62.36959766307889
86RZK,54.141624795937076
BVNY3,33.477504076027984
EUUCT,58.5253085635872
FTOMN,43.81158971025394
0OW7I,39.51023923848797
KENTO,47.64393600230074
PV4KT,74.04260907728724
0DXGZ,39.51023923848797
LHLZ0,59.2045089504315
WNW5P,59.309418491807655
IHVXF,67.62500898294746
094FR,60.56755463481764
EH504,45.46619084805074
JR3ZP,30.030244120597207
XQA13,79.14442800644163
SNGT7,41.958208490259665
NIJP6,53.139218419705855
I8P7Y,52.239627473812405
WV4F0,73.15171331618662
GF6MA,63.92096100339526
8023G,74.04260907728724
AYEU1,62.61019346021071
AXE5J,42.35318113905065
PC2MH,84.08235320314743
DOV3H,62.45886937260463
PQFNG,62.45886937260463
T3MLI,60.71748318495771
UP1PU,49.042669286489335
56VOR,39.51023923848797
ZHM15,73.12682280028059
ZBQ4T,63.51356308873717
KTSGX,67.6503079904577
6IDYQ,72.86560866029791
4QD4Z,68.6219418031989
CFICH,67.6503079904577
6QWJK,54.947896704187734
RZ7VK,46.36296811513185
JGQ0Z,41.46537244326669
I3PZA,69.80234208886105
NR8JR,58.716293681431026
QPPQJ,73.42343729200705
AV95M,61.11565299803331
G7UZ5,30.90481302060384
30219,68.4868347500748
S3J5U,40.68304670269496
98TI9,46.3135040834145
86R4S,55.6395840563864
GWG8B,60.52506848408134
O0K98,34.56707796729059
F4ZHY,60.31035784178751
LH25F,46.15998813028726
DUWJP,49.500855027358526
HPY7B,32.44482178903368
SY0BY,75.00336586087238
O8UE1,54.82257704534329
0U8FN,60.792581614780154
6CQH6,53.006269614309105
OV3PC,44.966928043090455
N7XOT,64.28030257598985
2HYPB,47.64393600230074
5UQNP,59.325389435276215
KXPEE,64.40781813109477
3DTQB,64.62786939695951
LMU2D,58.716293681431026
J0V3K,38.148420091071394
MRUD1,49.69284022221187
BR251,49.500855027358526
V2JU6,47.160599773045675
20GR2,31.799943125917935
A2OLH,54.50809451474144
XZH2Z,84.08235320314743
VZ1NV,62.2509502291434
5BAJD,68.31156734674427
58VZ8,40.37963877146788
GI9G6,36.51280476823426
3TJ3A,37.95612092107442
LRZXP,47.2589210351925
G5CGC,79.12868898957609
CNECS,71.22350941552978
ODYMF,72.77264666629338
5NROF,67.62500898294746
T72EG,46.33624633181369
6B3YQ,52.288284366975525
0QDDH,64.62786939695951
BWKEO,43.575829990855944
VCB7U,31.646633219779822
0NJH4,61.55775705919284
3BGGH,79.12868898957609
2EXQP,38.83196155259377
E7D9H,41.319352265537496
EJAMZ,62.72370921408154
BVRKY,61.55775705919284
VCHRB,36.51280476823426
WI916,66.25743420304386
RLE9C,49.788483460189795
M2OMY,67.67593504329908
DAAC3,73.13074178932187
Y2S14,59.14629385981547
9PPQ2,50.45796693586555
ZT5SN,73.15171331618662
TAFUM,34.56707796729059
PZFMC,54.141624795937076
9NW7W,31.85518434947293
CSZV6,83.18981279401194
BO4NT,67.21099883531102
583ZR,46.55704937465807
GGT4A,59.325389435276215
3S4PV,83.63479432420846
FDPKM,34.56707796729059
W4M1T,62.72370921408154
