student_id,pretest
1VMNH,57.45830199572085
4GUB6,39.660347567145706
4YT5N,31.932022831687725
DTGZA,67.42291730858344
CJSVH,33.16448119689553
GOPGB,64.16836761407262
ETID2,61.08057355965141
I9AT5,67.70564061949342
G1D76,31.82239869580065
P7B9V,50.33405561630501
7PML3,55.42165016807576
EKP6D,73.26413136818874
5Z1B6,66.31129353500899
QCW77,52.867086491560215
1ZWVL,58.76348589336014
GDMQS,64.76999970103842
WUC3P,49.51355391063002
9UO4I,50.80697177491939
MMT5M,57.358562941890604
F51X9,72.54623465807589
0U8DI,69.72505864177873
XKSFM,66.46723717529915
IJKWF,58.5833688854282
4ZRL3,54.475095677745536
OBJSU,53.82568345085773
YJLKC,65.14512181755697
49F3U,57.45830199572085
U8IBL,48.68463730947364
CPQ7T,63.96999066879104
JIPLL,52.72498535093337
IXGKA,32.37272152486233
PDDSN,53.82568345085773
M401J,50.33405561630501
39K0Q,62.36208239340067
65RSM,57.20894634570473
2RA1H,67.42291730858344
BFTIU,73.03785162149136
EPWXS,52.77792182586531
OCJE3,61.14458388331328
U24U5,61.14458388331328
7JBMI,45.254605450814154
4AV4I,60.277509533074856
GNFMX,39.20827410138993
48A1T,83.80349006853584
03T0E,68.06781062139515
FNZ5V,66.06303792877459
JKPGR,43.49964129417142
7BH6I,67.70564061949342
93BY7,58.834247682162214
3431D,62.44351911703701
9E26H,43.63831627886121
ZKC14,60.71822960410741
CFH25,58.87406362334319
TT9MG,50.21920543965567
ME537,74.89166150549926
6O48K,56.58156211069149
72VS3,62.26354971214366
XP6HQ,64.15023980703879
GTHLL,66.29618645428026
DWGQI,44.56626446633899
3XOWE,63.81980016397006
V69IG,66.71315786600837
YED8S,41.57567564448939
2Y5KB,62.66422771643869
B7ZPX,53.828053003183804
TQBTQ,64.76999970103842
EUE94,83.80349006853584
LFC9U,57.358562941890604
TGZB2,38.0727038331261
EMI9G,49.37711628269751
TNGFN,55.79499041285378
Z5DTY,66.06303792877459
R63EU,64.5177572874189
VIVT4,46.49012336132909
1ZXE0,41.17462895133046
39KCW,62.703480908467405
66QL7,67.40792294601766
H0CGC,57.00947223383293
BIFAM,71.56675691533665
WLH9L,61.65464086988952
DXI2U,43.49964129417142
KA6AR,73.88755128951473
HY397,72.38307572749993
R0Z5D,64.33062953411024
VF28H,60.71927572442446
889HH,57.00947223383293
KHMUC,46.49012336132909
RYJH1,65.0615263373272
D1K24,41.75508369381816
LJWJ5,49.51355391063002
H9BKE,56.58156211069149
EOZV5,29.801041773090496
AD7YT,47.99864942818941
K0K0A,57.09506884360775
GRE0J,75.89006631271027
65ZZN,44.880153715290305
PRZUQ,68.75249821707098
15IAX,41.57567564448939
P32P9,85.05763996503231
FZF17,62.86925886124398
BUDF2,38.189330840621494
5WRPI,49.82468536729186
XTC1Q,73.95303895201923
AZJMV,38.0727038331261
7BEF7,58.76348589336014
PH300,77.33718757361022
E6EPH,44.475153332181215
RFVK8,55.97260888377751
JMTOQ,56.89394735179086
YZJEF,42.11093091604052
H4GR3,58.76348589336014
34ANF,50.37089171983101
14BAR,45.95564029761614
SP09I,46.626509973272476
MQHOL,56.58156211069149
2PYGZ,31.82239869580065
LBNRH,53.707586138406995
KV76E,54.69793185816917
6XLGF,46.52124999029076
XILO8,49.51355391063002
S85CT,44.72717523380094
HRW4T,31.82239869580065
O2EGZ,58.23744074722978
ZSJWH,45.08824436733116
W95QH,49.51355391063002
8HMCH,64.15023980703879
QIOYE,31.82239869580065
B4YM5,52.867086491560215
RXDYK,60.88977893536753
2XO1P,47.08364998255183
K6ZPT,52.77792182586531
SJEG2,57.00947223383293
ZTROF,59.08513893835189
A8L7P,49.51355391063002
FIRGN,52.77792182586531
AC5BK,57.672085484850506
UG0VP,30.90310826965554
ILXQY,57.672085484850506
286RT,42.25472129950111
36XVY,54.69793185816917
PR2SE,40.58854560793439
3NOO6,42.11093091604052
HWJG5,58.34405159537128
42OS6,64.15023980703879
5TM1N,46.188465637614485
EEJ6S,68.22513742319998
TMN52,65.36545060793169
H1F9J,60.71927572442446
1BEFZ,61.47561595373388
B4VE7,83.46371507772997
JI9VG,63.81980016397006
MF1NR,57.45830199572085
PNO97,61.713844035786494
K6FWQ,36.58572330653718
QOOMM,39.47285020977727
E794Z,60.71927572442446
HGCQA,57.440600220760885
7OLG6,55.949867859355344
QJVAM,59.97679003088356
4KXHJ,74.03543224552362
JY21F,64.1462766122228
Q5QRY,61.14458388331328
5SLAY,57.00947223383293
ZSLGX,29.611567799840095
VHOWB,67.64177896461051
6MBC0,67.52237987767192
AUZ9N,58.87406362334319
VNP26,41.17462895133046
VEXWA,64.76999970103842
YIFYG,64.76999970103842
THSH4,68.06781062139515
DNCDV,52.859809846762516
Z7PUC,58.23744074722978
43IMD,40.5307332083313
5OKGY,84.23878974732938
A5BS4,56.89394735179086
RVC99,84.2026789724965
MKL3E,77.33718757361022
9J2Z8,71.56675691533665
F5H1B,77.33718757361022
YPXKI,57.45830199572085
KW69V,61.89006812236361
5JSKA,57.15560559920691
O4C5C,73.27772483517964
P6MIL,46.49012336132909
T9YB9,48.68463730947364
99KK2,55.74487965887537
MEUC4,62.73595785318896
J46NP,49.51355391063002
5QQ2M,33.43882506591533
OA4KH,52.99643403057617
YS6D7,62.66422771643869
1C30U,67.57366726686222
7KY71,50.37089171983101
PA75T,33.43882506591533
04TG9,41.29506157959595
HCBLB,52.675969896532514
MLDXH,75.89006631271027
BWHHF,44.97020822860325
O5U7H,58.87406362334319
X006R,52.867086491560215
KELXA,74.11759093714846
BKV9M,61.65464086988952
I55J5,65.22932336153268
IOQIU,66.46723717529915
174XC,41.57567564448939
PPU2J,64.16836761407262
KTSB7,64.76999970103842
ZLIIF,62.26354971214366
MIGU8,55.14415799681404
NRHKL,55.49296904422889
RV35S,58.23744074722978
IFRIJ,66.71315786600837
JU0SW,40.648399274991874
1ZWQW,33.50477744091846
2DSZC,33.37484174087865
YGGJT,44.97020822860325
FYF2E,33.37484174087865
9178O,38.60928706611065
CTFB2,29.611567799840095
O5RMI,42.25472129950111
XRD78,55.0672065676355
1DAZA,37.94647975214584
ZGB9Z,63.96999066879104
RM0W4,53.70003643532898
KB2DJ,56.58156211069149
57N0B,51.599941641545215
UYKRK,38.203903893761854
GRQ2T,36.58572330653718
V7CKV,83.06679694761313
0JIY9,31.665101780393563
ZRQGZ,29.801041773090496
3JJUP,37.320736142119884
0YXPR,42.046562633108294
9KW69,40.5307332083313
Q6SBB,65.14512181755697
1FKL9,71.56675691533665
JIMD2,60.695747547407095
K4MPY,39.660347567145706
37W3X,66.29618645428026
0XMEO,36.58572330653718
SEB4N,31.82239869580065
ARW1X,62.44351911703701
86RZK,53.82568345085773
BVNY3,33.37484174087865
EUUCT,57.80107810245382
FTOMN,43.63831627886121
0OW7I,39.85331112963881
KENTO,47.99864942818941
PV4KT,74.03543224552362
0DXGZ,39.85331112963881
LHLZ0,58.87406362334319
WNW5P,58.894874510455324
IHVXF,67.40792294601766
094FR,61.24579439848797
EH504,45.254605450814154
JR3ZP,29.930700231517548
XQA13,79.52487842200685
SNGT7,42.25472129950111
NIJP6,52.867086491560215
I8P7Y,51.73189836239972
WV4F0,73.27772483517964
GF6MA,64.33062953411024
8023G,74.03543224552362
AYEU1,62.703480908467405
AXE5J,42.046562633108294
PC2MH,84.23878974732938
DOV3H,62.088860286584335
PQFNG,62.088860286584335
T3MLI,60.78398765997255
UP1PU,48.68463730947364
56VOR,39.85331112963881
ZHM15,73.03785162149136
ZBQ4T,63.81980016397006
KTSGX,67.42291730858344
6IDYQ,72.54623465807589
4QD4Z,68.31773152869067
CFICH,67.42291730858344
6QWJK,55.02256049338851
RZ7VK,45.12976228852646
JGQ0Z,41.57567564448939
I3PZA,70.06930527732818
NR8JR,58.76913144796657
QPPQJ,73.95303895201923
AV95M,61.14458388331328
G7UZ5,30.90310826965554
30219,68.22513742319998
S3J5U,40.6107420237623
98TI9,45.95564029761614
86R4S,55.97260888377751
GWG8B,60.71927572442446
O0K98,34.504739051753596
F4ZHY,59.97679003088356
LH25F,46.07050525522427
DUWJP,49.82468536729186
HPY7B,32.07661879243267
SY0BY,74.89166150549926
O8UE1,54.868316920643835
0U8FN,60.71822960410741
6CQH6,53.050923336179395
OV3PC,44.97020822860325
N7XOT,64.41870511379405
2HYPB,47.99864942818941
5UQNP,59.08513893835189
KXPEE,64.76999970103842
3DTQB,64.5177572874189
LMU2D,58.76913144796657
J0V3K,38.189330840621494
MRUD1,49.37711628269751
BR251,49.82468536729186
V2JU6,47.08364998255183
20GR2,31.489768485009552
A2OLH,54.69793185816917
XZH2Z,84.23878974732938
VZ1NV,62.03398322551447
5BAJD,68.17413733316629
58VZ8,40.648399274991874
GI9G6,36.58572330653718
3TJ3A,38.0727038331261
LRZXP,46.77159360856011
G5CGC,79.21822510163321
CNECS,71.54165372084289
ODYMF,73.06172831349917
5NROF,67.40792294601766
T72EG,46.25539307647317
6B3YQ,52.06216622972859
0QDDH,64.5177572874189
BWKEO,43.99969846824354
VCB7U,31.665101780393563
0NJH4,61.713844035786494
3BGGH,79.21822510163321
2EXQP,39.20827410138993
E7D9H,41.17462895133046
EJAMZ,62.66422771643869
BVRKY,61.713844035786494
VCHRB,36.58572330653718
WI916,66.18479141513617
RLE9C,50.21920543965567
M2OMY,67.57366726686222
DAAC3,72.8250764224598
Y2S14,58.834247682162214
9PPQ2,50.36519944915045
ZT5SN,73.27772483517964
TAFUM,34.504739051753596
PZFMC,53.82568345085773
9NW7W,31.932022831687725
CSZV6,83.06679694761313
BO4NT,66.85326580484639
583ZR,46.47755848285003
GGT4A,59.08513893835189
3S4PV,83.80349006853584
FDPKM,34.504739051753596
W4M1T,62.66422771643869
