student_id,pretest
4ZRL3,55.54577372649617
OBJSU,54.024059491202536
YJLKC,64.97926481934742
49F3U,57.89325612026873
U8IBL,47.62218307609063
CPQ7T,63.71115112443118
JIPLL,53.027786746586884
IXGKA,33.39900564666538
PDDSN,54.024059491202536
M401J,50.78144106814758
39K0Q,63.18708077561325
65RSM,56.836293805916384
2RA1H,65.71494168109639
BFTIU,73.18691349081479
EPWXS,52.71313240826977
OCJE3,61.38648425213687
U24U5,61.38648425213687
7JBMI,44.85782883954576
4AV4I,60.10712812908636
GNFMX,39.94315710122424
48A1T,83.48834819166558
03T0E,69.179440639083
FNZ5V,65.87181270923556
JKPGR,44.30596070505389
7BH6I,67.6785890189861
93BY7,58.66901140009499
3431D,64.0130523737374
9E26H,43.80863685999879
ZKC14,59.86665773998057
CFH25,58.4319413798462
TT9MG,52.27254136878528
ME537,73.42844328893341
6O48K,56.50967900211111
72VS3,62.43760685241244
XP6HQ,62.9021955935731
GTHLL,66.28027792490184
DWGQI,45.96600203837836
3XOWE,63.82428448953854
V69IG,67.39568623376626
YED8S,39.99376266316091
2Y5KB,63.4987242382042
B7ZPX,53.40955136335893
TQBTQ,64.49636787393159
EUE94,83.48834819166558
LFC9U,55.305676053806266
TGZB2,38.09307390785552
EMI9G,49.387062821067836
TNGFN,55.99415708660664
Z5DTY,65.87181270923556
R63EU,64.78942963592038
VIVT4,46.60917706504469
1ZXE0,41.20982284441953
39KCW,63.476278896103906
66QL7,67.86252822621839
H0CGC,57.00864680407002
BIFAM,70.78088786796584
WLH9L,61.49625383089122
DXI2U,44.30596070505389
KA6AR,73.79555550005526
HY397,72.69280505855198
R0Z5D,63.994003768108634
VF28H,60.733060387945386
889HH,57.00864680407002
KHMUC,46.60917706504469
RYJH1,64.12404595460086
D1K24,41.73995062958631
LJWJ5,49.83197936204326
H9BKE,56.50967900211111
EOZV5,29.270879902557557
AD7YT,48.43599029338886
K0K0A,57.85337972166713
GRE0J,75.56998286987518
65ZZN,50.70992755062907
PRZUQ,68.13887737207091
15IAX,39.99376266316091
P32P9,83.82721623768941
FZF17,63.99183397241637
BUDF2,38.42565044563266
5WRPI,50.491219937613906
XTC1Q,73.17988676363662
AZJMV,38.09307390785552
7BEF7,57.638405490065445
PH300,77.20884299322681
E6EPH,45.30071432761687
RFVK8,54.30559254591819
JMTOQ,56.57849803502052
YZJEF,41.85721398936023
H4GR3,57.638405490065445
34ANF,40.64441320902952
14BAR,46.140767576353475
SP09I,50.881579475532696
MQHOL,56.50967900211111
2PYGZ,31.668570802368794
LBNRH,54.010740522462456
KV76E,54.695555462001195
6XLGF,47.544203196248176
XILO8,49.83197936204326
S85CT,43.622021568958
HRW4T,31.668570802368794
O2EGZ,57.995640396923235
ZSJWH,69.7943559761755
W95QH,49.83197936204326
8HMCH,62.9021955935731
QIOYE,31.668570802368794
B4YM5,52.22906317849016
RXDYK,59.00749982222122
2XO1P,46.99602800144284
K6ZPT,52.71313240826977
SJEG2,57.00864680407002
ZTROF,58.83402460705986
A8L7P,49.83197936204326
FIRGN,52.71313240826977
AC5BK,56.52901139887879
UG0VP,29.672479299835558
ILXQY,56.52901139887879
286RT,42.6678822191253
36XVY,54.695555462001195
PR2SE,40.99980889443898
3NOO6,41.85721398936023
HWJG5,51.915293086632026
42OS6,62.9021955935731
5TM1N,46.67879439138541
EEJ6S,65.94084957542445
TMN52,64.11391746866052
H1F9J,60.733060387945386
1BEFZ,61.015299479132
B4VE7,83.56708874456069
JI9VG,63.82428448953854
MF1NR,57.89325612026873
PNO97,61.9824104664985
K6FWQ,36.72822109538124
QOOMM,39.37171854471297
E794Z,60.733060387945386
HGCQA,57.426937558167964
7OLG6,49.18735905052824
QJVAM,60.315315139305
4KXHJ,73.81127658313913
JY21F,63.65274179462691
Q5QRY,61.38648425213687
5SLAY,57.00864680407002
ZSLGX,30.203632770056725
VHOWB,67.86154445687485
6MBC0,67.87967878533392
AUZ9N,58.4319413798462
VNP26,41.20982284441953
VEXWA,64.49636787393159
YIFYG,64.49636787393159
THSH4,69.179440639083
DNCDV,53.21040195873586
Z7PUC,57.995640396923235
43IMD,41.16395288892494
5OKGY,84.22292246145221
A5BS4,56.57849803502052
RVC99,83.25767428543678
MKL3E,77.20884299322681
9J2Z8,70.78088786796584
F5H1B,77.20884299322681
YPXKI,57.89325612026873
KW69V,61.63111917027462
5JSKA,42.26362737154287
O4C5C,72.33469632881004
P6MIL,46.60917706504469
T9YB9,47.62218307609063
99KK2,57.09788222999199
MEUC4,61.53545175602164
J46NP,49.83197936204326
5QQ2M,35.40670082349843
OA4KH,53.99196366966327
YS6D7,63.4987242382042
1C30U,67.49202311810747
7KY71,40.64441320902952
PA75T,35.40670082349843
04TG9,40.23687794954324
HCBLB,52.40242939421708
MLDXH,75.56998286987518
BWHHF,44.45165136601156
O5U7H,58.4319413798462
X006R,52.22906317849016
KELXA,75.19164546136078
BKV9M,61.49625383089122
I55J5,65.01558598085306
IOQIU,66.16891535950145
174XC,39.99376266316091
PPU2J,64.19644411532892
KTSB7,64.49636787393159
ZLIIF,62.43760685241244
MIGU8,55.24161049269826
NRHKL,54.007085595972974
RV35S,57.995640396923235
IFRIJ,67.39568623376626
JU0SW,40.890483677807616
1ZWQW,33.166699509828426
2DSZC,33.6744330603954
YGGJT,44.45165136601156
FYF2E,33.6744330603954
9178O,40.553927331265356
CTFB2,30.203632770056725
O5RMI,42.6678822191253
XRD78,55.28098961440618
1DAZA,42.710158520634906
ZGB9Z,63.71115112443118
RM0W4,52.86604922659865
KB2DJ,56.50967900211111
57N0B,51.977174392543844
UYKRK,38.44001195967848
GRQ2T,36.72822109538124
V7CKV,82.00274140734275
0JIY9,30.809031368094217
ZRQGZ,29.270879902557557
3JJUP,34.97160952269952
0YXPR,42.46667818098577
9KW69,41.16395288892494
Q6SBB,64.97926481934742
1FKL9,70.78088786796584
JIMD2,60.13099314546569
K4MPY,39.49819741629727
37W3X,66.28027792490184
0XMEO,36.72822109538124
SEB4N,31.668570802368794
ARW1X,64.0130523737374
86RZK,54.024059491202536
BVNY3,33.6744330603954
EUUCT,58.2563107822733
FTOMN,43.80863685999879
0OW7I,39.919986752273935
KENTO,48.43599029338886
PV4KT,73.81127658313913
0DXGZ,39.919986752273935
LHLZ0,58.4319413798462
WNW5P,59.945600787961936
IHVXF,67.86252822621839
094FR,59.76412750528067
EH504,44.85782883954576
JR3ZP,30.10637593253581
XQA13,79.75735685800302
SNGT7,42.6678822191253
NIJP6,52.22906317849016
I8P7Y,51.735542125920155
WV4F0,72.33469632881004
GF6MA,63.994003768108634
8023G,73.81127658313913
AYEU1,63.476278896103906
AXE5J,42.46667818098577
PC2MH,84.22292246145221
DOV3H,62.512459725707394
PQFNG,62.512459725707394
T3MLI,60.61917733806028
UP1PU,47.62218307609063
56VOR,39.919986752273935
ZHM15,73.18691349081479
ZBQ4T,63.82428448953854
KTSGX,65.71494168109639
6IDYQ,72.00247022826859
4QD4Z,69.00591226495739
CFICH,65.71494168109639
6QWJK,53.884902969546744
RZ7VK,45.52335134754953
JGQ0Z,39.99376266316091
I3PZA,70.97946337579084
NR8JR,59.17619302383951
QPPQJ,73.17988676363662
AV95M,61.38648425213687
G7UZ5,29.672479299835558
30219,65.94084957542445
S3J5U,39.41878002463216
98TI9,46.140767576353475
86R4S,54.30559254591819
GWG8B,60.733060387945386
O0K98,33.72839339523217
F4ZHY,60.315315139305
LH25F,46.169013674691364
DUWJP,50.491219937613906
HPY7B,32.13298222785391
SY0BY,73.42844328893341
O8UE1,54.18739547012646
0U8FN,59.86665773998057
6CQH6,52.756043083999295
OV3PC,44.45165136601156
N7XOT,65.30884273199034
2HYPB,48.43599029338886
5UQNP,58.83402460705986
KXPEE,64.49636787393159
3DTQB,64.78942963592038
LMU2D,59.17619302383951
J0V3K,38.42565044563266
MRUD1,49.387062821067836
BR251,50.491219937613906
V2JU6,46.99602800144284
20GR2,30.11232800928477
A2OLH,54.695555462001195
XZH2Z,84.22292246145221
VZ1NV,61.71346616078372
5BAJD,67.43208792864807
58VZ8,40.890483677807616
GI9G6,36.72822109538124
3TJ3A,38.09307390785552
LRZXP,48.894266649984054
G5CGC,79.45004161365722
CNECS,71.53885751248767
ODYMF,73.64699012662166
5NROF,67.86252822621839
T72EG,46.3886085659666
6B3YQ,51.66577286399969
0QDDH,64.78942963592038
BWKEO,43.0112422941523
VCB7U,30.809031368094217
0NJH4,61.9824104664985
3BGGH,79.45004161365722
2EXQP,39.94315710122424
E7D9H,41.20982284441953
EJAMZ,63.4987242382042
BVRKY,61.9824104664985
VCHRB,36.72822109538124
WI916,65.69148274087068
RLE9C,52.27254136878528
M2OMY,67.49202311810747
DAAC3,72.85438987425151
Y2S14,58.66901140009499
9PPQ2,50.10038151586499
ZT5SN,72.33469632881004
TAFUM,33.72839339523217
PZFMC,54.024059491202536
9NW7W,32.41264325778568
CSZV6,82.00274140734275
BO4NT,67.44339440273664
583ZR,47.031694149045585
GGT4A,58.83402460705986
3S4PV,83.48834819166558
FDPKM,33.72839339523217
W4M1T,63.4987242382042
