student_id,pretest
TT9MG,50.1174520761312
ME537,74.70175621300636
6O48K,55.978448677839985
72VS3,62.19901760496308
XP6HQ,64.77254868521662
GTHLL,66.19806698295753
DWGQI,44.69926949619992
3XOWE,63.686105010062136
V69IG,66.9248777107317
YED8S,41.6240435226554
2Y5KB,62.64578665432564
B7ZPX,53.65654098232934
TQBTQ,64.76705987490297
EUE94,83.84344892308862
LFC9U,57.40761553995469
TGZB2,38.02293891218205
EMI9G,48.43284509695124
TNGFN,56.001229286835006
Z5DTY,66.86519359598357
R63EU,64.48622217138355
VIVT4,45.90755979632416
1ZXE0,41.13247788474359
39KCW,62.09648484138932
66QL7,67.40024363281613
H0CGC,57.17935781312866
BIFAM,69.87984909860883
WLH9L,61.623460664804576
DXI2U,43.6021733266854
KA6AR,73.64666449638086
HY397,69.12500249759789
R0Z5D,64.26084977604278
VF28H,60.84234980891046
889HH,57.17935781312866
KHMUC,45.90755979632416
RYJH1,64.50030588057568
D1K24,42.181689838944344
LJWJ5,49.656085465397325
H9BKE,55.978448677839985
EOZV5,29.687754975954764
AD7YT,47.541457601419005
K0K0A,57.061591307132765
GRE0J,75.7146271390826
65ZZN,44.10572944839234
PRZUQ,68.91962122712623
15IAX,41.6240435226554
P32P9,85.19285066101796
FZF17,62.728884361871586
BUDF2,38.27290959937141
5WRPI,49.40642299548824
XTC1Q,74.26542238708726
AZJMV,38.02293891218205
7BEF7,59.40365216663999
PH300,77.2631976896093
E6EPH,44.00825442459433
RFVK8,54.419553582182864
JMTOQ,56.77986379902486
YZJEF,43.04494037937036
H4GR3,59.40365216663999
34ANF,54.07467200376968
14BAR,45.54561088537124
SP09I,43.970528666474316
MQHOL,55.978448677839985
2PYGZ,31.869324782592297
LBNRH,53.69552870148576
KV76E,54.70007578761974
6XLGF,46.41561290415601
XILO8,49.656085465397325
S85CT,44.81526837325228
HRW4T,31.869324782592297
O2EGZ,58.10391671061867
ZSJWH,45.005304342315036
W95QH,49.656085465397325
8HMCH,64.77254868521662
QIOYE,31.869324782592297
B4YM5,52.871859118166356
RXDYK,61.119086712864544
2XO1P,47.08282047561224
K6ZPT,52.84704216800799
SJEG2,57.17935781312866
ZTROF,59.01975838354337
A8L7P,49.656085465397325
FIRGN,52.84704216800799
AC5BK,57.29864595510893
UG0VP,33.29933307957947
ILXQY,57.29864595510893
286RT,42.22718810669695
36XVY,54.70007578761974
PR2SE,39.645225832499584
3NOO6,43.04494037937036
HWJG5,58.25933195701774
42OS6,64.77254868521662
5TM1N,46.20865086861294
EEJ6S,66.2698808661484
TMN52,65.41715677398828
H1F9J,60.84234980891046
1BEFZ,61.28161458651278
B4VE7,83.54581325962354
JI9VG,63.686105010062136
MF1NR,57.59729674677343
PNO97,61.77763526717493
K6FWQ,36.69872963141294
QOOMM,39.39006593384723
E794Z,60.84234980891046
HGCQA,57.49199621104477
7OLG6,55.21691377037314
QJVAM,60.910299572771656
4KXHJ,73.97420263310852
JY21F,64.11057403248184
Q5QRY,61.221425346071385
5SLAY,57.17935781312866
ZSLGX,29.54972519867874
VHOWB,67.73832174453423
6MBC0,65.35257367928166
AUZ9N,59.49439890266265
VNP26,41.13247788474359
VEXWA,64.76705987490297
YIFYG,64.76705987490297
THSH4,64.65873732136221
DNCDV,51.09213041761822
Z7PUC,58.10391671061867
43IMD,40.4605851448151
5OKGY,84.66569398135066
A5BS4,56.77986379902486
RVC99,84.25094272376492
MKL3E,77.2631976896093
9J2Z8,69.87984909860883
F5H1B,77.2631976896093
YPXKI,57.59729674677343
KW69V,61.692358721781325
5JSKA,58.38292523371441
O4C5C,73.31360903661822
P6MIL,45.90755979632416
T9YB9,48.19242181513216
99KK2,56.24914090362977
MEUC4,62.671961500195415
J46NP,49.656085465397325
5QQ2M,33.81253137902222
OA4KH,53.00979489917483
YS6D7,62.64578665432564
1C30U,67.68315609515312
7KY71,54.07467200376968
PA75T,33.81253137902222
04TG9,39.533779804028974
HCBLB,52.78886700601978
MLDXH,75.7146271390826
BWHHF,45.361190881561164
O5U7H,59.49439890266265
X006R,52.871859118166356
KELXA,71.07987442386839
BKV9M,61.623460664804576
I55J5,66.45589559642154
IOQIU,66.00759032737646
174XC,41.6240435226554
PPU2J,64.35893013361273
KTSB7,64.76705987490297
ZLIIF,62.19901760496308
MIGU8,55.201467824883274
NRHKL,55.193171232367014
RV35S,58.10391671061867
IFRIJ,66.9248777107317
JU0SW,40.608745955949026
1ZWQW,33.505820562865644
2DSZC,33.30165213378208
YGGJT,45.361190881561164
FYF2E,33.30165213378208
9178O,38.66188163102631
CTFB2,29.54972519867874
O5RMI,42.22718810669695
XRD78,55.06442707867334
1DAZA,36.66357242656188
ZGB9Z,60.84556752548051
RM0W4,53.80754269539407
KB2DJ,55.978448677839985
57N0B,51.002591891552754
UYKRK,38.168048304875356
GRQ2T,36.69872963141294
V7CKV,83.17258623998649
0JIY9,31.639996384638035
ZRQGZ,29.687754975954764
3JJUP,39.75193374047385
0YXPR,41.88965065682369
9KW69,40.4605851448151
Q6SBB,62.435584291267304
1FKL9,69.87984909860883
JIMD2,60.572042037238646
K4MPY,39.5236315613753
37W3X,66.19806698295753
0XMEO,36.69872963141294
SEB4N,31.869324782592297
ARW1X,62.74261429790052
86RZK,53.864364983778394
BVNY3,33.30165213378208
EUUCT,57.970501821603456
FTOMN,44.06673114804199
0OW7I,40.04625057917829
KENTO,47.541457601419005
PV4KT,73.97420263310852
0DXGZ,40.04625057917829
LHLZ0,59.49439890266265
WNW5P,58.35304920610785
IHVXF,67.40024363281613
094FR,57.959357359996766
EH504,49.03085054328013
JR3ZP,32.952914627333406
XQA13,79.49065937728683
SNGT7,42.22718810669695
NIJP6,52.871859118166356
I8P7Y,51.69704248380558
WV4F0,73.31360903661822
GF6MA,64.26084977604278
8023G,73.97420263310852
AYEU1,62.09648484138932
AXE5J,41.88965065682369
PC2MH,84.66569398135066
DOV3H,62.18872151841091
PQFNG,62.18872151841091
T3MLI,61.58049801637489
UP1PU,48.19242181513216
56VOR,40.04625057917829
ZHM15,72.8033443313671
ZBQ4T,63.686105010062136
KTSGX,66.80892700599394
6IDYQ,77.31830576540129
4QD4Z,68.20867323367726
CFICH,66.80892700599394
6QWJK,54.74753626492378
RZ7VK,44.93724973099422
JGQ0Z,41.6240435226554
I3PZA,70.07851292420798
NR8JR,58.949416730448654
QPPQJ,74.26542238708726
AV95M,61.221425346071385
G7UZ5,33.29933307957947
30219,66.2698808661484
S3J5U,39.85458257354254
98TI9,45.54561088537124
86R4S,54.419553582182864
GWG8B,60.84234980891046
O0K98,34.28127140761843
F4ZHY,60.910299572771656
LH25F,48.77391763164658
DUWJP,49.40642299548824
HPY7B,35.63449420294097
SY0BY,74.70175621300636
O8UE1,55.37393446652462
0U8FN,58.937762293591696
6CQH6,52.78087122080168
OV3PC,45.361190881561164
N7XOT,65.21193378356962
2HYPB,47.541457601419005
5UQNP,59.01975838354337
KXPEE,64.76705987490297
3DTQB,64.48622217138355
LMU2D,58.949416730448654
J0V3K,38.27290959937141
MRUD1,48.43284509695124
BR251,49.40642299548824
V2JU6,47.08282047561224
20GR2,31.188741614433663
A2OLH,54.70007578761974
XZH2Z,84.66569398135066
VZ1NV,61.637028987647064
5BAJD,67.98115374612081
58VZ8,40.608745955949026
GI9G6,36.69872963141294
3TJ3A,38.02293891218205
LRZXP,46.69179945700224
G5CGC,79.29500374309745
CNECS,71.72839244232426
ODYMF,72.94934290890812
5NROF,67.40024363281613
T72EG,45.36323760601158
6B3YQ,51.95604878424731
0QDDH,64.48622217138355
BWKEO,43.962475098268534
VCB7U,31.639996384638035
0NJH4,61.77763526717493
3BGGH,79.29500374309745
2EXQP,39.28336989905567
E7D9H,41.13247788474359
EJAMZ,62.64578665432564
BVRKY,61.77763526717493
VCHRB,36.69872963141294
WI916,66.0771086739756
RLE9C,50.1174520761312
M2OMY,67.68315609515312
DAAC3,71.21412725042484
Y2S14,58.768482477288764
9PPQ2,50.28832271351368
ZT5SN,73.31360903661822
TAFUM,34.28127140761843
PZFMC,53.864364983778394
9NW7W,32.02169167973087
CSZV6,83.17258623998649
BO4NT,66.89445121165689
583ZR,46.22602488552919
GGT4A,59.01975838354337
3S4PV,83.84344892308862
FDPKM,34.28127140761843
W4M1T,62.64578665432564
