student_id,pretest
39K0Q,78.61982979495652
65RSM,73.2246286346072
2RA1H,84.12738227242028
BFTIU,90.0540812576375
EPWXS,66.08549585230419
OCJE3,76.8288584438094
U24U5,76.8288584438094
7JBMI,57.40678354660193
4AV4I,75.54048667967915
GNFMX,48.47908038143801
48A1T,103.48096496510314
03T0E,84.71333463889226
FNZ5V,82.5764304589573
JKPGR,53.84402469755347
7BH6I,84.0774772739897
93BY7,74.45937918367059
3431D,78.72824018098957
9E26H,56.24091596532912
ZKC14,75.68305092334587
CFH25,73.92790678593087
TT9MG,62.71287411556571
ME537,93.5821961541757
6O48K,70.35597656598345
72VS3,76.97379069241705
XP6HQ,79.7555282318674
GTHLL,83.23096276746021
DWGQI,56.93674292966954
3XOWE,79.68790327678401
V69IG,82.7916060654549
YED8S,51.48544345166078
2Y5KB,77.71979798044372
B7ZPX,66.40134803770783
TQBTQ,80.56788856205675
EUE94,103.48096496510314
LFC9U,72.68176230374809
TGZB2,47.616048551740164
EMI9G,62.07749781694078
TNGFN,69.46897972291836
Z5DTY,82.5764304589573
R63EU,81.14998091870449
VIVT4,57.40855238735265
1ZXE0,50.86085632098178
39KCW,77.58565295705827
66QL7,85.28328130579278
H0CGC,71.28350088891396
BIFAM,88.3556670593419
WLH9L,76.84515996768734
DXI2U,53.84402469755347
KA6AR,92.31873117820773
HY397,88.92714861810606
R0Z5D,79.61300757014894
VF28H,75.66472843237906
889HH,71.28350088891396
KHMUC,57.40855238735265
RYJH1,79.76778843591916
D1K24,51.986245619228335
LJWJ5,61.76738948296311
H9BKE,70.35597656598345
EOZV5,38.37131057416141
AD7YT,58.54910229771564
K0K0A,71.42184320898708
GRE0J,93.81694093691678
65ZZN,56.230636132350384
PRZUQ,85.92925930457514
15IAX,51.48544345166078
P32P9,104.60131372539848
FZF17,77.57687986649663
BUDF2,47.864822568879056
5WRPI,61.03396263009513
XTC1Q,90.81454974817703
AZJMV,47.616048551740164
7BEF7,73.3655045254439
PH300,96.33876204720951
E6EPH,57.866264350510384
RFVK8,68.97085628653873
JMTOQ,70.26374485546789
YZJEF,53.69137900349286
H4GR3,73.3655045254439
34ANF,64.83396084005909
14BAR,57.356364901230535
SP09I,58.290431007588765
MQHOL,70.35597656598345
2PYGZ,40.56502664884124
LBNRH,66.34928236527071
KV76E,67.6139720327096
6XLGF,60.095961255539564
XILO8,61.76738948296311
S85CT,56.91655892084667
HRW4T,40.56502664884124
O2EGZ,72.65397545161619
ZSJWH,57.93877507938207
W95QH,61.76738948296311
8HMCH,79.7555282318674
QIOYE,40.56502664884124
B4YM5,66.56743304331512
RXDYK,75.50958814459044
2XO1P,59.705131781196656
K6ZPT,66.08549585230419
SJEG2,71.28350088891396
ZTROF,74.76437630209576
A8L7P,61.76738948296311
FIRGN,66.08549585230419
AC5BK,72.00973344709166
UG0VP,39.64092963602316
ILXQY,72.00973344709166
286RT,51.89388248751771
36XVY,67.6139720327096
PR2SE,51.02883039561475
3NOO6,53.69137900349286
HWJG5,72.0443500308794
42OS6,79.7555282318674
5TM1N,58.227945772642414
EEJ6S,84.81801691212752
TMN52,80.42619297848154
H1F9J,75.66472843237906
1BEFZ,77.92467478453453
B4VE7,103.10679973190778
JI9VG,79.68790327678401
MF1NR,71.69823104491591
PNO97,76.48385768958248
K6FWQ,45.88476614212502
QOOMM,49.246251776867155
E794Z,75.66472843237906
HGCQA,71.83406061993831
7OLG6,69.79994369032397
QJVAM,74.65952619760154
4KXHJ,92.45884826473988
JY21F,78.80587393464931
Q5QRY,76.8288584438094
5SLAY,71.28350088891396
ZSLGX,38.38281830562326
VHOWB,84.34157906128357
6MBC0,84.18384050980198
AUZ9N,73.92790678593087
VNP26,50.86085632098178
VEXWA,80.56788856205675
YIFYG,80.56788856205675
THSH4,84.71333463889226
DNCDV,65.47981060490133
Z7PUC,72.65397545161619
43IMD,50.74423644498454
5OKGY,103.77336994676924
A5BS4,70.26374485546789
RVC99,103.92453799522482
MKL3E,96.33876204720951
9J2Z8,88.3556670593419
F5H1B,96.33876204720951
YPXKI,71.69823104491591
KW69V,76.9598255113039
5JSKA,71.15371378788016
O4C5C,91.03750259507626
P6MIL,57.40855238735265
T9YB9,61.636308599286934
99KK2,68.73935844004134
MEUC4,78.64265262064542
J46NP,61.76738948296311
5QQ2M,42.230935135735024
OA4KH,65.8177027326569
YS6D7,77.71979798044372
1C30U,84.54227979335724
7KY71,64.83396084005909
PA75T,42.230935135735024
04TG9,51.275341164545374
HCBLB,66.42888573168726
MLDXH,93.81694093691678
BWHHF,57.5432032946219
O5U7H,73.92790678593087
X006R,66.56743304331512
KELXA,92.60008593245605
BKV9M,76.84515996768734
I55J5,81.6979586613733
IOQIU,82.82876951303845
174XC,51.48544345166078
PPU2J,79.23168792441773
KTSB7,80.56788856205675
ZLIIF,76.97379069241705
MIGU8,68.49099185744332
NRHKL,68.25850551531208
RV35S,72.65397545161619
IFRIJ,82.7916060654549
JU0SW,50.12593608906317
1ZWQW,42.17657412411651
2DSZC,42.19473748156859
YGGJT,57.5432032946219
FYF2E,42.19473748156859
9178O,48.26840200983882
CTFB2,38.38281830562326
O5RMI,51.89388248751771
XRD78,68.19787020645998
1DAZA,48.66615728665249
ZGB9Z,78.71671868834979
RM0W4,68.4302314992665
KB2DJ,70.35597656598345
57N0B,64.43449141516813
UYKRK,47.78971569403484
GRQ2T,45.88476614212502
V7CKV,102.6621783587211
0JIY9,40.24513896023504
ZRQGZ,38.37131057416141
3JJUP,48.66851093100128
0YXPR,54.057484390045076
9KW69,50.74423644498454
Q6SBB,79.86265301031068
1FKL9,88.3556670593419
JIMD2,75.44840433404623
K4MPY,49.951437892612745
37W3X,83.23096276746021
0XMEO,45.88476614212502
SEB4N,40.56502664884124
ARW1X,78.72824018098957
86RZK,67.53019914823021
BVNY3,42.19473748156859
EUUCT,73.69286769094185
FTOMN,56.24091596532912
0OW7I,49.335607568721954
KENTO,58.54910229771564
PV4KT,92.45884826473988
0DXGZ,49.335607568721954
LHLZ0,73.92790678593087
WNW5P,74.75926588554438
IHVXF,85.28328130579278
094FR,74.69379734637492
EH504,57.40678354660193
JR3ZP,38.44553331090211
XQA13,98.80945679626231
SNGT7,51.89388248751771
NIJP6,66.56743304331512
I8P7Y,65.55239752480527
WV4F0,91.03750259507626
GF6MA,79.61300757014894
8023G,92.45884826473988
AYEU1,77.58565295705827
AXE5J,54.057484390045076
PC2MH,103.77336994676924
DOV3H,76.90360479783747
PQFNG,76.90360479783747
T3MLI,75.76772424721122
UP1PU,61.636308599286934
56VOR,49.335607568721954
ZHM15,90.0540812576375
ZBQ4T,79.68790327678401
KTSGX,84.12738227242028
6IDYQ,91.3179487336844
4QD4Z,85.550178642821
CFICH,84.12738227242028
6QWJK,67.7359716748429
RZ7VK,59.02225734749216
JGQ0Z,51.48544345166078
I3PZA,87.67053332990355
NR8JR,73.18500844181061
QPPQJ,90.81454974817703
AV95M,76.8288584438094
G7UZ5,39.64092963602316
30219,84.81801691212752
S3J5U,50.9797732725868
98TI9,57.356364901230535
86R4S,68.97085628653873
GWG8B,75.66472843237906
O0K98,43.69126010308753
F4ZHY,74.65952619760154
LH25F,58.310585402942245
DUWJP,61.03396263009513
HPY7B,40.65936285985398
SY0BY,93.5821961541757
O8UE1,68.44376889032785
0U8FN,75.68305092334587
6CQH6,65.88493322755014
OV3PC,57.5432032946219
N7XOT,80.16415746637875
2HYPB,58.54910229771564
5UQNP,74.76437630209576
KXPEE,80.56788856205675
3DTQB,81.14998091870449
LMU2D,73.18500844181061
J0V3K,47.864822568879056
MRUD1,62.07749781694078
BR251,61.03396263009513
V2JU6,59.705131781196656
20GR2,40.53771347613278
A2OLH,67.6139720327096
XZH2Z,103.77336994676924
VZ1NV,77.07271938197381
5BAJD,85.63823732410633
58VZ8,50.12593608906317
GI9G6,45.88476614212502
3TJ3A,47.616048551740164
LRZXP,59.603394615765474
G5CGC,98.93823327572716
CNECS,86.99091227944008
ODYMF,90.19428115572985
5NROF,85.28328130579278
T72EG,57.17742165058746
6B3YQ,65.19374901918322
0QDDH,81.14998091870449
BWKEO,54.093616318131936
VCB7U,40.24513896023504
0NJH4,76.48385768958248
3BGGH,98.93823327572716
2EXQP,48.47908038143801
E7D9H,50.86085632098178
EJAMZ,77.71979798044372
BVRKY,76.48385768958248
VCHRB,45.88476614212502
WI916,82.42923454612014
RLE9C,62.71287411556571
M2OMY,84.54227979335724
DAAC3,91.54303465235381
Y2S14,74.45937918367059
9PPQ2,63.40104120159532
ZT5SN,91.03750259507626
TAFUM,43.69126010308753
PZFMC,67.53019914823021
9NW7W,40.46206018088327
CSZV6,102.6621783587211
BO4NT,83.84118769338633
583ZR,58.80457651074723
GGT4A,74.76437630209576
3S4PV,103.48096496510314
FDPKM,43.69126010308753
W4M1T,77.71979798044372
