student_id,pretest
03T0E,69.01196
FNZ5V,66.12984
JKPGR,43.87779
7BH6I,67.673454
93BY7,58.93967
3431D,64.03271
9E26H,43.872948
ZKC14,60.09601
CFH25,58.736126
TT9MG,51.706127
ME537,74.11363
6O48K,56.61142
72VS3,62.370094
XP6HQ,62.461853
GTHLL,66.5666
DWGQI,45.673096
3XOWE,63.660007
V69IG,67.23886
YED8S,40.242374
2Y5KB,63.655704
B7ZPX,53.502777
TQBTQ,64.17783
EUE94,83.42751
LFC9U,57.372444
TGZB2,38.28097
EMI9G,49.384254
TNGFN,55.639168
Z5DTY,66.12984
R63EU,65.04598
VIVT4,46.38679
1ZXE0,41.16425
39KCW,63.432625
66QL7,67.84438
H0CGC,56.519108
BIFAM,71.03031
WLH9L,61.573887
DXI2U,43.87779
KA6AR,73.75794
HY397,72.28986
R0Z5D,64.02713
VF28H,61.044857
889HH,56.519108
KHMUC,46.38679
RYJH1,64.9483
D1K24,41.35188
LJWJ5,49.77216
H9BKE,56.61142
EOZV5,29.289272
AD7YT,48.2933
K0K0A,56.879303
GRE0J,75.24289
65ZZN,46.528454
PRZUQ,68.2578
15IAX,40.242374
P32P9,83.45839
FZF17,63.811275
BUDF2,38.15993
5WRPI,50.015495
XTC1Q,73.14446
AZJMV,38.28097
7BEF7,58.519524
PH300,77.16711
E6EPH,44.176098
RFVK8,54.982533
JMTOQ,56.897964
YZJEF,42.089237
H4GR3,58.519524
34ANF,51.67772
14BAR,46.356686
SP09I,48.926365
MQHOL,56.61142
2PYGZ,31.620272
LBNRH,53.82611
KV76E,54.30563
6XLGF,48.664677
XILO8,49.77216
S85CT,43.165405
HRW4T,31.620272
O2EGZ,58.263233
ZSJWH,66.63701
W95QH,49.77216
8HMCH,62.461853
QIOYE,31.620272
B4YM5,52.05738
RXDYK,59.30598
2XO1P,47.405914
K6ZPT,52.826538
SJEG2,56.519108
ZTROF,58.89403
A8L7P,49.77216
FIRGN,52.826538
AC5BK,56.608406
UG0VP,29.832779
ILXQY,56.608406
286RT,42.583794
36XVY,54.30563
PR2SE,41.038277
3NOO6,42.089237
HWJG5,54.402405
42OS6,62.461853
5TM1N,46.7504
EEJ6S,65.90412
TMN52,64.199104
H1F9J,61.044857
1BEFZ,61.27229
B4VE7,83.37829
JI9VG,63.660007
MF1NR,57.17278
PNO97,62.1122
K6FWQ,36.740456
QOOMM,39.512993
E794Z,61.044857
HGCQA,57.390774
7OLG6,51.795753
QJVAM,60.6459
4KXHJ,74.249855
JY21F,63.538155
Q5QRY,60.98364
5SLAY,56.519108
ZSLGX,30.089758
VHOWB,67.8916
6MBC0,67.78409
AUZ9N,58.736126
VNP26,41.16425
VEXWA,64.17783
YIFYG,64.17783
THSH4,69.01196
DNCDV,53.739418
Z7PUC,58.263233
43IMD,41.211323
5OKGY,84.24733
A5BS4,56.897964
RVC99,83.120926
MKL3E,77.16711
9J2Z8,71.03031
F5H1B,77.16711
YPXKI,57.17278
KW69V,61.91091
5JSKA,45.386517
O4C5C,72.47053
P6MIL,46.38679
T9YB9,48.05017
99KK2,57.109604
MEUC4,61.857914
J46NP,49.77216
5QQ2M,34.88302
OA4KH,53.876297
YS6D7,63.655704
1C30U,67.69663
7KY71,51.67772
PA75T,34.88302
04TG9,42.460903
HCBLB,52.28865
MLDXH,75.24289
BWHHF,44.415436
O5U7H,58.736126
X006R,52.05738
KELXA,74.89702
BKV9M,61.573887
I55J5,65.24597
IOQIU,66.40652
174XC,40.242374
PPU2J,63.92236
KTSB7,64.17783
ZLIIF,62.370094
MIGU8,55.077183
NRHKL,54.171024
RV35S,58.263233
IFRIJ,67.23886
JU0SW,40.93706
1ZWQW,33.350723
2DSZC,33.46387
YGGJT,44.415436
FYF2E,33.46387
9178O,40.15432
CTFB2,30.089758
O5RMI,42.583794
XRD78,55.24575
1DAZA,40.76529
ZGB9Z,63.497578
RM0W4,52.81862
KB2DJ,56.61142
57N0B,51.924667
UYKRK,38.413593
GRQ2T,36.740456
V7CKV,82.24466
0JIY9,30.931366
ZRQGZ,29.289272
3JJUP,36.525314
0YXPR,42.746414
9KW69,41.211323
Q6SBB,64.658714
1FKL9,71.03031
JIMD2,60.687073
K4MPY,39.3557
37W3X,66.5666
0XMEO,36.740456
SEB4N,31.620272
ARW1X,64.03271
86RZK,54.218014
BVNY3,33.46387
EUUCT,57.939877
FTOMN,43.872948
0OW7I,39.98266
KENTO,48.2933
PV4KT,74.249855
0DXGZ,39.98266
LHLZ0,58.736126
WNW5P,59.548992
IHVXF,67.84438
094FR,58.99431
EH504,45.18755
JR3ZP,29.829937
XQA13,79.47289
SNGT7,42.583794
NIJP6,52.05738
I8P7Y,52.07654
WV4F0,72.47053
GF6MA,64.02713
8023G,74.249855
AYEU1,63.432625
AXE5J,42.746414
PC2MH,84.24733
DOV3H,62.21913
PQFNG,62.21913
T3MLI,60.611446
UP1PU,48.05017
56VOR,39.98266
ZHM15,73.13378
ZBQ4T,63.660007
KTSGX,65.83485
6IDYQ,72.216705
4QD4Z,68.806625
CFICH,65.83485
6QWJK,54.587406
RZ7VK,45.129658
JGQ0Z,40.242374
I3PZA,70.92808
NR8JR,58.81833
QPPQJ,73.14446
AV95M,60.98364
G7UZ5,29.832779
30219,65.90412
S3J5U,39.929443
98TI9,46.356686
86R4S,54.982533
GWG8B,61.044857
O0K98,33.893944
F4ZHY,60.6459
LH25F,45.776764
DUWJP,50.015495
HPY7B,32.258266
SY0BY,74.11363
O8UE1,53.88002
0U8FN,60.09601
6CQH6,52.581112
OV3PC,44.415436
N7XOT,65.38866
2HYPB,48.2933
5UQNP,58.89403
KXPEE,64.17783
3DTQB,65.04598
LMU2D,58.81833
J0V3K,38.15993
MRUD1,49.384254
BR251,50.015495
V2JU6,47.405914
20GR2,30.579605
A2OLH,54.30563
XZH2Z,84.24733
VZ1NV,62.292408
5BAJD,67.78532
58VZ8,40.93706
GI9G6,36.740456
3TJ3A,38.28097
LRZXP,48.34555
G5CGC,79.493004
CNECS,70.66307
ODYMF,73.3492
5NROF,67.84438
T72EG,46.173615
6B3YQ,52.05597
0QDDH,65.04598
BWKEO,42.992332
VCB7U,30.931366
0NJH4,62.1122
3BGGH,79.493004
2EXQP,39.75175
E7D9H,41.16425
EJAMZ,63.655704
BVRKY,62.1122
VCHRB,36.740456
WI916,65.96591
RLE9C,51.706127
M2OMY,67.69663
DAAC3,72.9466
Y2S14,58.93967
9PPQ2,50.18252
ZT5SN,72.47053
TAFUM,33.893944
PZFMC,54.218014
9NW7W,32.41704
CSZV6,82.24466
BO4NT,67.25994
583ZR,46.903797
GGT4A,58.89403
3S4PV,83.42751
FDPKM,33.893944
W4M1T,63.655704
