student_id,pretest
BFTIU,73.0509876706066
EPWXS,53.16502071256273
OCJE3,60.938913436020606
U24U5,60.938913436020606
7JBMI,45.48968560281228
4AV4I,60.37330818112065
GNFMX,38.70179579604177
48A1T,83.65450685005406
03T0E,67.77842589383864
FNZ5V,65.35466507491334
JKPGR,43.337451435472595
7BH6I,67.55104807075259
93BY7,59.13485656638676
3431D,62.08663521805994
9E26H,43.87325101816307
ZKC14,60.93104711150505
CFH25,59.34227428034675
TT9MG,49.513248933398586
ME537,75.2604213354764
6O48K,56.50733607611104
72VS3,62.091907639659176
XP6HQ,64.7256845677697
GTHLL,66.36807721775132
DWGQI,44.25164804175574
3XOWE,63.59922072502591
V69IG,66.42819679069817
YED8S,41.69669640880101
2Y5KB,62.8895023597804
B7ZPX,53.60353125366717
TQBTQ,64.21625307882697
EUE94,83.65450685005406
LFC9U,58.28774904411879
TGZB2,38.00402285335996
EMI9G,49.594492003132046
TNGFN,55.641519021886666
Z5DTY,65.35466507491334
R63EU,64.88629028071846
VIVT4,46.568245561970635
1ZXE0,41.466104478081114
39KCW,62.10298509325474
66QL7,67.88055492434579
H0CGC,56.776372406201155
BIFAM,71.18890936430316
WLH9L,61.93128234169246
DXI2U,43.337451435472595
KA6AR,73.70700539346439
HY397,71.517621306825
R0Z5D,64.05054010526224
VF28H,60.34190771013144
889HH,56.776372406201155
KHMUC,46.568245561970635
RYJH1,64.24473166207038
D1K24,41.60373129338057
LJWJ5,49.36010315072908
H9BKE,56.50733607611104
EOZV5,30.249081527576596
AD7YT,47.62914035094871
K0K0A,56.63242617749222
GRE0J,75.59245944759603
65ZZN,44.36810381376164
PRZUQ,68.78903446294073
15IAX,41.69669640880101
P32P9,84.70709298981588
FZF17,62.77151668026394
BUDF2,38.22348268812725
5WRPI,49.40478496024167
XTC1Q,73.35425115443711
AZJMV,38.00402285335996
7BEF7,58.93806935814714
PH300,77.39016311245695
E6EPH,45.973221049528554
RFVK8,55.79131629053533
JMTOQ,56.696348898216854
YZJEF,42.517951875564385
H4GR3,58.93806935814714
34ANF,51.099330305769
14BAR,46.508916172937326
SP09I,46.607177119658125
MQHOL,56.50733607611104
2PYGZ,32.14624175391915
LBNRH,53.473105668927694
KV76E,54.18901291289885
6XLGF,46.04515781739304
XILO8,49.36010315072908
S85CT,44.98076839947111
HRW4T,32.14624175391915
O2EGZ,58.27718077496646
ZSJWH,46.820870981766326
W95QH,49.36010315072908
8HMCH,64.7256845677697
QIOYE,32.14624175391915
B4YM5,52.91723017038592
RXDYK,61.06952943129048
2XO1P,47.23955509477215
K6ZPT,53.16502071256273
SJEG2,56.776372406201155
ZTROF,59.2459082400847
A8L7P,49.36010315072908
FIRGN,53.16502071256273
AC5BK,58.02291762013686
UG0VP,30.928308922953267
ILXQY,58.02291762013686
286RT,41.84198620095425
36XVY,54.18901291289885
PR2SE,40.19362553957364
3NOO6,42.517951875564385
HWJG5,59.30273057092054
42OS6,64.7256845677697
5TM1N,46.1619966006949
EEJ6S,68.06865944936425
TMN52,64.61186914134883
H1F9J,60.34190771013144
1BEFZ,61.62459703875954
B4VE7,83.39701423189365
JI9VG,63.59922072502591
MF1NR,57.470154694101645
PNO97,61.765370075269
K6FWQ,36.58736024687269
QOOMM,39.62239952844717
E794Z,60.34190771013144
HGCQA,57.68332313205175
7OLG6,54.836085855624106
QJVAM,60.41456788822344
4KXHJ,74.04426300778161
JY21F,63.71329556022575
Q5QRY,60.938913436020606
5SLAY,56.776372406201155
ZSLGX,30.024007379189673
VHOWB,67.58560902575117
6MBC0,67.44568480175654
AUZ9N,59.34227428034675
VNP26,41.466104478081114
VEXWA,64.21625307882697
YIFYG,64.21625307882697
THSH4,67.77842589383864
DNCDV,52.878770304375415
Z7PUC,58.27718077496646
43IMD,39.88418379309216
5OKGY,84.106537656973
A5BS4,56.696348898216854
RVC99,84.22107718742738
MKL3E,77.39016311245695
9J2Z8,71.18890936430316
F5H1B,77.39016311245695
YPXKI,57.470154694101645
KW69V,61.68390804307099
5JSKA,57.34269660708321
O4C5C,73.33506848432636
P6MIL,46.568245561970635
T9YB9,49.47549636385801
99KK2,55.799466169940075
MEUC4,62.7562948272733
J46NP,49.36010315072908
5QQ2M,33.07994734269308
OA4KH,52.92551807258193
YS6D7,62.8895023597804
1C30U,67.66391670045005
7KY71,51.099330305769
PA75T,33.07994734269308
04TG9,39.72991519096255
HCBLB,52.90636234165519
MLDXH,75.59245944759603
BWHHF,44.840309740035025
O5U7H,59.34227428034675
X006R,52.91723017038592
KELXA,73.94152982665985
BKV9M,61.93128234169246
I55J5,65.26232655896435
IOQIU,66.43677694234387
174XC,41.69669640880101
PPU2J,63.84504469642085
KTSB7,64.21625307882697
ZLIIF,62.091907639659176
MIGU8,55.234201115764
NRHKL,54.83333577433211
RV35S,58.27718077496646
IFRIJ,66.42819679069817
JU0SW,40.28426959966429
1ZWQW,33.42741995641559
2DSZC,33.43629457161735
YGGJT,44.840309740035025
FYF2E,33.43629457161735
9178O,38.46550489522975
CTFB2,30.024007379189673
O5RMI,41.84198620095425
XRD78,54.560444498098214
1DAZA,38.12971001487215
ZGB9Z,63.49529391231542
RM0W4,53.591623823924714
KB2DJ,56.50733607611104
57N0B,51.38910285250159
UYKRK,38.254485871055465
GRQ2T,36.58736024687269
V7CKV,83.19863801480336
0JIY9,31.743441555792305
ZRQGZ,30.249081527576596
3JJUP,38.76301758335696
0YXPR,42.442017045512884
9KW69,39.88418379309216
Q6SBB,64.34470949143234
1FKL9,71.18890936430316
JIMD2,60.36496102857084
K4MPY,39.665401288478456
37W3X,66.36807721775132
0XMEO,36.58736024687269
SEB4N,32.14624175391915
ARW1X,62.08663521805994
86RZK,54.04347403569824
BVNY3,33.43629457161735
EUUCT,58.29852296493368
FTOMN,43.87325101816307
0OW7I,39.35670901467845
KENTO,47.62914035094871
PV4KT,74.04426300778161
0DXGZ,39.35670901467845
LHLZ0,59.34227428034675
WNW5P,59.344385160394516
IHVXF,67.88055492434579
094FR,60.48740260414072
EH504,45.48968560281228
JR3ZP,29.775762843191234
XQA13,79.04653092161132
SNGT7,41.84198620095425
NIJP6,52.91723017038592
I8P7Y,52.56682180323079
WV4F0,73.33506848432636
GF6MA,64.05054010526224
8023G,74.04426300778161
AYEU1,62.10298509325474
AXE5J,42.442017045512884
PC2MH,84.106537656973
DOV3H,62.29842728696909
PQFNG,62.29842728696909
T3MLI,60.514490946929584
UP1PU,49.47549636385801
56VOR,39.35670901467845
ZHM15,73.0509876706066
ZBQ4T,63.59922072502591
KTSGX,67.78924402745018
6IDYQ,72.6426983623942
4QD4Z,68.32926951208805
CFICH,67.78924402745018
6QWJK,54.9689076599416
RZ7VK,46.7659811944607
JGQ0Z,41.69669640880101
I3PZA,69.38802493326757
NR8JR,58.66445347590466
QPPQJ,73.35425115443711
AV95M,60.938913436020606
G7UZ5,30.928308922953267
30219,68.06865944936425
S3J5U,40.93276722198829
98TI9,46.508916172937326
86R4S,55.79131629053533
GWG8B,60.34190771013144
O0K98,34.406727205599715
F4ZHY,60.41456788822344
LH25F,45.92879106713914
DUWJP,49.40478496024167
HPY7B,32.39005349629405
SY0BY,75.2604213354764
O8UE1,54.71612167338111
0U8FN,60.93104711150505
6CQH6,53.10249831899316
OV3PC,44.840309740035025
N7XOT,63.828257687779946
2HYPB,47.62914035094871
5UQNP,59.2459082400847
KXPEE,64.21625307882697
3DTQB,64.88629028071846
LMU2D,58.66445347590466
J0V3K,38.22348268812725
MRUD1,49.594492003132046
BR251,49.40478496024167
V2JU6,47.23955509477215
20GR2,32.07800716671718
A2OLH,54.18901291289885
XZH2Z,84.106537656973
VZ1NV,62.502037175386256
5BAJD,68.53851326147397
58VZ8,40.28426959966429
GI9G6,36.58736024687269
3TJ3A,38.00402285335996
LRZXP,46.748150000548236
G5CGC,79.27012155742467
CNECS,70.8760374739593
ODYMF,72.84844501322546
5NROF,67.88055492434579
T72EG,46.286028448587956
6B3YQ,52.5087424346064
0QDDH,64.88629028071846
BWKEO,43.586778074207324
VCB7U,31.743441555792305
0NJH4,61.765370075269
3BGGH,79.27012155742467
2EXQP,38.70179579604177
E7D9H,41.466104478081114
EJAMZ,62.8895023597804
BVRKY,61.765370075269
VCHRB,36.58736024687269
WI916,66.29903926486824
RLE9C,49.513248933398586
M2OMY,67.66391670045005
DAAC3,73.25122118331956
Y2S14,59.13485656638676
9PPQ2,50.48134096458286
ZT5SN,73.33506848432636
TAFUM,34.406727205599715
PZFMC,54.04347403569824
9NW7W,31.650282299742297
CSZV6,83.19863801480336
BO4NT,67.0998272267245
583ZR,47.04863535321663
GGT4A,59.2459082400847
3S4PV,83.65450685005406
FDPKM,34.406727205599715
W4M1T,62.8895023597804
