student_id,pretest
XRD78,54.65347110447255
1DAZA,36.99085288512209
ZGB9Z,63.62142098380141
RM0W4,53.441567264704496
KB2DJ,56.47093314763328
57N0B,51.47298500585857
UYKRK,38.22448789151977
GRQ2T,36.549774400858816
V7CKV,83.22748977564528
0JIY9,31.76181931374246
ZRQGZ,30.081867861256853
3JJUP,38.232878798788754
0YXPR,42.32690684880642
9KW69,40.15688473840013
Q6SBB,64.53362911259389
1FKL9,71.26224751359167
JIMD2,60.43160723284364
K4MPY,39.62878356644257
37W3X,66.31996130499222
0XMEO,36.549774400858816
SEB4N,32.069769743570035
ARW1X,62.17163437671275
86RZK,54.02327440130161
BVNY3,33.40352106188933
EUUCT,58.3738800634379
FTOMN,43.760529520365274
0OW7I,39.51654711830054
KENTO,47.689469173964945
PV4KT,73.95985145318629
0DXGZ,39.51654711830054
LHLZ0,59.336953996977854
WNW5P,59.33806212676225
IHVXF,67.75043592513201
094FR,60.59270109978118
EH504,45.49102842181585
JR3ZP,29.860071441087868
XQA13,79.05914098857795
SNGT7,41.95381405984498
NIJP6,52.98789434331474
I8P7Y,52.58194823714575
WV4F0,73.25103309222828
GF6MA,63.91980490456274
8023G,73.95985145318629
AYEU1,62.800255284422576
AXE5J,42.32690684880642
PC2MH,83.98844719479779
DOV3H,62.3832424296398
PQFNG,62.3832424296398
T3MLI,60.61968637772554
UP1PU,49.16118475061663
56VOR,39.51654711830054
ZHM15,73.13160349037622
ZBQ4T,63.576110750477305
KTSGX,67.5256350569143
6IDYQ,72.68514982395914
4QD4Z,68.462622679457
CFICH,67.5256350569143
6QWJK,55.213708634592024
RZ7VK,46.29493235039582
JGQ0Z,41.436564043965355
I3PZA,69.54911544003173
NR8JR,58.61710985093625
QPPQJ,73.35839688312016
AV95M,60.85820515268228
G7UZ5,30.856223044168193
30219,68.16333621650948
S3J5U,40.69909929915647
98TI9,46.47909982569851
86R4S,55.361433732772674
GWG8B,60.5299361405478
O0K98,34.57629039778255
F4ZHY,60.31751109149341
LH25F,46.05926735718751
DUWJP,49.43369787368377
HPY7B,32.40392905156702
SY0BY,75.2102488298596
O8UE1,54.77624223209168
0U8FN,60.979659194280345
6CQH6,53.35954833767811
OV3PC,44.907064928783235
N7XOT,63.946294892146504
2HYPB,47.689469173964945
5UQNP,59.263262543506436
KXPEE,64.37178015149804
3DTQB,64.84002027130157
LMU2D,58.61710985093625
J0V3K,38.15099220555719
MRUD1,49.55731660401975
BR251,49.43369787368377
V2JU6,47.13395975511336
20GR2,31.870622725846374
A2OLH,54.29966858685927
XZH2Z,83.98844719479779
VZ1NV,62.331018065934614
5BAJD,68.32323194690667
58VZ8,40.30842939114904
GI9G6,36.549774400858816
3TJ3A,38.02830220581621
LRZXP,47.027133466826704
G5CGC,79.2116213749046
CNECS,71.22827957363953
ODYMF,72.81630526400114
5NROF,67.75043592513201
T72EG,46.30896451752593
6B3YQ,52.36582292196464
0QDDH,64.84002027130157
BWKEO,43.59277324568949
VCB7U,31.76181931374246
0NJH4,61.685231817545855
3BGGH,79.2116213749046
2EXQP,38.943259273571314
E7D9H,41.514099988481405
EJAMZ,62.876837438954055
BVRKY,61.685231817545855
VCHRB,36.549774400858816
WI916,66.24629608861576
RLE9C,49.4408356503229
M2OMY,67.68313782712887
DAAC3,73.1913073691831
Y2S14,58.94986165964523
9PPQ2,50.45696023966969
ZT5SN,73.25103309222828
TAFUM,34.57629039778255
PZFMC,54.02327440130161
9NW7W,31.726934500088603
CSZV6,83.22748977564528
BO4NT,67.11158139990647
583ZR,46.78697280324653
GGT4A,59.263262543506436
3S4PV,83.69291410445061
FDPKM,34.57629039778255
W4M1T,62.876837438954055
