student_id,pretest
IFRIJ,67.23563
JU0SW,40.836426
1ZWQW,33.02837
2DSZC,33.60388
YGGJT,44.63528
FYF2E,33.60388
9178O,40.38923
CTFB2,30.328657
O5RMI,42.812317
XRD78,55.160473
1DAZA,38.471085
ZGB9Z,63.424202
RM0W4,52.48324
KB2DJ,56.397816
57N0B,52.182045
UYKRK,38.668095
GRQ2T,36.735886
V7CKV,81.978935
0JIY9,31.008604
ZRQGZ,29.344559
3JJUP,33.403137
0YXPR,42.30768
9KW69,41.03257
Q6SBB,65.04566
1FKL9,70.732796
JIMD2,60.009766
K4MPY,39.713882
37W3X,66.23458
0XMEO,36.735886
SEB4N,31.70036
ARW1X,64.05657
86RZK,53.91163
BVNY3,33.60388
EUUCT,58.151817
FTOMN,43.839123
0OW7I,39.937836
KENTO,48.411377
PV4KT,73.89405
0DXGZ,39.937836
LHLZ0,58.44223
WNW5P,60.032173
IHVXF,67.61318
094FR,63.003548
EH504,45.202946
JR3ZP,30.12868
XQA13,79.63863
SNGT7,42.812317
NIJP6,51.78501
I8P7Y,51.051132
WV4F0,72.60664
GF6MA,64.06093
8023G,73.89405
AYEU1,65.1318
AXE5J,42.30768
PC2MH,84.21766
DOV3H,62.780293
PQFNG,62.780293
T3MLI,60.796185
UP1PU,47.359978
56VOR,39.937836
ZHM15,73.23799
ZBQ4T,63.912014
KTSGX,65.811386
6IDYQ,71.91041
4QD4Z,68.64189
CFICH,65.811386
6QWJK,54.52969
RZ7VK,46.21569
JGQ0Z,39.889507
I3PZA,70.908325
NR8JR,59.10237
QPPQJ,72.83075
AV95M,61.398815
G7UZ5,29.704565
30219,65.583
S3J5U,39.414448
98TI9,46.244244
86R4S,55.446144
GWG8B,60.844025
O0K98,33.595768
F4ZHY,60.359295
LH25F,46.38692
DUWJP,50.508457
HPY7B,32.19909
SY0BY,73.29251
O8UE1,53.984497
0U8FN,60.071873
6CQH6,52.912155
OV3PC,44.63528
N7XOT,65.22126
2HYPB,48.411377
5UQNP,58.761066
KXPEE,64.42726
3DTQB,64.74184
LMU2D,59.10237
J0V3K,38.621956
MRUD1,49.57097
BR251,50.508457
V2JU6,47.026264
20GR2,30.168852
A2OLH,54.762356
XZH2Z,84.21766
VZ1NV,61.615337
5BAJD,67.43993
58VZ8,40.836426
GI9G6,36.735886
3TJ3A,38.091164
LRZXP,51.002308
G5CGC,79.4567
CNECS,74.14919
ODYMF,73.64576
5NROF,67.61318
T72EG,46.375366
6B3YQ,51.630814
0QDDH,64.74184
BWKEO,42.98957
VCB7U,31.008604
0NJH4,62.055096
3BGGH,79.4567
2EXQP,39.906284
E7D9H,41.275444
EJAMZ,63.478725
BVRKY,62.055096
VCHRB,36.735886
WI916,65.927246
RLE9C,50.29444
M2OMY,67.38633
DAAC3,72.733795
Y2S14,58.6279
9PPQ2,50.108604
ZT5SN,72.60664
TAFUM,33.595768
PZFMC,53.91163
9NW7W,32.60028
CSZV6,81.978935
BO4NT,67.569725
583ZR,46.326736
GGT4A,58.761066
3S4PV,83.57054
FDPKM,33.595768
W4M1T,63.478725
