student_id,pretest
GRQ2T,36.52825764494753
V7CKV,83.17406082594569
0JIY9,31.634406046068143
ZRQGZ,29.9521389534194
3JJUP,37.761442612484856
0YXPR,42.180671705002496
9KW69,40.352416093318425
Q6SBB,64.67187616883298
1FKL9,71.33204015215908
JIMD2,60.34790857034693
K4MPY,39.618203337459654
37W3X,66.28433100309499
0XMEO,36.52825764494753
SEB4N,31.977409564712367
ARW1X,62.41160701995675
86RZK,53.94453500896444
BVNY3,33.44796114392402
EUUCT,58.33362631124916
FTOMN,43.699533323675524
0OW7I,39.6210733639994
KENTO,47.81122928835567
PV4KT,73.98168657712021
0DXGZ,39.6210733639994
LHLZ0,59.179666452269274
WNW5P,59.05299066577875
IHVXF,67.58763258403859
094FR,60.952891960898036
EH504,45.40105239545753
JR3ZP,29.934380122461242
XQA13,79.26704131967956
SNGT7,42.08917864209803
NIJP6,53.0388707023754
I8P7Y,52.337036371469665
WV4F0,73.24660350038228
GF6MA,63.97556064126134
8023G,73.98168657712021
AYEU1,62.845836844965255
AXE5J,42.180671705002496
PC2MH,84.05238888400625
DOV3H,62.37170187186623
PQFNG,62.37170187186623
T3MLI,60.74635989021845
UP1PU,48.80752436941787
56VOR,39.6210733639994
ZHM15,73.14220833605458
ZBQ4T,63.61459795336698
KTSGX,67.3594104247166
6IDYQ,72.71172227657298
4QD4Z,68.45550331011648
CFICH,67.3594104247166
6QWJK,55.15825997456744
RZ7VK,46.40540014887985
JGQ0Z,41.50560540295957
I3PZA,69.77066020325653
NR8JR,58.65786318725462
QPPQJ,73.57519154282444
AV95M,60.99019956588447
G7UZ5,30.81794137727504
30219,68.38312135802263
S3J5U,40.60596164828854
98TI9,46.271692537313854
86R4S,55.475286806846896
GWG8B,60.59842519990345
O0K98,34.548343823984936
F4ZHY,60.1391641992702
LH25F,46.06672083628392
DUWJP,49.5851724256555
HPY7B,32.35994907471657
SY0BY,74.9765661228779
O8UE1,54.70754680676583
0U8FN,60.7517896148936
6CQH6,53.21005328123199
OV3PC,44.89699632441722
N7XOT,64.29306041193226
2HYPB,47.81122928835567
5UQNP,59.20861887499803
KXPEE,64.51969957998958
3DTQB,64.67543982305163
LMU2D,58.65786318725462
J0V3K,38.16998644472994
MRUD1,49.64291729553774
BR251,49.5851724256555
V2JU6,47.036725169016606
20GR2,31.628113794240075
A2OLH,54.53655000285416
XZH2Z,84.05238888400625
VZ1NV,62.095296117321865
5BAJD,68.1443126918181
58VZ8,40.4039550268387
GI9G6,36.52825764494753
3TJ3A,38.00876686295982
LRZXP,47.304765640704616
G5CGC,79.18497677074143
CNECS,71.42569071445395
ODYMF,72.88385119446339
5NROF,67.58763258403859
T72EG,46.32050108308349
6B3YQ,52.18625384668468
0QDDH,64.67543982305163
BWKEO,43.71470204831025
VCB7U,31.634406046068143
0NJH4,61.70853855146715
3BGGH,79.18497677074143
2EXQP,38.99455145350973
E7D9H,41.4043356002416
EJAMZ,62.7544854715111
BVRKY,61.70853855146715
VCHRB,36.52825764494753
WI916,66.16789963678625
RLE9C,49.88279891475672
M2OMY,67.5824196930347
DAAC3,73.06091762285095
Y2S14,58.97512721335856
9PPQ2,50.385092899647695
ZT5SN,73.24660350038228
TAFUM,34.548343823984936
PZFMC,53.94453500896444
9NW7W,31.827759653853633
CSZV6,83.17406082594569
BO4NT,67.07213909690202
583ZR,46.53134587735862
GGT4A,59.20861887499803
3S4PV,83.70082375292381
FDPKM,34.548343823984936
W4M1T,62.7544854715111
