student_id,pretest
SY0BY,75.19094461874816
O8UE1,54.67331689932849
0U8FN,60.23482634440115
6CQH6,53.12342103828323
OV3PC,45.43645727518748
N7XOT,64.82282081974591
2HYPB,46.91896961016753
5UQNP,59.38045202054415
KXPEE,63.77215595953468
3DTQB,64.8872788642742
LMU2D,58.70629073311422
J0V3K,38.638285225112604
MRUD1,49.72089065865216
BR251,49.0155346278587
V2JU6,47.873027455947664
20GR2,32.83809782688545
A2OLH,53.727832175016665
XZH2Z,83.46159521453093
VZ1NV,62.52353822772312
5BAJD,68.96066578662912
58VZ8,40.307404442749906
GI9G6,36.96423216648142
3TJ3A,38.3427416463605
LRZXP,47.95051018522216
G5CGC,79.10675252287542
CNECS,70.25734352446213
ODYMF,72.33935343181632
5NROF,68.01967016330542
T72EG,46.179484290824895
6B3YQ,52.41360695397557
0QDDH,64.8872788642742
BWKEO,42.62940103962032
VCB7U,31.92425987627496
0NJH4,60.880398848468964
3BGGH,79.10675252287542
2EXQP,38.29728371139755
E7D9H,41.00886928226047
EJAMZ,62.46165020422206
BVRKY,60.880398848468964
VCHRB,36.96423216648142
WI916,66.17291286453155
RLE9C,49.662030284622574
M2OMY,67.38913881596756
DAAC3,73.46878315524562
Y2S14,60.692528258038486
9PPQ2,50.80645968418111
ZT5SN,73.27569492389296
TAFUM,35.19733971412774
PZFMC,54.45748213327361
9NW7W,32.420519559279846
CSZV6,82.29767890163991
BO4NT,67.32759783474245
583ZR,47.26774024516604
GGT4A,59.38045202054415
3S4PV,83.20907666116624
FDPKM,35.19733971412774
W4M1T,62.46165020422206
