student_id,pretest
YGGJT,44.95178160725528
FYF2E,33.48986859558477
9178O,38.4634816611738
CTFB2,30.237810159204624
O5RMI,41.972964518308586
XRD78,54.76831515975752
1DAZA,38.301574544683646
ZGB9Z,63.55498943560613
RM0W4,53.83478185333466
KB2DJ,56.37019694556296
57N0B,51.44898838392214
UYKRK,38.1806382905133
GRQ2T,36.503581062186
V7CKV,83.19011730125595
0JIY9,31.66781824067969
ZRQGZ,30.184280597096112
3JJUP,38.41079868304979
0YXPR,42.35666932421637
9KW69,40.28597027722692
Q6SBB,64.49634964498014
1FKL9,71.03867524312054
JIMD2,60.26412526047403
K4MPY,39.793244207156796
37W3X,66.3307670032047
0XMEO,36.503581062186
SEB4N,31.959388316343073
ARW1X,62.409158783262654
86RZK,54.164937149217465
BVNY3,33.48986859558477
EUUCT,58.47698183546096
FTOMN,43.83198263423617
0OW7I,39.517082890580255
KENTO,47.62561492183944
PV4KT,74.04581174638622
0DXGZ,39.517082890580255
LHLZ0,59.21303402858595
WNW5P,59.32469962264505
IHVXF,67.6151391484733
094FR,60.534190133330064
EH504,45.4649072579423
JR3ZP,30.028960447222882
XQA13,79.14452309906012
SNGT7,41.972964518308586
NIJP6,53.1690221473281
I8P7Y,52.23788468740186
WV4F0,73.14665767538206
GF6MA,63.94306700015774
8023G,74.04581174638622
AYEU1,62.56947927730543
AXE5J,42.35666932421637
PC2MH,84.0786120204848
DOV3H,62.46231937276706
PQFNG,62.46231937276706
T3MLI,60.69780152317747
UP1PU,49.0417740374016
56VOR,39.517082890580255
ZHM15,73.13890952535975
ZBQ4T,63.50773445166186
KTSGX,67.66254680378498
6IDYQ,72.88311201648857
4QD4Z,68.622463730423
CFICH,67.66254680378498
6QWJK,54.97400184322535
RZ7VK,46.40771569402172
JGQ0Z,41.456998267047325
I3PZA,69.78991945815777
NR8JR,58.703822709308206
QPPQJ,73.43965696772483
AV95M,61.12412485463206
G7UZ5,30.92318231035331
30219,68.47438254780441
S3J5U,40.68662767488926
98TI9,46.297998982224485
86R4S,55.70194346318694
GWG8B,60.52218770317507
O0K98,34.58975459287434
F4ZHY,60.311798580560534
LH25F,46.175517667215246
DUWJP,49.51174882111873
HPY7B,32.462675952820874
SY0BY,75.04245745000904
O8UE1,54.843767657382074
0U8FN,60.79571369379599
6CQH6,53.056087271316244
OV3PC,44.95178160725528
N7XOT,64.27147565780689
2HYPB,47.62561492183944
5UQNP,59.34019597395165
KXPEE,64.40865991115714
3DTQB,64.6357697524275
LMU2D,58.703822709308206
J0V3K,38.144231487620274
MRUD1,49.71707097453882
BR251,49.51174882111873
V2JU6,47.156871892594005
20GR2,31.825596271262793
A2OLH,54.51803837770777
XZH2Z,84.0786120204848
VZ1NV,62.2715701902449
5BAJD,68.34408995609496
58VZ8,40.38285395235773
GI9G6,36.503581062186
3TJ3A,37.962083201857645
LRZXP,47.22118118121806
G5CGC,79.1266527879345
CNECS,71.18467691239076
ODYMF,72.76678993068339
5NROF,67.6151391484733
T72EG,46.34141340308036
6B3YQ,52.285004160719545
0QDDH,64.6357697524275
BWKEO,43.600842225938756
VCB7U,31.66781824067969
0NJH4,61.54437667122097
3BGGH,79.1266527879345
2EXQP,38.85475945685775
E7D9H,41.32346227552449
EJAMZ,62.73533636372841
BVRKY,61.54437667122097
VCHRB,36.503581062186
WI916,66.26714555545135
RLE9C,49.764852996252486
M2OMY,67.67489760233683
DAAC3,73.14529339383698
Y2S14,59.159827299045546
9PPQ2,50.46111987811256
ZT5SN,73.14665767538206
TAFUM,34.58975459287434
PZFMC,54.164937149217465
9NW7W,31.846106594153227
CSZV6,83.19011730125595
BO4NT,67.1694886412765
583ZR,46.55971380472999
GGT4A,59.34019597395165
3S4PV,83.63170493221381
FDPKM,34.58975459287434
W4M1T,62.73533636372841
