student_id,pretest
EKP6D,73.30443311176155
5Z1B6,66.06740367573265
QCW77,52.696531422674504
1ZWVL,59.18892825461004
GDMQS,64.55751334058903
WUC3P,49.56982273606625
9UO4I,51.01366664978935
MMT5M,57.83974337439485
F51X9,72.43334263769437
0U8DI,69.84157935681418
XKSFM,66.52059968560486
IJKWF,58.813968631398325
4ZRL3,54.082059246128075
OBJSU,53.84108786013747
YJLKC,64.96975806271719
49F3U,57.234629260065766
U8IBL,49.03072939868699
CPQ7T,63.934558896035846
JIPLL,52.65252666167151
IXGKA,32.246389680091745
PDDSN,53.84108786013747
M401J,50.37321391384629
39K0Q,62.23235454751637
65RSM,57.40680422578358
2RA1H,67.50481442540936
BFTIU,73.05174648355488
EPWXS,52.93017755077714
OCJE3,61.144654481876834
U24U5,61.144654481876834
7JBMI,45.32522131180233
4AV4I,60.39759686974825
GNFMX,39.16656642063412
48A1T,83.69985099892692
03T0E,67.90837094349176
FNZ5V,66.3336859248471
JKPGR,43.57756606442305
7BH6I,67.67176478555997
93BY7,58.73003574119309
3431D,62.14815446259007
9E26H,43.749869153480326
ZKC14,60.72448375006104
CFH25,59.00050673065198
TT9MG,50.018138728284576
ME537,75.08996479275447
6O48K,56.57857179586887
72VS3,62.19815871773731
XP6HQ,64.32544958330581
GTHLL,66.22921526078231
DWGQI,44.304737958768776
3XOWE,63.71390675235523
V69IG,66.34686763533468
YED8S,41.63370171378131
2Y5KB,62.840137326680825
B7ZPX,53.77191534531698
TQBTQ,64.55751334058903
EUE94,83.69985099892692
LFC9U,57.83974337439485
TGZB2,38.063428794303135
EMI9G,49.31045376466784
TNGFN,55.83774475827651
Z5DTY,66.3336859248471
R63EU,64.64434487238559
VIVT4,46.56520248049049
1ZXE0,41.26138134676172
39KCW,62.03655019532366
66QL7,67.80159870178498
H0CGC,57.058794164217126
BIFAM,71.65690931559134
WLH9L,61.837642080929164
DXI2U,43.57756606442305
KA6AR,73.63221958620541
HY397,72.28758046446734
R0Z5D,64.54109963582032
VF28H,60.75786875093735
889HH,57.058794164217126
KHMUC,46.56520248049049
RYJH1,64.76226704890756
D1K24,41.671845980443514
LJWJ5,49.56982273606625
H9BKE,56.57857179586887
EOZV5,29.842412089943483
AD7YT,47.87424511971442
K0K0A,57.44964971262625
GRE0J,75.84529554567659
65ZZN,44.24654483232263
PRZUQ,68.78856135102772
15IAX,41.63370171378131
P32P9,85.1322900958642
FZF17,62.66449912056073
BUDF2,38.2146673255997
5WRPI,49.65545724843088
XTC1Q,73.7652749242505
AZJMV,38.063428794303135
7BEF7,59.18892825461004
PH300,77.31598729438898
E6EPH,44.94624448442701
RFVK8,55.85082226571041
JMTOQ,57.015971066887005
YZJEF,42.29124345520422
H4GR3,59.18892825461004
34ANF,50.21244023477745
14BAR,46.11055069162683
SP09I,46.18177933688054
MQHOL,56.57857179586887
2PYGZ,31.97146615499692
LBNRH,53.60026267228025
KV76E,54.431426154650154
6XLGF,46.34029149123179
XILO8,49.56982273606625
S85CT,44.69956225435876
HRW4T,31.97146615499692
O2EGZ,58.271625680779884
ZSJWH,45.2729863676906
W95QH,49.56982273606625
8HMCH,64.32544958330581
QIOYE,31.97146615499692
B4YM5,52.696531422674504
RXDYK,61.54308127761146
2XO1P,47.20454329191855
K6ZPT,52.93017755077714
SJEG2,57.058794164217126
ZTROF,59.0937547709872
A8L7P,49.56982273606625
FIRGN,52.93017755077714
AC5BK,57.90843513269521
UG0VP,30.995433030043074
ILXQY,57.90843513269521
286RT,42.08673105441201
36XVY,54.431426154650154
PR2SE,40.60440937266581
3NOO6,42.29124345520422
HWJG5,58.828539122016984
42OS6,64.32544958330581
5TM1N,46.20732419153588
EEJ6S,67.94299841681533
TMN52,65.22619401587389
H1F9J,60.75786875093735
1BEFZ,61.49277297316717
B4VE7,83.51426705444527
JI9VG,63.71390675235523
MF1NR,57.234629260065766
PNO97,61.769085168369735
K6FWQ,36.64923930263618
QOOMM,39.614245100369224
E794Z,60.75786875093735
HGCQA,57.48619970632253
7OLG6,55.5341291485529
QJVAM,60.04613711856036
4KXHJ,74.10555808330358
JY21F,64.00278169520705
Q5QRY,61.144654481876834
5SLAY,57.058794164217126
ZSLGX,29.532209882389946
VHOWB,67.6351496167063
6MBC0,67.48834567778076
AUZ9N,59.00050673065198
VNP26,41.26138134676172
VEXWA,64.55751334058903
YIFYG,64.55751334058903
THSH4,67.90837094349176
DNCDV,52.9687808566085
Z7PUC,58.271625680779884
43IMD,40.182513064055975
5OKGY,84.21418750948352
A5BS4,57.015971066887005
RVC99,84.51896170324858
MKL3E,77.31598729438898
9J2Z8,71.65690931559134
F5H1B,77.31598729438898
YPXKI,57.234629260065766
KW69V,61.85886784193955
5JSKA,58.09682600909945
O4C5C,73.27332618110776
P6MIL,46.56520248049049
T9YB9,49.03072939868699
99KK2,55.74703122865454
MEUC4,62.733414840972586
J46NP,49.56982273606625
5QQ2M,33.23759376167595
OA4KH,52.944409763804096
YS6D7,62.840137326680825
1C30U,67.70676446135033
7KY71,50.21244023477745
PA75T,33.23759376167595
04TG9,40.290073698529646
HCBLB,52.763610068225255
MLDXH,75.84529554567659
BWHHF,44.99815420128295
O5U7H,59.00050673065198
X006R,52.696531422674504
KELXA,73.90319684643937
BKV9M,61.837642080929164
I55J5,65.10428603621519
IOQIU,66.52059968560486
174XC,41.63370171378131
PPU2J,64.00050418289692
KTSB7,64.55751334058903
ZLIIF,62.19815871773731
MIGU8,55.13197681051616
NRHKL,55.40186036538421
RV35S,58.271625680779884
IFRIJ,66.34686763533468
JU0SW,40.49830326302267
1ZWQW,33.47983942554377
2DSZC,33.38933705722106
YGGJT,44.99815420128295
FYF2E,33.38933705722106
9178O,38.64096055025694
CTFB2,29.532209882389946
O5RMI,42.08673105441201
XRD78,54.90257497488664
1DAZA,37.46139063130515
ZGB9Z,63.934558896035846
RM0W4,53.763912234344396
KB2DJ,56.57857179586887
57N0B,51.60504189319163
UYKRK,38.22617037690063
GRQ2T,36.64923930263618
V7CKV,83.27087928942328
0JIY9,31.72801676247795
ZRQGZ,29.842412089943483
3JJUP,37.255286421265126
0YXPR,42.156199939738826
9KW69,40.182513064055975
Q6SBB,64.96975806271719
1FKL9,71.65690931559134
JIMD2,60.86986474758324
K4MPY,39.56980437596378
37W3X,66.22921526078231
0XMEO,36.64923930263618
SEB4N,31.97146615499692
ARW1X,62.14815446259007
86RZK,53.84108786013747
BVNY3,33.38933705722106
EUUCT,57.59654501064665
FTOMN,43.749869153480326
0OW7I,39.77869008678341
KENTO,47.87424511971442
PV4KT,74.10555808330358
0DXGZ,39.77869008678341
LHLZ0,59.00050673065198
WNW5P,58.85796412060787
IHVXF,67.80159870178498
094FR,61.322820101881234
EH504,45.32522131180233
JR3ZP,29.727759249330152
XQA13,79.32917236009776
SNGT7,42.08673105441201
NIJP6,52.696531422674504
I8P7Y,52.09230681407664
WV4F0,73.27332618110776
GF6MA,64.54109963582032
8023G,74.10555808330358
AYEU1,62.03655019532366
AXE5J,42.156199939738826
PC2MH,84.21418750948352
DOV3H,61.99495598275507
PQFNG,61.99495598275507
T3MLI,60.64605995482962
UP1PU,49.03072939868699
56VOR,39.77869008678341
ZHM15,73.05174648355488
ZBQ4T,63.71390675235523
KTSGX,67.50481442540936
6IDYQ,72.43334263769437
4QD4Z,68.24778894649359
CFICH,67.50481442540936
6QWJK,55.18793515799977
RZ7VK,45.78266614205776
JGQ0Z,41.63370171378131
I3PZA,69.85505760934059
NR8JR,58.779194198486834
QPPQJ,73.7652749242505
AV95M,61.144654481876834
G7UZ5,30.995433030043074
30219,67.94299841681533
S3J5U,40.787942631539174
98TI9,46.11055069162683
86R4S,55.85082226571041
GWG8B,60.75786875093735
O0K98,34.35417723226386
F4ZHY,60.04613711856036
LH25F,45.86252034858099
DUWJP,49.65545724843088
HPY7B,32.09100659451149
SY0BY,75.08996479275447
O8UE1,54.847516289165334
0U8FN,60.72448375006104
6CQH6,52.945802145693385
OV3PC,44.99815420128295
N7XOT,64.25960317021352
2HYPB,47.87424511971442
5UQNP,59.0937547709872
KXPEE,64.55751334058903
3DTQB,64.64434487238559
LMU2D,58.779194198486834
J0V3K,38.2146673255997
MRUD1,49.31045376466784
BR251,49.65545724843088
V2JU6,47.20454329191855
20GR2,31.699946030517555
A2OLH,54.431426154650154
XZH2Z,84.21418750948352
VZ1NV,62.17452571296644
5BAJD,68.43490486898567
58VZ8,40.49830326302267
GI9G6,36.64923930263618
3TJ3A,38.063428794303135
LRZXP,46.422204374703455
G5CGC,79.33809657283375
CNECS,70.9680161301719
ODYMF,73.16648277798977
5NROF,67.80159870178498
T72EG,46.13520153368429
6B3YQ,52.233413742178264
0QDDH,64.64434487238559
BWKEO,43.89176234461348
VCB7U,31.72801676247795
0NJH4,61.769085168369735
3BGGH,79.33809657283375
2EXQP,39.16656642063412
E7D9H,41.26138134676172
EJAMZ,62.840137326680825
BVRKY,61.769085168369735
VCHRB,36.64923930263618
WI916,66.18204074196485
RLE9C,50.018138728284576
M2OMY,67.70676446135033
DAAC3,73.05092733702399
Y2S14,58.73003574119309
9PPQ2,50.2902670109649
ZT5SN,73.27332618110776
TAFUM,34.35417723226386
PZFMC,53.84108786013747
9NW7W,31.908201575235328
CSZV6,83.27087928942328
BO4NT,66.93174820856164
583ZR,46.62493951188822
GGT4A,59.0937547709872
3S4PV,83.69985099892692
FDPKM,34.35417723226386
W4M1T,62.840137326680825
