student_id,pretest
K6ZPT,52.86687588726219
SJEG2,57.05214793003072
ZTROF,59.030930384762804
A8L7P,49.58598216139643
FIRGN,52.86687588726219
AC5BK,57.621162541196476
UG0VP,30.95428600839249
ILXQY,57.621162541196476
286RT,42.21231227071859
36XVY,54.68072897691527
PR2SE,40.62353743946311
3NOO6,42.09048217420839
HWJG5,59.328773665665814
42OS6,64.18108562929181
5TM1N,46.23697575197033
EEJ6S,68.21188825044776
TMN52,65.03344585277176
H1F9J,60.61305555330102
1BEFZ,61.375653326594396
B4VE7,83.3922342960213
JI9VG,63.87586153428754
MF1NR,57.495249549936595
PNO97,61.75731557479556
K6FWQ,36.607528896643075
QOOMM,39.51006073321874
E794Z,60.61305555330102
HGCQA,57.47604633738198
7OLG6,55.188696030183685
QJVAM,60.09586120325494
4KXHJ,74.12813740506509
JY21F,64.03334243318963
Q5QRY,61.26376206424544
5SLAY,57.05214793003072
ZSLGX,29.735364547638895
VHOWB,67.66598678365091
6MBC0,67.42956475670063
AUZ9N,59.01524328355288
VNP26,41.260423249606575
VEXWA,64.73921847217393
YIFYG,64.73921847217393
THSH4,68.06320646031001
DNCDV,52.96059116354343
Z7PUC,58.31149001857114
43IMD,40.41993663829829
5OKGY,84.21180183800237
A5BS4,56.98667879805231
RVC99,84.31657551604864
MKL3E,77.32769886561907
9J2Z8,71.62690930994147
F5H1B,77.32769886561907
YPXKI,57.495249549936595
KW69V,61.82170574751131
5JSKA,55.94774342381532
O4C5C,73.21504986684768
P6MIL,46.457382094457465
T9YB9,48.80022933569405
99KK2,55.66197913017186
MEUC4,62.64994651806902
J46NP,49.58598216139643
5QQ2M,33.490284078690685
OA4KH,53.03431946766272
YS6D7,62.84768490858384
1C30U,67.50674492382889
7KY71,52.501446906107695
PA75T,33.490284078690685
04TG9,41.04476203858642
HCBLB,52.67468252294892
MLDXH,75.7993519778597
BWHHF,44.93238208239074
O5U7H,59.01524328355288
X006R,52.911667760202164
KELXA,74.11449562890344
BKV9M,61.62975764170515
I55J5,65.19092000019957
IOQIU,66.51668496085634
174XC,41.52751738958241
PPU2J,64.29726346700308
KTSB7,64.73921847217393
ZLIIF,62.19868815431695
MIGU8,55.204695548013405
NRHKL,55.35394082165749
RV35S,58.31149001857114
IFRIJ,66.63173255895218
JU0SW,40.52140106509717
1ZWQW,33.49977163917193
2DSZC,33.44940909739747
YGGJT,44.93238208239074
FYF2E,33.44940909739747
9178O,38.65983893970998
CTFB2,29.735364547638895
O5RMI,42.21231227071859
XRD78,54.96376879872469
1DAZA,38.507622444259034
ZGB9Z,63.90253876288406
RM0W4,53.71179180837252
KB2DJ,56.56229382769995
57N0B,51.45190340301144
UYKRK,38.229768671179016
GRQ2T,36.607528896643075
V7CKV,83.14054305092232
0JIY9,31.730815068736714
ZRQGZ,29.80754504239452
3JJUP,38.028176412956036
0YXPR,42.09023391767888
9KW69,40.41993663829829
Q6SBB,65.0394977473356
1FKL9,71.62690930994147
JIMD2,60.61889832849158
K4MPY,39.642421590689956
37W3X,66.32955840478111
0XMEO,36.607528896643075
SEB4N,31.91384231207225
ARW1X,62.46143575055305
86RZK,53.85821197034573
BVNY3,33.44940909739747
EUUCT,57.868855390694755
FTOMN,43.563550479337614
0OW7I,39.784899063991524
KENTO,47.9310873669505
PV4KT,74.12813740506509
0DXGZ,39.784899063991524
LHLZ0,59.01524328355288
WNW5P,59.04249208279941
IHVXF,67.48695082878703
094FR,61.19414215382957
EH504,45.22091999707027
JR3ZP,29.869326987530258
XQA13,79.34319448039949
SNGT7,42.21231227071859
NIJP6,52.911667760202164
I8P7Y,51.87438259407963
WV4F0,73.21504986684768
GF6MA,64.26735727599753
8023G,74.12813740506509
AYEU1,62.50456332308434
AXE5J,42.09023391767888
PC2MH,84.21180183800237
DOV3H,62.06453107635868
PQFNG,62.06453107635868
T3MLI,60.70129122929069
UP1PU,48.80022933569405
56VOR,39.784899063991524
ZHM15,72.96507034763424
ZBQ4T,63.87586153428754
KTSGX,67.52092822177302
6IDYQ,72.49702622321023
4QD4Z,68.2728733959846
CFICH,67.52092822177302
6QWJK,55.07241814885966
RZ7VK,46.2982470806437
JGQ0Z,41.52751738958241
I3PZA,69.97755969254217
NR8JR,58.8001881391667
QPPQJ,73.77864845733791
AV95M,61.26376206424544
G7UZ5,30.95428600839249
30219,68.21188825044776
S3J5U,40.51937968158233
98TI9,46.076815294123435
86R4S,55.5509714817357
GWG8B,60.61305555330102
O0K98,34.43628639003466
F4ZHY,60.09586120325494
LH25F,46.21069030387386
DUWJP,49.75544275338412
HPY7B,32.04529729185746
SY0BY,75.00955549495626
O8UE1,54.84595659101027
0U8FN,60.790691158419804
6CQH6,53.0736234380104
OV3PC,44.93238208239074
N7XOT,64.40233254078534
2HYPB,47.9310873669505
5UQNP,59.030930384762804
KXPEE,64.73921847217393
3DTQB,64.47017589780755
LMU2D,58.8001881391667
J0V3K,38.17483345784004
MRUD1,49.35559957643256
BR251,49.75544275338412
V2JU6,47.1329771449169
20GR2,31.55916358106562
A2OLH,54.68072897691527
XZH2Z,84.21180183800237
VZ1NV,62.031145098102805
5BAJD,68.24743642633933
58VZ8,40.52140106509717
GI9G6,36.607528896643075
3TJ3A,38.058987625390294
LRZXP,47.38524391367812
G5CGC,79.31836957429253
CNECS,71.66351733906494
ODYMF,73.08383041619773
5NROF,67.48695082878703
T72EG,46.24384394480061
6B3YQ,52.10195949540861
0QDDH,64.47017589780755
BWKEO,43.9657899219888
VCB7U,31.730815068736714
0NJH4,61.75731557479556
3BGGH,79.31836957429253
2EXQP,39.03287720868894
E7D9H,41.260423249606575
EJAMZ,62.84768490858384
BVRKY,61.75731557479556
VCHRB,36.607528896643075
WI916,66.31081542188998
RLE9C,50.172723493049055
M2OMY,67.50674492382889
DAAC3,72.8344071895847
Y2S14,58.80533996596031
9PPQ2,50.372945214419815
ZT5SN,73.21504986684768
TAFUM,34.43628639003466
PZFMC,53.85821197034573
9NW7W,31.925595312552247
CSZV6,83.14054305092232
BO4NT,66.93922304510762
583ZR,46.50775445766831
GGT4A,59.030930384762804
3S4PV,83.77312036935318
FDPKM,34.43628639003466
W4M1T,62.84768490858384
