student_id,pretest
2XO1P,31.824999
K6ZPT,34.074303
SJEG2,34.339653
ZTROF,40.97867
A8L7P,33.341797
FIRGN,34.074303
AC5BK,32.043457
UG0VP,20.98901
ILXQY,32.043457
286RT,25.202032
36XVY,32.547554
PR2SE,25.610863
3NOO6,29.136524
HWJG5,32.531055
42OS6,36.318893
5TM1N,32.298164
EEJ6S,41.700176
TMN52,34.914433
H1F9J,38.20045
1BEFZ,43.28166
B4VE7,48.58113
JI9VG,41.60861
MF1NR,32.043457
PNO97,34.384907
K6FWQ,23.78658
QOOMM,25.202032
E794Z,38.20045
HGCQA,37.334545
7OLG6,32.33418
QJVAM,36.311855
4KXHJ,47.753815
JY21F,36.332314
Q5QRY,40.97867
5SLAY,34.339653
ZSLGX,21.16097
VHOWB,43.296753
6MBC0,41.70427
AUZ9N,38.563015
VNP26,25.203413
VEXWA,38.58706
YIFYG,38.58706
THSH4,41.70427
DNCDV,32.355957
Z7PUC,34.312485
43IMD,25.610863
5OKGY,48.540867
A5BS4,32.22351
RVC99,45.81537
MKL3E,46.014465
9J2Z8,43.571712
F5H1B,46.014465
YPXKI,32.043457
KW69V,36.32304
5JSKA,24.180645
O4C5C,43.613747
P6MIL,27.774899
T9YB9,34.65907
99KK2,32.22351
MEUC4,41.60861
J46NP,33.341797
5QQ2M,24.061258
OA4KH,32.66836
YS6D7,36.541664
1C30U,41.71182
7KY71,31.11056
PA75T,24.061258
04TG9,25.459116
HCBLB,34.357796
MLDXH,43.613747
BWHHF,29.119354
O5U7H,38.563015
X006R,34.357796
KELXA,45.788303
BKV9M,34.932545
I55J5,43.291435
IOQIU,41.70495
174XC,23.749117
PPU2J,38.27185
KTSB7,38.58706
ZLIIF,34.384907
MIGU8,32.883083
NRHKL,26.622187
RV35S,34.312485
IFRIJ,41.70495
JU0SW,25.203413
1ZWQW,21.888271
2DSZC,21.888271
YGGJT,29.119354
FYF2E,21.888271
9178O,24.318563
CTFB2,21.16097
O5RMI,25.202032
XRD78,34.074303
1DAZA,29.361685
ZGB9Z,37.893337
RM0W4,36.292946
KB2DJ,34.732124
57N0B,34.729683
UYKRK,24.310558
GRQ2T,23.78658
V7CKV,48.540867
0JIY9,21.599888
ZRQGZ,21.16097
3JJUP,27.944942
0YXPR,29.82851
9KW69,25.610863
Q6SBB,37.893337
1FKL9,43.571712
JIMD2,35.822712
K4MPY,25.486868
37W3X,43.567207
0XMEO,23.78658
SEB4N,21.432304
ARW1X,37.385216
86RZK,34.741653
BVNY3,21.888271
EUUCT,41.17632
FTOMN,29.119354
0OW7I,24.420712
KENTO,31.977846
PV4KT,47.753815
0DXGZ,24.420712
LHLZ0,38.563015
WNW5P,39.03048
IHVXF,45.458614
094FR,32.27993
EH504,32.04451
JR3ZP,20.98901
XQA13,48.35926
SNGT7,25.202032
NIJP6,34.357796
I8P7Y,35.675335
WV4F0,43.613747
GF6MA,38.27185
8023G,47.753815
AYEU1,36.28425
AXE5J,29.82851
PC2MH,48.540867
DOV3H,38.12491
PQFNG,38.12491
T3MLI,38.563015
UP1PU,34.65907
56VOR,24.420712
ZHM15,45.770195
ZBQ4T,41.60861
KTSGX,41.700176
6IDYQ,47.76173
4QD4Z,43.57583
CFICH,41.700176
6QWJK,26.730736
RZ7VK,28.18998
JGQ0Z,23.749117
I3PZA,45.458614
NR8JR,34.312485
QPPQJ,41.71114
AV95M,40.97867
G7UZ5,20.98901
30219,41.700176
S3J5U,25.700096
98TI9,28.786879
86R4S,32.61818
GWG8B,38.20045
O0K98,23.78658
F4ZHY,36.311855
LH25F,32.052483
DUWJP,28.786879
HPY7B,21.841547
SY0BY,47.749043
O8UE1,32.683434
0U8FN,37.936893
6CQH6,32.66836
OV3PC,29.119354
N7XOT,41.685078
2HYPB,31.977846
5UQNP,40.97867
KXPEE,38.58706
3DTQB,43.296753
LMU2D,34.312485
J0V3K,24.310558
MRUD1,34.65907
BR251,28.786879
V2JU6,31.824999
20GR2,24.061258
A2OLH,32.547554
XZH2Z,48.540867
VZ1NV,38.12491
5BAJD,43.585106
58VZ8,25.203413
GI9G6,23.78658
3TJ3A,24.318563
LRZXP,32.41726
G5CGC,48.35926
CNECS,36.334312
ODYMF,41.71114
5NROF,45.458614
T72EG,27.774899
6B3YQ,32.547554
0QDDH,43.296753
BWKEO,24.897018
VCB7U,21.599888
0NJH4,34.384907
3BGGH,48.35926
2EXQP,24.420712
E7D9H,25.203413
EJAMZ,36.541664
BVRKY,34.384907
VCHRB,23.78658
WI916,41.696217
RLE9C,34.153225
M2OMY,41.71182
DAAC3,45.788303
Y2S14,39.03048
9PPQ2,34.843567
ZT5SN,43.613747
TAFUM,23.78658
PZFMC,34.741653
9NW7W,21.599888
CSZV6,48.540867
BO4NT,41.71182
583ZR,32.637764
GGT4A,40.97867
3S4PV,48.58113
FDPKM,23.78658
W4M1T,36.541664
