student_id,pretest
XTC1Q,73.9234727907102
AZJMV,38.06899085331007
7BEF7,58.7999298854878
PH300,77.3327318654519
E6EPH,44.43422516226661
RFVK8,56.066766330530555
JMTOQ,56.93828224707222
YZJEF,42.13682411634855
H4GR3,58.7999298854878
34ANF,50.46490480841574
14BAR,45.95650024471793
SP09I,46.57100747293383
MQHOL,56.595353911093966
2PYGZ,31.84123784034483
LBNRH,53.68353186982567
KV76E,54.712656143938446
6XLGF,46.627297548073834
XILO8,49.50370885658543
S85CT,44.75140250972372
HRW4T,31.84123784034483
O2EGZ,58.27054594646064
ZSJWH,45.10911554482125
W95QH,49.50370885658543
8HMCH,64.22518950479537
QIOYE,31.84123784034483
B4YM5,52.84289335860161
RXDYK,60.928956840343915
2XO1P,47.108150270466965
K6ZPT,52.785026889559525
SJEG2,57.007996628243674
ZTROF,59.0920920988445
A8L7P,49.50370885658543
FIRGN,52.785026889559525
AC5BK,57.699889973059825
UG0VP,30.90976083380967
ILXQY,57.699889973059825
286RT,42.2344126273999
36XVY,54.712656143938446
PR2SE,40.57084642869505
3NOO6,42.13682411634855
HWJG5,58.466095271413565
42OS6,64.22518950479537
5TM1N,46.19239988321621
EEJ6S,68.19467740974427
TMN52,65.28652888998296
H1F9J,60.74708735604289
1BEFZ,61.476842595822816
B4VE7,83.44842082478898
JI9VG,63.832658673542014
MF1NR,57.46414698395025
PNO97,61.7081672498456
K6FWQ,36.588356621223454
QOOMM,39.49634374109286
E794Z,60.74708735604289
HGCQA,57.438011711522975
7OLG6,56.02211559043919
QJVAM,59.97161558719496
4KXHJ,74.04804038415179
JY21F,64.1319737362604
Q5QRY,61.158889058154365
5SLAY,57.007996628243674
ZSLGX,29.58775922230138
VHOWB,67.64597918346887
6MBC0,67.51085867857712
AUZ9N,58.856006838036265
VNP26,41.203668879177144
VEXWA,64.75934093579333
YIFYG,64.75934093579333
THSH4,68.05688164603458
DNCDV,52.888879294297666
Z7PUC,58.27054594646064
43IMD,40.573936509437566
5OKGY,84.22827814048657
A5BS4,56.93828224707222
RVC99,84.21387693543082
MKL3E,77.3327318654519
9J2Z8,71.54486581474751
F5H1B,77.3327318654519
YPXKI,57.46414698395025
KW69V,61.91984277911726
5JSKA,56.84582146143066
O4C5C,73.29463305436525
P6MIL,46.482414279328104
T9YB9,48.68861342341758
99KK2,55.71029919850607
MEUC4,62.72553540007783
J46NP,49.50370885658543
5QQ2M,33.41971707646296
OA4KH,53.016138010350126
YS6D7,62.6890893333617
1C30U,67.5599223567133
7KY71,50.46490480841574
PA75T,33.41971707646296
04TG9,40.834712906953996
HCBLB,52.65744325191366
MLDXH,75.87441966561838
BWHHF,44.9575349629147
O5U7H,58.856006838036265
X006R,52.84289335860161
KELXA,74.0988439785266
BKV9M,61.66475468098318
I55J5,65.25413726568894
IOQIU,66.48999898054814
174XC,41.576465758659644
PPU2J,64.1571571057404
KTSB7,64.75934093579333
ZLIIF,62.266509382596965
MIGU8,55.14728857864914
NRHKL,55.687146272838085
RV35S,58.27054594646064
IFRIJ,66.6623136674125
JU0SW,40.63090163180964
1ZWQW,33.4979918056774
2DSZC,33.37625833938176
YGGJT,44.9575349629147
FYF2E,33.37625833938176
9178O,38.623916113465995
CTFB2,29.58775922230138
O5RMI,42.2344126273999
XRD78,55.056847400588246
1DAZA,37.90904356213383
ZGB9Z,63.95864829612959
RM0W4,53.67454605095912
KB2DJ,56.595353911093966
57N0B,51.59729097029987
UYKRK,38.22110098195468
GRQ2T,36.588356621223454
V7CKV,83.06666770275076
0JIY9,31.667762253995434
ZRQGZ,29.806779014508457
3JJUP,37.28834724233367
0YXPR,42.0769768799054
9KW69,40.573936509437566
Q6SBB,65.08709318333783
1FKL9,71.54486581474751
JIMD2,60.62497366108748
K4MPY,39.65702733567869
37W3X,66.27069427100324
0XMEO,36.588356621223454
SEB4N,31.84123784034483
ARW1X,62.475112149917635
86RZK,53.85216392538526
BVNY3,33.37625833938176
EUUCT,57.78274167861578
FTOMN,43.650855249174136
0OW7I,39.85323614036657
KENTO,47.992365939137564
PV4KT,74.04804038415179
0DXGZ,39.85323614036657
LHLZ0,58.856006838036265
WNW5P,58.95485603259759
IHVXF,67.43176957184247
094FR,61.328576013520504
EH504,45.243154848813205
JR3ZP,29.943056637513344
XQA13,79.52428586611384
SNGT7,42.2344126273999
NIJP6,52.84289335860161
I8P7Y,51.798103187267174
WV4F0,73.29463305436525
GF6MA,64.34915857075512
8023G,74.04804038415179
AYEU1,62.661846235276016
AXE5J,42.0769768799054
PC2MH,84.22827814048657
DOV3H,62.06018861464571
PQFNG,62.06018861464571
T3MLI,60.79134506323986
UP1PU,48.68861342341758
56VOR,39.85323614036657
ZHM15,73.03523438043278
ZBQ4T,63.832658673542014
KTSGX,67.40562527478903
6IDYQ,72.54768000117022
4QD4Z,68.32375518997264
CFICH,67.40562527478903
6QWJK,54.9300825428287
RZ7VK,45.225814444847536
JGQ0Z,41.576465758659644
I3PZA,70.0359064091869
NR8JR,58.7382562630996
QPPQJ,73.9234727907102
AV95M,61.158889058154365
G7UZ5,30.90976083380967
30219,68.19467740974427
S3J5U,40.60082729593463
98TI9,45.95650024471793
86R4S,56.066766330530555
GWG8B,60.74708735604289
O0K98,34.502281701421275
F4ZHY,59.97161558719496
LH25F,46.0968154550389
DUWJP,49.82592309872402
HPY7B,32.07531744685249
SY0BY,74.90502967366328
O8UE1,54.875565621072724
0U8FN,60.67559831212786
6CQH6,53.00558064340841
OV3PC,44.9575349629147
N7XOT,64.42822145076497
2HYPB,47.992365939137564
5UQNP,59.0920920988445
KXPEE,64.75934093579333
3DTQB,64.5023602606188
LMU2D,58.7382562630996
J0V3K,38.1768301626265
MRUD1,49.37390431339741
BR251,49.82592309872402
V2JU6,47.108150270466965
20GR2,31.521327005976108
A2OLH,54.712656143938446
XZH2Z,84.22827814048657
VZ1NV,62.06448037545774
5BAJD,68.19715772778311
58VZ8,40.63090163180964
GI9G6,36.588356621223454
3TJ3A,38.06899085331007
LRZXP,46.85577098231321
G5CGC,79.22572606833481
CNECS,71.49178632892345
ODYMF,73.08345018980489
5NROF,67.43176957184247
T72EG,46.26025538207226
6B3YQ,52.06694550688364
0QDDH,64.5023602606188
BWKEO,43.95779183244926
VCB7U,31.667762253995434
0NJH4,61.7081672498456
3BGGH,79.22572606833481
2EXQP,39.179658743776045
E7D9H,41.203668879177144
EJAMZ,62.6890893333617
BVRKY,61.7081672498456
VCHRB,36.588356621223454
WI916,66.18893497102357
RLE9C,50.37764251400441
M2OMY,67.5599223567133
DAAC3,72.85914564086616
Y2S14,58.81529136821065
9PPQ2,50.36010900217889
ZT5SN,73.29463305436525
TAFUM,34.502281701421275
PZFMC,53.85216392538526
9NW7W,31.927000409563625
CSZV6,83.06666770275076
BO4NT,66.84561958914526
583ZR,46.468193547235714
GGT4A,59.0920920988445
3S4PV,83.81342303202405
FDPKM,34.502281701421275
W4M1T,62.6890893333617
