student_id,pretest
OBJSU,54.27216
YJLKC,63.864105
49F3U,56.71181
U8IBL,48.5064
CPQ7T,63.864105
JIPLL,50.64065
IXGKA,33.103592
PDDSN,54.27216
M401J,50.383095
39K0Q,60.70953
65RSM,55.284077
2RA1H,64.7646
BFTIU,73.09498
EPWXS,54.32256
OCJE3,59.606018
U24U5,59.606018
7JBMI,45.47247
4AV4I,59.50587
GNFMX,40.68174
48A1T,83.44757
03T0E,68.539894
FNZ5V,61.989044
JKPGR,43.92717
7BH6I,68.19479
93BY7,58.914036
3431D,61.989044
9E26H,43.82633
ZKC14,61.21644
CFH25,59.600803
TT9MG,52.110146
ME537,75.476555
6O48K,56.43941
72VS3,62.823498
XP6HQ,64.7646
GTHLL,67.29854
DWGQI,42.891987
3XOWE,63.042953
V69IG,66.926895
YED8S,40.516083
2Y5KB,63.155827
B7ZPX,53.906345
TQBTQ,64.1617
EUE94,83.44757
LFC9U,55.68703
TGZB2,38.730984
EMI9G,48.5064
TNGFN,54.27216
Z5DTY,61.989044
R63EU,65.86802
VIVT4,46.83815
1ZXE0,41.01468
39KCW,65.47657
66QL7,69.447655
H0CGC,57.56053
BIFAM,71.727264
WLH9L,60.134693
DXI2U,43.92717
KA6AR,74.088715
HY397,71.727264
R0Z5D,64.26531
VF28H,60.927284
889HH,57.56053
KHMUC,46.83815
RYJH1,65.06794
D1K24,42.020653
LJWJ5,49.97611
H9BKE,56.43941
EOZV5,29.402895
AD7YT,48.294464
K0K0A,54.32256
GRE0J,74.08847
65ZZN,38.72666
PRZUQ,67.71701
15IAX,40.516083
P32P9,83.73669
FZF17,63.155827
BUDF2,38.72666
5WRPI,49.036896
XTC1Q,72.51162
AZJMV,38.730984
7BEF7,65.86802
PH300,77.4466
E6EPH,41.446404
RFVK8,54.099236
JMTOQ,58.06379
YZJEF,42.372894
H4GR3,65.86802
34ANF,45.47247
14BAR,49.036896
SP09I,48.5064
MQHOL,56.43941
2PYGZ,32.25251
LBNRH,53.906345
KV76E,52.607723
6XLGF,42.257614
XILO8,49.97611
S85CT,46.26499
HRW4T,32.25251
O2EGZ,60.134693
ZSJWH,39.266567
W95QH,49.97611
8HMCH,64.7646
QIOYE,32.25251
B4YM5,52.110146
RXDYK,65.86802
2XO1P,47.93851
K6ZPT,54.32256
SJEG2,57.56053
ZTROF,59.606018
A8L7P,49.97611
FIRGN,54.32256
AC5BK,56.71181
UG0VP,30.175556
ILXQY,56.71181
286RT,41.50622
36XVY,52.607723
PR2SE,41.446404
3NOO6,42.372894
HWJG5,61.435165
42OS6,64.7646
5TM1N,46.26499
EEJ6S,64.7646
TMN52,62.823498
H1F9J,60.927284
1BEFZ,61.080826
B4VE7,83.44757
JI9VG,63.042953
MF1NR,56.71181
PNO97,62.823498
K6FWQ,36.141094
QOOMM,41.50622
E794Z,60.927284
HGCQA,57.976597
7OLG6,61.080826
QJVAM,62.92701
4KXHJ,74.088715
JY21F,65.06794
Q5QRY,59.606018
5SLAY,57.56053
ZSLGX,29.402895
VHOWB,65.86802
6MBC0,68.539894
AUZ9N,59.600803
VNP26,41.01468
VEXWA,64.1617
YIFYG,64.1617
THSH4,68.539894
DNCDV,54.099236
Z7PUC,60.134693
43IMD,41.446404
5OKGY,83.4991
A5BS4,58.06379
RVC99,83.73669
MKL3E,77.4466
9J2Z8,71.727264
F5H1B,77.4466
YPXKI,56.71181
KW69V,64.328
5JSKA,64.1617
O4C5C,74.08847
P6MIL,46.83815
T9YB9,48.5064
99KK2,58.06379
MEUC4,63.042953
J46NP,49.97611
5QQ2M,31.974213
OA4KH,53.214294
YS6D7,63.155827
1C30U,67.47043
7KY71,45.47247
PA75T,31.974213
04TG9,42.372894
HCBLB,52.110146
MLDXH,74.08847
BWHHF,43.82633
O5U7H,59.600803
X006R,52.110146
KELXA,73.40654
BKV9M,60.134693
I55J5,66.046974
IOQIU,66.926895
174XC,40.516083
PPU2J,64.26531
KTSB7,64.1617
ZLIIF,62.823498
MIGU8,55.68703
NRHKL,57.976597
RV35S,60.134693
IFRIJ,66.926895
JU0SW,41.01468
1ZWQW,33.3173
2DSZC,33.3173
YGGJT,43.82633
FYF2E,33.3173
9178O,38.730984
CTFB2,29.402895
O5RMI,41.50622
XRD78,54.32256
1DAZA,32.25251
ZGB9Z,63.864105
RM0W4,55.284077
KB2DJ,56.43941
57N0B,51.088486
UYKRK,38.72666
GRQ2T,36.141094
V7CKV,83.4991
0JIY9,31.450478
ZRQGZ,29.402895
3JJUP,33.103592
0YXPR,42.641705
9KW69,41.446404
Q6SBB,63.864105
1FKL9,71.727264
JIMD2,58.06379
K4MPY,39.266567
37W3X,67.29854
0XMEO,36.141094
SEB4N,32.25251
ARW1X,61.989044
86RZK,54.27216
BVNY3,33.3173
EUUCT,55.284077
FTOMN,43.82633
0OW7I,40.68174
KENTO,48.294464
PV4KT,74.088715
0DXGZ,40.68174
LHLZ0,59.600803
WNW5P,58.914036
IHVXF,69.447655
094FR,63.864105
EH504,45.47247
JR3ZP,30.175556
XQA13,79.645744
SNGT7,41.50622
NIJP6,52.110146
I8P7Y,48.834328
WV4F0,74.08847
GF6MA,64.26531
8023G,74.088715
AYEU1,65.47657
AXE5J,42.641705
PC2MH,83.4991
DOV3H,61.435165
PQFNG,61.435165
T3MLI,59.600803
UP1PU,48.5064
56VOR,40.68174
ZHM15,73.09498
ZBQ4T,63.042953
KTSGX,64.7646
6IDYQ,71.59028
4QD4Z,67.71701
CFICH,64.7646
6QWJK,56.71181
RZ7VK,41.446404
JGQ0Z,40.516083
I3PZA,69.447655
NR8JR,60.134693
QPPQJ,72.51162
AV95M,59.606018
G7UZ5,30.175556
30219,64.7646
S3J5U,42.020653
98TI9,49.036896
86R4S,54.099236
GWG8B,60.927284
O0K98,36.141094
F4ZHY,62.92701
LH25F,45.47247
DUWJP,49.036896
HPY7B,33.103592
SY0BY,75.476555
O8UE1,54.733658
0U8FN,61.21644
6CQH6,53.214294
OV3PC,43.82633
N7XOT,62.92701
2HYPB,48.294464
5UQNP,59.606018
KXPEE,64.1617
3DTQB,65.86802
LMU2D,60.134693
J0V3K,38.72666
MRUD1,48.5064
BR251,49.036896
V2JU6,47.93851
20GR2,31.974213
A2OLH,52.607723
XZH2Z,83.4991
VZ1NV,61.435165
5BAJD,68.46961
58VZ8,41.01468
GI9G6,36.141094
3TJ3A,38.730984
LRZXP,42.020653
G5CGC,79.645744
CNECS,72.51162
ODYMF,72.51162
5NROF,69.447655
T72EG,46.83815
6B3YQ,52.607723
0QDDH,65.86802
BWKEO,43.92717
VCB7U,31.450478
0NJH4,62.823498
3BGGH,79.645744
2EXQP,40.68174
E7D9H,41.01468
EJAMZ,63.155827
BVRKY,62.823498
VCHRB,36.141094
WI916,64.328
RLE9C,52.110146
M2OMY,67.47043
DAAC3,73.40654
Y2S14,58.914036
9PPQ2,50.383095
ZT5SN,74.08847
TAFUM,36.141094
PZFMC,54.27216
9NW7W,31.450478
CSZV6,83.4991
BO4NT,67.47043
583ZR,48.834328
GGT4A,59.606018
3S4PV,83.44757
FDPKM,36.141094
W4M1T,63.155827
