student_id,pretest
IFRIJ,65.779526
JU0SW,40.921436
1ZWQW,33.775955
2DSZC,33.775955
YGGJT,43.998066
FYF2E,33.775955
9178O,38.557125
CTFB2,29.930384
O5RMI,40.87266
XRD78,53.76177
1DAZA,32.154453
ZGB9Z,63.060726
RM0W4,55.88129
KB2DJ,56.30231
57N0B,51.23134
UYKRK,38.7865
GRQ2T,36.13139
V7CKV,83.418655
0JIY9,31.988361
ZRQGZ,29.930384
3JJUP,33.82048
0YXPR,43.683006
9KW69,41.729218
Q6SBB,63.060726
1FKL9,69.28064
JIMD2,57.750473
K4MPY,39.036427
37W3X,68.12638
0XMEO,36.13139
SEB4N,32.154453
ARW1X,62.775
86RZK,54.72088
BVNY3,33.775955
EUUCT,55.88129
FTOMN,43.998066
0OW7I,40.330902
KENTO,47.693913
PV4KT,74.33214
0DXGZ,40.330902
LHLZ0,59.51967
WNW5P,59.621243
IHVXF,70.086815
094FR,63.060726
EH504,46.247158
JR3ZP,29.94356
XQA13,79.44233
SNGT7,40.87266
NIJP6,51.998314
I8P7Y,50.33412
WV4F0,73.34009
GF6MA,63.145473
8023G,74.33214
AYEU1,65.18567
AXE5J,43.683006
PC2MH,83.418655
DOV3H,61.300743
PQFNG,61.300743
T3MLI,59.51967
UP1PU,48.880226
56VOR,40.330902
ZHM15,73.19015
ZBQ4T,62.50324
KTSGX,66.329575
6IDYQ,72.58316
4QD4Z,68.52654
CFICH,66.329575
6QWJK,56.781902
RZ7VK,41.729218
JGQ0Z,40.05113
I3PZA,70.086815
NR8JR,60.141953
QPPQJ,71.13003
AV95M,60.0294
G7UZ5,29.94356
30219,66.329575
S3J5U,41.78491
98TI9,48.578476
86R4S,53.05244
GWG8B,61.32485
O0K98,36.13139
F4ZHY,62.776344
LH25F,46.247158
DUWJP,48.578476
HPY7B,33.82048
SY0BY,74.55066
O8UE1,54.392956
0U8FN,60.968826
6CQH6,53.194866
OV3PC,43.998066
N7XOT,62.776344
2HYPB,47.693913
5UQNP,60.0294
KXPEE,63.78953
3DTQB,66.4404
LMU2D,60.141953
J0V3K,38.7865
MRUD1,48.880226
BR251,48.578476
V2JU6,48.46273
20GR2,32.328537
A2OLH,53.065945
XZH2Z,83.418655
VZ1NV,61.300743
5BAJD,67.625885
58VZ8,40.921436
GI9G6,36.13139
3TJ3A,38.557125
LRZXP,41.78491
G5CGC,79.44233
CNECS,71.13003
ODYMF,71.13003
5NROF,70.086815
T72EG,46.660084
6B3YQ,53.065945
0QDDH,66.4404
BWKEO,43.43022
VCB7U,31.988361
0NJH4,61.752674
3BGGH,79.44233
2EXQP,40.330902
E7D9H,40.921436
EJAMZ,62.194912
BVRKY,61.752674
VCHRB,36.13139
WI916,63.88175
RLE9C,51.998314
M2OMY,67.156075
DAAC3,74.26423
Y2S14,59.621243
9PPQ2,51.21926
ZT5SN,73.34009
TAFUM,36.13139
PZFMC,54.72088
9NW7W,31.988361
CSZV6,83.418655
BO4NT,67.156075
583ZR,50.33412
GGT4A,60.0294
3S4PV,82.90182
FDPKM,36.13139
W4M1T,62.194912
