student_id,pretest
3431D,64.900085
9E26H,44.03269
ZKC14,61.357445
CFH25,59.613514
TT9MG,50.419327
ME537,75.07135
6O48K,56.773712
72VS3,62.38479
XP6HQ,62.11959
GTHLL,67.319855
DWGQI,43.334316
3XOWE,63.107773
V69IG,66.67274
YED8S,40.463135
2Y5KB,63.58888
B7ZPX,53.77432
TQBTQ,64.18063
EUE94,83.57481
LFC9U,58.739826
TGZB2,38.44301
EMI9G,48.570194
TNGFN,55.106438
Z5DTY,64.900085
R63EU,66.844376
VIVT4,46.566364
1ZXE0,41.08173
39KCW,62.975803
66QL7,69.434975
H0CGC,55.807747
BIFAM,71.741684
WLH9L,61.66162
DXI2U,43.752617
KA6AR,73.986176
HY397,71.741684
R0Z5D,64.043106
VF28H,60.91863
889HH,55.807747
KHMUC,46.566364
RYJH1,63.40462
D1K24,41.061527
LJWJ5,49.854862
H9BKE,56.773712
EOZV5,29.539625
AD7YT,48.053913
K0K0A,55.855927
GRE0J,74.448494
65ZZN,45.119072
PRZUQ,68.58049
15IAX,40.463135
P32P9,83.352554
FZF17,63.58888
BUDF2,38.378525
5WRPI,48.399826
XTC1Q,73.569016
AZJMV,38.44301
7BEF7,59.27001
PH300,77.522736
E6EPH,45.347065
RFVK8,55.27196
JMTOQ,56.830616
YZJEF,42.609264
H4GR3,59.27001
34ANF,55.56398
14BAR,48.399826
SP09I,47.913265
MQHOL,56.773712
2PYGZ,32.371063
LBNRH,53.77432
KV76E,52.71832
6XLGF,48.29056
XILO8,49.854862
S85CT,45.959003
HRW4T,32.371063
O2EGZ,58.449467
ZSJWH,55.266632
W95QH,49.854862
8HMCH,62.11959
QIOYE,32.371063
B4YM5,52.224552
RXDYK,59.27001
2XO1P,48.00837
K6ZPT,54.00881
SJEG2,55.807747
ZTROF,60.095585
A8L7P,49.854862
FIRGN,54.00881
AC5BK,57.1152
UG0VP,29.657976
ILXQY,57.1152
286RT,41.115814
36XVY,52.71832
PR2SE,40.850483
3NOO6,42.609264
HWJG5,56.124287
42OS6,62.11959
5TM1N,45.959003
EEJ6S,66.18234
TMN52,63.60245
H1F9J,60.91863
1BEFZ,61.29329
B4VE7,83.57481
JI9VG,63.107773
MF1NR,57.1152
PNO97,62.38479
K6FWQ,35.526306
QOOMM,41.115814
E794Z,60.91863
HGCQA,57.980484
7OLG6,57.435024
QJVAM,61.080803
4KXHJ,73.986176
JY21F,63.40462
Q5QRY,60.095585
5SLAY,55.807747
ZSLGX,29.539625
VHOWB,66.844376
6MBC0,68.4053
AUZ9N,59.613514
VNP26,41.08173
VEXWA,64.18063
YIFYG,64.18063
THSH4,68.4053
DNCDV,53.932533
Z7PUC,58.449467
43IMD,40.850483
5OKGY,83.560905
A5BS4,56.830616
RVC99,83.352554
MKL3E,77.522736
9J2Z8,71.741684
F5H1B,77.522736
YPXKI,57.1152
KW69V,62.010715
5JSKA,52.783657
O4C5C,74.448494
P6MIL,46.566364
T9YB9,48.570194
99KK2,56.830616
MEUC4,63.107773
J46NP,49.854862
5QQ2M,31.59797
OA4KH,53.290028
YS6D7,63.58888
1C30U,67.550865
7KY71,55.56398
PA75T,31.59797
04TG9,42.11315
HCBLB,52.224552
MLDXH,74.448494
BWHHF,44.03269
O5U7H,59.613514
X006R,52.224552
KELXA,73.767006
BKV9M,61.66162
I55J5,66.28156
IOQIU,66.67274
174XC,40.463135
PPU2J,64.043106
KTSB7,64.18063
ZLIIF,62.38479
MIGU8,55.254498
NRHKL,54.843765
RV35S,58.449467
IFRIJ,66.67274
JU0SW,41.08173
1ZWQW,33.588078
2DSZC,33.588078
YGGJT,44.03269
FYF2E,33.588078
9178O,38.44301
CTFB2,29.539625
O5RMI,41.115814
XRD78,54.00881
1DAZA,46.57111
ZGB9Z,64.31709
RM0W4,52.876957
KB2DJ,56.773712
57N0B,51.789417
UYKRK,38.378525
GRQ2T,35.526306
V7CKV,83.560905
0JIY9,31.654663
ZRQGZ,29.539625
3JJUP,38.430836
0YXPR,41.62506
9KW69,40.850483
Q6SBB,64.31709
1FKL9,71.741684
JIMD2,60.401924
K4MPY,39.31794
37W3X,67.319855
0XMEO,35.526306
SEB4N,32.371063
ARW1X,64.900085
86RZK,55.106438
BVNY3,33.588078
EUUCT,57.767323
FTOMN,44.03269
0OW7I,39.93239
KENTO,48.053913
PV4KT,73.986176
0DXGZ,39.93239
LHLZ0,59.613514
WNW5P,59.218067
IHVXF,69.434975
094FR,59.686565
EH504,45.5766
JR3ZP,29.657976
XQA13,79.55958
SNGT7,41.115814
NIJP6,52.224552
I8P7Y,50.818073
WV4F0,74.448494
GF6MA,64.043106
8023G,73.986176
AYEU1,62.975803
AXE5J,41.62506
PC2MH,83.560905
DOV3H,62.018143
PQFNG,62.018143
T3MLI,59.613514
UP1PU,48.570194
56VOR,39.93239
ZHM15,73.44257
ZBQ4T,63.107773
KTSGX,66.18234
6IDYQ,71.51054
4QD4Z,68.58049
CFICH,66.18234
6QWJK,54.720226
RZ7VK,45.347065
JGQ0Z,40.463135
I3PZA,69.434975
NR8JR,58.449467
QPPQJ,73.569016
AV95M,60.095585
G7UZ5,29.657976
30219,66.18234
S3J5U,41.061527
98TI9,48.399826
86R4S,55.27196
GWG8B,60.91863
O0K98,35.526306
F4ZHY,61.080803
LH25F,45.5766
DUWJP,48.399826
HPY7B,32.23955
SY0BY,75.07135
O8UE1,54.201534
0U8FN,61.357445
6CQH6,53.290028
OV3PC,44.03269
N7XOT,64.95862
2HYPB,48.053913
5UQNP,60.095585
KXPEE,64.18063
3DTQB,66.844376
LMU2D,58.449467
J0V3K,38.378525
MRUD1,48.570194
BR251,48.399826
V2JU6,48.00837
20GR2,31.59797
A2OLH,52.71832
XZH2Z,83.560905
VZ1NV,62.018143
5BAJD,68.5205
58VZ8,41.08173
GI9G6,35.526306
3TJ3A,38.44301
LRZXP,46.49613
G5CGC,79.55958
CNECS,70.31588
ODYMF,73.569016
5NROF,69.434975
T72EG,46.566364
6B3YQ,52.71832
0QDDH,66.844376
BWKEO,43.752617
VCB7U,31.654663
0NJH4,62.38479
3BGGH,79.55958
2EXQP,39.93239
E7D9H,41.08173
EJAMZ,63.58888
BVRKY,62.38479
VCHRB,35.526306
WI916,66.088
RLE9C,50.419327
M2OMY,67.550865
DAAC3,73.767006
Y2S14,59.218067
9PPQ2,50.443275
ZT5SN,74.448494
TAFUM,35.526306
PZFMC,55.106438
9NW7W,31.654663
CSZV6,83.560905
BO4NT,67.550865
583ZR,48.415424
GGT4A,60.095585
3S4PV,83.57481
FDPKM,35.526306
W4M1T,63.58888
