student_id,pretest
CPQ7T,64.15954536590525
JIPLL,53.99875373159462
IXGKA,32.579311897638554
PDDSN,55.249792727379734
M401J,50.354942760716504
39K0Q,61.674652356902264
65RSM,57.665317346596844
2RA1H,65.71793715763054
BFTIU,73.26025552079243
EPWXS,53.777385484330296
OCJE3,60.11800830916469
U24U5,60.11800830916469
7JBMI,45.49328823184385
4AV4I,60.175372885784576
GNFMX,39.943070258357096
48A1T,83.50458678907333
03T0E,68.40157931554609
FNZ5V,64.97325649677107
JKPGR,43.81348367503394
7BH6I,68.07068852937074
93BY7,59.13825188268208
3431D,64.97325649677107
9E26H,44.039140041038344
ZKC14,61.0942008819173
CFH25,59.60766036940823
TT9MG,51.931172934640095
ME537,75.26960703711624
6O48K,56.56186895193266
72VS3,62.20195009094159
XP6HQ,62.451180226092006
GTHLL,67.30107471156693
DWGQI,43.48554368535605
3XOWE,62.90184315182147
V69IG,66.73619693380193
YED8S,40.407007448088244
2Y5KB,63.70456902953983
B7ZPX,53.814741752281996
TQBTQ,64.04776788505447
EUE94,83.50458678907333
LFC9U,57.35212281552868
TGZB2,38.583043418989234
EMI9G,48.511829626696866
TNGFN,55.249792727379734
Z5DTY,64.97325649677107
R63EU,66.81206880421801
VIVT4,46.46807274669973
1ZXE0,41.05243179556015
39KCW,62.7723078583726
66QL7,69.40597646750014
H0CGC,55.7008444694382
BIFAM,71.73357335266981
WLH9L,61.7456144239587
DXI2U,43.81348367503394
KA6AR,73.7759597941904
HY397,71.73357335266981
R0Z5D,64.11944967601805
VF28H,61.024219983622295
889HH,55.7008444694382
KHMUC,46.46807274669973
RYJH1,63.63330068841844
D1K24,40.8539816963912
LJWJ5,49.97990294281425
H9BKE,56.56186895193266
EOZV5,29.5748118078822
AD7YT,48.158241039130424
K0K0A,54.60350072639774
GRE0J,74.07506749683102
65ZZN,49.15817359497483
PRZUQ,68.5019205185178
15IAX,40.407007448088244
P32P9,83.58861954116624
FZF17,63.70456902953983
BUDF2,38.44434955570258
5WRPI,48.490427709198904
XTC1Q,73.57125375550372
AZJMV,38.583043418989234
7BEF7,57.69545693674811
PH300,77.40027951833602
E6EPH,44.3768586195939
RFVK8,56.2877323996244
JMTOQ,56.85217018965678
YZJEF,42.57280806944557
H4GR3,57.69545693674811
34ANF,60.44899903363708
14BAR,48.490427709198904
SP09I,51.68922565992663
MQHOL,56.56186895193266
2PYGZ,32.30594472512259
LBNRH,53.814741752281996
KV76E,52.790112491180814
6XLGF,47.5350402620255
XILO8,49.97990294281425
S85CT,46.18137132455931
HRW4T,32.30594472512259
O2EGZ,58.5679085746807
ZSJWH,56.1925732879506
W95QH,49.97990294281425
8HMCH,62.451180226092006
QIOYE,32.30594472512259
B4YM5,52.33886865263816
RXDYK,57.69545693674811
2XO1P,47.886796218900976
K6ZPT,53.777385484330296
SJEG2,55.7008444694382
ZTROF,60.11800830916469
A8L7P,49.97990294281425
FIRGN,53.777385484330296
AC5BK,57.11711519145352
UG0VP,29.878991267882554
ILXQY,57.11711519145352
286RT,41.14427007260822
36XVY,52.790112491180814
PR2SE,41.08655865200049
3NOO6,42.57280806944557
HWJG5,50.44311957107644
42OS6,62.451180226092006
5TM1N,46.18137132455931
EEJ6S,65.71793715763054
TMN52,63.509522615088336
H1F9J,61.024219983622295
1BEFZ,61.17939936143864
B4VE7,83.50458678907333
JI9VG,62.90184315182147
MF1NR,57.11711519145352
PNO97,62.20195009094159
K6FWQ,35.54793833554289
QOOMM,41.14427007260822
E794Z,61.024219983622295
HGCQA,58.056492507291736
7OLG6,57.17130297610196
QJVAM,60.52280587712944
4KXHJ,73.7759597941904
JY21F,63.63330068841844
Q5QRY,60.11800830916469
5SLAY,55.7008444694382
ZSLGX,29.5748118078822
VHOWB,66.81206880421801
6MBC0,68.40157931554609
AUZ9N,59.60766036940823
VNP26,41.05243179556015
VEXWA,64.04776788505447
YIFYG,64.04776788505447
THSH4,68.40157931554609
DNCDV,53.87932195137297
Z7PUC,58.5679085746807
43IMD,41.08655865200049
5OKGY,83.39029629424414
A5BS4,56.85217018965678
RVC99,83.58861954116624
MKL3E,77.40027951833602
9J2Z8,71.73357335266981
F5H1B,77.40027951833602
YPXKI,57.11711519145352
KW69V,62.190590035237
5JSKA,51.02678148112911
O4C5C,74.07506749683102
P6MIL,46.46807274669973
T9YB9,48.511829626696866
99KK2,56.85217018965678
MEUC4,62.90184315182147
J46NP,49.97990294281425
5QQ2M,31.730789532769407
OA4KH,53.36097194502509
YS6D7,63.70456902953983
1C30U,67.43448860691278
7KY71,60.44899903363708
PA75T,31.730789532769407
04TG9,44.87178054812215
HCBLB,52.33886865263816
MLDXH,74.07506749683102
BWHHF,44.039140041038344
O5U7H,59.60766036940823
X006R,52.33886865263816
KELXA,73.66777101777132
BKV9M,61.7456144239587
I55J5,66.15986510478943
IOQIU,66.73619693380193
174XC,40.407007448088244
PPU2J,64.11944967601805
KTSB7,64.04776788505447
ZLIIF,62.20195009094159
MIGU8,55.313611151836696
NRHKL,50.21683187402845
RV35S,58.5679085746807
IFRIJ,66.73619693380193
JU0SW,41.05243179556015
1ZWQW,33.36900353130469
2DSZC,33.36900353130469
YGGJT,44.039140041038344
FYF2E,33.36900353130469
9178O,38.583043418989234
CTFB2,29.5748118078822
O5RMI,41.14427007260822
XRD78,53.777385484330296
1DAZA,56.17919997395859
ZGB9Z,64.15954536590525
RM0W4,52.80315435544832
KB2DJ,56.56186895193266
57N0B,51.82685629078806
UYKRK,38.44434955570258
GRQ2T,35.54793833554289
V7CKV,83.39029629424414
0JIY9,31.581190655199467
ZRQGZ,29.5748118078822
3JJUP,36.005511541811515
0YXPR,41.74760705807241
9KW69,41.08655865200049
Q6SBB,64.15954536590525
1FKL9,71.73357335266981
JIMD2,60.94781860149004
K4MPY,39.2535878675007
37W3X,67.30107471156693
0XMEO,35.54793833554289
SEB4N,32.30594472512259
ARW1X,64.97325649677107
86RZK,55.249792727379734
BVNY3,33.36900353130469
EUUCT,57.665317346596844
FTOMN,44.039140041038344
0OW7I,39.943070258357096
KENTO,48.158241039130424
PV4KT,73.7759597941904
0DXGZ,39.943070258357096
LHLZ0,59.60766036940823
WNW5P,59.13825188268208
IHVXF,69.40597646750014
094FR,58.382754288629386
EH504,45.49328823184385
JR3ZP,29.878991267882554
XQA13,79.5901796774678
SNGT7,41.14427007260822
NIJP6,52.33886865263816
I8P7Y,53.52262434289817
WV4F0,74.07506749683102
GF6MA,64.11944967601805
8023G,73.7759597941904
AYEU1,62.7723078583726
AXE5J,41.74760705807241
PC2MH,83.39029629424414
DOV3H,62.220744880838375
PQFNG,62.220744880838375
T3MLI,59.60766036940823
UP1PU,48.511829626696866
56VOR,39.943070258357096
ZHM15,73.26025552079243
ZBQ4T,62.90184315182147
KTSGX,65.71793715763054
6IDYQ,71.60876505722699
4QD4Z,68.5019205185178
CFICH,65.71793715763054
6QWJK,54.62932020156769
RZ7VK,44.3768586195939
JGQ0Z,40.407007448088244
I3PZA,69.40597646750014
NR8JR,58.5679085746807
QPPQJ,73.57125375550372
AV95M,60.11800830916469
G7UZ5,29.878991267882554
30219,65.71793715763054
S3J5U,40.8539816963912
98TI9,48.490427709198904
86R4S,56.2877323996244
GWG8B,61.024219983622295
O0K98,35.54793833554289
F4ZHY,60.52280587712944
LH25F,45.49328823184385
DUWJP,48.490427709198904
HPY7B,32.579311897638554
SY0BY,75.26960703711624
O8UE1,54.05472409841742
0U8FN,61.0942008819173
6CQH6,53.36097194502509
OV3PC,44.039140041038344
N7XOT,65.183300438124
2HYPB,48.158241039130424
5UQNP,60.11800830916469
KXPEE,64.04776788505447
3DTQB,66.81206880421801
LMU2D,58.5679085746807
J0V3K,38.44434955570258
MRUD1,48.511829626696866
BR251,48.490427709198904
V2JU6,47.886796218900976
20GR2,31.730789532769407
A2OLH,52.790112491180814
XZH2Z,83.39029629424414
VZ1NV,62.220744880838375
5BAJD,68.44035923615726
58VZ8,41.05243179556015
GI9G6,35.54793833554289
3TJ3A,38.583043418989234
LRZXP,46.92724318463658
G5CGC,79.5901796774678
CNECS,69.81121223982997
ODYMF,73.57125375550372
5NROF,69.40597646750014
T72EG,46.46807274669973
6B3YQ,52.790112491180814
0QDDH,66.81206880421801
BWKEO,43.81348367503394
VCB7U,31.581190655199467
0NJH4,62.20195009094159
3BGGH,79.5901796774678
2EXQP,39.943070258357096
E7D9H,41.05243179556015
EJAMZ,63.70456902953983
BVRKY,62.20195009094159
VCHRB,35.54793833554289
WI916,65.85654591150865
RLE9C,51.931172934640095
M2OMY,67.43448860691278
DAAC3,73.66777101777132
Y2S14,59.13825188268208
9PPQ2,50.354942760716504
ZT5SN,74.07506749683102
TAFUM,35.54793833554289
PZFMC,55.249792727379734
9NW7W,31.581190655199467
CSZV6,83.39029629424414
BO4NT,67.43448860691278
583ZR,48.7320005854713
GGT4A,60.11800830916469
3S4PV,83.50458678907333
FDPKM,35.54793833554289
W4M1T,63.70456902953983
