student_id,pretest
SJEG2,55.888317
ZTROF,60.20278
A8L7P,49.999897
FIRGN,53.81498
AC5BK,57.132065
UG0VP,30.050148
ILXQY,57.132065
286RT,40.762844
36XVY,52.828094
PR2SE,40.79356
3NOO6,42.56222
HWJG5,57.375908
42OS6,62.309975
5TM1N,46.149784
EEJ6S,65.976234
TMN52,65.81075
H1F9J,60.96115
1BEFZ,61.04768
B4VE7,83.50733
JI9VG,62.858025
MF1NR,57.132065
PNO97,62.009758
K6FWQ,35.578175
QOOMM,40.762844
E794Z,60.96115
HGCQA,58.048145
7OLG6,56.02438
QJVAM,60.649574
4KXHJ,73.79714
JY21F,63.827892
Q5QRY,60.20278
5SLAY,55.888317
ZSLGX,29.603975
VHOWB,66.709724
6MBC0,68.464676
AUZ9N,59.560505
VNP26,40.91425
VEXWA,64.1762
YIFYG,64.1762
THSH4,68.464676
DNCDV,53.941074
Z7PUC,58.560192
43IMD,40.79356
5OKGY,83.27025
A5BS4,57.06964
RVC99,83.45893
MKL3E,77.3739
9J2Z8,71.778206
F5H1B,77.3739
YPXKI,57.132065
KW69V,62.18263
5JSKA,56.828
O4C5C,74.02824
P6MIL,46.35788
T9YB9,48.584824
99KK2,57.06964
MEUC4,62.858025
J46NP,49.999897
5QQ2M,31.967419
OA4KH,53.345055
YS6D7,63.90459
1C30U,67.40692
7KY71,52.97542
PA75T,31.967419
04TG9,41.46413
HCBLB,52.390327
MLDXH,74.02824
BWHHF,43.91234
O5U7H,59.560505
X006R,52.390327
KELXA,73.75762
BKV9M,61.56017
I55J5,66.24701
IOQIU,66.72306
174XC,40.262836
PPU2J,64.0398
KTSB7,64.1762
ZLIIF,62.009758
MIGU8,55.097622
NRHKL,55.308533
RV35S,58.560192
IFRIJ,66.72306
JU0SW,40.91425
1ZWQW,33.539944
2DSZC,33.539944
YGGJT,43.91234
FYF2E,33.539944
9178O,38.721973
CTFB2,29.603975
O5RMI,40.762844
XRD78,53.81498
1DAZA,39.70561
ZGB9Z,64.308624
RM0W4,52.876984
KB2DJ,56.54576
57N0B,51.866653
UYKRK,38.348286
GRQ2T,35.578175
V7CKV,83.27025
0JIY9,31.577414
ZRQGZ,29.603975
3JJUP,36.11766
0YXPR,41.84868
9KW69,40.79356
Q6SBB,64.308624
1FKL9,71.778206
JIMD2,60.800045
K4MPY,39.090893
37W3X,67.20729
0XMEO,35.578175
SEB4N,32.237446
ARW1X,65.10952
86RZK,55.32037
BVNY3,33.539944
EUUCT,57.699284
FTOMN,43.91234
0OW7I,39.82706
KENTO,48.03741
PV4KT,73.79714
0DXGZ,39.82706
LHLZ0,59.560505
WNW5P,58.9699
IHVXF,69.50183
094FR,61.461796
EH504,45.66077
JR3ZP,30.050148
XQA13,79.604225
SNGT7,40.762844
NIJP6,52.390327
I8P7Y,51.510113
WV4F0,74.02824
GF6MA,64.0398
8023G,73.79714
AYEU1,62.229126
AXE5J,41.84868
PC2MH,83.27025
DOV3H,61.764584
PQFNG,61.764584
T3MLI,59.560505
UP1PU,48.584824
56VOR,39.82706
ZHM15,73.18797
ZBQ4T,62.858025
KTSGX,65.976234
6IDYQ,71.36858
4QD4Z,68.31198
CFICH,65.976234
6QWJK,54.349037
RZ7VK,44.418133
JGQ0Z,40.262836
I3PZA,69.50183
NR8JR,58.560192
QPPQJ,73.56016
AV95M,60.20278
G7UZ5,30.050148
30219,65.976234
S3J5U,40.77028
98TI9,48.477154
86R4S,55.397675
GWG8B,60.96115
O0K98,35.578175
F4ZHY,60.649574
LH25F,45.66077
DUWJP,48.477154
HPY7B,32.577244
SY0BY,75.309326
O8UE1,54.088615
0U8FN,61.19352
6CQH6,53.345055
OV3PC,43.91234
N7XOT,65.03885
2HYPB,48.03741
5UQNP,60.20278
KXPEE,64.1762
3DTQB,66.709724
LMU2D,58.560192
J0V3K,38.348286
MRUD1,48.584824
BR251,48.477154
V2JU6,48.050632
20GR2,31.967419
A2OLH,52.828094
XZH2Z,83.27025
VZ1NV,61.764584
5BAJD,68.34902
58VZ8,40.91425
GI9G6,35.578175
3TJ3A,38.721973
LRZXP,46.767662
G5CGC,79.604225
CNECS,70.28019
ODYMF,73.56016
5NROF,69.50183
T72EG,46.35788
6B3YQ,52.828094
0QDDH,66.709724
BWKEO,43.766483
VCB7U,31.577414
0NJH4,62.009758
3BGGH,79.604225
2EXQP,39.82706
E7D9H,40.91425
EJAMZ,63.90459
BVRKY,62.009758
VCHRB,35.578175
WI916,65.83439
RLE9C,48.90803
M2OMY,67.40692
DAAC3,73.75762
Y2S14,58.9699
9PPQ2,50.361897
ZT5SN,74.02824
TAFUM,35.578175
PZFMC,55.32037
9NW7W,31.577414
CSZV6,83.27025
BO4NT,67.40692
583ZR,48.4802
GGT4A,60.20278
3S4PV,83.50733
FDPKM,35.578175
W4M1T,63.90459
