student_id,pretest
K4MPY,39.184338
37W3X,67.335335
0XMEO,35.850067
SEB4N,32.318295
ARW1X,63.854294
86RZK,55.48747
BVNY3,33.58759
EUUCT,57.417336
FTOMN,43.996277
0OW7I,39.588303
KENTO,48.096336
PV4KT,73.89851
0DXGZ,39.588303
LHLZ0,59.522152
WNW5P,59.304855
IHVXF,69.38041
094FR,60.162212
EH504,45.813343
JR3ZP,29.896553
XQA13,79.54115
SNGT7,40.885464
NIJP6,52.304577
I8P7Y,52.868324
WV4F0,74.141136
GF6MA,63.72065
8023G,73.89851
AYEU1,62.281643
AXE5J,42.22854
PC2MH,83.468834
DOV3H,62.031853
PQFNG,62.031853
T3MLI,59.522152
UP1PU,49.119423
56VOR,39.588303
ZHM15,73.24587
ZBQ4T,62.746265
KTSGX,66.94824
6IDYQ,71.81059
4QD4Z,68.86541
CFICH,66.94824
6QWJK,53.485157
RZ7VK,46.462044
JGQ0Z,40.33722
I3PZA,69.38041
NR8JR,58.17059
QPPQJ,73.156715
AV95M,60.213432
G7UZ5,29.896553
30219,66.94824
S3J5U,40.766563
98TI9,48.461483
86R4S,55.30977
GWG8B,60.958996
O0K98,35.850067
F4ZHY,61.329624
LH25F,45.813343
DUWJP,48.461483
HPY7B,32.583153
SY0BY,75.01911
O8UE1,53.828403
0U8FN,61.21794
6CQH6,52.873943
OV3PC,43.996277
N7XOT,64.44046
2HYPB,48.096336
5UQNP,60.213432
KXPEE,64.116486
3DTQB,66.766975
LMU2D,58.17059
J0V3K,38.560944
MRUD1,49.119423
BR251,48.461483
V2JU6,48.012676
20GR2,31.940432
A2OLH,53.098858
XZH2Z,83.468834
VZ1NV,62.031853
5BAJD,68.2036
58VZ8,40.86154
GI9G6,35.850067
3TJ3A,38.625137
LRZXP,47.0062
G5CGC,79.54115
CNECS,69.30371
ODYMF,73.156715
5NROF,69.38041
T72EG,46.305836
6B3YQ,53.098858
0QDDH,66.766975
BWKEO,43.642654
VCB7U,31.728458
0NJH4,61.64303
3BGGH,79.54115
2EXQP,39.588303
E7D9H,40.86154
EJAMZ,63.336193
BVRKY,61.64303
VCHRB,35.850067
WI916,65.90699
RLE9C,48.54834
M2OMY,67.66321
DAAC3,73.64607
Y2S14,59.304855
9PPQ2,50.78778
ZT5SN,74.141136
TAFUM,35.850067
PZFMC,55.48747
9NW7W,31.728458
CSZV6,83.468834
BO4NT,67.66321
583ZR,49.15208
GGT4A,60.213432
3S4PV,83.39828
FDPKM,35.850067
W4M1T,63.336193
