student_id,pretest
KHMUC,46.64617
RYJH1,63.49577
D1K24,41.18348
LJWJ5,49.980793
H9BKE,56.464592
EOZV5,29.597076
AD7YT,47.948956
K0K0A,56.850346
GRE0J,73.978134
65ZZN,44.695175
PRZUQ,68.466255
15IAX,40.458347
P32P9,83.96179
FZF17,63.819775
BUDF2,38.586388
5WRPI,48.541615
XTC1Q,73.402565
AZJMV,38.664562
7BEF7,59.495605
PH300,77.53994
E6EPH,43.808502
RFVK8,55.071857
JMTOQ,57.006817
YZJEF,42.35836
H4GR3,59.495605
34ANF,51.391068
14BAR,48.541615
SP09I,47.93265
MQHOL,56.464592
2PYGZ,32.16482
LBNRH,53.73119
KV76E,52.874176
6XLGF,47.30753
XILO8,49.980793
S85CT,46.37966
HRW4T,32.16482
O2EGZ,58.475582
ZSJWH,52.018562
W95QH,49.980793
8HMCH,61.732826
QIOYE,32.16482
B4YM5,52.31626
RXDYK,59.495605
2XO1P,48.111237
K6ZPT,53.925926
SJEG2,55.656563
ZTROF,60.32044
A8L7P,49.980793
FIRGN,53.925926
AC5BK,57.10463
UG0VP,29.846321
ILXQY,57.10463
286RT,41.110832
36XVY,52.874176
PR2SE,40.972103
3NOO6,42.35836
HWJG5,56.79786
42OS6,61.732826
5TM1N,46.37966
EEJ6S,66.01443
TMN52,65.924484
H1F9J,60.76215
1BEFZ,61.006203
B4VE7,83.45553
JI9VG,62.809715
MF1NR,57.10463
PNO97,62.111908
K6FWQ,35.763176
QOOMM,41.110832
E794Z,60.76215
HGCQA,58.03599
7OLG6,55.773216
QJVAM,60.337013
4KXHJ,73.87438
JY21F,63.49577
Q5QRY,60.32044
5SLAY,55.656563
ZSLGX,29.597076
VHOWB,66.93962
6MBC0,68.40708
AUZ9N,59.69715
VNP26,41.05238
VEXWA,64.1975
YIFYG,64.1975
THSH4,68.40708
DNCDV,53.82698
Z7PUC,58.475582
43IMD,40.972103
5OKGY,83.34681
A5BS4,57.006817
RVC99,83.96179
MKL3E,77.53994
9J2Z8,71.67322
F5H1B,77.53994
YPXKI,57.10463
KW69V,62.035343
5JSKA,55.7049
O4C5C,73.978134
P6MIL,46.64617
T9YB9,48.39202
99KK2,57.006817
MEUC4,62.809715
J46NP,49.980793
5QQ2M,31.620914
OA4KH,53.074207
YS6D7,63.819775
1C30U,67.477936
7KY71,51.391068
PA75T,31.620914
04TG9,41.881344
HCBLB,52.31626
MLDXH,73.978134
BWHHF,44.249924
O5U7H,59.69715
X006R,52.31626
KELXA,73.83722
BKV9M,61.844097
I55J5,66.04057
IOQIU,66.90872
174XC,40.458347
PPU2J,64.041695
KTSB7,64.1975
ZLIIF,62.111908
MIGU8,55.24926
NRHKL,56.15033
RV35S,58.475582
IFRIJ,66.90872
JU0SW,41.05238
1ZWQW,33.44301
2DSZC,33.44301
YGGJT,44.249924
FYF2E,33.44301
9178O,38.664562
CTFB2,29.597076
O5RMI,41.110832
XRD78,53.925926
1DAZA,40.14165
ZGB9Z,64.07308
RM0W4,53.19767
KB2DJ,56.464592
57N0B,51.642506
UYKRK,38.586388
GRQ2T,35.763176
V7CKV,83.34681
0JIY9,31.47963
ZRQGZ,29.597076
3JJUP,35.413147
0YXPR,41.75877
9KW69,40.972103
Q6SBB,64.07308
1FKL9,71.67322
JIMD2,60.804157
K4MPY,39.46073
37W3X,67.284355
0XMEO,35.763176
SEB4N,32.16482
ARW1X,65.03552
86RZK,55.352776
BVNY3,33.44301
EUUCT,57.636646
FTOMN,44.249924
0OW7I,39.942364
KENTO,47.948956
PV4KT,73.87438
0DXGZ,39.942364
LHLZ0,59.69715
WNW5P,59.31126
IHVXF,69.43146
094FR,60.88319
EH504,45.357185
JR3ZP,29.846321
XQA13,79.58662
SNGT7,41.110832
NIJP6,52.31626
I8P7Y,51.542625
WV4F0,73.978134
GF6MA,64.041695
8023G,73.87438
AYEU1,63.32969
AXE5J,41.75877
PC2MH,83.34681
DOV3H,62.075836
PQFNG,62.075836
T3MLI,59.69715
UP1PU,48.39202
56VOR,39.942364
ZHM15,73.33328
ZBQ4T,62.809715
KTSGX,66.01443
6IDYQ,71.45641
4QD4Z,68.466255
CFICH,66.01443
6QWJK,54.622658
RZ7VK,43.808502
JGQ0Z,40.458347
I3PZA,69.43146
NR8JR,58.475582
QPPQJ,73.402565
AV95M,60.32044
G7UZ5,29.846321
30219,66.01443
S3J5U,41.18348
98TI9,48.541615
86R4S,55.071857
GWG8B,60.76215
O0K98,35.763176
F4ZHY,60.337013
LH25F,45.357185
DUWJP,48.541615
HPY7B,32.56538
SY0BY,75.06006
O8UE1,54.22065
0U8FN,61.033836
6CQH6,53.074207
OV3PC,44.249924
N7XOT,65.139854
2HYPB,47.948956
5UQNP,60.32044
KXPEE,64.1975
3DTQB,66.93962
LMU2D,58.475582
J0V3K,38.586388
MRUD1,48.39202
BR251,48.541615
V2JU6,48.111237
20GR2,31.620914
A2OLH,52.874176
XZH2Z,83.34681
VZ1NV,62.075836
5BAJD,68.283424
58VZ8,41.05238
GI9G6,35.763176
3TJ3A,38.664562
LRZXP,47.078434
G5CGC,79.58662
CNECS,69.76352
ODYMF,73.402565
5NROF,69.43146
T72EG,46.64617
6B3YQ,52.874176
0QDDH,66.93962
BWKEO,43.837715
VCB7U,31.47963
0NJH4,62.111908
3BGGH,79.58662
2EXQP,39.942364
E7D9H,41.05238
EJAMZ,63.819775
BVRKY,62.111908
VCHRB,35.763176
WI916,65.860214
RLE9C,48.593315
M2OMY,67.477936
DAAC3,73.83722
Y2S14,59.31126
9PPQ2,50.31535
ZT5SN,73.978134
TAFUM,35.763176
PZFMC,55.352776
9NW7W,31.47963
CSZV6,83.34681
BO4NT,67.477936
583ZR,48.761135
GGT4A,60.32044
3S4PV,83.45553
FDPKM,35.763176
W4M1T,63.819775
