student_id,pretest
IJKWF,55.572345795428085
4ZRL3,50.92933293372335
OBJSU,54.50773948299163
YJLKC,63.41330302259237
49F3U,56.53746321134951
U8IBL,48.3621237332593
CPQ7T,63.41330302259237
JIPLL,50.92933293372335
IXGKA,33.14062466328678
PDDSN,54.50773948299163
M401J,50.40602420253359
39K0Q,61.148159168552475
65RSM,55.93230677828765
2RA1H,64.55369873439946
BFTIU,73.29011234115634
EPWXS,53.81250460396187
OCJE3,60.045066617925265
U24U5,60.045066617925265
7JBMI,45.60300797300464
4AV4I,59.77376684748767
GNFMX,40.59155834477549
48A1T,83.50867290057585
03T0E,68.32287420968724
FNZ5V,62.521529701986694
JKPGR,43.780731047448555
7BH6I,68.01598519728047
93BY7,58.70481257769189
3431D,62.521529701986694
9E26H,44.02070233686694
ZKC14,61.36336007032224
CFH25,59.63217431516902
TT9MG,52.092235318896805
ME537,75.22293871313933
6O48K,56.22212743781376
72VS3,62.580595682894604
XP6HQ,64.55369873439946
GTHLL,67.32949720845806
DWGQI,43.05700098045117
3XOWE,62.60371321888912
V69IG,66.726380712637
YED8S,40.43680651909799
2Y5KB,62.85802971510592
B7ZPX,53.81454404840162
TQBTQ,64.21837455108682
EUE94,83.50867290057585
LFC9U,55.572345795428085
TGZB2,38.293378868407466
EMI9G,48.3621237332593
TNGFN,54.50773948299163
Z5DTY,62.521529701986694
R63EU,66.15794439592582
VIVT4,46.747160675403386
1ZXE0,41.088741046953544
39KCW,65.55163888624092
66QL7,69.45071856856813
H0CGC,57.51366549780199
BIFAM,71.37807626675261
WLH9L,60.01603098102518
DXI2U,43.780731047448555
KA6AR,73.83034523937268
HY397,71.37807626675261
R0Z5D,63.984198731089414
VF28H,60.958298248736455
889HH,57.51366549780199
KHMUC,46.747160675403386
RYJH1,64.47587984632565
D1K24,41.93878689677999
LJWJ5,49.950040671218034
H9BKE,56.22212743781376
EOZV5,29.53062408118043
AD7YT,47.88027264443072
K0K0A,53.81250460396187
GRE0J,74.08511465746402
65ZZN,38.87995254890286
PRZUQ,67.88277278826115
15IAX,40.43680651909799
P32P9,83.24445217951013
FZF17,62.85802971510592
BUDF2,38.87995254890286
5WRPI,48.96649200467722
XTC1Q,72.03289021582746
AZJMV,38.293378868407466
7BEF7,66.15794439592582
PH300,77.31479155807436
E6EPH,41.81195967703029
RFVK8,54.00924098036306
JMTOQ,58.18770435907044
YZJEF,42.46044560561181
H4GR3,66.15794439592582
34ANF,45.60300797300464
14BAR,48.96649200467722
SP09I,48.3621237332593
MQHOL,56.22212743781376
2PYGZ,32.25811556309214
LBNRH,53.81454404840162
KV76E,52.560674167191785
6XLGF,42.2847140783319
XILO8,49.950040671218034
S85CT,46.308717745044504
HRW4T,32.25811556309214
O2EGZ,60.01603098102518
ZSJWH,39.26996879946795
W95QH,49.950040671218034
8HMCH,64.55369873439946
QIOYE,32.25811556309214
B4YM5,52.092235318896805
RXDYK,66.15794439592582
2XO1P,48.17072129270302
K6ZPT,53.81250460396187
SJEG2,57.51366549780199
ZTROF,60.045066617925265
A8L7P,49.950040671218034
FIRGN,53.81250460396187
AC5BK,56.53746321134951
UG0VP,29.84418293092433
ILXQY,56.53746321134951
286RT,41.2072873437647
36XVY,52.560674167191785
PR2SE,41.81195967703029
3NOO6,42.46044560561181
HWJG5,60.96563875457682
42OS6,64.55369873439946
5TM1N,46.308717745044504
EEJ6S,64.55369873439946
TMN52,62.580595682894604
H1F9J,60.958298248736455
1BEFZ,61.15079152393492
B4VE7,83.50867290057585
JI9VG,62.60371321888912
MF1NR,56.53746321134951
PNO97,62.580595682894604
K6FWQ,36.10715897466643
QOOMM,41.2072873437647
E794Z,60.958298248736455
HGCQA,58.04594582286106
7OLG6,61.15079152393492
QJVAM,63.057844777062385
4KXHJ,73.83034523937268
JY21F,64.47587984632565
Q5QRY,60.045066617925265
5SLAY,57.51366549780199
ZSLGX,29.53062408118043
VHOWB,66.15794439592582
6MBC0,68.32287420968724
AUZ9N,59.63217431516902
VNP26,41.088741046953544
VEXWA,64.21837455108682
YIFYG,64.21837455108682
THSH4,68.32287420968724
DNCDV,54.00924098036306
Z7PUC,60.01603098102518
43IMD,41.81195967703029
5OKGY,83.25566537939443
A5BS4,58.18770435907044
RVC99,83.24445217951013
MKL3E,77.31479155807436
9J2Z8,71.37807626675261
F5H1B,77.31479155807436
YPXKI,56.53746321134951
KW69V,64.40390624252481
5JSKA,64.21837455108682
O4C5C,74.08511465746402
P6MIL,46.747160675403386
T9YB9,48.3621237332593
99KK2,58.18770435907044
MEUC4,62.60371321888912
J46NP,49.950040671218034
5QQ2M,31.957868726476978
OA4KH,53.219632449224676
YS6D7,62.85802971510592
1C30U,67.58428897474083
7KY71,45.60300797300464
PA75T,31.957868726476978
04TG9,42.46044560561181
HCBLB,52.092235318896805
MLDXH,74.08511465746402
BWHHF,44.02070233686694
O5U7H,59.63217431516902
X006R,52.092235318896805
KELXA,73.90491765928061
BKV9M,60.01603098102518
I55J5,66.11091771400649
IOQIU,66.726380712637
174XC,40.43680651909799
PPU2J,63.984198731089414
KTSB7,64.21837455108682
ZLIIF,62.580595682894604
MIGU8,55.572345795428085
NRHKL,58.04594582286106
RV35S,60.01603098102518
IFRIJ,66.726380712637
JU0SW,41.088741046953544
1ZWQW,33.75499149493702
2DSZC,33.75499149493702
YGGJT,44.02070233686694
FYF2E,33.75499149493702
9178O,38.293378868407466
CTFB2,29.53062408118043
O5RMI,41.2072873437647
XRD78,53.81250460396187
1DAZA,32.25811556309214
ZGB9Z,63.41330302259237
RM0W4,55.93230677828765
KB2DJ,56.22212743781376
57N0B,51.12811897586594
UYKRK,38.87995254890286
GRQ2T,36.10715897466643
V7CKV,83.25566537939443
0JIY9,31.642183081376906
ZRQGZ,29.53062408118043
3JJUP,33.14062466328678
0YXPR,42.899290314984235
9KW69,41.81195967703029
Q6SBB,63.41330302259237
1FKL9,71.37807626675261
JIMD2,58.18770435907044
K4MPY,39.26996879946795
37W3X,67.32949720845806
0XMEO,36.10715897466643
SEB4N,32.25811556309214
ARW1X,62.521529701986694
86RZK,54.50773948299163
BVNY3,33.75499149493702
EUUCT,55.93230677828765
FTOMN,44.02070233686694
0OW7I,40.59155834477549
KENTO,47.88027264443072
PV4KT,73.83034523937268
0DXGZ,40.59155834477549
LHLZ0,59.63217431516902
WNW5P,58.70481257769189
IHVXF,69.45071856856813
094FR,63.41330302259237
EH504,45.60300797300464
JR3ZP,29.84418293092433
XQA13,79.60035097936526
SNGT7,41.2072873437647
NIJP6,52.092235318896805
I8P7Y,49.63951995985358
WV4F0,74.08511465746402
GF6MA,63.984198731089414
8023G,73.83034523937268
AYEU1,65.55163888624092
AXE5J,42.899290314984235
PC2MH,83.25566537939443
DOV3H,60.96563875457682
PQFNG,60.96563875457682
T3MLI,59.63217431516902
UP1PU,48.3621237332593
56VOR,40.59155834477549
ZHM15,73.29011234115634
ZBQ4T,62.60371321888912
KTSGX,64.55369873439946
6IDYQ,71.55830174355549
4QD4Z,67.88277278826115
CFICH,64.55369873439946
6QWJK,56.53746321134951
RZ7VK,41.81195967703029
JGQ0Z,40.43680651909799
I3PZA,69.45071856856813
NR8JR,60.01603098102518
QPPQJ,72.03289021582746
AV95M,60.045066617925265
G7UZ5,29.84418293092433
30219,64.55369873439946
S3J5U,41.93878689677999
98TI9,48.96649200467722
86R4S,54.00924098036306
GWG8B,60.958298248736455
O0K98,36.10715897466643
F4ZHY,63.057844777062385
LH25F,45.60300797300464
DUWJP,48.96649200467722
HPY7B,33.14062466328678
SY0BY,75.22293871313933
O8UE1,54.74726600882704
0U8FN,61.36336007032224
6CQH6,53.219632449224676
OV3PC,44.02070233686694
N7XOT,63.057844777062385
2HYPB,47.88027264443072
5UQNP,60.045066617925265
KXPEE,64.21837455108682
3DTQB,66.15794439592582
LMU2D,60.01603098102518
J0V3K,38.87995254890286
MRUD1,48.3621237332593
BR251,48.96649200467722
V2JU6,48.17072129270302
20GR2,31.957868726476978
A2OLH,52.560674167191785
XZH2Z,83.25566537939443
VZ1NV,60.96563875457682
5BAJD,68.50119240895643
58VZ8,41.088741046953544
GI9G6,36.10715897466643
3TJ3A,38.293378868407466
LRZXP,41.93878689677999
G5CGC,79.60035097936526
CNECS,72.03289021582746
ODYMF,72.03289021582746
5NROF,69.45071856856813
T72EG,46.747160675403386
6B3YQ,52.560674167191785
0QDDH,66.15794439592582
BWKEO,43.780731047448555
VCB7U,31.642183081376906
0NJH4,62.580595682894604
3BGGH,79.60035097936526
2EXQP,40.59155834477549
E7D9H,41.088741046953544
EJAMZ,62.85802971510592
BVRKY,62.580595682894604
VCHRB,36.10715897466643
WI916,64.40390624252481
RLE9C,52.092235318896805
M2OMY,67.58428897474083
DAAC3,73.90491765928061
Y2S14,58.70481257769189
9PPQ2,50.40602420253359
ZT5SN,74.08511465746402
TAFUM,36.10715897466643
PZFMC,54.50773948299163
9NW7W,31.642183081376906
CSZV6,83.25566537939443
BO4NT,67.58428897474083
583ZR,49.63951995985358
GGT4A,60.045066617925265
3S4PV,83.50867290057585
FDPKM,36.10715897466643
W4M1T,62.85802971510592
