student_id,pretest
H0CGC,55.098186
BIFAM,70.52262
WLH9L,62.003273
DXI2U,43.671623
KA6AR,73.90362
HY397,70.52262
R0Z5D,64.02346
VF28H,60.87091
889HH,55.098186
KHMUC,46.48167
RYJH1,63.517666
D1K24,40.520233
LJWJ5,49.982372
H9BKE,56.549522
EOZV5,29.635164
AD7YT,48.042286
K0K0A,55.397705
GRE0J,74.23841
65ZZN,43.432693
PRZUQ,68.66257
15IAX,40.466114
P32P9,82.96972
FZF17,63.501656
BUDF2,38.540512
5WRPI,48.383865
XTC1Q,73.189095
AZJMV,38.713615
7BEF7,62.12424
PH300,77.567604
E6EPH,46.17322
RFVK8,56.68532
JMTOQ,56.549324
YZJEF,42.978466
H4GR3,62.12424
34ANF,49.996902
14BAR,48.383865
SP09I,44.673595
MQHOL,56.549522
2PYGZ,32.32891
LBNRH,53.582882
KV76E,53.013283
6XLGF,46.641052
XILO8,49.982372
S85CT,45.851173
HRW4T,32.32891
O2EGZ,58.298492
ZSJWH,45.084404
W95QH,49.982372
8HMCH,62.272373
QIOYE,32.32891
B4YM5,52.3636
RXDYK,62.12424
2XO1P,48.14248
K6ZPT,53.736805
SJEG2,55.098186
ZTROF,60.24035
A8L7P,49.982372
FIRGN,53.736805
AC5BK,57.27021
UG0VP,29.892403
ILXQY,57.27021
286RT,41.0598
36XVY,53.013283
PR2SE,40.2711
3NOO6,42.978466
HWJG5,58.49062
42OS6,62.272373
5TM1N,45.851173
EEJ6S,67.29235
TMN52,64.65443
H1F9J,60.87091
1BEFZ,61.05515
B4VE7,83.37373
JI9VG,62.526676
MF1NR,57.27021
PNO97,61.97453
K6FWQ,35.832893
QOOMM,41.0598
E794Z,60.87091
HGCQA,58.103424
7OLG6,56.73235
QJVAM,61.04488
4KXHJ,73.90362
JY21F,63.517666
Q5QRY,60.24035
5SLAY,55.098186
ZSLGX,29.635164
VHOWB,66.55573
6MBC0,68.32489
AUZ9N,59.549667
VNP26,40.847034
VEXWA,64.12352
YIFYG,64.12352
THSH4,68.32489
DNCDV,53.931835
Z7PUC,58.298492
43IMD,40.2711
5OKGY,83.27857
A5BS4,56.549324
RVC99,82.96972
MKL3E,77.567604
9J2Z8,70.52262
F5H1B,77.567604
YPXKI,57.27021
KW69V,61.724598
5JSKA,59.94138
O4C5C,74.23841
P6MIL,46.48167
T9YB9,49.22387
99KK2,56.549324
MEUC4,62.526676
J46NP,49.982372
5QQ2M,31.878996
OA4KH,53.170284
YS6D7,63.501656
1C30U,67.56765
7KY71,49.996902
PA75T,31.878996
04TG9,38.909107
HCBLB,52.3636
MLDXH,74.23841
BWHHF,44.076298
O5U7H,59.549667
X006R,52.3636
KELXA,73.58287
BKV9M,62.003273
I55J5,66.243256
IOQIU,66.619804
174XC,40.466114
PPU2J,64.02346
KTSB7,64.12352
ZLIIF,61.97453
MIGU8,55.44089
NRHKL,54.034744
RV35S,58.298492
IFRIJ,66.619804
JU0SW,40.847034
1ZWQW,33.72001
2DSZC,33.72001
YGGJT,44.076298
FYF2E,33.72001
9178O,38.713615
CTFB2,29.635164
O5RMI,41.0598
XRD78,53.736805
1DAZA,37.416584
ZGB9Z,64.28023
RM0W4,53.56633
KB2DJ,56.549522
57N0B,51.507732
UYKRK,38.540512
GRQ2T,35.832893
V7CKV,83.27857
0JIY9,31.743547
ZRQGZ,29.635164
3JJUP,37.04446
0YXPR,42.17286
9KW69,40.2711
Q6SBB,64.28023
1FKL9,70.52262
JIMD2,60.799126
K4MPY,39.383495
37W3X,67.406006
0XMEO,35.832893
SEB4N,32.32891
ARW1X,63.318092
86RZK,55.335876
BVNY3,33.72001
EUUCT,57.328358
FTOMN,44.076298
0OW7I,39.584972
KENTO,48.042286
PV4KT,73.90362
0DXGZ,39.584972
LHLZ0,59.549667
WNW5P,59.332417
IHVXF,69.26532
094FR,60.180664
EH504,45.702053
JR3ZP,29.892403
XQA13,79.68258
SNGT7,41.0598
NIJP6,52.3636
I8P7Y,52.591892
WV4F0,74.23841
GF6MA,64.02346
8023G,73.90362
AYEU1,62.666843
AXE5J,42.17286
PC2MH,83.27857
DOV3H,62.265415
PQFNG,62.265415
T3MLI,59.549667
UP1PU,49.22387
56VOR,39.584972
ZHM15,73.26865
ZBQ4T,62.526676
KTSGX,67.29235
6IDYQ,71.944466
4QD4Z,68.66257
CFICH,67.29235
6QWJK,54.238255
RZ7VK,46.17322
JGQ0Z,40.466114
I3PZA,69.26532
NR8JR,58.298492
QPPQJ,73.189095
AV95M,60.24035
G7UZ5,29.892403
30219,67.29235
S3J5U,40.520233
98TI9,48.383865
86R4S,56.68532
GWG8B,60.87091
O0K98,35.832893
F4ZHY,61.04488
LH25F,45.702053
DUWJP,48.383865
HPY7B,32.53504
SY0BY,74.95823
O8UE1,53.969707
0U8FN,61.115135
6CQH6,53.170284
OV3PC,44.076298
N7XOT,64.32775
2HYPB,48.042286
5UQNP,60.24035
KXPEE,64.12352
3DTQB,66.55573
LMU2D,58.298492
J0V3K,38.540512
MRUD1,49.22387
BR251,48.383865
V2JU6,48.14248
20GR2,31.878996
A2OLH,53.013283
XZH2Z,83.27857
VZ1NV,62.265415
5BAJD,68.48577
58VZ8,40.847034
GI9G6,35.832893
3TJ3A,38.713615
LRZXP,47.535618
G5CGC,79.68258
CNECS,69.47012
ODYMF,73.189095
5NROF,69.26532
T72EG,46.48167
6B3YQ,53.013283
0QDDH,66.55573
BWKEO,43.671623
VCB7U,31.743547
0NJH4,61.97453
3BGGH,79.68258
2EXQP,39.584972
E7D9H,40.847034
EJAMZ,63.501656
BVRKY,61.97453
VCHRB,35.832893
WI916,66.07804
RLE9C,48.21103
M2OMY,67.56765
DAAC3,73.58287
Y2S14,59.332417
9PPQ2,50.655552
ZT5SN,74.23841
TAFUM,35.832893
PZFMC,55.335876
9NW7W,31.743547
CSZV6,83.27857
BO4NT,67.56765
583ZR,48.47427
GGT4A,60.24035
3S4PV,83.37373
FDPKM,35.832893
W4M1T,63.501656
