student_id,pretest
YJLKC,64.075745
49F3U,57.182457
U8IBL,48.816685
CPQ7T,64.075745
JIPLL,54.070324
IXGKA,32.406925
PDDSN,55.146366
M401J,50.2531
39K0Q,61.754406
65RSM,57.46053
2RA1H,66.27386
BFTIU,73.49172
EPWXS,53.852867
OCJE3,60.00338
U24U5,60.00338
7JBMI,45.36859
4AV4I,60.01983
GNFMX,40.04334
48A1T,83.60855
03T0E,68.555984
FNZ5V,64.6845
JKPGR,43.669178
7BH6I,68.16413
93BY7,59.071926
3431D,64.6845
9E26H,43.97211
ZKC14,60.854782
CFH25,59.50623
TT9MG,49.201313
ME537,75.242325
6O48K,56.686695
72VS3,62.1438
XP6HQ,62.40735
GTHLL,67.4661
DWGQI,43.53872
3XOWE,62.977013
V69IG,66.56338
YED8S,40.513973
2Y5KB,63.679462
B7ZPX,53.61296
TQBTQ,64.26798
EUE94,83.60855
LFC9U,59.22383
TGZB2,38.50038
EMI9G,48.816685
TNGFN,55.146366
Z5DTY,64.6845
R63EU,66.82743
VIVT4,46.234596
1ZXE0,41.151184
39KCW,62.15149
66QL7,69.382675
H0CGC,55.78565
BIFAM,71.78539
WLH9L,61.574947
DXI2U,43.669178
KA6AR,73.99547
HY397,71.78539
R0Z5D,63.902615
VF28H,60.954746
889HH,55.78565
KHMUC,46.234596
RYJH1,63.73097
D1K24,40.880287
LJWJ5,50.056946
H9BKE,56.686695
EOZV5,29.406446
AD7YT,47.90068
K0K0A,57.676434
GRE0J,74.035934
65ZZN,43.88305
PRZUQ,68.98105
15IAX,40.513973
P32P9,83.820015
FZF17,63.679462
BUDF2,38.47434
5WRPI,48.52322
XTC1Q,73.77049
AZJMV,38.50038
7BEF7,60.39243
PH300,77.36592
E6EPH,44.642582
RFVK8,54.561172
JMTOQ,56.819046
YZJEF,42.45765
H4GR3,60.39243
34ANF,51.007645
14BAR,48.52322
SP09I,45.67743
MQHOL,56.686695
2PYGZ,32.490067
LBNRH,53.61296
KV76E,52.77044
6XLGF,47.077686
XILO8,50.056946
S85CT,46.150295
HRW4T,32.490067
O2EGZ,58.69353
ZSJWH,47.351795
W95QH,50.056946
8HMCH,62.40735
QIOYE,32.490067
B4YM5,52.23331
RXDYK,60.39243
2XO1P,47.977818
K6ZPT,53.852867
SJEG2,55.78565
ZTROF,60.00338
A8L7P,50.056946
FIRGN,53.852867
AC5BK,57.182457
UG0VP,29.938372
ILXQY,57.182457
286RT,41.24082
36XVY,52.77044
PR2SE,40.99951
3NOO6,42.45765
HWJG5,57.746647
42OS6,62.40735
5TM1N,46.150295
EEJ6S,66.27386
TMN52,65.74327
H1F9J,60.954746
1BEFZ,61.15475
B4VE7,83.60855
JI9VG,62.977013
MF1NR,57.182457
PNO97,62.1438
K6FWQ,35.72391
QOOMM,41.24082
E794Z,60.954746
HGCQA,58.05632
7OLG6,56.702686
QJVAM,60.784782
4KXHJ,73.99547
JY21F,63.73097
Q5QRY,60.00338
5SLAY,55.78565
ZSLGX,29.406446
VHOWB,66.82743
6MBC0,68.555984
AUZ9N,59.50623
VNP26,41.151184
VEXWA,64.26798
YIFYG,64.26798
THSH4,68.555984
DNCDV,54.250977
Z7PUC,58.69353
43IMD,40.99951
5OKGY,83.191864
A5BS4,56.819046
RVC99,83.820015
MKL3E,77.36592
9J2Z8,71.78539
F5H1B,77.36592
YPXKI,57.182457
KW69V,62.311905
5JSKA,56.54719
O4C5C,74.035934
P6MIL,46.234596
T9YB9,48.816685
99KK2,56.819046
MEUC4,62.977013
J46NP,50.056946
5QQ2M,31.794529
OA4KH,53.235966
YS6D7,63.679462
1C30U,67.73069
7KY71,51.007645
PA75T,31.794529
04TG9,40.258728
HCBLB,52.23331
MLDXH,74.035934
BWHHF,43.97211
O5U7H,59.50623
X006R,52.23331
KELXA,73.65581
BKV9M,61.574947
I55J5,66.24743
IOQIU,66.56338
174XC,40.513973
PPU2J,63.902615
KTSB7,64.26798
ZLIIF,62.1438
MIGU8,55.2185
NRHKL,56.28341
RV35S,58.69353
IFRIJ,66.56338
JU0SW,41.151184
1ZWQW,33.43465
2DSZC,33.43465
YGGJT,43.97211
FYF2E,33.43465
9178O,38.50038
CTFB2,29.406446
O5RMI,41.24082
XRD78,53.852867
1DAZA,36.854935
ZGB9Z,64.075745
RM0W4,53.02872
KB2DJ,56.686695
57N0B,51.823593
UYKRK,38.47434
GRQ2T,35.72391
V7CKV,83.191864
0JIY9,31.649035
ZRQGZ,29.406446
3JJUP,35.444004
0YXPR,41.905693
9KW69,40.99951
Q6SBB,64.075745
1FKL9,71.78539
JIMD2,60.976837
K4MPY,39.370373
37W3X,67.4661
0XMEO,35.72391
SEB4N,32.490067
ARW1X,64.6845
86RZK,55.146366
BVNY3,33.43465
EUUCT,57.46053
FTOMN,43.97211
0OW7I,40.04334
KENTO,47.90068
PV4KT,73.99547
0DXGZ,40.04334
LHLZ0,59.50623
WNW5P,59.071926
IHVXF,69.382675
094FR,60.850655
EH504,45.36859
JR3ZP,29.938372
XQA13,79.64171
SNGT7,41.24082
NIJP6,52.23331
I8P7Y,51.66855
WV4F0,74.035934
GF6MA,63.902615
8023G,73.99547
AYEU1,62.15149
AXE5J,41.905693
PC2MH,83.191864
DOV3H,62.042656
PQFNG,62.042656
T3MLI,59.50623
UP1PU,48.816685
56VOR,40.04334
ZHM15,73.49172
ZBQ4T,62.977013
KTSGX,66.27386
6IDYQ,71.60372
4QD4Z,68.98105
CFICH,66.27386
6QWJK,54.573093
RZ7VK,44.642582
JGQ0Z,40.513973
I3PZA,69.382675
NR8JR,58.69353
QPPQJ,73.77049
AV95M,60.00338
G7UZ5,29.938372
30219,66.27386
S3J5U,40.880287
98TI9,48.52322
86R4S,54.561172
GWG8B,60.954746
O0K98,35.72391
F4ZHY,60.784782
LH25F,45.36859
DUWJP,48.52322
HPY7B,32.406925
SY0BY,75.242325
O8UE1,54.27219
0U8FN,60.854782
6CQH6,53.235966
OV3PC,43.97211
N7XOT,65.27596
2HYPB,47.90068
5UQNP,60.00338
KXPEE,64.26798
3DTQB,66.82743
LMU2D,58.69353
J0V3K,38.47434
MRUD1,48.816685
BR251,48.52322
V2JU6,47.977818
20GR2,31.794529
A2OLH,52.77044
XZH2Z,83.191864
VZ1NV,62.042656
5BAJD,68.2699
58VZ8,41.151184
GI9G6,35.72391
3TJ3A,38.50038
LRZXP,46.28315
G5CGC,79.64171
CNECS,70.07272
ODYMF,73.77049
5NROF,69.382675
T72EG,46.234596
6B3YQ,52.77044
0QDDH,66.82743
BWKEO,43.669178
VCB7U,31.649035
0NJH4,62.1438
3BGGH,79.64171
2EXQP,40.04334
E7D9H,41.151184
EJAMZ,63.679462
BVRKY,62.1438
VCHRB,35.72391
WI916,65.726845
RLE9C,49.201313
M2OMY,67.73069
DAAC3,73.65581
Y2S14,59.071926
9PPQ2,50.2531
ZT5SN,74.035934
TAFUM,35.72391
PZFMC,55.146366
9NW7W,31.649035
CSZV6,83.191864
BO4NT,67.73069
583ZR,48.582813
GGT4A,60.00338
3S4PV,83.60855
FDPKM,35.72391
W4M1T,63.679462
