student_id,pretest
OV3PC,44.0247
N7XOT,64.79567
2HYPB,48.110184
5UQNP,60.066257
KXPEE,64.06778
3DTQB,66.50923
LMU2D,58.28945
J0V3K,38.411446
MRUD1,48.77912
BR251,48.635048
V2JU6,48.004753
20GR2,31.797474
A2OLH,52.727306
XZH2Z,83.64536
VZ1NV,61.921272
5BAJD,68.34673
58VZ8,41.062004
GI9G6,35.672733
3TJ3A,38.576363
LRZXP,46.49839
G5CGC,79.50905
CNECS,69.96804
ODYMF,73.74741
5NROF,69.215416
T72EG,46.479687
6B3YQ,52.727306
0QDDH,66.50923
BWKEO,43.787453
VCB7U,31.544315
0NJH4,62.121124
3BGGH,79.50905
2EXQP,39.809155
E7D9H,41.062004
EJAMZ,63.6213
BVRKY,62.121124
VCHRB,35.672733
WI916,65.93503
RLE9C,48.618694
M2OMY,67.36385
DAAC3,73.66946
Y2S14,58.975407
9PPQ2,50.301273
ZT5SN,74.36342
TAFUM,35.672733
PZFMC,55.134914
9NW7W,31.544315
CSZV6,83.64536
BO4NT,67.36385
583ZR,48.46795
GGT4A,60.066257
3S4PV,83.55796
FDPKM,35.672733
W4M1T,63.6213
