student_id,pretest
PDDSN,55.45096
M401J,50.319717
39K0Q,61.403103
65RSM,57.557808
2RA1H,65.81914
BFTIU,73.34932
EPWXS,53.981937
OCJE3,59.98139
U24U5,59.98139
7JBMI,45.31528
4AV4I,60.100708
GNFMX,40.009018
48A1T,83.55998
03T0E,68.578514
FNZ5V,65.041214
JKPGR,43.75295
7BH6I,67.954475
93BY7,59.034348
3431D,65.041214
9E26H,44.117245
ZKC14,61.088722
CFH25,59.856903
TT9MG,49.2131
ME537,75.16892
6O48K,56.849148
72VS3,62.30215
XP6HQ,62.014698
GTHLL,67.317375
DWGQI,43.341747
3XOWE,62.803173
V69IG,66.67269
YED8S,40.365803
2Y5KB,63.69346
B7ZPX,54.005558
TQBTQ,63.71444
EUE94,83.55998
LFC9U,59.139984
TGZB2,38.618484
EMI9G,48.6242
TNGFN,55.45096
Z5DTY,65.041214
R63EU,66.820564
VIVT4,46.358204
1ZXE0,40.85928
39KCW,62.82765
66QL7,69.44977
H0CGC,55.72371
BIFAM,71.84565
WLH9L,61.553448
DXI2U,43.75295
KA6AR,73.92713
HY397,71.84565
R0Z5D,64.06169
VF28H,60.98734
889HH,55.72371
KHMUC,46.358204
RYJH1,63.74724
D1K24,40.773933
LJWJ5,50.08123
H9BKE,56.849148
EOZV5,29.602098
AD7YT,48.194023
K0K0A,56.756763
GRE0J,74.379616
65ZZN,44.57664
PRZUQ,68.59694
15IAX,40.365803
P32P9,83.72376
FZF17,63.69346
BUDF2,38.62692
5WRPI,48.30147
XTC1Q,73.653145
AZJMV,38.618484
7BEF7,60.024895
PH300,77.35517
E6EPH,44.153633
RFVK8,55.299496
JMTOQ,56.498955
YZJEF,42.613716
H4GR3,60.024895
34ANF,51.829826
14BAR,48.30147
SP09I,46.319023
MQHOL,56.849148
2PYGZ,32.29549
LBNRH,54.005558
KV76E,52.64527
6XLGF,47.210003
XILO8,50.08123
S85CT,46.009926
HRW4T,32.29549
O2EGZ,58.68051
ZSJWH,45.801125
W95QH,50.08123
8HMCH,62.014698
QIOYE,32.29549
B4YM5,52.271976
RXDYK,60.024895
2XO1P,47.884605
K6ZPT,53.981937
SJEG2,55.72371
ZTROF,59.98139
A8L7P,50.08123
FIRGN,53.981937
AC5BK,57.18993
UG0VP,29.92798
ILXQY,57.18993
286RT,41.17021
36XVY,52.64527
PR2SE,41.156834
3NOO6,42.613716
HWJG5,56.573624
42OS6,62.014698
5TM1N,46.009926
EEJ6S,65.81914
TMN52,65.99089
H1F9J,60.98734
1BEFZ,61.12834
B4VE7,83.55998
JI9VG,62.803173
MF1NR,57.18993
PNO97,62.30215
K6FWQ,35.621452
QOOMM,41.17021
E794Z,60.98734
HGCQA,57.940434
7OLG6,57.571514
QJVAM,60.828526
4KXHJ,73.92713
JY21F,63.74724
Q5QRY,59.98139
5SLAY,55.72371
ZSLGX,29.602098
VHOWB,66.820564
6MBC0,68.578514
AUZ9N,59.856903
VNP26,40.85928
VEXWA,63.71444
YIFYG,63.71444
THSH4,68.578514
DNCDV,53.8945
Z7PUC,58.68051
43IMD,41.156834
5OKGY,83.58056
A5BS4,56.498955
RVC99,83.72376
MKL3E,77.35517
9J2Z8,71.84565
F5H1B,77.35517
YPXKI,57.18993
KW69V,62.472702
5JSKA,55.424686
O4C5C,74.379616
P6MIL,46.358204
T9YB9,48.6242
99KK2,56.498955
MEUC4,62.803173
J46NP,50.08123
5QQ2M,31.926735
OA4KH,53.49431
YS6D7,63.69346
1C30U,67.428314
7KY71,51.829826
PA75T,31.926735
04TG9,40.308956
HCBLB,52.271976
MLDXH,74.379616
BWHHF,44.117245
O5U7H,59.856903
X006R,52.271976
KELXA,73.51209
BKV9M,61.553448
I55J5,66.26037
IOQIU,66.67269
174XC,40.365803
PPU2J,64.06169
KTSB7,63.71444
ZLIIF,62.30215
MIGU8,55.617332
NRHKL,57.10081
RV35S,58.68051
IFRIJ,66.67269
JU0SW,40.85928
1ZWQW,33.285263
2DSZC,33.285263
YGGJT,44.117245
FYF2E,33.285263
9178O,38.618484
CTFB2,29.602098
O5RMI,41.17021
XRD78,53.981937
1DAZA,35.70765
ZGB9Z,64.198685
RM0W4,52.98128
KB2DJ,56.849148
57N0B,51.916332
UYKRK,38.62692
GRQ2T,35.621452
V7CKV,83.58056
0JIY9,31.543667
ZRQGZ,29.602098
3JJUP,35.62826
0YXPR,41.8068
9KW69,41.156834
Q6SBB,64.198685
1FKL9,71.84565
JIMD2,61.07486
K4MPY,39.130234
37W3X,67.317375
0XMEO,35.621452
SEB4N,32.29549
ARW1X,65.041214
86RZK,55.45096
BVNY3,33.285263
EUUCT,57.557808
FTOMN,44.117245
0OW7I,40.009018
KENTO,48.194023
PV4KT,73.92713
0DXGZ,40.009018
LHLZ0,59.856903
WNW5P,59.034348
IHVXF,69.44977
094FR,61.218216
EH504,45.31528
JR3ZP,29.92798
XQA13,79.66763
SNGT7,41.17021
NIJP6,52.271976
I8P7Y,50.555527
WV4F0,74.379616
GF6MA,64.06169
8023G,73.92713
AYEU1,62.82765
AXE5J,41.8068
PC2MH,83.58056
DOV3H,61.980938
PQFNG,61.980938
T3MLI,59.856903
UP1PU,48.6242
56VOR,40.009018
ZHM15,73.34932
ZBQ4T,62.803173
KTSGX,65.81914
6IDYQ,71.69695
4QD4Z,68.59694
CFICH,65.81914
6QWJK,54.471027
RZ7VK,44.153633
JGQ0Z,40.365803
I3PZA,69.44977
NR8JR,58.68051
QPPQJ,73.653145
AV95M,59.98139
G7UZ5,29.92798
30219,65.81914
S3J5U,40.773933
98TI9,48.30147
86R4S,55.299496
GWG8B,60.98734
O0K98,35.621452
F4ZHY,60.828526
LH25F,45.31528
DUWJP,48.30147
HPY7B,32.4925
SY0BY,75.16892
O8UE1,53.92021
0U8FN,61.088722
6CQH6,53.49431
OV3PC,44.117245
N7XOT,65.35568
2HYPB,48.194023
5UQNP,59.98139
KXPEE,63.71444
3DTQB,66.820564
LMU2D,58.68051
J0V3K,38.62692
MRUD1,48.6242
BR251,48.30147
V2JU6,47.884605
20GR2,31.926735
A2OLH,52.64527
XZH2Z,83.58056
VZ1NV,61.980938
5BAJD,68.442314
58VZ8,40.85928
GI9G6,35.621452
3TJ3A,38.618484
LRZXP,46.985794
G5CGC,79.66763
CNECS,70.09273
ODYMF,73.653145
5NROF,69.44977
T72EG,46.358204
6B3YQ,52.64527
0QDDH,66.820564
BWKEO,43.75295
VCB7U,31.543667
0NJH4,62.30215
3BGGH,79.66763
2EXQP,40.009018
E7D9H,40.85928
EJAMZ,63.69346
BVRKY,62.30215
VCHRB,35.621452
WI916,65.89088
RLE9C,49.2131
M2OMY,67.428314
DAAC3,73.51209
Y2S14,59.034348
9PPQ2,50.319717
ZT5SN,74.379616
TAFUM,35.621452
PZFMC,55.45096
9NW7W,31.543667
CSZV6,83.58056
BO4NT,67.428314
583ZR,48.457863
GGT4A,59.98139
3S4PV,83.55998
FDPKM,35.621452
W4M1T,63.69346
