student_id,pretest
DXI2U,43.82403
KA6AR,73.938995
HY397,71.560776
R0Z5D,64.00751
VF28H,61.048275
889HH,55.27925
KHMUC,46.48333
RYJH1,63.547707
D1K24,40.91807
LJWJ5,50.02618
H9BKE,56.667793
EOZV5,29.483654
AD7YT,48.033382
K0K0A,56.80983
GRE0J,74.33098
65ZZN,44.087944
PRZUQ,68.561066
15IAX,40.52921
P32P9,83.64454
FZF17,63.970215
BUDF2,38.66381
5WRPI,48.77013
XTC1Q,73.7591
AZJMV,38.658115
7BEF7,61.345943
PH300,77.23457
E6EPH,45.008747
RFVK8,55.497932
JMTOQ,56.794758
YZJEF,42.4402
H4GR3,61.345943
34ANF,51.370266
14BAR,48.77013
SP09I,45.458588
MQHOL,56.667793
2PYGZ,32.22806
LBNRH,53.987083
KV76E,52.81962
6XLGF,47.15772
XILO8,50.02618
S85CT,46.17573
HRW4T,32.22806
O2EGZ,58.53206
ZSJWH,45.124973
W95QH,50.02618
8HMCH,62.059452
QIOYE,32.22806
B4YM5,52.20303
RXDYK,61.345943
2XO1P,48.095417
K6ZPT,53.995968
SJEG2,55.27925
ZTROF,60.260098
A8L7P,50.02618
FIRGN,53.995968
AC5BK,57.237022
UG0VP,30.02096
ILXQY,57.237022
286RT,41.16482
36XVY,52.81962
PR2SE,40.611217
3NOO6,42.4402
HWJG5,57.83494
42OS6,62.059452
5TM1N,46.17573
EEJ6S,66.55208
TMN52,66.03692
H1F9J,61.048275
1BEFZ,61.0909
B4VE7,83.49125
JI9VG,62.858776
MF1NR,57.237022
PNO97,62.447937
K6FWQ,36.069775
QOOMM,41.16482
E794Z,61.048275
HGCQA,58.21751
7OLG6,56.42351
QJVAM,60.606323
4KXHJ,73.938995
JY21F,63.547707
Q5QRY,60.260098
5SLAY,55.27925
ZSLGX,29.483654
VHOWB,66.519806
6MBC0,68.439354
AUZ9N,59.71484
VNP26,40.9347
VEXWA,64.27445
YIFYG,64.27445
THSH4,68.439354
DNCDV,53.859287
Z7PUC,58.53206
43IMD,40.611217
5OKGY,83.31482
A5BS4,56.794758
RVC99,83.64454
MKL3E,77.23457
9J2Z8,71.560776
F5H1B,77.23457
YPXKI,57.237022
KW69V,62.084972
5JSKA,58.53358
O4C5C,74.33098
P6MIL,46.48333
T9YB9,48.860912
99KK2,56.794758
MEUC4,62.858776
J46NP,50.02618
5QQ2M,31.959934
OA4KH,52.767845
YS6D7,63.970215
1C30U,67.704956
7KY71,51.370266
PA75T,31.959934
04TG9,39.395317
HCBLB,52.20303
MLDXH,74.33098
BWHHF,44.08372
O5U7H,59.71484
X006R,52.20303
KELXA,73.71932
BKV9M,61.95511
I55J5,66.092064
IOQIU,66.88508
174XC,40.52921
PPU2J,64.00751
KTSB7,64.27445
ZLIIF,62.447937
MIGU8,55.33876
NRHKL,54.84678
RV35S,58.53206
IFRIJ,66.88508
JU0SW,40.9347
1ZWQW,33.237053
2DSZC,33.237053
YGGJT,44.08372
FYF2E,33.237053
9178O,38.658115
CTFB2,29.483654
O5RMI,41.16482
XRD78,53.995968
1DAZA,37.35746
ZGB9Z,63.99222
RM0W4,53.210564
KB2DJ,56.667793
57N0B,51.74104
UYKRK,38.66381
GRQ2T,36.069775
V7CKV,83.31482
0JIY9,31.690506
ZRQGZ,29.483654
3JJUP,36.19826
0YXPR,42.04581
9KW69,40.611217
Q6SBB,63.99222
1FKL9,71.560776
JIMD2,61.12002
K4MPY,39.222897
37W3X,67.12767
0XMEO,36.069775
SEB4N,32.22806
ARW1X,63.941795
86RZK,55.283947
BVNY3,33.237053
EUUCT,57.123585
FTOMN,44.08372
0OW7I,39.732998
KENTO,48.033382
PV4KT,73.938995
0DXGZ,39.732998
LHLZ0,59.71484
WNW5P,59.29913
IHVXF,69.56115
094FR,61.437847
EH504,45.58313
JR3ZP,30.02096
XQA13,79.67793
SNGT7,41.16482
NIJP6,52.20303
I8P7Y,51.657463
WV4F0,74.33098
GF6MA,64.00751
8023G,73.938995
AYEU1,62.182446
AXE5J,42.04581
PC2MH,83.31482
DOV3H,61.70484
PQFNG,61.70484
T3MLI,59.71484
UP1PU,48.860912
56VOR,39.732998
ZHM15,73.22213
ZBQ4T,62.858776
KTSGX,66.55208
6IDYQ,71.7226
4QD4Z,68.561066
CFICH,66.55208
6QWJK,54.344234
RZ7VK,45.008747
JGQ0Z,40.52921
I3PZA,69.56115
NR8JR,58.53206
QPPQJ,73.7591
AV95M,60.260098
G7UZ5,30.02096
30219,66.55208
S3J5U,40.91807
98TI9,48.77013
86R4S,55.497932
GWG8B,61.048275
O0K98,36.069775
F4ZHY,60.606323
LH25F,45.58313
DUWJP,48.77013
HPY7B,32.520103
SY0BY,75.245
O8UE1,54.30323
0U8FN,60.82725
6CQH6,52.767845
OV3PC,44.08372
N7XOT,65.38047
2HYPB,48.033382
5UQNP,60.260098
KXPEE,64.27445
3DTQB,66.519806
LMU2D,58.53206
J0V3K,38.66381
MRUD1,48.860912
BR251,48.77013
V2JU6,48.095417
20GR2,31.959934
A2OLH,52.81962
XZH2Z,83.31482
VZ1NV,61.70484
5BAJD,68.438736
58VZ8,40.9347
GI9G6,36.069775
3TJ3A,38.658115
LRZXP,46.244766
G5CGC,79.67793
CNECS,69.69946
ODYMF,73.7591
5NROF,69.56115
T72EG,46.48333
6B3YQ,52.81962
0QDDH,66.519806
BWKEO,43.82403
VCB7U,31.690506
0NJH4,62.447937
3BGGH,79.67793
2EXQP,39.732998
E7D9H,40.9347
EJAMZ,63.970215
BVRKY,62.447937
VCHRB,36.069775
WI916,65.99164
RLE9C,48.139256
M2OMY,67.704956
DAAC3,73.71932
Y2S14,59.29913
9PPQ2,50.197502
ZT5SN,74.33098
TAFUM,36.069775
PZFMC,55.283947
9NW7W,31.690506
CSZV6,83.31482
BO4NT,67.704956
583ZR,48.607567
GGT4A,60.260098
3S4PV,83.49125
FDPKM,36.069775
W4M1T,63.970215
