student_id,pretest
PR2SE,40.651295
3NOO6,42.95933
HWJG5,58.973026
42OS6,62.608536
5TM1N,46.009903
EEJ6S,67.02722
TMN52,65.53246
H1F9J,61.042946
1BEFZ,61.335117
B4VE7,83.38148
JI9VG,62.792236
MF1NR,57.04864
PNO97,61.972664
K6FWQ,35.789722
QOOMM,40.91972
E794Z,61.042946
HGCQA,58.136597
7OLG6,55.740257
QJVAM,61.28022
4KXHJ,73.98842
JY21F,63.17506
Q5QRY,60.1096
5SLAY,55.3427
ZSLGX,29.701872
VHOWB,66.887344
6MBC0,68.53753
AUZ9N,59.680485
VNP26,41.083237
VEXWA,64.05485
YIFYG,64.05485
THSH4,68.53753
DNCDV,53.673508
Z7PUC,58.160633
43IMD,40.651295
5OKGY,83.388176
A5BS4,56.503193
RVC99,83.23822
MKL3E,77.46132
9J2Z8,70.88862
F5H1B,77.46132
YPXKI,57.04864
KW69V,62.11518
5JSKA,57.97232
O4C5C,74.16149
P6MIL,46.462147
T9YB9,48.943893
99KK2,56.503193
MEUC4,62.792236
J46NP,49.77782
5QQ2M,31.943214
OA4KH,53.198627
YS6D7,63.466423
1C30U,67.472786
7KY71,52.25152
PA75T,31.943214
04TG9,38.52162
HCBLB,52.32968
MLDXH,74.16149
BWHHF,44.110806
O5U7H,59.680485
X006R,52.32968
KELXA,74.03018
BKV9M,62.24834
I55J5,66.11489
IOQIU,66.36961
174XC,40.302197
PPU2J,63.900646
KTSB7,64.05485
ZLIIF,61.972664
MIGU8,55.466457
NRHKL,54.545696
RV35S,58.160633
IFRIJ,66.36961
JU0SW,41.083237
1ZWQW,33.426495
2DSZC,33.426495
YGGJT,44.110806
FYF2E,33.426495
9178O,38.681137
CTFB2,29.701872
O5RMI,40.91972
XRD78,53.77379
1DAZA,36.067318
ZGB9Z,64.16112
RM0W4,53.416073
KB2DJ,56.522587
57N0B,51.743835
UYKRK,38.57413
GRQ2T,35.789722
V7CKV,83.388176
0JIY9,31.744623
ZRQGZ,29.701872
3JJUP,36.502743
0YXPR,42.476505
9KW69,40.651295
Q6SBB,64.16112
1FKL9,70.88862
JIMD2,61.093075
K4MPY,39.234566
37W3X,67.511444
0XMEO,35.789722
SEB4N,32.34357
ARW1X,63.87502
86RZK,55.294
BVNY3,33.426495
EUUCT,57.31528
FTOMN,44.110806
0OW7I,39.80746
KENTO,47.897034
PV4KT,73.98842
0DXGZ,39.80746
LHLZ0,59.680485
WNW5P,59.149624
IHVXF,69.31499
094FR,60.334732
EH504,45.76796
JR3ZP,29.901045
XQA13,79.55669
SNGT7,40.91972
NIJP6,52.32968
I8P7Y,52.47411
WV4F0,74.16149
GF6MA,63.900646
8023G,73.98842
AYEU1,61.8389
AXE5J,42.476505
PC2MH,83.388176
DOV3H,61.693398
PQFNG,61.693398
T3MLI,59.680485
UP1PU,48.943893
56VOR,39.80746
ZHM15,73.204155
ZBQ4T,62.792236
KTSGX,67.02722
6IDYQ,71.93489
4QD4Z,68.755615
CFICH,67.02722
6QWJK,54.76889
RZ7VK,46.367573
JGQ0Z,40.302197
I3PZA,69.31499
NR8JR,58.160633
QPPQJ,73.48921
AV95M,60.1096
G7UZ5,29.901045
30219,67.02722
S3J5U,40.955112
98TI9,48.5159
86R4S,55.03816
GWG8B,61.042946
O0K98,35.789722
F4ZHY,61.28022
LH25F,45.76796
DUWJP,48.5159
HPY7B,32.458664
SY0BY,74.97976
O8UE1,54.171978
0U8FN,60.935993
6CQH6,53.198627
OV3PC,44.110806
N7XOT,64.52974
2HYPB,47.897034
5UQNP,60.1096
KXPEE,64.05485
3DTQB,66.887344
LMU2D,58.160633
J0V3K,38.57413
MRUD1,48.943893
BR251,48.5159
V2JU6,48.38319
20GR2,31.943214
A2OLH,52.922462
XZH2Z,83.388176
VZ1NV,61.693398
5BAJD,68.28672
58VZ8,41.083237
GI9G6,35.789722
3TJ3A,38.681137
LRZXP,46.67139
G5CGC,79.55669
CNECS,69.546196
ODYMF,73.48921
5NROF,69.31499
T72EG,46.462147
6B3YQ,52.922462
0QDDH,66.887344
BWKEO,43.741848
VCB7U,31.744623
0NJH4,61.972664
3BGGH,79.55669
2EXQP,39.80746
E7D9H,41.083237
EJAMZ,63.466423
BVRKY,61.972664
VCHRB,35.789722
WI916,65.90793
RLE9C,48.93289
M2OMY,67.472786
DAAC3,74.03018
Y2S14,59.149624
9PPQ2,50.468353
ZT5SN,74.16149
TAFUM,35.789722
PZFMC,55.294
9NW7W,31.744623
CSZV6,83.388176
BO4NT,67.472786
583ZR,48.783455
GGT4A,60.1096
3S4PV,83.38148
FDPKM,35.789722
W4M1T,63.466423
