student_id,pretest
9J2Z8,71.74484
F5H1B,77.54382
YPXKI,57.33735
KW69V,62.071064
5JSKA,54.496956
O4C5C,74.197266
P6MIL,46.447247
T9YB9,48.492203
99KK2,56.974422
MEUC4,63.12346
J46NP,50.067966
5QQ2M,31.707277
OA4KH,53.48871
YS6D7,63.828438
1C30U,67.60749
7KY71,53.27039
PA75T,31.707277
04TG9,41.173832
HCBLB,52.321186
MLDXH,74.197266
BWHHF,43.875362
O5U7H,59.578724
X006R,52.321186
KELXA,73.83922
BKV9M,61.76162
I55J5,66.06773
IOQIU,66.848915
174XC,40.394234
PPU2J,64.02091
KTSB7,64.271904
ZLIIF,62.21258
MIGU8,55.449703
NRHKL,55.968018
RV35S,58.60306
IFRIJ,66.848915
JU0SW,41.02644
1ZWQW,33.472134
2DSZC,33.472134
YGGJT,43.875362
FYF2E,33.472134
9178O,38.45864
CTFB2,29.592436
O5RMI,41.155697
XRD78,53.826176
1DAZA,44.611576
ZGB9Z,64.34907
RM0W4,52.68147
KB2DJ,56.560326
57N0B,51.91646
UYKRK,38.43806
GRQ2T,35.49665
V7CKV,83.16133
0JIY9,31.563572
ZRQGZ,29.592436
3JJUP,35.475204
0YXPR,41.91505
9KW69,41.02396
Q6SBB,64.34907
1FKL9,71.74484
JIMD2,61.10348
K4MPY,39.306507
37W3X,67.33518
0XMEO,35.49665
SEB4N,32.41719
ARW1X,65.14665
86RZK,55.11777
BVNY3,33.472134
EUUCT,57.601933
FTOMN,43.875362
0OW7I,39.951275
KENTO,48.215076
PV4KT,73.928154
0DXGZ,39.951275
LHLZ0,59.578724
WNW5P,59.07743
IHVXF,69.434845
094FR,61.149574
EH504,45.208855
JR3ZP,30.060644
XQA13,79.587204
SNGT7,41.155697
NIJP6,52.321186
I8P7Y,50.688267
WV4F0,74.197266
GF6MA,64.02091
8023G,73.928154
AYEU1,62.664867
AXE5J,41.91505
PC2MH,83.16133
DOV3H,62.207195
PQFNG,62.207195
T3MLI,59.578724
UP1PU,48.492203
56VOR,39.951275
ZHM15,73.298256
ZBQ4T,63.12346
KTSGX,65.90532
6IDYQ,71.65831
4QD4Z,68.47347
CFICH,65.90532
6QWJK,54.75072
RZ7VK,44.0454
JGQ0Z,40.394234
I3PZA,69.434845
NR8JR,58.60306
QPPQJ,73.55116
AV95M,60.162212
G7UZ5,30.060644
30219,65.90532
S3J5U,40.947315
98TI9,48.446133
86R4S,55.51278
GWG8B,61.01096
O0K98,35.49665
F4ZHY,60.656483
LH25F,45.208855
DUWJP,48.446133
HPY7B,32.54546
SY0BY,75.54704
O8UE1,54.182552
0U8FN,61.0241
6CQH6,53.48871
OV3PC,43.875362
N7XOT,65.19322
2HYPB,48.215076
5UQNP,60.162212
KXPEE,64.271904
3DTQB,66.87968
LMU2D,58.60306
J0V3K,38.43806
MRUD1,48.492203
BR251,48.446133
V2JU6,47.897755
20GR2,31.707277
A2OLH,52.796673
XZH2Z,83.16133
VZ1NV,62.207195
5BAJD,68.36391
58VZ8,41.02644
GI9G6,35.49665
3TJ3A,38.45864
LRZXP,46.756275
G5CGC,79.587204
CNECS,69.99963
ODYMF,73.55116
5NROF,69.434845
T72EG,46.447247
6B3YQ,52.796673
0QDDH,66.87968
BWKEO,43.864872
VCB7U,31.563572
0NJH4,62.21258
3BGGH,79.587204
2EXQP,39.951275
E7D9H,41.02644
EJAMZ,63.828438
BVRKY,62.21258
VCHRB,35.49665
WI916,65.75822
RLE9C,49.374825
M2OMY,67.60749
DAAC3,73.83922
Y2S14,59.07743
9PPQ2,50.544987
ZT5SN,74.197266
TAFUM,35.49665
PZFMC,55.11777
9NW7W,31.563572
CSZV6,83.16133
BO4NT,67.60749
583ZR,48.40819
GGT4A,60.162212
3S4PV,83.54764
FDPKM,35.49665
W4M1T,63.828438
