student_id,pretest
DTGZA,65.58866666666667
CJSVH,32.795224640555524
GOPGB,64.20860714285718
ETID2,60.41942857142858
I9AT5,67.59012754157608
G1D76,31.804694419142937
P7B9V,50.65444011544013
7PML3,57.791166666666676
EKP6D,73.16998265623266
5Z1B6,66.9603531746032
QCW77,52.37595959595959
1ZWVL,57.7547619047619
GDMQS,64.23956060606062
WUC3P,49.833028499278505
9UO4I,52.680159812409805
MMT5M,55.666187950937946
F51X9,71.96306379731381
0U8DI,68.5220238095238
XKSFM,65.99587987012985
IJKWF,56.845745098039224
4ZRL3,55.4158943001443
OBJSU,53.81521367521369
YJLKC,64.9959264069264
49F3U,57.52528138528139
U8IBL,47.62868650793649
CPQ7T,63.46319841269842
JIPLL,53.014376262626264
IXGKA,33.33070634920636
PDDSN,53.81521367521369
M401J,50.65444011544013
39K0Q,63.020952380952366
65RSM,56.82385714285714
2RA1H,65.58866666666667
BFTIU,73.16303174603173
EPWXS,52.75024515272308
OCJE3,61.39210317460319
U24U5,61.39210317460319
7JBMI,44.88722533022535
4AV4I,60.122986416361435
GNFMX,40.020150205058094
48A1T,83.39467942583731
03T0E,69.1396645021645
FNZ5V,66.25875757575756
JKPGR,44.33441326728828
7BH6I,67.59012754157608
93BY7,58.62544343156842
3431D,64.18383333333333
9E26H,43.7919134452149
ZKC14,59.82619678932179
CFH25,58.502699578199596
TT9MG,51.92350396825396
ME537,73.04378174603175
6O48K,56.64937522200021
72VS3,62.33683161283161
XP6HQ,62.913000000000004
GTHLL,66.21134587634589
DWGQI,45.9866875901876
3XOWE,63.75971248196249
V69IG,67.56610064935066
YED8S,39.862287504978696
2Y5KB,63.45445815295815
B7ZPX,53.3901396103896
TQBTQ,64.23956060606062
EUE94,83.39467942583731
LFC9U,55.666187950937946
TGZB2,38.04742948821045
EMI9G,49.435646825396816
TNGFN,56.03287234987234
Z5DTY,66.25875757575756
R63EU,64.59296825396825
VIVT4,46.66403481240982
1ZXE0,41.1814674075924
39KCW,63.743928571428576
66QL7,68.11404797979799
H0CGC,56.9262647907648
BIFAM,70.8159523809524
WLH9L,61.48146500721501
DXI2U,44.33441326728828
KA6AR,73.9921565656566
HY397,72.79322619047618
R0Z5D,64.13315186202688
VF28H,60.347706349206355
889HH,56.9262647907648
KHMUC,46.66403481240982
RYJH1,64.10463492063492
D1K24,42.02314604839605
LJWJ5,49.833028499278505
H9BKE,56.64937522200021
EOZV5,29.205710248858477
AD7YT,48.39764430014432
K0K0A,58.27167460317462
GRE0J,75.56095063188444
65ZZN,48.9623376068376
PRZUQ,68.11880555555553
15IAX,39.862287504978696
P32P9,83.47437698412698
FZF17,63.99504761904761
BUDF2,38.34111008436008
5WRPI,50.46797032134533
XTC1Q,73.29289285714286
AZJMV,38.04742948821045
7BEF7,57.7547619047619
PH300,77.16992173104674
E6EPH,45.33464285714285
RFVK8,54.43476406926406
JMTOQ,56.725090187590155
YZJEF,41.89469716394716
H4GR3,57.7547619047619
34ANF,39.121452380952384
14BAR,46.188933927183925
SP09I,50.253452380952375
MQHOL,56.64937522200021
2PYGZ,31.804694419142937
LBNRH,53.96534735770767
KV76E,54.54563924963927
6XLGF,47.491214285714285
XILO8,49.833028499278505
S85CT,43.02068181818182
HRW4T,31.804694419142937
O2EGZ,57.91742568542568
ZSJWH,70.50624131424134
W95QH,49.833028499278505
8HMCH,62.913000000000004
QIOYE,31.804694419142937
B4YM5,52.37595959595959
RXDYK,58.748047466422456
2XO1P,47.066714851668806
K6ZPT,52.75024515272308
SJEG2,56.9262647907648
ZTROF,58.822226190476194
A8L7P,49.833028499278505
FIRGN,52.75024515272308
AC5BK,56.28267857142859
UG0VP,29.605555651864474
ILXQY,56.28267857142859
286RT,43.05610977910978
36XVY,54.54563924963927
PR2SE,40.91191666666667
3NOO6,41.89469716394716
HWJG5,52.49910245310244
42OS6,62.913000000000004
5TM1N,46.70328933484816
EEJ6S,65.5673445165945
TMN52,63.73970707070706
H1F9J,60.347706349206355
1BEFZ,60.88952380952379
B4VE7,83.58787518037518
JI9VG,63.75971248196249
MF1NR,57.52528138528139
PNO97,61.92859419746921
K6FWQ,36.76968576439901
QOOMM,39.317133753501395
E794Z,60.347706349206355
HGCQA,57.44861788211785
7OLG6,50.19634165834167
QJVAM,60.14609523809524
4KXHJ,73.69608477633479
JY21F,63.6226626984127
Q5QRY,61.39210317460319
5SLAY,56.9262647907648
ZSLGX,30.244733821733817
VHOWB,67.8159301809302
6MBC0,67.80883663558666
AUZ9N,58.502699578199596
VNP26,41.1814674075924
VEXWA,64.23956060606062
YIFYG,64.23956060606062
THSH4,69.1396645021645
DNCDV,53.22544264069263
Z7PUC,57.91742568542568
43IMD,41.13857647907648
5OKGY,84.11617006604507
A5BS4,56.725090187590155
RVC99,83.33854761904765
MKL3E,77.16992173104674
9J2Z8,70.8159523809524
F5H1B,77.16992173104674
YPXKI,57.52528138528139
KW69V,61.62533333333336
5JSKA,42.621523379398376
O4C5C,72.41191686091685
P6MIL,46.66403481240982
T9YB9,47.62868650793649
99KK2,57.466285714285696
MEUC4,61.59079365079365
J46NP,49.833028499278505
5QQ2M,35.36905158730159
OA4KH,53.91597222222222
YS6D7,63.45445815295815
1C30U,67.34777777777781
7KY71,39.121452380952384
PA75T,35.36905158730159
04TG9,40.322306304806304
HCBLB,52.3755524279642
MLDXH,75.56095063188444
BWHHF,44.41155161505162
O5U7H,58.502699578199596
X006R,52.37595959595959
KELXA,75.22764285714287
BKV9M,61.48146500721501
I55J5,64.78011827061827
IOQIU,65.99587987012985
174XC,39.862287504978696
PPU2J,64.20860714285718
KTSB7,64.23956060606062
ZLIIF,62.33683161283161
MIGU8,55.224315379065374
NRHKL,53.39331052281052
RV35S,57.91742568542568
IFRIJ,67.56610064935066
JU0SW,40.84965330747684
1ZWQW,33.195158730158745
2DSZC,33.88543506493505
YGGJT,44.41155161505162
FYF2E,33.88543506493505
9178O,40.617028110778115
CTFB2,30.244733821733817
O5RMI,43.05610977910978
XRD78,55.34271830946832
1DAZA,43.48199260706613
ZGB9Z,63.46319841269842
RM0W4,52.53496897546901
KB2DJ,56.64937522200021
57N0B,51.86226479076477
UYKRK,38.44777480362775
GRQ2T,36.76968576439901
V7CKV,81.73706221556222
0JIY9,30.87452167509134
ZRQGZ,29.205710248858477
3JJUP,34.44234090909091
0YXPR,42.41883333333333
9KW69,41.13857647907648
Q6SBB,64.9959264069264
1FKL9,70.8159523809524
JIMD2,60.24455952380952
K4MPY,39.61674145664278
37W3X,66.21134587634589
0XMEO,36.76968576439901
SEB4N,31.804694419142937
ARW1X,64.18383333333333
86RZK,53.81521367521369
BVNY3,33.88543506493505
EUUCT,58.084579004329
FTOMN,43.7919134452149
0OW7I,39.99335367685289
KENTO,48.39764430014432
PV4KT,73.69608477633479
0DXGZ,39.99335367685289
LHLZ0,58.502699578199596
WNW5P,60.30455555555556
IHVXF,68.11404797979799
094FR,59.36712121212121
EH504,44.88722533022535
JR3ZP,30.222157522216353
XQA13,79.87224772449774
SNGT7,43.05610977910978
NIJP6,52.37595959595959
I8P7Y,52.74536309523809
WV4F0,72.41191686091685
GF6MA,64.13315186202688
8023G,73.69608477633479
AYEU1,63.743928571428576
AXE5J,42.41883333333333
PC2MH,84.11617006604507
DOV3H,62.12796178821181
PQFNG,62.12796178821181
T3MLI,60.653689310689344
UP1PU,47.62868650793649
56VOR,39.99335367685289
ZHM15,73.16303174603173
ZBQ4T,63.75971248196249
KTSGX,65.58866666666667
6IDYQ,71.96306379731381
4QD4Z,68.91529978354978
CFICH,65.58866666666667
6QWJK,54.053850982350994
RZ7VK,45.51590476190476
JGQ0Z,39.862287504978696
I3PZA,71.02080036630035
NR8JR,59.461091908091895
QPPQJ,73.29289285714286
AV95M,61.39210317460319
G7UZ5,29.605555651864474
30219,65.5673445165945
S3J5U,39.459626984126984
98TI9,46.188933927183925
86R4S,54.43476406926406
GWG8B,60.347706349206355
O0K98,33.734949605949595
F4ZHY,60.14609523809524
LH25F,46.27814010989012
DUWJP,50.46797032134533
HPY7B,32.0792404027431
SY0BY,73.04378174603175
O8UE1,54.2251468253968
0U8FN,59.82619678932179
6CQH6,52.948607142857135
OV3PC,44.41155161505162
N7XOT,65.25425
2HYPB,48.39764430014432
5UQNP,58.822226190476194
KXPEE,64.23956060606062
3DTQB,64.59296825396825
LMU2D,59.461091908091895
J0V3K,38.34111008436008
MRUD1,49.435646825396816
BR251,50.46797032134533
V2JU6,47.066714851668806
20GR2,30.202718064099642
A2OLH,54.54563924963927
XZH2Z,84.11617006604507
VZ1NV,61.590904761904746
5BAJD,67.44662423687426
58VZ8,40.84965330747684
GI9G6,36.76968576439901
3TJ3A,38.04742948821045
LRZXP,48.674650432900435
G5CGC,79.41286797924298
CNECS,71.24885714285715
ODYMF,73.64838239538238
5NROF,68.11404797979799
T72EG,46.38007977742072
6B3YQ,51.7479263382816
0QDDH,64.59296825396825
BWKEO,43.000070887445894
VCB7U,30.87452167509134
0NJH4,61.92859419746921
3BGGH,79.41286797924298
2EXQP,40.020150205058094
E7D9H,41.1814674075924
EJAMZ,63.45445815295815
BVRKY,61.92859419746921
VCHRB,36.76968576439901
WI916,65.6794880952381
RLE9C,51.92350396825396
M2OMY,67.34777777777781
DAAC3,72.92229581529585
Y2S14,58.62544343156842
9PPQ2,50.177097293057834
ZT5SN,72.41191686091685
TAFUM,33.734949605949595
PZFMC,53.81521367521369
9NW7W,32.379082167832166
CSZV6,81.73706221556222
BO4NT,67.37433902208903
583ZR,47.06461904761905
GGT4A,58.822226190476194
3S4PV,83.39467942583731
FDPKM,33.734949605949595
W4M1T,63.45445815295815
