student_id,pretest
RVC99,84
MKL3E,77
9J2Z8,69
F5H1B,77
YPXKI,56
KW69V,62
5JSKA,55
O4C5C,73
P6MIL,46
T9YB9,48
99KK2,57
MEUC4,62
J46NP,50
5QQ2M,34
OA4KH,53
YS6D7,64
1C30U,67
7KY71,45
PA75T,34
04TG9,41
HCBLB,53
MLDXH,75
BWHHF,44
O5U7H,61
X006R,52
KELXA,75
BKV9M,62
I55J5,66
IOQIU,68
174XC,41
PPU2J,65
KTSB7,63
ZLIIF,62
MIGU8,55
NRHKL,57
RV35S,59
IFRIJ,68
JU0SW,41
1ZWQW,33
2DSZC,34
YGGJT,44
FYF2E,34
9178O,40
CTFB2,30
O5RMI,42
XRD78,55
1DAZA,43
ZGB9Z,62
RM0W4,53
KB2DJ,57
57N0B,52
UYKRK,39
GRQ2T,37
V7CKV,80
0JIY9,31
ZRQGZ,31
3JJUP,39
0YXPR,42
9KW69,40
Q6SBB,63
1FKL9,69
JIMD2,61
K4MPY,41
37W3X,67
0XMEO,37
SEB4N,32
ARW1X,64
86RZK,54
BVNY3,34
EUUCT,58
FTOMN,44
0OW7I,39
KENTO,48
PV4KT,73
0DXGZ,39
LHLZ0,61
WNW5P,59
IHVXF,68
094FR,56
EH504,44
JR3ZP,31
XQA13,80
SNGT7,42
NIJP6,52
I8P7Y,51
WV4F0,73
GF6MA,64
8023G,73
AYEU1,62
AXE5J,42
PC2MH,83
DOV3H,63
PQFNG,63
T3MLI,62
UP1PU,48
56VOR,39
ZHM15,73
ZBQ4T,64
KTSGX,66
6IDYQ,73
4QD4Z,67
CFICH,66
6QWJK,55
RZ7VK,44
JGQ0Z,41
I3PZA,71
NR8JR,60
QPPQJ,74
AV95M,62
G7UZ5,30
30219,65
S3J5U,40
98TI9,45
86R4S,55
GWG8B,62
O0K98,34
F4ZHY,61
LH25F,45
DUWJP,50
HPY7B,31
SY0BY,72
O8UE1,55
0U8FN,62
6CQH6,53
OV3PC,44
N7XOT,65
2HYPB,48
5UQNP,59
KXPEE,63
3DTQB,65
LMU2D,60
J0V3K,39
MRUD1,50
BR251,50
V2JU6,47
20GR2,30
A2OLH,55
XZH2Z,83
VZ1NV,62
5BAJD,67
58VZ8,41
GI9G6,37
3TJ3A,39
LRZXP,48
G5CGC,79
CNECS,67
ODYMF,73
5NROF,68
T72EG,47
6B3YQ,52
0QDDH,65
BWKEO,43
VCB7U,31
0NJH4,62
3BGGH,79
2EXQP,40
E7D9H,41
EJAMZ,64
BVRKY,62
VCHRB,37
WI916,65
RLE9C,51
M2OMY,67
DAAC3,73
Y2S14,59
9PPQ2,52
ZT5SN,73
TAFUM,34
PZFMC,54
9NW7W,34
CSZV6,80
BO4NT,68
583ZR,47
GGT4A,59
3S4PV,84
FDPKM,34
W4M1T,64
