student_id,pretest
W95QH,49.295036
8HMCH,60.710957
QIOYE,30.90855
B4YM5,53.38913
RXDYK,55.976654
2XO1P,48.415577
K6ZPT,52.271915
SJEG2,54.96335
ZTROF,59.694458
A8L7P,49.295036
FIRGN,52.271915
AC5BK,56.877
UG0VP,31.315693
ILXQY,56.877
286RT,40.75959
36XVY,53.664032
PR2SE,41.91299
3NOO6,45.212452
HWJG5,56.740837
42OS6,60.710957
5TM1N,44.732197
EEJ6S,62.68815
TMN52,62.874508
H1F9J,61.011444
1BEFZ,61.6904
B4VE7,82.838776
JI9VG,63.343025
MF1NR,57.058224
PNO97,60.3352
K6FWQ,34.913734
QOOMM,40.34935
E794Z,61.011444
HGCQA,55.567837
7OLG6,59.13336
QJVAM,61.760345
4KXHJ,73.4273
JY21F,63.686787
Q5QRY,64.81003
5SLAY,54.96335
ZSLGX,29.226034
VHOWB,66.58725
6MBC0,67.413055
AUZ9N,61.077526
VNP26,42.392387
VEXWA,62.30405
YIFYG,62.30405
THSH4,69.03783
DNCDV,58.309624
Z7PUC,59.54894
43IMD,40.291584
5OKGY,82.906715
A5BS4,53.396984
RVC99,84.84707
MKL3E,76.69188
9J2Z8,72.67025
F5H1B,76.69188
YPXKI,57.058224
KW69V,62.544453
5JSKA,56.075546
O4C5C,74.77549
P6MIL,45.189453
T9YB9,47.47481
99KK2,53.529312
MEUC4,61.009834
J46NP,49.295036
5QQ2M,34.986416
OA4KH,53.554844
YS6D7,64.30085
1C30U,68.34681
7KY71,48.57862
PA75T,34.986416
04TG9,43.16457
HCBLB,51.021828
MLDXH,76.30291
BWHHF,43.6065
O5U7H,61.077526
X006R,53.38913
KELXA,72.773315
BKV9M,63.05388
I55J5,68.95694
IOQIU,68.983864
174XC,40.5078
PPU2J,63.567818
KTSB7,62.30405
ZLIIF,61.45723
MIGU8,55.380825
NRHKL,54.63896
RV35S,59.54894
IFRIJ,68.67051
JU0SW,41.34201
1ZWQW,34.400852
2DSZC,34.439922
YGGJT,43.6065
FYF2E,34.439922
9178O,40.86747
CTFB2,29.226034
O5RMI,40.75959
XRD78,54.466244
1DAZA,43.379013
ZGB9Z,60.92868
RM0W4,52.882195
KB2DJ,55.671444
57N0B,48.374954
UYKRK,38.195404
GRQ2T,34.913734
V7CKV,79.027145
0JIY9,31.53273
ZRQGZ,30.751354
3JJUP,46.37073
0YXPR,42.692913
9KW69,40.291584
Q6SBB,61.74712
1FKL9,72.67025
JIMD2,60.729572
K4MPY,41.925304
37W3X,69.16147
0XMEO,34.913734
SEB4N,30.90855
ARW1X,67.28759
86RZK,51.864937
BVNY3,34.439922
EUUCT,57.781666
FTOMN,44.014038
0OW7I,38.18313
KENTO,48.04503
PV4KT,73.4273
0DXGZ,38.18313
LHLZ0,61.077526
WNW5P,62.113895
IHVXF,66.88895
094FR,55.2802
EH504,47.16898
JR3ZP,31.323412
XQA13,78.46639
SNGT7,40.75959
NIJP6,53.38913
I8P7Y,47.629185
WV4F0,74.77549
GF6MA,63.927837
8023G,73.4273
AYEU1,60.29357
AXE5J,42.692913
PC2MH,82.906715
DOV3H,62.374588
PQFNG,62.374588
T3MLI,61.18839
UP1PU,47.47481
56VOR,38.18313
ZHM15,72.62085
ZBQ4T,63.343025
KTSGX,63.966232
6IDYQ,73.16027
4QD4Z,67.97425
CFICH,63.966232
6QWJK,53.652946
RZ7VK,46.17282
JGQ0Z,40.5078
I3PZA,68.48638
NR8JR,58.93458
QPPQJ,72.68909
AV95M,64.81003
G7UZ5,31.315693
30219,62.68815
S3J5U,39.056602
98TI9,47.656017
86R4S,53.38331
GWG8B,61.011444
O0K98,37.889877
F4ZHY,61.760345
LH25F,45.680027
DUWJP,49.968452
HPY7B,32.909225
SY0BY,73.06678
O8UE1,53.049675
0U8FN,62.088394
6CQH6,51.826775
OV3PC,43.6065
N7XOT,65.41671
2HYPB,48.04503
5UQNP,59.694458
KXPEE,62.30405
3DTQB,68.33498
LMU2D,58.93458
J0V3K,38.150917
MRUD1,48.827103
BR251,49.968452
V2JU6,48.415577
20GR2,30.284603
A2OLH,53.664032
XZH2Z,82.906715
VZ1NV,63.895996
5BAJD,68.16254
58VZ8,41.34201
GI9G6,34.913734
3TJ3A,38.56434
LRZXP,46.538097
G5CGC,79.04295
CNECS,64.25934
ODYMF,73.3665
5NROF,66.88895
T72EG,46.370388
6B3YQ,51.12941
0QDDH,68.33498
BWKEO,46.513638
VCB7U,31.53273
0NJH4,60.3352
3BGGH,79.04295
2EXQP,39.73581
E7D9H,42.392387
EJAMZ,64.30085
BVRKY,60.3352
VCHRB,34.913734
WI916,66.58198
RLE9C,54.51751
M2OMY,68.34681
DAAC3,72.11537
Y2S14,60.95462
9PPQ2,51.7813
ZT5SN,74.77549
TAFUM,37.889877
PZFMC,51.864937
9NW7W,34.637188
CSZV6,79.027145
BO4NT,68.28268
583ZR,47.503883
GGT4A,59.694458
3S4PV,83.48664
FDPKM,37.889877
W4M1T,64.30085
