student_id,pretest
O2EGZ,59.48881
ZSJWH,45.07746
W95QH,50.481907
8HMCH,63.83365
QIOYE,32.76984
B4YM5,52.60263
RXDYK,55.882
2XO1P,47.973446
K6ZPT,51.492744
SJEG2,57.387383
ZTROF,58.88813
A8L7P,50.481907
FIRGN,51.492744
AC5BK,55.277355
UG0VP,29.708374
ILXQY,55.277355
286RT,40.897827
36XVY,54.31153
PR2SE,42.102325
3NOO6,41.960835
HWJG5,57.62807
42OS6,63.83365
5TM1N,47.73473
EEJ6S,64.920555
TMN52,64.99241
H1F9J,63.37329
1BEFZ,61.8453
B4VE7,84.22898
JI9VG,64.31685
MF1NR,54.08159
PNO97,62.972404
K6FWQ,37.00861
QOOMM,40.343082
E794Z,63.37329
HGCQA,58.683792
7OLG6,58.616646
QJVAM,61.52248
4KXHJ,72.18865
JY21F,62.8312
Q5QRY,63.56377
5SLAY,57.387383
ZSLGX,29.945574
VHOWB,67.39676
6MBC0,66.58814
AUZ9N,62.71492
VNP26,41.264175
VEXWA,61.74883
YIFYG,61.74883
THSH4,67.83577
DNCDV,54.471096
Z7PUC,59.48881
43IMD,38.572117
5OKGY,82.00066
A5BS4,56.310417
RVC99,84.513245
MKL3E,76.44724
9J2Z8,67.19584
F5H1B,76.44724
YPXKI,54.08159
KW69V,61.898445
5JSKA,60.604683
O4C5C,73.044365
P6MIL,46.108994
T9YB9,48.535038
99KK2,55.67372
MEUC4,62.82924
J46NP,50.481907
5QQ2M,32.03106
OA4KH,52.840233
YS6D7,64.135574
1C30U,66.56198
7KY71,55.116627
PA75T,32.03106
04TG9,41.762215
HCBLB,52.758736
MLDXH,74.73488
BWHHF,44.55184
O5U7H,62.71492
X006R,52.60263
KELXA,74.62161
BKV9M,62.144665
I55J5,66.55216
IOQIU,68.999825
174XC,42.376976
PPU2J,64.9791
KTSB7,61.74883
ZLIIF,62.16991
MIGU8,55.2677
NRHKL,56.231297
RV35S,59.48881
IFRIJ,68.87802
JU0SW,41.08939
1ZWQW,33.1701
2DSZC,33.82059
YGGJT,44.55184
FYF2E,33.82059
9178O,39.662388
CTFB2,29.945574
O5RMI,40.897827
XRD78,55.065594
1DAZA,41.96005
ZGB9Z,61.227833
RM0W4,52.467567
KB2DJ,56.531178
57N0B,52.424053
UYKRK,39.035522
GRQ2T,37.00861
V7CKV,77.935524
0JIY9,31.348383
ZRQGZ,32.47912
3JJUP,42.00358
0YXPR,41.452965
9KW69,38.572117
Q6SBB,61.96834
1FKL9,67.19584
JIMD2,60.83217
K4MPY,42.993587
37W3X,68.65461
0XMEO,37.00861
SEB4N,32.76984
ARW1X,62.93999
86RZK,54.81394
BVNY3,33.82059
EUUCT,58.290993
FTOMN,44.20635
0OW7I,38.51587
KENTO,48.169506
PV4KT,72.18865
0DXGZ,38.51587
LHLZ0,62.71492
WNW5P,58.495785
IHVXF,67.81737
094FR,51.054085
EH504,43.8732
JR3ZP,31.250145
XQA13,79.74997
SNGT7,40.897827
NIJP6,52.60263
I8P7Y,51.115334
WV4F0,73.044365
GF6MA,63.74958
8023G,72.18865
AYEU1,61.03603
AXE5J,41.452965
PC2MH,82.00066
DOV3H,62.688652
PQFNG,62.688652
T3MLI,62.523228
UP1PU,48.535038
56VOR,38.51587
ZHM15,73.53553
ZBQ4T,64.31685
KTSGX,65.439186
6IDYQ,74.01498
4QD4Z,65.57614
CFICH,65.439186
6QWJK,52.78772
RZ7VK,44.75329
JGQ0Z,42.376976
I3PZA,70.43477
NR8JR,60.185112
QPPQJ,74.16677
AV95M,63.56377
G7UZ5,29.708374
30219,64.920555
S3J5U,40.03397
98TI9,44.653656
86R4S,53.69119
GWG8B,63.37329
O0K98,33.427895
F4ZHY,61.52248
LH25F,43.72111
DUWJP,49.367756
HPY7B,30.057138
SY0BY,71.10416
O8UE1,54.979332
0U8FN,63.232525
6CQH6,52.74668
OV3PC,44.55184
N7XOT,65.39073
2HYPB,48.169506
5UQNP,58.88813
KXPEE,61.74883
3DTQB,65.5271
LMU2D,60.185112
J0V3K,39.520214
MRUD1,50.64474
BR251,49.367756
V2JU6,47.973446
20GR2,29.853271
A2OLH,54.31153
XZH2Z,82.00066
VZ1NV,62.23962
5BAJD,67.344246
58VZ8,41.08939
GI9G6,37.00861
3TJ3A,38.998642
LRZXP,48.247818
G5CGC,79.334236
CNECS,67.1493
ODYMF,71.343254
5NROF,67.81737
T72EG,47.42379
6B3YQ,52.886375
0QDDH,65.5271
BWKEO,42.801315
VCB7U,31.348383
0NJH4,62.972404
3BGGH,79.334236
2EXQP,39.12073
E7D9H,41.264175
EJAMZ,64.135574
BVRKY,62.972404
VCHRB,37.00861
WI916,65.33253
RLE9C,51.72395
M2OMY,66.56198
DAAC3,73.426476
Y2S14,59.40178
9PPQ2,53.080467
ZT5SN,73.044365
TAFUM,33.427895
PZFMC,54.81394
9NW7W,34.70572
CSZV6,77.935524
BO4NT,67.79372
583ZR,47.9386
GGT4A,58.88813
3S4PV,84.547615
FDPKM,33.427895
W4M1T,64.135574
