student_id,pretest
4ZRL3,52.6341
OBJSU,53.706364
YJLKC,63.5023
49F3U,55.879726
U8IBL,47.373974
CPQ7T,62.32716
JIPLL,54.871506
IXGKA,33.054897
PDDSN,53.706364
M401J,49.992065
39K0Q,60.042397
65RSM,56.310062
2RA1H,68.85309
BFTIU,73.27006
EPWXS,50.88696
OCJE3,63.006622
U24U5,63.006622
7JBMI,42.728577
4AV4I,62.28715
GNFMX,41.601765
48A1T,84.66526
03T0E,68.28766
FNZ5V,65.86269
JKPGR,44.979927
7BH6I,64.85851
93BY7,62.08162
3431D,62.877686
9E26H,44.769646
ZKC14,61.755802
CFH25,63.27327
TT9MG,51.78813
ME537,71.50467
6O48K,55.816032
72VS3,61.244827
XP6HQ,64.87749
GTHLL,68.94079
DWGQI,40.360283
3XOWE,61.073963
V69IG,71.8353
YED8S,38.076565
2Y5KB,64.77399
B7ZPX,58.241875
TQBTQ,63.022053
EUE94,84.66526
LFC9U,57.99139
TGZB2,39.14498
EMI9G,48.421165
TNGFN,57.046925
Z5DTY,65.86269
R63EU,66.1423
VIVT4,46.775085
1ZXE0,41.968365
39KCW,62.47435
66QL7,66.560425
H0CGC,56.994225
BIFAM,68.22386
WLH9L,61.19891
DXI2U,44.979927
KA6AR,70.646675
HY397,68.24735
R0Z5D,64.18784
VF28H,61.474888
889HH,56.994225
KHMUC,46.775085
RYJH1,65.45491
D1K24,38.21956
LJWJ5,46.675606
H9BKE,55.816032
EOZV5,32.973347
AD7YT,47.79917
K0K0A,56.07641
GRE0J,74.32073
65ZZN,40.96076
PRZUQ,68.96786
15IAX,38.076565
P32P9,83.58465
FZF17,62.019794
BUDF2,39.944866
5WRPI,47.69248
XTC1Q,71.38518
AZJMV,39.14498
7BEF7,56.22625
PH300,76.37005
E6EPH,42.320812
RFVK8,54.405376
JMTOQ,54.43975
YZJEF,43.50372
H4GR3,56.22625
34ANF,54.897453
14BAR,45.966446
SP09I,43.248314
MQHOL,55.816032
2PYGZ,32.2901
LBNRH,56.585644
KV76E,56.10788
6XLGF,47.38935
XILO8,46.675606
S85CT,47.41221
HRW4T,32.2901
O2EGZ,57.55881
ZSJWH,47.191498
W95QH,46.675606
8HMCH,64.87749
QIOYE,32.2901
B4YM5,52.525944
RXDYK,56.068054
2XO1P,47.12798
K6ZPT,50.88696
SJEG2,56.994225
ZTROF,59.396774
A8L7P,46.675606
FIRGN,50.88696
AC5BK,56.980286
UG0VP,29.81568
ILXQY,56.980286
286RT,38.910706
36XVY,56.10788
PR2SE,43.6697
3NOO6,43.50372
HWJG5,55.68667
42OS6,64.87749
5TM1N,46.0756
EEJ6S,66.389465
TMN52,66.37128
H1F9J,61.474888
1BEFZ,60.86708
B4VE7,84.58952
JI9VG,61.073963
MF1NR,55.879726
PNO97,60.80571
K6FWQ,36.26444
QOOMM,39.374447
E794Z,61.474888
HGCQA,57.149406
7OLG6,57.11866
QJVAM,60.256313
4KXHJ,71.20693
JY21F,63.12642
Q5QRY,63.006622
5SLAY,56.994225
ZSLGX,30.587564
VHOWB,67.175446
6MBC0,64.01735
AUZ9N,63.27327
VNP26,41.968365
VEXWA,63.022053
YIFYG,63.022053
THSH4,68.28766
DNCDV,56.585644
Z7PUC,57.55881
43IMD,41.793655
5OKGY,82.001205
A5BS4,54.43975
RVC99,83.38943
MKL3E,76.37005
9J2Z8,68.22386
F5H1B,76.37005
YPXKI,55.879726
KW69V,62.573814
5JSKA,54.93134
O4C5C,72.77637
P6MIL,46.775085
T9YB9,47.373974
99KK2,57.500523
MEUC4,61.853405
J46NP,46.675606
5QQ2M,30.198158
OA4KH,50.74394
YS6D7,64.77399
1C30U,67.42787
7KY71,54.897453
PA75T,30.198158
04TG9,46.884182
HCBLB,52.247154
MLDXH,74.32073
BWHHF,42.8477
O5U7H,63.27327
X006R,52.525944
KELXA,73.78802
BKV9M,61.19891
I55J5,68.29599
IOQIU,69.829605
174XC,38.076565
PPU2J,63.912704
KTSB7,63.022053
ZLIIF,61.244827
MIGU8,54.908413
NRHKL,54.414665
RV35S,57.55881
IFRIJ,71.8353
JU0SW,41.973522
1ZWQW,33.568436
2DSZC,35.040432
YGGJT,42.8477
FYF2E,35.040432
9178O,40.46039
CTFB2,30.587564
O5RMI,38.910706
XRD78,56.08789
1DAZA,39.571865
ZGB9Z,62.32716
RM0W4,55.309746
KB2DJ,55.816032
57N0B,52.904854
UYKRK,38.00456
GRQ2T,36.26444
V7CKV,77.09832
0JIY9,28.715603
ZRQGZ,32.973347
3JJUP,41.343483
0YXPR,39.91361
9KW69,41.793655
Q6SBB,63.5023
1FKL9,68.22386
JIMD2,61.307476
K4MPY,40.965576
37W3X,68.94079
0XMEO,36.26444
SEB4N,32.2901
ARW1X,62.877686
86RZK,53.706364
BVNY3,35.040432
EUUCT,57.894783
FTOMN,44.769646
0OW7I,38.157158
KENTO,47.79917
PV4KT,71.20693
0DXGZ,38.157158
LHLZ0,63.27327
WNW5P,61.207836
IHVXF,66.560425
094FR,56.49394
EH504,42.728577
JR3ZP,33.92676
XQA13,79.79824
SNGT7,38.910706
NIJP6,52.525944
I8P7Y,49.715733
WV4F0,72.77637
GF6MA,64.18784
8023G,71.20693
AYEU1,62.47435
AXE5J,39.91361
PC2MH,82.001205
DOV3H,61.940662
PQFNG,61.940662
T3MLI,63.765575
UP1PU,47.373974
56VOR,38.157158
ZHM15,73.27006
ZBQ4T,61.073963
KTSGX,68.85309
6IDYQ,74.60647
4QD4Z,66.46408
CFICH,68.85309
6QWJK,52.50099
RZ7VK,46.097847
JGQ0Z,38.076565
I3PZA,69.926056
NR8JR,59.210815
QPPQJ,71.38518
AV95M,63.006622
G7UZ5,29.81568
30219,66.389465
S3J5U,40.881256
98TI9,45.966446
86R4S,54.405376
GWG8B,61.474888
O0K98,31.60794
F4ZHY,60.256313
LH25F,43.225582
DUWJP,47.69248
HPY7B,31.86973
SY0BY,71.50467
O8UE1,57.243073
0U8FN,61.755802
6CQH6,50.824677
OV3PC,42.8477
N7XOT,65.00157
2HYPB,47.79917
5UQNP,59.396774
KXPEE,63.022053
3DTQB,66.1423
LMU2D,59.210815
J0V3K,39.944866
MRUD1,48.421165
BR251,47.69248
V2JU6,47.12798
20GR2,28.571882
A2OLH,56.10788
XZH2Z,82.001205
VZ1NV,63.875156
5BAJD,67.5947
58VZ8,41.973522
GI9G6,36.26444
3TJ3A,39.14498
LRZXP,45.81361
G5CGC,79.33355
CNECS,69.30502
ODYMF,74.84075
5NROF,66.560425
T72EG,46.61753
6B3YQ,52.43427
0QDDH,66.1423
BWKEO,42.713505
VCB7U,28.715603
0NJH4,60.80571
3BGGH,79.33355
2EXQP,41.601765
E7D9H,41.968365
EJAMZ,64.77399
BVRKY,60.80571
VCHRB,36.26444
WI916,65.92906
RLE9C,51.78813
M2OMY,67.42787
DAAC3,72.218506
Y2S14,62.08162
9PPQ2,51.532204
ZT5SN,72.77637
TAFUM,31.60794
PZFMC,53.706364
9NW7W,33.623775
CSZV6,77.09832
BO4NT,67.58517
583ZR,48.0
GGT4A,59.396774
3S4PV,84.66526
FDPKM,31.60794
W4M1T,64.77399
