student_id,pretest
XTC1Q,73.58339
AZJMV,38.54099
7BEF7,57.90193
PH300,76.82362
E6EPH,43.52483
RFVK8,54.5956
JMTOQ,56.45521
YZJEF,41.90899
H4GR3,57.90193
34ANF,45.22498
14BAR,45.39826
SP09I,45.64032
MQHOL,56.51559
2PYGZ,32.21825
LBNRH,54.28275
KV76E,54.51291
6XLGF,47.74437
XILO8,50.15762
S85CT,44.76285
HRW4T,32.21825
O2EGZ,58.74441
ZSJWH,57.37206
W95QH,50.15762
8HMCH,63.33349
QIOYE,32.21825
B4YM5,52.30132
RXDYK,57.441
2XO1P,47.48672
K6ZPT,52.09637
SJEG2,57.19369
ZTROF,58.84407
A8L7P,50.15762
FIRGN,52.09637
AC5BK,55.88868
UG0VP,29.68752
ILXQY,55.88868
286RT,41.78225
36XVY,54.51291
PR2SE,41.55116
3NOO6,41.90899
HWJG5,56.56404
42OS6,63.33349
5TM1N,47.2007
EEJ6S,65.46028
TMN52,65.49621
H1F9J,62.06165
1BEFZ,61.42265
B4VE7,83.9002
JI9VG,64.07509
MF1NR,56.0408
PNO97,62.4862
K6FWQ,36.86794
QOOMM,39.85904
E794Z,62.06165
HGCQA,58.05618
7OLG6,56.30832
QJVAM,61.06124
4KXHJ,72.99433
JY21F,63.24893
Q5QRY,62.48189
5SLAY,57.19369
ZSLGX,30.07279
VHOWB,67.63588
6MBC0,67.23157
AUZ9N,60.57175
VNP26,41.23209
VEXWA,63.12442
YIFYG,63.12442
THSH4,68.50122
DNCDV,53.83555
Z7PUC,58.74441
43IMD,39.86939
5OKGY,83.12533
A5BS4,56.45521
RVC99,83.88162
MKL3E,76.82362
9J2Z8,68.97292
F5H1B,76.82362
YPXKI,56.0408
KW69V,62.04922
5JSKA,55.30234
O4C5C,72.68885
P6MIL,46.367
T9YB9,48.06752
99KK2,56.50353
MEUC4,62.16462
J46NP,50.15762
5QQ2M,33.76553
OA4KH,53.42012
YS6D7,63.81779
1C30U,67.03099
7KY71,45.22498
PA75T,33.76553
04TG9,41.38111
HCBLB,52.57937
MLDXH,75.15315
BWHHF,44.49021
O5U7H,60.57175
X006R,52.30132
KELXA,74.97747
BKV9M,61.82233
I55J5,65.77608
IOQIU,67.58325
174XC,41.18849
PPU2J,64.61455
KTSB7,63.12442
ZLIIF,62.29924
MIGU8,55.25885
NRHKL,56.61565
RV35S,58.74441
IFRIJ,68.13901
JU0SW,40.98914
1ZWQW,33.16838
2DSZC,33.74363
YGGJT,44.49021
FYF2E,33.74363
9178O,40.16453
CTFB2,30.07279
O5RMI,41.78225
XRD78,55.17565
1DAZA,42.98003
ZGB9Z,62.47106
RM0W4,52.65045
KB2DJ,56.51559
57N0B,52.21203
UYKRK,38.73998
GRQ2T,36.86794
V7CKV,79.96776
0JIY9,31.07419
ZRQGZ,30.87592
3JJUP,38.66846
0YXPR,41.97648
9KW69,39.86939
Q6SBB,63.48417
1FKL9,68.97292
JIMD2,60.91609
K4MPY,41.24679
37W3X,67.47016
0XMEO,36.86794
SEB4N,32.21825
ARW1X,63.97
86RZK,54.40697
BVNY3,33.74363
EUUCT,57.97883
FTOMN,44.00318
0OW7I,39.21627
KENTO,48.29904
PV4KT,72.99433
0DXGZ,39.21627
LHLZ0,60.57175
WNW5P,59.24789
IHVXF,67.80869
094FR,56.02704
EH504,44.36517
JR3ZP,30.67507
XQA13,79.74999
SNGT7,41.78225
NIJP6,52.30132
I8P7Y,51.05767
WV4F0,72.68885
GF6MA,63.87479
8023G,72.99433
AYEU1,61.93468
AXE5J,41.97648
PC2MH,83.12533
DOV3H,62.59433
PQFNG,62.59433
T3MLI,61.57411
UP1PU,48.06752
56VOR,39.21627
ZHM15,73.36777
ZBQ4T,64.07509
KTSGX,65.55293
6IDYQ,73.00749
4QD4Z,67.28807
CFICH,65.55293
6QWJK,54.89386
RZ7VK,44.37665
JGQ0Z,41.18849
I3PZA,70.71739
NR8JR,59.69256
QPPQJ,73.58339
AV95M,62.48189
G7UZ5,29.68752
30219,65.46028
S3J5U,39.71699
98TI9,45.39826
86R4S,54.5956
GWG8B,62.06165
O0K98,33.57109
F4ZHY,61.06124
LH25F,44.94389
DUWJP,49.93388
HPY7B,31.08412
SY0BY,72.25208
O8UE1,54.58967
0U8FN,61.54483
6CQH6,52.57334
OV3PC,44.49021
N7XOT,65.29537
2HYPB,48.29904
5UQNP,58.84407
KXPEE,63.12442
3DTQB,65.13855
LMU2D,59.69256
J0V3K,38.97439
MRUD1,50.02237
BR251,49.93388
V2JU6,47.48672
20GR2,29.98219
A2OLH,54.51291
XZH2Z,83.12533
VZ1NV,61.95314
5BAJD,67.38641
58VZ8,40.98914
GI9G6,36.86794
3TJ3A,38.54099
LRZXP,47.62391
G5CGC,79.38934
CNECS,66.94965
ODYMF,72.50496
5NROF,67.80869
T72EG,46.9042
6B3YQ,52.27652
0QDDH,65.13855
BWKEO,42.90066
VCB7U,31.07419
0NJH4,62.4862
3BGGH,79.38934
2EXQP,39.56037
E7D9H,41.23209
EJAMZ,63.81779
BVRKY,62.4862
VCHRB,36.86794
WI916,65.4996
RLE9C,51.11198
M2OMY,67.03099
DAAC3,73.1299
Y2S14,59.03422
9PPQ2,51.59579
ZT5SN,72.68885
TAFUM,33.57109
PZFMC,54.40697
9NW7W,33.55286
CSZV6,79.96776
BO4NT,67.61115
583ZR,47.2193
GGT4A,58.84407
3S4PV,84.02381
FDPKM,33.57109
W4M1T,63.81779
