student_id,pretest
PRZUQ,67.66947
15IAX,40.01815
P32P9,83.882866
FZF17,64.275734
BUDF2,38.535732
5WRPI,50.802883
XTC1Q,73.24577
AZJMV,38.114334
7BEF7,58.691883
PH300,77.049065
E6EPH,44.13212
RFVK8,54.511272
JMTOQ,56.530445
YZJEF,41.886395
H4GR3,58.691883
34ANF,52.59573
14BAR,45.94172
SP09I,45.131516
MQHOL,56.493126
2PYGZ,31.701336
LBNRH,53.760883
KV76E,54.882717
6XLGF,47.201702
XILO8,49.854588
S85CT,42.797024
HRW4T,31.701336
O2EGZ,58.416443
ZSJWH,47.690044
W95QH,49.854588
8HMCH,63.737434
QIOYE,31.701336
B4YM5,51.46833
RXDYK,56.328266
2XO1P,46.630215
K6ZPT,52.839226
SJEG2,57.002384
ZTROF,58.5243
A8L7P,49.854588
FIRGN,52.839226
AC5BK,56.626583
UG0VP,29.349554
ILXQY,56.626583
286RT,42.9529
36XVY,54.882717
PR2SE,41.357082
3NOO6,41.886395
HWJG5,55.67488
42OS6,63.737434
5TM1N,46.828625
EEJ6S,63.426395
TMN52,65.40699
H1F9J,61.38952
1BEFZ,61.041927
B4VE7,83.49621
JI9VG,63.998993
MF1NR,57.716427
PNO97,61.80431
K6FWQ,36.851192
QOOMM,39.19459
E794Z,61.38952
HGCQA,57.0357
7OLG6,57.626247
QJVAM,60.224644
4KXHJ,73.67991
JY21F,63.26423
Q5QRY,61.14702
5SLAY,57.002384
ZSLGX,30.629318
VHOWB,67.62653
6MBC0,67.763756
AUZ9N,58.136414
VNP26,40.989017
VEXWA,64.91006
YIFYG,64.91006
THSH4,69.52276
DNCDV,52.63136
Z7PUC,58.416443
43IMD,41.088676
5OKGY,84.03455
A5BS4,56.530445
RVC99,83.77492
MKL3E,77.049065
9J2Z8,70.932785
F5H1B,77.049065
YPXKI,57.716427
KW69V,62.570484
5JSKA,56.575172
O4C5C,71.74777
P6MIL,46.63846
T9YB9,47.25755
99KK2,57.355595
MEUC4,61.049686
J46NP,49.854588
5QQ2M,35.213245
OA4KH,54.46759
YS6D7,63.084705
1C30U,67.561356
7KY71,52.59573
PA75T,35.213245
04TG9,41.284985
HCBLB,52.365227
MLDXH,75.43982
BWHHF,44.30984
O5U7H,58.136414
X006R,51.46833
KELXA,75.009346
BKV9M,61.623344
I55J5,64.78898
IOQIU,66.35115
174XC,40.01815
PPU2J,63.75861
KTSB7,64.91006
ZLIIF,62.3116
MIGU8,55.358128
NRHKL,56.032986
RV35S,58.416443
IFRIJ,67.62795
JU0SW,41.016785
1ZWQW,33.110867
2DSZC,33.19274
YGGJT,44.30984
FYF2E,33.19274
9178O,41.41742
CTFB2,30.629318
O5RMI,42.9529
XRD78,55.203766
1DAZA,42.287632
ZGB9Z,63.246128
RM0W4,53.6951
KB2DJ,56.493126
57N0B,52.201668
UYKRK,37.873146
GRQ2T,36.851192
V7CKV,82.35756
0JIY9,30.868242
ZRQGZ,28.983774
3JJUP,33.539516
0YXPR,42.008015
9KW69,41.088676
Q6SBB,65.301125
1FKL9,70.932785
JIMD2,60.450836
K4MPY,39.51724
37W3X,66.37809
0XMEO,36.851192
SEB4N,31.701336
ARW1X,63.147797
86RZK,54.063133
BVNY3,33.19274
EUUCT,57.78313
FTOMN,43.45328
0OW7I,40.140903
KENTO,48.326694
PV4KT,73.67991
0DXGZ,40.140903
LHLZ0,58.136414
WNW5P,59.64602
IHVXF,66.98737
094FR,62.584366
EH504,45.329918
JR3ZP,30.271643
XQA13,79.7073
SNGT7,42.9529
NIJP6,51.46833
I8P7Y,51.49632
WV4F0,71.74777
GF6MA,63.50657
8023G,73.67991
AYEU1,65.6547
AXE5J,42.008015
PC2MH,84.03455
DOV3H,62.56711
PQFNG,62.56711
T3MLI,60.57797
UP1PU,47.25755
56VOR,40.140903
ZHM15,72.78116
ZBQ4T,63.998993
KTSGX,65.72076
6IDYQ,71.99465
4QD4Z,69.1473
CFICH,65.72076
6QWJK,54.332336
RZ7VK,45.993332
JGQ0Z,40.01815
I3PZA,70.7667
NR8JR,59.21513
QPPQJ,73.24577
AV95M,61.14702
G7UZ5,29.349554
30219,63.426395
S3J5U,39.572815
98TI9,45.94172
86R4S,54.511272
GWG8B,61.38952
O0K98,33.28824
F4ZHY,60.224644
LH25F,45.219162
DUWJP,50.802883
HPY7B,32.25493
SY0BY,74.13324
O8UE1,54.292133
0U8FN,59.53789
6CQH6,51.96663
OV3PC,44.30984
N7XOT,65.05035
2HYPB,48.326694
5UQNP,58.5243
KXPEE,64.91006
3DTQB,64.25396
LMU2D,59.21513
J0V3K,38.535732
MRUD1,49.192123
BR251,50.802883
V2JU6,46.630215
20GR2,30.465502
A2OLH,54.882717
XZH2Z,84.03455
VZ1NV,61.81526
5BAJD,67.32645
58VZ8,41.016785
GI9G6,36.851192
3TJ3A,38.114334
LRZXP,51.595207
G5CGC,79.74984
CNECS,74.93999
ODYMF,73.410164
5NROF,66.98737
T72EG,46.083496
6B3YQ,51.62004
0QDDH,64.25396
BWKEO,43.12945
VCB7U,30.868242
0NJH4,61.80431
3BGGH,79.74984
2EXQP,39.70575
E7D9H,40.989017
EJAMZ,63.084705
BVRKY,61.80431
VCHRB,36.851192
WI916,64.9566
RLE9C,53.22137
M2OMY,67.561356
DAAC3,72.73476
Y2S14,58.82632
9PPQ2,50.26279
ZT5SN,71.74777
TAFUM,33.28824
PZFMC,54.063133
9NW7W,32.343037
CSZV6,82.35756
BO4NT,67.944466
583ZR,46.934616
GGT4A,58.5243
3S4PV,83.15382
FDPKM,33.28824
W4M1T,63.084705
