student_id,pretest
1DAZA,38.343765
ZGB9Z,63.45426
RM0W4,51.578075
KB2DJ,54.76658
57N0B,50.621002
UYKRK,38.69607
GRQ2T,35.997135
V7CKV,78.77787
0JIY9,29.914139
ZRQGZ,31.00037
3JJUP,35.106678
0YXPR,42.918358
9KW69,43.20257
Q6SBB,60.65212
1FKL9,72.00895
JIMD2,62.128956
K4MPY,40.250847
37W3X,67.53444
0XMEO,35.997135
SEB4N,31.595451
ARW1X,63.471775
86RZK,56.005554
BVNY3,31.486666
EUUCT,58.357597
FTOMN,42.49281
0OW7I,40.02472
KENTO,48.543842
PV4KT,73.734406
0DXGZ,40.02472
LHLZ0,58.56541
WNW5P,60.82679
IHVXF,67.523254
094FR,55.31046
EH504,43.332607
JR3ZP,30.07396
XQA13,79.67147
SNGT7,39.271664
NIJP6,51.36236
I8P7Y,53.30966
WV4F0,75.08323
GF6MA,59.936543
8023G,73.734406
AYEU1,61.456844
AXE5J,42.918358
PC2MH,82.000946
DOV3H,61.119953
PQFNG,61.119953
T3MLI,62.171238
UP1PU,46.5549
56VOR,40.02472
ZHM15,73.49367
ZBQ4T,63.27666
KTSGX,71.995705
6IDYQ,73.001076
4QD4Z,66.15253
CFICH,71.995705
6QWJK,52.644047
RZ7VK,45.95462
JGQ0Z,38.002655
I3PZA,67.66838
NR8JR,55.33068
QPPQJ,72.36533
AV95M,61.042244
G7UZ5,31.086782
30219,66.39042
S3J5U,38.662292
98TI9,45.602272
86R4S,60.271362
GWG8B,56.963005
O0K98,37.27245
F4ZHY,61.72331
LH25F,46.26723
DUWJP,50.658096
HPY7B,30.30976
SY0BY,71.59524
O8UE1,54.094105
0U8FN,61.109406
6CQH6,53.910004
OV3PC,44.939545
N7XOT,65.151726
2HYPB,48.543842
5UQNP,57.60409
KXPEE,63.815567
3DTQB,65.03345
LMU2D,55.33068
J0V3K,38.68297
MRUD1,50.6059
BR251,50.658096
V2JU6,46.593697
20GR2,29.842798
A2OLH,54.0037
XZH2Z,82.000946
VZ1NV,59.763687
5BAJD,66.72431
58VZ8,41.419914
GI9G6,35.997135
3TJ3A,38.69607
LRZXP,44.882763
G5CGC,79.20977
CNECS,66.145615
ODYMF,73.499374
5NROF,67.523254
T72EG,46.538292
6B3YQ,52.19186
0QDDH,65.03345
BWKEO,41.9979
VCB7U,29.914139
0NJH4,59.950603
3BGGH,79.20977
2EXQP,40.997124
E7D9H,39.787704
EJAMZ,65.01261
BVRKY,59.950603
VCHRB,35.997135
WI916,68.46584
RLE9C,52.056026
M2OMY,67.27318
DAAC3,71.592285
Y2S14,60.23304
9PPQ2,52.42112
ZT5SN,75.08323
TAFUM,37.27245
PZFMC,56.005554
9NW7W,33.299995
CSZV6,78.77787
BO4NT,67.09064
583ZR,45.703453
GGT4A,57.60409
3S4PV,89.11739
FDPKM,37.27245
W4M1T,65.01261
