student_id,pretest
OBJSU,54.147078449328454
YJLKC,64.9962380952381
49F3U,57.73329761904762
U8IBL,47.68842748917748
CPQ7T,63.865820734820744
JIPLL,53.524057831057824
IXGKA,33.29723265623266
PDDSN,54.147078449328454
M401J,50.774217893217894
39K0Q,62.867884920634914
65RSM,57.15608621933621
2RA1H,65.7578253968254
BFTIU,73.09913455988458
EPWXS,52.74046803196808
OCJE3,61.25938095238095
U24U5,61.25938095238095
7JBMI,44.83668470418469
4AV4I,60.1608913823105
GNFMX,39.85067594905095
48A1T,83.57083908708253
03T0E,68.99742568542568
FNZ5V,65.49966269841269
JKPGR,44.2677584825735
7BH6I,67.80109429459431
93BY7,58.49650246975246
3431D,64.26849206349208
9E26H,43.78699562039267
ZKC14,59.57054567654567
CFH25,58.437474525474535
TT9MG,52.644964285714295
ME537,73.46658658008657
6O48K,56.49386611977634
72VS3,62.50657251082252
XP6HQ,62.84267063492063
GTHLL,66.55194680319683
DWGQI,45.5761507936508
3XOWE,63.80097366522367
V69IG,67.36793253968254
YED8S,39.97607185298361
2Y5KB,63.45664682539684
B7ZPX,53.50163636363637
TQBTQ,64.35833358308356
EUE94,83.57083908708253
LFC9U,55.83215173715175
TGZB2,37.982164812311865
EMI9G,49.40196825396825
TNGFN,56.0328265900766
Z5DTY,65.49966269841269
R63EU,64.83239285714285
VIVT4,46.6142252886003
1ZXE0,41.1972650960151
39KCW,63.15182539682539
66QL7,67.90155483405483
H0CGC,56.86024342324342
BIFAM,71.21726587301586
WLH9L,61.4937445054945
DXI2U,44.2677584825735
KA6AR,73.50621031746032
HY397,72.4866204906205
R0Z5D,63.83751695526692
VF28H,60.79959984459984
889HH,56.86024342324342
KHMUC,46.6142252886003
RYJH1,63.69434620934619
D1K24,41.83074017649018
LJWJ5,49.920972055722046
H9BKE,56.49386611977634
EOZV5,29.278365708981415
AD7YT,48.38466472416472
K0K0A,57.99175
GRE0J,75.55222549672548
65ZZN,49.647554945054935
PRZUQ,68.04278318903317
15IAX,39.97607185298361
P32P9,84.09388098013098
FZF17,63.97253174603176
BUDF2,38.5260670995671
5WRPI,50.36586249861249
XTC1Q,73.28416971916971
AZJMV,37.982164812311865
7BEF7,58.69675252525254
PH300,77.28086034321717
E6EPH,45.77626587301587
RFVK8,53.84986904761904
JMTOQ,56.6394072871573
YZJEF,41.795759150979755
H4GR3,58.69675252525254
34ANF,40.45499963924964
14BAR,46.26448826173826
SP09I,50.40012554112555
MQHOL,56.49386611977634
2PYGZ,31.656894762100634
LBNRH,54.12915437503673
KV76E,54.591462370962354
6XLGF,46.478607142857136
XILO8,49.920972055722046
S85CT,43.78864665889667
HRW4T,31.656894762100634
O2EGZ,58.141174603174605
ZSJWH,69.88620182431947
W95QH,49.920972055722046
8HMCH,62.84267063492063
QIOYE,31.656894762100634
B4YM5,52.19769890077242
RXDYK,58.860755695285114
2XO1P,47.0246408343119
K6ZPT,52.74046803196808
SJEG2,56.86024342324342
ZTROF,58.98647186147186
A8L7P,49.920972055722046
FIRGN,52.74046803196808
AC5BK,56.76369444444444
UG0VP,29.687604489464775
ILXQY,56.76369444444444
286RT,42.58610982318335
36XVY,54.591462370962354
PR2SE,40.715156565656585
3NOO6,41.795759150979755
HWJG5,52.25393864468863
42OS6,62.84267063492063
5TM1N,46.76821758637818
EEJ6S,65.95278174603173
TMN52,64.99795238095237
H1F9J,60.79959984459984
1BEFZ,61.10938736263736
B4VE7,83.59373088023086
JI9VG,63.80097366522367
MF1NR,57.73329761904762
PNO97,62.03031268731271
K6FWQ,36.58395874730704
QOOMM,39.36274619824621
E794Z,60.79959984459984
HGCQA,57.325214674214685
7OLG6,49.15775246975246
QJVAM,60.80490476190477
4KXHJ,73.91084307359307
JY21F,63.607120018870006
Q5QRY,61.25938095238095
5SLAY,56.86024342324342
ZSLGX,30.187836580086586
VHOWB,67.60951753638521
6MBC0,67.77374222999224
AUZ9N,58.437474525474535
VNP26,41.1972650960151
VEXWA,64.35833358308356
YIFYG,64.35833358308356
THSH4,68.99742568542568
DNCDV,53.27210353535355
Z7PUC,58.141174603174605
43IMD,41.20570310245309
5OKGY,84.0830677541413
A5BS4,56.6394072871573
RVC99,83.18254365079363
MKL3E,77.28086034321717
9J2Z8,71.21726587301586
F5H1B,77.28086034321717
YPXKI,57.73329761904762
KW69V,61.30058333333335
5JSKA,44.03578021625777
O4C5C,72.48997258297256
P6MIL,46.6142252886003
T9YB9,47.68842748917748
99KK2,57.15377472527474
MEUC4,61.78490476190477
J46NP,49.920972055722046
5QQ2M,35.306516955266964
OA4KH,53.457940476190494
YS6D7,63.45664682539684
1C30U,67.37451875901876
7KY71,40.45499963924964
PA75T,35.306516955266964
04TG9,40.12262737262738
HCBLB,52.427609520381594
MLDXH,75.55222549672548
BWHHF,44.42953607503607
O5U7H,58.437474525474535
X006R,52.19769890077242
KELXA,75.15567857142854
BKV9M,61.4937445054945
I55J5,64.79552780552778
IOQIU,66.14000785325783
174XC,39.97607185298361
PPU2J,64.1871507936508
KTSB7,64.35833358308356
ZLIIF,62.50657251082252
MIGU8,55.299234518749245
NRHKL,54.25204473304472
RV35S,58.141174603174605
IFRIJ,67.36793253968254
JU0SW,40.950997126239784
1ZWQW,33.402895271395266
2DSZC,33.51068145743145
YGGJT,44.42953607503607
FYF2E,33.51068145743145
9178O,40.34690193140192
CTFB2,30.187836580086586
O5RMI,42.58610982318335
XRD78,55.16790553890554
1DAZA,44.342137357740306
ZGB9Z,63.865820734820744
RM0W4,53.12644175269173
KB2DJ,56.49386611977634
57N0B,51.76364898989898
UYKRK,38.60696044233544
GRQ2T,36.58395874730704
V7CKV,81.64843181818183
0JIY9,30.614310796229912
ZRQGZ,29.278365708981415
3JJUP,37.144623015873016
0YXPR,42.306222222222225
9KW69,41.20570310245309
Q6SBB,64.9962380952381
1FKL9,71.21726587301586
JIMD2,60.417547619047625
K4MPY,39.45083064158063
37W3X,66.55194680319683
0XMEO,36.58395874730704
SEB4N,31.656894762100634
ARW1X,64.26849206349208
86RZK,54.147078449328454
BVNY3,33.51068145743145
EUUCT,57.87222113997113
FTOMN,43.78699562039267
0OW7I,40.017395013483245
KENTO,48.38466472416472
PV4KT,73.91084307359307
0DXGZ,40.017395013483245
LHLZ0,58.437474525474535
WNW5P,60.103020562770546
IHVXF,67.90155483405483
094FR,58.59369696969698
EH504,44.83668470418469
JR3ZP,30.270164684988217
XQA13,79.7380312187812
SNGT7,42.58610982318335
NIJP6,52.19769890077242
I8P7Y,52.16752489177489
WV4F0,72.48997258297256
GF6MA,63.83751695526692
8023G,73.91084307359307
AYEU1,63.15182539682539
AXE5J,42.306222222222225
PC2MH,84.0830677541413
DOV3H,62.61689923964925
PQFNG,62.61689923964925
T3MLI,60.626424020424004
UP1PU,47.68842748917748
56VOR,40.017395013483245
ZHM15,73.09913455988458
ZBQ4T,63.80097366522367
KTSGX,65.7578253968254
6IDYQ,71.93085425685425
4QD4Z,69.32808333333334
CFICH,65.7578253968254
6QWJK,55.25122041847042
RZ7VK,45.896543650793646
JGQ0Z,39.97607185298361
I3PZA,70.86001731601729
NR8JR,58.94784271284272
QPPQJ,73.28416971916971
AV95M,61.25938095238095
G7UZ5,29.687604489464775
30219,65.95278174603173
S3J5U,39.55572619047619
98TI9,46.26448826173826
86R4S,53.84986904761904
GWG8B,60.79959984459984
O0K98,33.59930716505716
F4ZHY,60.80490476190477
LH25F,46.2649521867022
DUWJP,50.36586249861249
HPY7B,31.918711593961593
SY0BY,73.46658658008657
O8UE1,54.08569444444444
0U8FN,59.57054567654567
6CQH6,52.7769365079365
OV3PC,44.42953607503607
N7XOT,65.41705086580086
2HYPB,48.38466472416472
5UQNP,58.98647186147186
KXPEE,64.35833358308356
3DTQB,64.83239285714285
LMU2D,58.94784271284272
J0V3K,38.5260670995671
MRUD1,49.40196825396825
BR251,50.36586249861249
V2JU6,47.0246408343119
20GR2,30.100733417167618
A2OLH,54.591462370962354
XZH2Z,84.0830677541413
VZ1NV,61.67957936507936
5BAJD,67.56472771672772
58VZ8,40.950997126239784
GI9G6,36.58395874730704
3TJ3A,37.982164812311865
LRZXP,47.445756410256394
G5CGC,79.48799888999892
CNECS,69.57853968253967
ODYMF,73.55669028194028
5NROF,67.90155483405483
T72EG,46.235885356301786
6B3YQ,51.69776758938065
0QDDH,64.83239285714285
BWKEO,42.93464696414697
VCB7U,30.614310796229912
0NJH4,62.03031268731271
3BGGH,79.48799888999892
2EXQP,39.85067594905095
E7D9H,41.1972650960151
EJAMZ,63.45664682539684
BVRKY,62.03031268731271
VCHRB,36.58395874730704
WI916,66.16749603174608
RLE9C,52.644964285714295
M2OMY,67.37451875901876
DAAC3,72.84276154401155
Y2S14,58.49650246975246
9PPQ2,50.26047442182
ZT5SN,72.48997258297256
TAFUM,33.59930716505716
PZFMC,54.147078449328454
9NW7W,32.41495794977297
CSZV6,81.64843181818183
BO4NT,67.64172580197582
583ZR,47.973873015873004
GGT4A,58.98647186147186
3S4PV,83.57083908708253
FDPKM,33.59930716505716
W4M1T,63.45664682539684
