student_id,pretest
5OKGY,83.81492
A5BS4,57.12087
RVC99,83.24258
MKL3E,77.27069
9J2Z8,71.07897
F5H1B,77.27069
YPXKI,57.095966
KW69V,61.85601
5JSKA,55.606323
O4C5C,72.788635
P6MIL,47.086517
T9YB9,48.582184
99KK2,56.19496
MEUC4,62.297356
J46NP,49.804367
5QQ2M,33.94261
OA4KH,53.52183
YS6D7,63.826042
1C30U,67.4258
7KY71,50.549862
PA75T,33.94261
04TG9,40.58709
HCBLB,52.279366
MLDXH,75.67203
BWHHF,44.446526
O5U7H,58.847878
X006R,52.41434
KELXA,73.7328
BKV9M,61.833004
I55J5,65.493546
IOQIU,66.533516
174XC,40.24553
PPU2J,63.843533
KTSB7,64.451355
ZLIIF,62.16721
MIGU8,55.111084
NRHKL,54.878254
RV35S,58.108387
IFRIJ,66.832146
JU0SW,40.478954
1ZWQW,33.25267
2DSZC,33.803722
YGGJT,44.446526
FYF2E,33.803722
9178O,39.374416
CTFB2,30.221178
O5RMI,42.130047
XRD78,54.65428
1DAZA,38.25527
ZGB9Z,63.673157
RM0W4,52.98536
KB2DJ,57.009842
57N0B,51.681248
UYKRK,38.533348
GRQ2T,36.69818
V7CKV,82.49547
0JIY9,31.103773
ZRQGZ,29.728605
3JJUP,37.498943
0YXPR,42.173775
9KW69,40.43153
Q6SBB,64.9184
1FKL9,71.07897
JIMD2,60.449345
K4MPY,39.722343
37W3X,66.69792
0XMEO,36.69818
SEB4N,31.807613
ARW1X,62.504295
86RZK,54.576717
BVNY3,33.803722
EUUCT,57.747814
FTOMN,43.82271
0OW7I,39.974266
KENTO,48.24863
PV4KT,73.80278
0DXGZ,39.974266
LHLZ0,58.847878
WNW5P,59.93476
IHVXF,68.87975
094FR,59.67281
EH504,45.429775
JR3ZP,29.678253
XQA13,79.45503
SNGT7,42.130047
NIJP6,52.41434
I8P7Y,52.983635
WV4F0,72.788635
GF6MA,64.1098
8023G,73.80278
AYEU1,62.522972
AXE5J,42.173775
PC2MH,83.81492
DOV3H,62.409832
PQFNG,62.409832
T3MLI,60.319294
UP1PU,48.582184
56VOR,39.974266
ZHM15,73.42331
ZBQ4T,63.32832
KTSGX,65.925125
6IDYQ,72.11159
4QD4Z,68.52776
CFICH,65.925125
6QWJK,53.82524
RZ7VK,46.5549
JGQ0Z,40.24553
I3PZA,70.4872
NR8JR,58.578846
QPPQJ,73.20994
AV95M,60.65623
G7UZ5,30.167576
30219,66.06719
S3J5U,40.43151
98TI9,46.998775
86R4S,55.448097
GWG8B,60.853832
O0K98,34.203033
F4ZHY,60.836277
LH25F,45.83755
DUWJP,49.72179
HPY7B,32.17147
SY0BY,74.59829
O8UE1,54.3164
0U8FN,60.45624
6CQH6,53.095615
OV3PC,44.446526
N7XOT,64.97139
2HYPB,48.24863
5UQNP,59.30778
KXPEE,64.451355
3DTQB,65.61926
LMU2D,58.578846
J0V3K,38.56676
MRUD1,49.26313
BR251,49.72179
V2JU6,47.6531
20GR2,31.174995
A2OLH,53.775677
XZH2Z,83.81492
VZ1NV,62.164276
5BAJD,68.07463
58VZ8,40.478954
GI9G6,36.69818
3TJ3A,38.352543
LRZXP,46.418365
G5CGC,79.578156
CNECS,69.4297
ODYMF,73.58196
5NROF,68.87975
T72EG,46.131996
6B3YQ,52.18458
0QDDH,65.61926
BWKEO,43.132748
VCB7U,31.103773
0NJH4,62.276356
3BGGH,79.578156
2EXQP,39.091
E7D9H,41.248096
EJAMZ,63.826042
BVRKY,62.276356
VCHRB,36.69818
WI916,66.05129
RLE9C,50.724873
M2OMY,67.4258
DAAC3,73.42236
Y2S14,59.035088
9PPQ2,50.40725
ZT5SN,72.788635
TAFUM,34.203033
PZFMC,54.576717
9NW7W,31.945772
CSZV6,82.49547
BO4NT,67.48346
583ZR,47.56298
GGT4A,59.30778
3S4PV,83.326225
FDPKM,34.203033
W4M1T,63.826042
