student_id,pretest
KELXA,73.97302722750253
BKV9M,61.54907302911829
I55J5,65.22213388759482
IOQIU,66.52128515044487
174XC,40.34528986135426
PPU2J,64.14227174502005
KTSB7,64.22092921885881
ZLIIF,62.02794840299258
MIGU8,55.19903965976976
NRHKL,55.63743351314909
RV35S,58.252244362926945
IFRIJ,67.09147008534161
JU0SW,40.75679423325241
1ZWQW,33.09676165130973
2DSZC,33.68743671878302
YGGJT,44.4865082580892
FYF2E,33.68743671878302
9178O,39.27429189195749
CTFB2,30.827521940803337
O5RMI,42.258834305031456
XRD78,54.787326788467496
1DAZA,37.21111162687082
ZGB9Z,63.65085368450127
RM0W4,52.955899035790054
KB2DJ,56.74938875217188
57N0B,51.66081293223717
UYKRK,38.42614119541558
GRQ2T,36.83280591140905
V7CKV,82.11046714804026
0JIY9,31.404102843245745
ZRQGZ,29.735761605868493
3JJUP,37.505559435526685
0YXPR,42.50444757758724
9KW69,40.772721987013426
Q6SBB,64.90747615345008
1FKL9,71.21957164333134
JIMD2,60.138572593264826
K4MPY,39.848535748274706
37W3X,66.73935425108064
0XMEO,36.83280591140905
SEB4N,31.883916779555165
ARW1X,63.34946296262681
86RZK,54.57498757073184
BVNY3,33.68743671878302
EUUCT,57.68853060687107
FTOMN,43.897875254475224
0OW7I,39.73834022396448
KENTO,48.26980416961424
PV4KT,73.96558914284947
0DXGZ,39.73834022396448
LHLZ0,58.696950360664346
WNW5P,60.20738085280263
IHVXF,68.40832436792638
094FR,59.66363348413212
EH504,45.375782271139244
JR3ZP,29.79352550046358
XQA13,79.57518477214202
SNGT7,42.258834305031456
NIJP6,52.53377408980067
I8P7Y,52.99167535698717
WV4F0,72.44192158270717
GF6MA,64.1310641328722
8023G,73.96558914284947
AYEU1,63.20388677666426
AXE5J,42.50444757758724
PC2MH,83.96250548164315
DOV3H,62.32768478119689
PQFNG,62.32768478119689
T3MLI,60.454535325420814
UP1PU,48.49690887476892
56VOR,39.73834022396448
ZHM15,73.06605828627448
ZBQ4T,63.504787271468274
KTSGX,66.27939192433666
6IDYQ,72.03749354526565
4QD4Z,68.54460103928776
CFICH,66.27939192433666
6QWJK,53.86169099386329
RZ7VK,47.66138002929049
JGQ0Z,40.34528986135426
I3PZA,70.4384997715241
NR8JR,58.82573355178627
QPPQJ,73.08149615681336
AV95M,60.935823630829674
G7UZ5,30.34488784878446
30219,66.56083102359484
S3J5U,40.27369117429646
98TI9,46.88671384506348
86R4S,56.568108215655954
GWG8B,60.92651147541284
O0K98,34.301708485457
F4ZHY,60.66906810079353
LH25F,45.960642266003646
DUWJP,49.918785480106045
HPY7B,32.33141450527524
SY0BY,74.36198126033224
O8UE1,54.43420442097572
0U8FN,60.19042494498521
6CQH6,52.91305880587451
OV3PC,44.4865082580892
N7XOT,65.00090037566875
2HYPB,48.26980416961424
5UQNP,59.160107253549356
KXPEE,64.22092921885881
3DTQB,65.33197724769421
LMU2D,58.82573355178627
J0V3K,38.77713621032689
MRUD1,48.94120004325798
BR251,49.918785480106045
V2JU6,47.72822419919906
20GR2,31.32013996660624
A2OLH,53.973177121444124
XZH2Z,83.96250548164315
VZ1NV,62.09694453131754
5BAJD,68.23485697861238
58VZ8,40.75679423325241
GI9G6,36.83280591140905
3TJ3A,38.30939297895402
LRZXP,47.11777917351097
G5CGC,79.32619172651795
CNECS,70.4207195531369
ODYMF,73.37609205188718
5NROF,68.40832436792638
T72EG,46.27056212237706
6B3YQ,52.03368045801453
0QDDH,65.33197724769421
BWKEO,43.41756004404763
VCB7U,31.404102843245745
0NJH4,61.91272296552147
3BGGH,79.32619172651795
2EXQP,39.26808710997362
E7D9H,41.199693247702555
EJAMZ,63.699517583538025
BVRKY,61.91272296552147
VCHRB,36.83280591140905
WI916,65.78089955818392
RLE9C,51.17152417402148
M2OMY,67.43098342598879
DAAC3,73.31104102838071
Y2S14,58.97750401624768
9PPQ2,50.27023997684358
ZT5SN,72.44192158270717
TAFUM,34.301708485457
PZFMC,54.57498757073184
9NW7W,32.03401295502267
CSZV6,82.11046714804026
BO4NT,67.38288492309437
583ZR,47.62004647289237
GGT4A,59.160107253549356
3S4PV,83.40392966306763
FDPKM,34.301708485457
W4M1T,63.699517583538025
