student_id,pretest
WUC3P,49.43329606224625
9UO4I,47.83415308402531
MMT5M,56.27533744518274
F51X9,71.92398498065842
0U8DI,67.93331567870436
XKSFM,66.53245221974736
IJKWF,56.92116494136577
4ZRL3,55.178253521097126
OBJSU,54.33783471862827
YJLKC,65.14205026764849
49F3U,56.858281308438954
U8IBL,47.81798305098998
CPQ7T,63.702426721005224
JIPLL,53.24436009772461
IXGKA,32.41144726675207
PDDSN,54.33783471862827
M401J,50.565687383660304
39K0Q,62.431372649150205
65RSM,57.41616769833709
2RA1H,66.31149575899717
BFTIU,73.34956040227478
EPWXS,53.02218053314336
OCJE3,60.85414472385371
U24U5,60.85414472385371
7JBMI,45.109422886762836
4AV4I,60.314431598488554
GNFMX,39.69422184129042
48A1T,83.43115222583512
03T0E,68.94113075371371
FNZ5V,65.32588483079358
JKPGR,43.73901952509497
7BH6I,67.5376394655643
93BY7,58.897423754113966
3431D,63.74034183938493
9E26H,44.02393932300884
ZKC14,60.43574064839059
CFH25,58.46849899712011
TT9MG,53.628061104774346
ME537,74.24512243398183
6O48K,56.648044013491884
72VS3,62.5098476324822
XP6HQ,61.732884303758624
GTHLL,66.70639172839567
DWGQI,44.258339253870645
3XOWE,63.242692027332765
V69IG,66.81510551829803
YED8S,40.1111482517612
2Y5KB,63.8587351127937
B7ZPX,53.411426437551384
TQBTQ,64.26362859614287
EUE94,83.43115222583512
LFC9U,56.27533744518274
TGZB2,38.40662009902613
EMI9G,48.67939231247084
TNGFN,55.70760996620825
Z5DTY,65.32588483079358
R63EU,66.40340134542602
VIVT4,46.75313358242397
1ZXE0,41.31309169419476
39KCW,62.02710302651504
66QL7,68.06102556375012
H0CGC,56.272794353973154
BIFAM,70.74001123000332
WLH9L,61.486550025514745
DXI2U,43.73901952509497
KA6AR,73.89749005453093
HY397,71.67927873719577
R0Z5D,64.15536393123571
VF28H,60.71643441122297
889HH,56.272794353973154
KHMUC,46.75313358242397
RYJH1,64.18537518043406
D1K24,41.25125403639411
LJWJ5,49.43329606224625
H9BKE,56.648044013491884
EOZV5,29.449347558733912
AD7YT,48.368926243545125
K0K0A,56.697251548202345
GRE0J,75.10820939205809
65ZZN,44.89879726528345
PRZUQ,68.54383936736278
15IAX,40.1111482517612
P32P9,83.64844266541829
FZF17,63.64381191937104
BUDF2,38.66545023073554
5WRPI,50.0018661649211
XTC1Q,73.52213906504161
AZJMV,38.40662009902613
7BEF7,51.35397864396406
PH300,77.29025704613
E6EPH,47.69897652390721
RFVK8,55.0081414727552
JMTOQ,56.757144675555445
YZJEF,42.209809455940096
H4GR3,51.35397864396406
34ANF,50.54870935019361
14BAR,46.81614157727005
SP09I,51.877529777379365
MQHOL,56.648044013491884
2PYGZ,31.607595861703857
LBNRH,53.972455191343336
KV76E,54.074210738667695
6XLGF,48.29569947126627
XILO8,49.43329606224625
S85CT,45.14760981118108
HRW4T,31.607595861703857
O2EGZ,58.732331760600744
ZSJWH,65.29507353389486
W95QH,49.43329606224625
8HMCH,61.732884303758624
QIOYE,31.607595861703857
B4YM5,52.35072141123154
RXDYK,52.428208409325535
2XO1P,47.33444030966444
K6ZPT,53.02218053314336
SJEG2,56.272794353973154
ZTROF,59.06585752250225
A8L7P,49.43329606224625
FIRGN,53.02218053314336
AC5BK,56.74788374752394
UG0VP,30.134486724578085
ILXQY,56.74788374752394
286RT,42.18134855327625
36XVY,54.074210738667695
PR2SE,41.575643285658856
3NOO6,42.209809455940096
HWJG5,54.19435042980456
42OS6,61.732884303758624
5TM1N,46.67187864528478
EEJ6S,66.53848367002881
TMN52,62.746363120472544
H1F9J,60.71643441122297
1BEFZ,61.81589009906822
B4VE7,83.47006438719018
JI9VG,63.242692027332765
MF1NR,56.858281308438954
PNO97,62.190969869979796
K6FWQ,37.47358552844099
QOOMM,38.978208323755496
E794Z,60.71643441122297
HGCQA,57.533046089183244
7OLG6,53.10068192209318
QJVAM,61.25335089586238
4KXHJ,73.88215818485101
JY21F,63.894564286678964
Q5QRY,60.85414472385371
5SLAY,56.272794353973154
ZSLGX,29.964004456322986
VHOWB,68.45557317698156
6MBC0,67.92209909335493
AUZ9N,58.46849899712011
VNP26,41.31309169419476
VEXWA,64.26362859614287
YIFYG,64.26362859614287
THSH4,68.94113075371371
DNCDV,53.85065368025973
Z7PUC,58.732331760600744
43IMD,40.276683556149976
5OKGY,84.14395610826325
A5BS4,56.757144675555445
RVC99,83.34106241407349
MKL3E,77.29025704613
9J2Z8,70.74001123000332
F5H1B,77.29025704613
YPXKI,56.858281308438954
KW69V,61.58562818039916
5JSKA,48.34115005602953
O4C5C,73.27060643484798
P6MIL,46.75313358242397
T9YB9,47.81798305098998
99KK2,56.10312628616253
MEUC4,62.09694391817571
J46NP,49.43329606224625
5QQ2M,34.43468165925854
OA4KH,52.76881235670272
YS6D7,63.8587351127937
1C30U,67.63746581589798
7KY71,50.54870935019361
PA75T,34.43468165925854
04TG9,43.0616436153055
HCBLB,52.21892169624382
MLDXH,75.10820939205809
BWHHF,44.10128266318661
O5U7H,58.46849899712011
X006R,52.35072141123154
KELXA,74.05425700698167
BKV9M,61.486550025514745
I55J5,65.48511997141611
IOQIU,66.53245221974736
174XC,40.1111482517612
PPU2J,63.85817252112073
KTSB7,64.26362859614287
ZLIIF,62.5098476324822
MIGU8,55.17986086520939
NRHKL,51.823657426330485
RV35S,58.732331760600744
IFRIJ,66.81510551829803
JU0SW,40.79848198922601
1ZWQW,33.23592602009219
2DSZC,33.51916394057276
YGGJT,44.10128266318661
FYF2E,33.51916394057276
9178O,39.21294450724436
CTFB2,29.964004456322986
O5RMI,42.18134855327625
XRD78,54.291079339385874
1DAZA,45.094405678992814
ZGB9Z,63.702426721005224
RM0W4,53.3205565039929
KB2DJ,56.648044013491884
57N0B,51.17395998446324
UYKRK,38.207821124892575
GRQ2T,37.47358552844099
V7CKV,82.16919378396331
0JIY9,31.18651753899671
ZRQGZ,29.449347558733912
3JJUP,39.238359721431486
0YXPR,41.41262372039269
9KW69,40.276683556149976
Q6SBB,65.14205026764849
1FKL9,70.74001123000332
JIMD2,61.08027898974812
K4MPY,39.73191372326551
37W3X,66.70639172839567
0XMEO,37.47358552844099
SEB4N,31.607595861703857
ARW1X,63.74034183938493
86RZK,54.33783471862827
BVNY3,33.51916394057276
EUUCT,57.88353045565121
FTOMN,44.02393932300884
0OW7I,40.077733142353544
KENTO,48.368926243545125
PV4KT,73.88215818485101
0DXGZ,40.077733142353544
LHLZ0,58.46849899712011
WNW5P,59.74601521141668
IHVXF,68.06102556375012
094FR,56.85900094843345
EH504,45.109422886762836
JR3ZP,29.845826027491967
XQA13,79.32833244544686
SNGT7,42.18134855327625
NIJP6,52.35072141123154
I8P7Y,49.19405958778155
WV4F0,73.27060643484798
GF6MA,64.15536393123571
8023G,73.88215818485101
AYEU1,62.02710302651504
AXE5J,41.41262372039269
PC2MH,84.14395610826325
DOV3H,62.312829076890765
PQFNG,62.312829076890765
T3MLI,60.515363077970676
UP1PU,47.81798305098998
56VOR,40.077733142353544
ZHM15,73.34956040227478
ZBQ4T,63.242692027332765
KTSGX,66.31149575899717
6IDYQ,71.92398498065842
4QD4Z,69.3397141467913
CFICH,66.31149575899717
6QWJK,54.91574562777696
RZ7VK,49.88015360061957
JGQ0Z,40.1111482517612
I3PZA,70.10432257603013
NR8JR,58.953503060518365
QPPQJ,73.52213906504161
AV95M,60.85414472385371
G7UZ5,30.134486724578085
30219,66.53848367002881
S3J5U,40.751046488023285
98TI9,46.81614157727005
86R4S,55.0081414727552
GWG8B,60.71643441122297
O0K98,34.99521906865727
F4ZHY,61.25335089586238
LH25F,46.03670293010662
DUWJP,50.0018661649211
HPY7B,32.02481380887328
SY0BY,74.24512243398183
O8UE1,54.155383151733396
0U8FN,60.43574064839059
6CQH6,52.217080490677596
OV3PC,44.10128266318661
N7XOT,64.9138841457915
2HYPB,48.368926243545125
5UQNP,59.06585752250225
KXPEE,64.26362859614287
3DTQB,66.40340134542602
LMU2D,58.953503060518365
J0V3K,38.66545023073554
MRUD1,48.67939231247084
BR251,50.0018661649211
V2JU6,47.33444030966444
20GR2,31.408288070522115
A2OLH,54.074210738667695
XZH2Z,84.14395610826325
VZ1NV,62.76473945882286
5BAJD,68.16934304363761
58VZ8,40.79848198922601
GI9G6,37.47358552844099
3TJ3A,38.40662009902613
LRZXP,46.46162599840725
G5CGC,79.53871990275472
CNECS,68.64725504575871
ODYMF,73.71733109586881
5NROF,68.06102556375012
T72EG,46.281347131107125
6B3YQ,52.34591741347869
0QDDH,66.40340134542602
BWKEO,43.49001154581428
VCB7U,31.18651753899671
0NJH4,62.190969869979796
3BGGH,79.53871990275472
2EXQP,39.69422184129042
E7D9H,41.31309169419476
EJAMZ,63.8587351127937
BVRKY,62.190969869979796
VCHRB,37.47358552844099
WI916,66.15984667241301
RLE9C,53.628061104774346
M2OMY,67.63746581589798
DAAC3,73.29485059312606
Y2S14,58.897423754113966
9PPQ2,50.32159386739972
ZT5SN,73.27060643484798
TAFUM,34.99521906865727
PZFMC,54.33783471862827
9NW7W,32.13156873017451
CSZV6,82.16919378396331
BO4NT,67.64398128083194
583ZR,49.17351446462515
GGT4A,59.06585752250225
3S4PV,83.43115222583512
FDPKM,34.99521906865727
W4M1T,63.8587351127937
