student_id,pretest
CPQ7T,63.628217877275354
JIPLL,52.79269237596055
IXGKA,32.91887631686086
PDDSN,54.533591389770514
M401J,51.3838383240207
39K0Q,63.37309944841492
65RSM,57.455113345692965
2RA1H,66.90033412104086
BFTIU,72.8137274561484
EPWXS,52.74106143992537
OCJE3,61.407895335976946
U24U5,61.407895335976946
7JBMI,45.39262998968897
4AV4I,60.17706053290498
GNFMX,39.23441670642323
48A1T,83.55296039269841
03T0E,68.55961683011687
FNZ5V,65.95814063028217
JKPGR,43.730110033816764
7BH6I,66.98983943179118
93BY7,59.112072113805894
3431D,63.56717173381561
9E26H,43.80112914124341
ZKC14,60.0353053743518
CFH25,58.61617355203365
TT9MG,51.803894196146125
ME537,74.01046074510137
6O48K,56.51136492060689
72VS3,61.95683432884734
XP6HQ,62.53795842178245
GTHLL,66.6525968797353
DWGQI,45.52695169402119
3XOWE,63.80359314811531
V69IG,67.29910380416358
YED8S,40.240896116845974
2Y5KB,63.869639997240895
B7ZPX,52.88000845530295
TQBTQ,64.15403027629281
EUE94,83.55296039269841
LFC9U,56.77768775749795
TGZB2,38.2441223478703
EMI9G,48.929388471851475
TNGFN,56.01382254325255
Z5DTY,65.95814063028217
R63EU,65.22464344075532
VIVT4,46.44270412861052
1ZXE0,41.186654036561784
39KCW,63.56475156317601
66QL7,67.7747421557143
H0CGC,56.470328719548455
BIFAM,71.14360875403656
WLH9L,61.44400031513217
DXI2U,43.730110033816764
KA6AR,73.59767104213245
HY397,71.5746006294323
R0Z5D,64.24791475302897
VF28H,60.93996267897278
889HH,56.470328719548455
KHMUC,46.44270412861052
RYJH1,64.4587192838644
D1K24,41.5745253573595
LJWJ5,50.12107909790827
H9BKE,56.51136492060689
EOZV5,29.579533947480538
AD7YT,48.32784794424613
K0K0A,56.892487296513515
GRE0J,75.88406709903091
65ZZN,47.16184712520965
PRZUQ,68.63601349954945
15IAX,40.240896116845974
P32P9,83.16770610459855
FZF17,63.58233754583284
BUDF2,38.92764192211069
5WRPI,50.18802248747953
XTC1Q,72.85257540684063
AZJMV,38.2441223478703
7BEF7,58.63754955777441
PH300,77.31839066090312
E6EPH,45.04373929684631
RFVK8,57.60443149932273
JMTOQ,56.554346318223175
YZJEF,42.3712153388914
H4GR3,58.63754955777441
34ANF,51.7622086025316
14BAR,46.49051723007758
SP09I,48.83992433795912
MQHOL,56.51136492060689
2PYGZ,31.748333772896075
LBNRH,53.91970024292296
KV76E,54.31633836695771
6XLGF,48.613973992795806
XILO8,50.12107909790827
S85CT,43.82909813162716
HRW4T,31.748333772896075
O2EGZ,58.43753116942044
ZSJWH,53.68432416073325
W95QH,50.12107909790827
8HMCH,62.53795842178245
QIOYE,31.748333772896075
B4YM5,52.46917399212591
RXDYK,61.30843569586849
2XO1P,47.69098774615665
K6ZPT,52.74106143992537
SJEG2,56.470328719548455
ZTROF,58.62213811893013
A8L7P,50.12107909790827
FIRGN,52.74106143992537
AC5BK,56.70945174934519
UG0VP,30.48866641256086
ILXQY,56.70945174934519
286RT,42.27295660461902
36XVY,54.31633836695771
PR2SE,41.348127622487084
3NOO6,42.3712153388914
HWJG5,58.96864932045529
42OS6,62.53795842178245
5TM1N,46.75185921590136
EEJ6S,67.5087353442629
TMN52,65.21183030443225
H1F9J,60.93996267897278
1BEFZ,61.34793755831123
B4VE7,82.841191063317
JI9VG,63.80359314811531
MF1NR,57.58872258122183
PNO97,61.74661117464946
K6FWQ,36.99546660895504
QOOMM,39.224141623026895
E794Z,60.93996267897278
HGCQA,57.66974089108189
7OLG6,52.776347747725765
QJVAM,60.361710174237636
4KXHJ,74.27331475888465
JY21F,63.81590728559905
Q5QRY,61.407895335976946
5SLAY,56.470328719548455
ZSLGX,31.01401331723503
VHOWB,67.62576446827241
6MBC0,67.85996109426145
AUZ9N,58.61617355203365
VNP26,41.186654036561784
VEXWA,64.15403027629281
YIFYG,64.15403027629281
THSH4,68.55961683011687
DNCDV,53.274345506676866
Z7PUC,58.43753116942044
43IMD,40.932704412951956
5OKGY,84.47864284478973
A5BS4,56.554346318223175
RVC99,82.41186049109255
MKL3E,77.31839066090312
9J2Z8,71.14360875403656
F5H1B,77.31839066090312
YPXKI,57.58872258122183
KW69V,61.751549123479165
5JSKA,49.444868035453815
O4C5C,72.24443469029447
P6MIL,46.44270412861052
T9YB9,48.493442602691495
99KK2,55.68418185403683
MEUC4,61.242016674558535
J46NP,50.12107909790827
5QQ2M,34.444358740045445
OA4KH,53.96901484607272
YS6D7,63.869639997240895
1C30U,67.49421083201584
7KY71,51.7622086025316
PA75T,34.444358740045445
04TG9,43.33445459314569
HCBLB,52.12222116568643
MLDXH,75.88406709903091
BWHHF,44.562509888265105
O5U7H,58.61617355203365
X006R,52.46917399212591
KELXA,74.36595761489244
BKV9M,61.44400031513217
I55J5,65.02613408647655
IOQIU,66.45155446835565
174XC,40.240896116845974
PPU2J,64.31980627122427
KTSB7,64.15403027629281
ZLIIF,61.95683432884734
MIGU8,55.45295441089454
NRHKL,55.87017031726625
RV35S,58.43753116942044
IFRIJ,67.29910380416358
JU0SW,40.78493579655407
1ZWQW,32.92202136892415
2DSZC,33.56556658632621
YGGJT,44.562509888265105
FYF2E,33.56556658632621
9178O,39.07127040422493
CTFB2,31.01401331723503
O5RMI,42.27295660461902
XRD78,55.00822008493624
1DAZA,36.201880911337206
ZGB9Z,63.628217877275354
RM0W4,52.91087513860916
KB2DJ,56.51136492060689
57N0B,51.74417694636622
UYKRK,38.397307405023156
GRQ2T,36.99546660895504
V7CKV,81.6649150811487
0JIY9,31.172517348379703
ZRQGZ,29.579533947480538
3JJUP,37.68643985681281
0YXPR,42.64680715288504
9KW69,40.932704412951956
Q6SBB,64.94891260375451
1FKL9,71.14360875403656
JIMD2,60.222555086185416
K4MPY,39.950405161889314
37W3X,66.6525968797353
0XMEO,36.99546660895504
SEB4N,31.748333772896075
ARW1X,63.56717173381561
86RZK,54.533591389770514
BVNY3,33.56556658632621
EUUCT,57.73300234621117
FTOMN,43.80112914124341
0OW7I,39.402262388163166
KENTO,48.32784794424613
PV4KT,74.27331475888465
0DXGZ,39.402262388163166
LHLZ0,58.61617355203365
WNW5P,60.733938580336854
IHVXF,67.7747421557143
094FR,59.90174146142527
EH504,45.39262998968897
JR3ZP,29.818137241575414
XQA13,79.7859365599382
SNGT7,42.27295660461902
NIJP6,52.46917399212591
I8P7Y,53.36737124450336
WV4F0,72.24443469029447
GF6MA,64.24791475302897
8023G,74.27331475888465
AYEU1,63.56475156317601
AXE5J,42.64680715288504
PC2MH,84.47864284478973
DOV3H,62.3626247705713
PQFNG,62.3626247705713
T3MLI,60.64054955989141
UP1PU,48.493442602691495
56VOR,39.402262388163166
ZHM15,72.8137274561484
ZBQ4T,63.80359314811531
KTSGX,66.90033412104086
6IDYQ,72.09888421341962
4QD4Z,68.5235612140716
CFICH,66.90033412104086
6QWJK,53.63219055242828
RZ7VK,49.07867486968833
JGQ0Z,40.240896116845974
I3PZA,70.91458972711987
NR8JR,59.19979021567729
QPPQJ,72.85257540684063
AV95M,61.407895335976946
G7UZ5,30.48866641256086
30219,67.5087353442629
S3J5U,39.84370144778155
98TI9,46.49051723007758
86R4S,57.60443149932273
GWG8B,60.93996267897278
O0K98,33.985714014438855
F4ZHY,60.361710174237636
LH25F,45.849019981000346
DUWJP,50.18802248747953
HPY7B,32.32697360238012
SY0BY,74.01046074510137
O8UE1,54.41397968647207
0U8FN,60.0353053743518
6CQH6,52.74354689447213
OV3PC,44.562509888265105
N7XOT,65.19979972355887
2HYPB,48.32784794424613
5UQNP,58.62213811893013
KXPEE,64.15403027629281
3DTQB,65.22464344075532
LMU2D,59.19979021567729
J0V3K,38.92764192211069
MRUD1,48.929388471851475
BR251,50.18802248747953
V2JU6,47.69098774615665
20GR2,31.366434100124028
A2OLH,54.31633836695771
XZH2Z,84.47864284478973
VZ1NV,62.2172460513145
5BAJD,68.39048527386925
58VZ8,40.78493579655407
GI9G6,36.99546660895504
3TJ3A,38.2441223478703
LRZXP,47.82944652690899
G5CGC,79.09741739855212
CNECS,71.40098850643818
ODYMF,73.36871968684623
5NROF,67.7747421557143
T72EG,46.38627950337504
6B3YQ,51.84159205783857
0QDDH,65.22464344075532
BWKEO,43.7288799275878
VCB7U,31.172517348379703
0NJH4,61.74661117464946
3BGGH,79.09741739855212
2EXQP,39.23441670642323
E7D9H,41.186654036561784
EJAMZ,63.869639997240895
BVRKY,61.74661117464946
VCHRB,36.99546660895504
WI916,65.78652271157497
RLE9C,51.803894196146125
M2OMY,67.49421083201584
DAAC3,73.34492031318015
Y2S14,59.112072113805894
9PPQ2,50.10548924169296
ZT5SN,72.24443469029447
TAFUM,33.985714014438855
PZFMC,54.533591389770514
9NW7W,32.0506493504994
CSZV6,81.6649150811487
BO4NT,67.47645922284647
583ZR,47.33533723970087
GGT4A,58.62213811893013
3S4PV,83.55296039269841
FDPKM,33.985714014438855
W4M1T,63.869639997240895
