student_id,pretest
XP6HQ,61.846788986865846
GTHLL,66.18256874361765
DWGQI,47.36545544433817
3XOWE,62.93160939436144
V69IG,66.23969929768683
YED8S,41.30967879154369
2Y5KB,59.141959467554706
B7ZPX,52.93859155265468
TQBTQ,63.81283191089703
EUE94,79.11484504513295
LFC9U,57.25875569833736
TGZB2,39.253823270503005
EMI9G,51.18359155452752
TNGFN,54.37394166473551
Z5DTY,61.79374546318101
R63EU,64.4624598724056
VIVT4,45.64674033980606
1ZXE0,41.42071242162562
39KCW,62.33849145484705
66QL7,68.75000073370786
H0CGC,55.47982353634385
BIFAM,69.31331522868767
WLH9L,59.199966157265955
DXI2U,42.42613995510974
KA6AR,71.73322241428089
HY397,69.31043306997469
R0Z5D,63.230162749044204
VF28H,59.763973355877084
889HH,55.47982353634385
KHMUC,45.64674033980606
RYJH1,63.50866793243968
D1K24,43.38813703579124
LJWJ5,50.15867922768562
H9BKE,55.46227905567649
EOZV5,35.435383296753386
AD7YT,47.303340687090525
K0K0A,56.074770028912354
GRE0J,71.8888657803337
65ZZN,44.01683106000212
PRZUQ,67.10723076524229
15IAX,41.30967879154369
P32P9,79.2800784127428
FZF17,59.30616330043449
BUDF2,39.49808713068596
5WRPI,48.42102481589026
XTC1Q,70.73196851540001
AZJMV,39.253823270503005
7BEF7,57.8129964000356
PH300,75.30130754083478
E6EPH,45.63389124422687
RFVK8,53.813687217350385
JMTOQ,55.82094325094625
YZJEF,46.633732113995656
H4GR3,57.8129964000356
34ANF,53.476829908178374
14BAR,46.865462210977896
SP09I,48.87887242970264
MQHOL,55.46227905567649
2PYGZ,34.22472373452804
LBNRH,52.94921269209581
KV76E,53.30681256192767
6XLGF,49.1949234611139
XILO8,50.15867922768562
S85CT,49.59446476500884
HRW4T,34.22472373452804
O2EGZ,56.705596555673274
ZSJWH,48.35729332739939
W95QH,50.15867922768562
8HMCH,61.846788986865846
QIOYE,34.22472373452804
B4YM5,52.95808335017649
RXDYK,58.6704547995645
2XO1P,49.96548637219537
K6ZPT,53.170726818092554
SJEG2,55.47982353634385
ZTROF,61.19809436715143
A8L7P,50.15867922768562
FIRGN,53.170726818092554
AC5BK,56.63438934410838
UG0VP,35.05235572219128
ILXQY,56.63438934410838
286RT,41.71623109263527
36XVY,53.30681256192767
PR2SE,42.26400964422326
3NOO6,46.633732113995656
HWJG5,57.91685115551303
42OS6,61.846788986865846
5TM1N,49.33420608450056
EEJ6S,65.96744551404196
TMN52,62.31413884592001
H1F9J,59.763973355877084
1BEFZ,62.87234000434344
B4VE7,79.01859845333941
JI9VG,62.93160939436144
MF1NR,56.694660129228204
PNO97,59.87557544475776
K6FWQ,37.803685513455974
QOOMM,40.80996565693179
E794Z,59.763973355877084
HGCQA,56.36057861733439
7OLG6,59.01251045665817
QJVAM,60.6759723313332
4KXHJ,71.83557864734397
JY21F,63.70501670735662
Q5QRY,61.66599432666193
5SLAY,55.47982353634385
ZSLGX,35.934261234978955
VHOWB,65.55565138176436
6MBC0,66.43281472741747
AUZ9N,60.36299342373317
VNP26,41.42071242162562
VEXWA,63.81283191089703
YIFYG,63.81283191089703
THSH4,66.6529165306984
DNCDV,51.76029597384172
Z7PUC,56.705596555673274
43IMD,42.57506970324014
5OKGY,78.60095194855091
A5BS4,55.82094325094625
RVC99,78.18882444983456
MKL3E,75.30130754083478
9J2Z8,69.31331522868767
F5H1B,75.30130754083478
YPXKI,56.694660129228204
KW69V,61.103099433972815
5JSKA,57.828525482578655
O4C5C,71.1331941849395
P6MIL,45.64674033980606
T9YB9,50.51452459357129
99KK2,55.396501352084236
MEUC4,62.348976597884544
J46NP,50.15867922768562
5QQ2M,37.3134789603789
OA4KH,53.68831913717429
YS6D7,59.141959467554706
1C30U,67.00393930621162
7KY71,53.476829908178374
PA75T,37.3134789603789
04TG9,46.46765868714503
HCBLB,52.762263313150314
MLDXH,71.8888657803337
BWHHF,47.41596506069432
O5U7H,60.36299342373317
X006R,52.95808335017649
KELXA,71.55158038250457
BKV9M,59.199966157265955
I55J5,64.89615288917355
IOQIU,65.80931769478553
174XC,41.30967879154369
PPU2J,63.35266643132371
KTSB7,63.81283191089703
ZLIIF,59.583467122761334
MIGU8,55.000278699037324
NRHKL,53.79093770594007
RV35S,56.705596555673274
IFRIJ,66.23969929768683
JU0SW,40.83647496416751
1ZWQW,36.139250287643094
2DSZC,36.03737284453901
YGGJT,47.41596506069432
FYF2E,36.03737284453901
9178O,39.780479372625216
CTFB2,35.934261234978955
O5RMI,41.71623109263527
XRD78,54.14513252062689
1DAZA,40.841003601293785
ZGB9Z,61.11231918507879
RM0W4,56.25559296069572
KB2DJ,55.46227905567649
57N0B,51.96919261876183
UYKRK,39.097954598597944
GRQ2T,37.803685513455974
V7CKV,77.93202044762802
0JIY9,34.348583758309196
ZRQGZ,35.435383296753386
3JJUP,39.53633105944522
0YXPR,44.46984549294614
9KW69,42.57506970324014
Q6SBB,61.04044576409314
1FKL9,69.31331522868767
JIMD2,58.630940341946015
K4MPY,40.91203418332784
37W3X,66.18256874361765
0XMEO,37.803685513455974
SEB4N,34.22472373452804
ARW1X,61.12023618677837
86RZK,53.84990213245202
BVNY3,36.03737284453901
EUUCT,59.634152357628956
FTOMN,46.78305871365475
0OW7I,39.93448657850192
KENTO,47.303340687090525
PV4KT,71.83557864734397
0DXGZ,39.93448657850192
LHLZ0,60.36299342373317
WNW5P,61.20506775122529
IHVXF,68.75000073370786
094FR,58.79790007188153
EH504,47.78004763636198
JR3ZP,35.38886901840096
XQA13,74.9210261027055
SNGT7,41.71623109263527
NIJP6,52.95808335017649
I8P7Y,53.806346752578925
WV4F0,71.1331941849395
GF6MA,63.230162749044204
8023G,71.83557864734397
AYEU1,62.33849145484705
AXE5J,44.46984549294614
PC2MH,78.60095194855091
DOV3H,61.333450463059435
PQFNG,61.333450463059435
T3MLI,61.16220655183225
UP1PU,50.51452459357129
56VOR,39.93448657850192
ZHM15,70.64551777563199
ZBQ4T,62.93160939436144
KTSGX,65.35906961261308
6IDYQ,71.21038913834145
4QD4Z,67.34078097067459
CFICH,65.35906961261308
6QWJK,53.38115455810983
RZ7VK,46.26517312183526
JGQ0Z,41.30967879154369
I3PZA,69.34879519084068
NR8JR,56.77908799753196
QPPQJ,70.73196851540001
AV95M,61.66599432666193
G7UZ5,35.05235572219128
30219,65.96744551404196
S3J5U,42.562216893309184
98TI9,46.865462210977896
86R4S,53.813687217350385
GWG8B,59.763973355877084
O0K98,37.083823619497096
F4ZHY,60.6759723313332
LH25F,47.7485361887785
DUWJP,48.42102481589026
HPY7B,35.561141749088726
SY0BY,73.2744477586847
O8UE1,54.44143621597571
0U8FN,59.453628594745325
6CQH6,53.59612149307299
OV3PC,47.41596506069432
N7XOT,63.90412107275739
2HYPB,47.303340687090525
5UQNP,61.19809436715143
KXPEE,63.81283191089703
3DTQB,64.4624598724056
LMU2D,56.77908799753196
J0V3K,39.49808713068596
MRUD1,51.18359155452752
BR251,48.42102481589026
V2JU6,49.96548637219537
20GR2,35.52633882660331
A2OLH,53.30681256192767
XZH2Z,78.60095194855091
VZ1NV,60.94665427851895
5BAJD,68.03033872600501
58VZ8,40.83647496416751
GI9G6,37.803685513455974
3TJ3A,39.253823270503005
LRZXP,47.517416015496096
G5CGC,75.10709587889191
CNECS,68.6519429515537
ODYMF,70.56493134059369
5NROF,68.75000073370786
T72EG,45.785967995459686
6B3YQ,52.595966649121166
0QDDH,64.4624598724056
BWKEO,42.75399351070958
VCB7U,34.348583758309196
0NJH4,59.87557544475776
3BGGH,75.10709587889191
2EXQP,39.60205599606199
E7D9H,41.42071242162562
EJAMZ,59.141959467554706
BVRKY,59.87557544475776
VCHRB,37.803685513455974
WI916,64.53380038847313
RLE9C,50.36249778220793
M2OMY,67.00393930621162
DAAC3,71.2733846542597
Y2S14,60.866618667569846
9PPQ2,52.89707744092274
ZT5SN,71.1331941849395
TAFUM,37.083823619497096
PZFMC,53.84990213245202
9NW7W,34.34295537519441
CSZV6,77.93202044762802
BO4NT,66.58054126270183
583ZR,48.702455651460696
GGT4A,61.19809436715143
3S4PV,79.11484504513295
FDPKM,37.083823619497096
W4M1T,59.141959467554706
