student_id,pretest
BKV9M,61.477389285858486
I55J5,65.16673180741249
IOQIU,65.70743264534246
174XC,41.6159485393461
PPU2J,64.66641494338083
KTSB7,64.72961801670908
ZLIIF,61.87611225573686
MIGU8,55.43700478054991
NRHKL,56.14929296838826
RV35S,58.22796054807282
IFRIJ,67.15401311686523
JU0SW,40.63700624005132
1ZWQW,33.494203605048426
2DSZC,33.546778483008154
YGGJT,44.80549392130209
FYF2E,33.546778483008154
9178O,38.55560787124545
CTFB2,30.132846692157234
O5RMI,42.307976501285125
XRD78,55.27190917674259
1DAZA,42.985694905923296
ZGB9Z,63.88873674059449
RM0W4,53.619512676324675
KB2DJ,56.41254143005115
57N0B,51.60537560025035
UYKRK,37.89659089004353
GRQ2T,36.39272245461057
V7CKV,83.0176115110535
0JIY9,31.38486217715826
ZRQGZ,29.492443817827834
3JJUP,34.672521169833715
0YXPR,41.76737052835941
9KW69,41.01195988212627
Q6SBB,64.66584465560865
1FKL9,71.62699424939152
JIMD2,60.364519803899654
K4MPY,39.5927171108416
37W3X,66.31268626114667
0XMEO,36.39272245461057
SEB4N,31.81053923522965
ARW1X,62.880433856632244
86RZK,53.889806041089855
BVNY3,33.546778483008154
EUUCT,58.31476530723779
FTOMN,43.42000911591417
0OW7I,39.69462472361661
KENTO,48.18777300768399
PV4KT,73.71814276726965
0DXGZ,39.69462472361661
LHLZ0,59.06302429645967
WNW5P,58.44047174567323
IHVXF,67.24897444757683
094FR,62.46444815071595
EH504,45.16222397918213
JR3ZP,30.149647883722942
XQA13,79.71159453880739
SNGT7,42.307976501285125
NIJP6,53.12890301661524
I8P7Y,53.576030663447156
WV4F0,73.57481521415886
GF6MA,64.0426431792207
8023G,73.71814276726965
AYEU1,63.43062362759359
AXE5J,41.76737052835941
PC2MH,84.21792733081767
DOV3H,62.29378658895606
PQFNG,62.29378658895606
T3MLI,60.8986711190737
UP1PU,48.1801957005335
56VOR,39.69462472361661
ZHM15,73.09278371026275
ZBQ4T,63.67984072042315
KTSGX,67.23647522215087
6IDYQ,72.57629180769418
4QD4Z,68.85865257723344
CFICH,67.23647522215087
6QWJK,54.61594416106119
RZ7VK,46.27148551501785
JGQ0Z,41.6159485393461
I3PZA,70.09104210443718
NR8JR,58.85806750472629
QPPQJ,73.25037928742395
AV95M,61.090756184747434
G7UZ5,30.827165067423962
30219,69.61827635298947
S3J5U,40.13578702940929
98TI9,45.90246343539614
86R4S,55.616505717504744
GWG8B,60.7943700356408
O0K98,34.48944680229361
F4ZHY,59.58604863288372
LH25F,46.00293138056218
DUWJP,49.771699104189935
HPY7B,32.017101459836525
SY0BY,74.66619020539565
O8UE1,54.8356951401009
0U8FN,60.441304232887745
6CQH6,52.866512294606785
OV3PC,44.80549392130209
N7XOT,65.28107184939567
2HYPB,48.18777300768399
5UQNP,59.38151435250762
KXPEE,64.72961801670908
3DTQB,64.53429431559715
LMU2D,58.85806750472629
J0V3K,38.226188304030316
MRUD1,49.93583360233895
BR251,49.771699104189935
V2JU6,46.97861808094172
20GR2,31.01442309435886
A2OLH,54.85542240833377
XZH2Z,84.21792733081767
VZ1NV,61.76605308264617
5BAJD,67.73599570549426
58VZ8,40.63700624005132
GI9G6,36.39272245461057
3TJ3A,37.83770846936642
LRZXP,49.23879307869116
G5CGC,79.2776989335829
CNECS,72.87114032014706
ODYMF,73.56707073974505
5NROF,67.24897444757683
T72EG,46.54056672531411
6B3YQ,51.91685177622368
0QDDH,64.53429431559715
BWKEO,43.85584005677639
VCB7U,31.38486217715826
0NJH4,61.81824951354142
3BGGH,79.2776989335829
2EXQP,39.48234766810224
E7D9H,41.11182552587077
EJAMZ,61.84020070777823
BVRKY,61.81824951354142
VCHRB,36.39272245461057
WI916,65.60551022002512
RLE9C,50.75045728153734
M2OMY,67.64764171876428
DAAC3,72.78070176137415
Y2S14,58.93249598787166
9PPQ2,50.450187070613204
ZT5SN,73.57481521415886
TAFUM,34.48944680229361
PZFMC,53.889806041089855
9NW7W,32.079977912487216
CSZV6,83.0176115110535
BO4NT,66.98959576488895
583ZR,46.48475503162087
GGT4A,59.38151435250762
3S4PV,83.78451791106349
FDPKM,34.48944680229361
W4M1T,61.84020070777823
