student_id,pretest
ETID2,61.456544447183774
I9AT5,67.07449775026684
G1D76,32.183403906481026
P7B9V,51.24848708548452
7PML3,57.85328724641406
EKP6D,73.10284542653567
5Z1B6,66.43145644644646
QCW77,53.04868073404134
1ZWVL,54.634599322384574
GDMQS,64.39381158678125
WUC3P,48.485664072888795
9UO4I,52.76222019775454
MMT5M,60.84142126079839
F51X9,73.07578223774581
0U8DI,69.21453748089034
XKSFM,66.95890011207206
IJKWF,61.703883204804995
4ZRL3,53.569769056535165
OBJSU,54.1770540209438
YJLKC,63.658355284439786
49F3U,57.45599014768747
U8IBL,49.72194929328236
CPQ7T,63.45206656528742
JIPLL,53.69823192058487
IXGKA,32.576156809179906
PDDSN,54.1770540209438
M401J,51.24848708548452
39K0Q,61.31537857737418
65RSM,59.0289702121687
2RA1H,67.57254425575083
BFTIU,72.88136056840813
EPWXS,52.991009819791515
OCJE3,59.877987151851585
U24U5,59.877987151851585
7JBMI,45.86250099139525
4AV4I,60.61259887864871
GNFMX,38.8504104460515
48A1T,83.34613993195805
03T0E,67.7379823674192
FNZ5V,62.360254619002106
JKPGR,42.98883346135323
7BH6I,67.07449775026684
93BY7,58.991512453537396
3431D,61.64100663137
9E26H,43.93220355336452
ZKC14,60.99474608534552
CFH25,60.001374635668114
TT9MG,50.428413296563456
ME537,76.05446244229114
6O48K,56.67784375858744
72VS3,61.40111114207084
XP6HQ,63.492270596520534
GTHLL,66.49024093580825
DWGQI,44.40531869975553
3XOWE,63.328554978546485
V69IG,66.74072057162364
YED8S,40.81935637419709
2Y5KB,61.747604049468826
B7ZPX,53.33335273167839
TQBTQ,64.39381158678125
EUE94,83.34613993195805
LFC9U,60.84142126079839
TGZB2,37.852692744473416
EMI9G,49.635541282167154
TNGFN,55.01645796427668
Z5DTY,62.360254619002106
R63EU,65.69653531285536
VIVT4,46.45692879074682
1ZXE0,40.72847581730122
39KCW,62.789711184300984
66QL7,68.01124152910914
H0CGC,56.493167342502815
BIFAM,71.3695845559897
WLH9L,61.36546474881369
DXI2U,42.98883346135323
KA6AR,73.96597072691492
HY397,71.15112350145924
R0Z5D,63.76019981622353
VF28H,60.07255314847216
889HH,56.493167342502815
KHMUC,46.45692879074682
RYJH1,63.12629270603633
D1K24,41.5724470561032
LJWJ5,48.485664072888795
H9BKE,56.67784375858744
EOZV5,30.30680550439016
AD7YT,47.89004570478978
K0K0A,56.011238521640706
GRE0J,75.27351426712436
65ZZN,44.25855671597635
PRZUQ,68.72170676633696
15IAX,40.81935637419709
P32P9,83.95907480630625
FZF17,61.472719757367756
BUDF2,38.02692576253554
5WRPI,48.50767764113273
XTC1Q,72.78688254634316
AZJMV,37.852692744473416
7BEF7,54.634599322384574
PH300,77.54509635656761
E6EPH,45.705428504143946
RFVK8,54.10618545762363
JMTOQ,56.436423442519796
YZJEF,43.13685265458211
H4GR3,54.634599322384574
34ANF,56.02280978790614
14BAR,47.212777492268074
SP09I,51.63119940859038
MQHOL,56.67784375858744
2PYGZ,32.183403906481026
LBNRH,52.9149284429051
KV76E,53.98070087377166
6XLGF,47.32147666280304
XILO8,48.485664072888795
S85CT,45.709172344141635
HRW4T,32.183403906481026
O2EGZ,58.02719350651738
ZSJWH,48.360594504496696
W95QH,48.485664072888795
8HMCH,63.492270596520534
QIOYE,32.183403906481026
B4YM5,53.04868073404134
RXDYK,56.12410541644356
2XO1P,47.86250956030901
K6ZPT,52.991009819791515
SJEG2,56.493167342502815
ZTROF,59.56983310420477
A8L7P,48.485664072888795
FIRGN,52.991009819791515
AC5BK,57.90011150039063
UG0VP,30.938687336237148
ILXQY,57.90011150039063
286RT,41.18083426925002
36XVY,53.98070087377166
PR2SE,39.906227054994055
3NOO6,43.13685265458211
HWJG5,58.87606400901283
42OS6,63.492270596520534
5TM1N,46.44225172872721
EEJ6S,67.74622576064446
TMN52,62.95036980464893
H1F9J,60.07255314847216
1BEFZ,62.33661621675245
B4VE7,82.93235214235457
JI9VG,63.328554978546485
MF1NR,57.45599014768747
PNO97,61.80358410527214
K6FWQ,36.42359981736652
QOOMM,39.39491502613863
E794Z,60.07255314847216
HGCQA,57.89302484576699
7OLG6,57.93808914521574
QJVAM,60.27310525888165
4KXHJ,73.87270098936054
JY21F,62.97846077226112
Q5QRY,59.877987151851585
5SLAY,56.493167342502815
ZSLGX,30.0362724870166
VHOWB,67.12939287079472
6MBC0,67.32266645334859
AUZ9N,60.001374635668114
VNP26,40.72847581730122
VEXWA,64.39381158678125
YIFYG,64.39381158678125
THSH4,67.7379823674192
DNCDV,52.2754586673182
Z7PUC,58.02719350651738
43IMD,39.99390546105244
5OKGY,83.32904661586034
A5BS4,56.436423442519796
RVC99,83.49969666570097
MKL3E,77.54509635656761
9J2Z8,71.3695845559897
F5H1B,77.54509635656761
YPXKI,57.45599014768747
KW69V,60.40030154410615
5JSKA,57.71504337054056
O4C5C,73.62039709457852
P6MIL,46.45692879074682
T9YB9,49.72194929328236
99KK2,55.872190624486755
MEUC4,62.98771452048514
J46NP,48.485664072888795
5QQ2M,33.376122280682814
OA4KH,53.027814194605966
YS6D7,61.747604049468826
1C30U,67.83622345076546
7KY71,56.02280978790614
PA75T,33.376122280682814
04TG9,42.0062626157363
HCBLB,53.2456726876948
MLDXH,75.27351426712436
BWHHF,44.705489051005664
O5U7H,60.001374635668114
X006R,53.04868073404134
KELXA,73.1964267002371
BKV9M,61.36546474881369
I55J5,65.15144742903993
IOQIU,66.95890011207206
174XC,40.81935637419709
PPU2J,63.12185659243923
KTSB7,64.39381158678125
ZLIIF,61.40111114207084
MIGU8,55.373945160758154
NRHKL,52.85952664809274
RV35S,58.02719350651738
IFRIJ,66.74072057162364
JU0SW,39.735466188379675
1ZWQW,34.04119060895536
2DSZC,33.67050963627022
YGGJT,44.705489051005664
FYF2E,33.67050963627022
9178O,38.414846944028206
CTFB2,30.0362724870166
O5RMI,41.18083426925002
XRD78,54.23394391154748
1DAZA,40.67510524272795
ZGB9Z,63.45206656528742
RM0W4,54.2839002472158
KB2DJ,56.67784375858744
57N0B,51.38797879832674
UYKRK,37.929731539755146
GRQ2T,36.42359981736652
V7CKV,82.81466360309506
0JIY9,32.57169092181362
ZRQGZ,30.30680550439016
3JJUP,38.10755459458354
0YXPR,42.23667622164022
9KW69,39.99390546105244
Q6SBB,63.658355284439786
1FKL9,71.3695845559897
JIMD2,61.26539226938186
K4MPY,39.87674534416909
37W3X,66.49024093580825
0XMEO,36.42359981736652
SEB4N,32.183403906481026
ARW1X,61.64100663137
86RZK,54.1770540209438
BVNY3,33.67050963627022
EUUCT,59.11071622336243
FTOMN,43.93220355336452
0OW7I,39.45806679757201
KENTO,47.89004570478978
PV4KT,73.87270098936054
0DXGZ,39.45806679757201
LHLZ0,60.001374635668114
WNW5P,59.56878372116763
IHVXF,68.01124152910914
094FR,60.37725918322078
EH504,45.86250099139525
JR3ZP,30.717636719624615
XQA13,78.8795168361436
SNGT7,41.18083426925002
NIJP6,53.04868073404134
I8P7Y,52.410813168332105
WV4F0,73.62039709457852
GF6MA,63.76019981622353
8023G,73.87270098936054
AYEU1,62.789711184300984
AXE5J,42.23667622164022
PC2MH,83.32904661586034
DOV3H,61.97196309149081
PQFNG,61.97196309149081
T3MLI,60.97888547435883
UP1PU,49.72194929328236
56VOR,39.45806679757201
ZHM15,72.88136056840813
ZBQ4T,63.328554978546485
KTSGX,67.57254425575083
6IDYQ,73.07578223774581
4QD4Z,69.03284022177955
CFICH,67.57254425575083
6QWJK,54.63625136356432
RZ7VK,46.61756662090221
JGQ0Z,40.81935637419709
I3PZA,68.46164742824006
NR8JR,58.334717310747266
QPPQJ,72.78688254634316
AV95M,59.877987151851585
G7UZ5,30.938687336237148
30219,67.74622576064446
S3J5U,41.038555624947435
98TI9,47.212777492268074
86R4S,54.10618545762363
GWG8B,60.07255314847216
O0K98,34.86368384764327
F4ZHY,60.27310525888165
LH25F,45.36039142837047
DUWJP,48.50767764113273
HPY7B,32.09127485120605
SY0BY,76.05446244229114
O8UE1,54.815578204565654
0U8FN,60.99474608534552
6CQH6,52.91517299989979
OV3PC,44.705489051005664
N7XOT,64.18978917963463
2HYPB,47.89004570478978
5UQNP,59.56983310420477
KXPEE,64.39381158678125
3DTQB,65.69653531285536
LMU2D,58.334717310747266
J0V3K,38.02692576253554
MRUD1,49.635541282167154
BR251,48.50767764113273
V2JU6,47.86250956030901
20GR2,32.02975914017633
A2OLH,53.98070087377166
XZH2Z,83.32904661586034
VZ1NV,62.00113385587062
5BAJD,68.5492323609223
58VZ8,39.735466188379675
GI9G6,36.42359981736652
3TJ3A,37.852692744473416
LRZXP,47.141417187156925
G5CGC,79.5173671430944
CNECS,69.62630698310599
ODYMF,73.09152776300552
5NROF,68.01124152910914
T72EG,46.62177393634757
6B3YQ,52.94596770443719
0QDDH,65.69653531285536
BWKEO,43.28794209390584
VCB7U,32.57169092181362
0NJH4,61.80358410527214
3BGGH,79.5173671430944
2EXQP,38.8504104460515
E7D9H,40.72847581730122
EJAMZ,61.747604049468826
BVRKY,61.80358410527214
VCHRB,36.42359981736652
WI916,65.39079642569514
RLE9C,50.428413296563456
M2OMY,67.83622345076546
DAAC3,72.77110509230381
Y2S14,58.991512453537396
9PPQ2,51.32472316002153
ZT5SN,73.62039709457852
TAFUM,34.86368384764327
PZFMC,54.1770540209438
9NW7W,32.3227591350391
CSZV6,82.81466360309506
BO4NT,67.32244834115191
583ZR,48.171976551249884
GGT4A,59.56983310420477
3S4PV,83.34613993195805
FDPKM,34.86368384764327
W4M1T,61.747604049468826
